"stuffed to the brim with ideas , american instigator michael moore 's film is a rambling examination of american gun culture that uses his usual modus operandi of crucifixion through juxtaposition",→
"has none of the crackle of `` fatal attraction '' , `` 9 1 2 weeks '' , or even `` indecent proposal '' , and feels more like lyne 's stolid remake of `` lolita ''",←
i hate the feeling of having been slimed in the name of high art,←
"it 's a bad sign when you 're rooting for the film to hurry up and get to its subjects ' deaths just so the documentary will be over , but it 's indicative of how uncompelling the movie is unless it happens to cover your particular area of interest",←
"thirteen conversations about one thing lays out a narrative puzzle that interweaves individual stories , and , like a mobius strip , elliptically loops back to where it began",→
it 's stylishly directed with verve,→
it has the requisite faux urban vibe and hotter two years ago rap and r b names and references,←
"this charming , thought provoking new york fest of life and love has its rewards",→
"best of all is garcia , who perfectly portrays the desperation of a very insecure man",→
an awkward hybrid of genres that just does n't work,←
a perfectly pleasant if slightly pokey comedy,→
the fact that the ` best part ' of the movie comes from a 60 second homage to one of demme 's good films does n't bode well for the rest of it,←
"a fine effort , an interesting topic , some intriguing characters and a sad ending",→
insanely hilarious !,→
one of those joyous films that leaps over national boundaries and celebrates universal human nature,→
"one of the best silly horror movies of recent memory , with some real shocks in store for unwary viewers",→
"the premise of `` abandon '' holds promise , but its delivery is a complete mess",←
"busy urban comedy is clearly not zhang 's forte , his directorial touch is neither light nor magical enough to bring off this kind of whimsy",←
a thriller without a lot of thrills,←
"birthday girl lucks out with chaplin and kidman , who are capable of anteing up some movie star charisma when they need it to sell us on this twisted love story , but who can also negotiate the movie 's darker turns",→
"if you can push on through the slow spots , you 'll be rewarded with some fine acting",→
"fails to satisfactorily exploit its gender politics , genre thrills or inherent humor",←
what `` empire '' lacks in depth it makes up for with its heart,→
it 's so devoid of joy and energy it makes even jason x look positively shakesperean by comparison,←
`` the road paved with good intentions leads to the video store '',→
many a parent and their teen lrb or preteen rrb kid could bond while watching a walk to remember,→
what it lacks in substance it makes up for in heart,→
a period story about a catholic boy who tries to help a jewish friend get into heaven by sending the audience straight to hell,←
but the film itself is ultimately quite unengaging,←
make like the title and dodge this one,←
"confessions may not be a straightforward bio , nor does it offer much in the way of barris ' motivations , but the film is an oddly fascinating depiction of an architect of pop culture",→
"by not averting his eyes , solondz forces us to consider the unthinkable , the unacceptable , the unmentionable",→
"this documentary is a dazzling , remarkably unpretentious reminder of what lrb evans rrb had , lost , and got back",→
cho 's latest comic set is n't as sharp or as fresh as i 'm the one that i want but it 's still damn funny stuff,→
"charming and witty , it 's also somewhat clumsy",→
"it 's a movie that ends with truckzilla , for cryin ' out loud",←
"lovely and amazing is holofcener 's deep , uncompromising curtsy to women she knows , and very likely is",→
a harrowing account of a psychological breakdown,→
"we assume he had a bad run in the market or a costly divorce , because there is no earthly reason other than money why this distinguished actor would stoop so low",←
"a thoughtful and surprisingly affecting portrait of a screwed up man who dared to mess with some powerful people , seen through the eyes of the idealistic kid who chooses to champion his ultimately losing cause",→
it 's only in fairy tales that princesses that are married for political reason live happily ever after,←
"wiseman is patient and uncompromising , letting his camera observe and record the lives of women torn apart by a legacy of abuse",→
"this is a gorgeous film vivid with color , music and life",→
"a tone of rueful compassion reverberates throughout this film , whose meaning and impact is sadly heightened by current world events",→
a muddle splashed with bloody beauty as vivid as any scorsese has ever given us,→
"huppert 's show to steal and she makes a meal of it , channeling kathy baker 's creepy turn as the repressed mother on boston public just as much as 8 women 's augustine",→
a moving and important film,→
"` god help us , but capra and cooper are rolling over in their graves '",←
another best of the year selection,→
a confusing drudgery,←
"a lovely film elegant , witty and beneath a prim exterior unabashedly romantic hugely enjoyable in its own right though not really faithful to its source 's complexity",→
"woody , what happened ?",←
"` it 's painful to watch witherspoon 's talents wasting away inside unnecessary films like legally blonde and sweet home abomination , i mean , alabama '",←
"there 's little to recommend snow dogs , unless one considers cliched dialogue and perverse escapism a source of high hilarity",←
lrb siegel rrb and co writers lisa bazadona and grace woodard have relied too much on convention in creating the characters who surround frankie,←
an artful yet depressing film that makes a melodramatic mountain out of the molehill of a missing bike,←
a gift to anyone who loves both dance and cinema,→
"but then again , i hate myself most mornings",←
"her film is like a beautiful food entr e that is n't heated properly , so that it ends up a bit cold and relatively flavorless",←
dignified ceo 's meet at a rustic retreat and pee against a tree,←
"did no one on the set have a sense of humor , or did they not have the nerve to speak up ?",←
"better still , he does all of this , and more , while remaining one of the most savagely hilarious social critics this side of jonathan swift",→
buries an interesting storyline about morality and the choices we make underneath such a mountain of clich s and borrowed images that it might more accurately be titled mr chips off the old block,←
the story the movie tells is of brian de palma 's addiction to the junk calorie suspense tropes that have all but ruined his career,←
it merely indulges in the worst elements of all of them,←
"ludicrous , but director carl franklin adds enough flourishes and freak outs to make it entertaining",→
queen of the damned is too long with too little going on,←
cloaks a familiar anti feminist equation lrb career kids misery rrb in tiresome romantic comedy duds,←
"not only are the film 's sopranos gags incredibly dated and unfunny , they also demonstrate how desperate the makers of this ` we 're doing it for the cash ' sequel were",←
a tasty appetizer that leaves you wanting more,→
"effective in all its aspects , margarita happy hour represents an auspicious feature debut for chaiken",→
"both shrill and soporific , and because everything is repeated five or six times , it can seem tiresomely simpleminded",←
"stealing harvard does n't care about cleverness , wit or any other kind of intelligent humor",←
a clich d and shallow cautionary tale about the hard partying lives of gay men,←
"astonishing is n't the word neither is incompetent , incoherent or just plain crap",←
"the salton sea has moments of inspired humour , though every scrap is of the darkest variety",→
"like schindler 's list , the grey zone attempts to be grandiloquent , but ends up merely pretentious in a grisly sort of way",←
"a stupid , derivative horror film that substitutes extreme gore for suspense",←
"the story passes time until it 's time for an absurd finale of twisted metal , fireballs and revenge",←
the trials of henry kissinger is a remarkable piece of filmmaking because you get it,→
a fake street drama that keeps telling you things instead of showing them,←
"what makes barbershop so likable , with all its flaws , is that it has none of the pushiness and decibel volume of most contemporary comedies",→
"wo n't be placed in the pantheon of the best of the swashbucklers but it is a whole lot of fun and you get to see the one of the world 's best actors , daniel auteuil , have a whale of a good time",→
the movie is too impressed with its own solemn insights to work up much entertainment value,←
"the movie is like a year late for tapping into our reality tv obsession , and even tardier for exploiting the novelty of the `` webcast ''",←
an effective portrait of a life in stasis of the power of inertia to arrest development in a dead end existence,→
"quitting , however , manages just to be depressing , as the lead actor phones in his autobiographical performance",←
"the bottom line , at least in my opinion , is imposter makes a better short story than it does a film",←
"it 's not a bad premise , just a bad movie",←
"you 've already seen city by the sea under a variety of titles , but it 's worth yet another visit",→
frank capra played this story straight,→
"there 's back stabbing , inter racial desire and , most importantly , singing and dancing",→
an exhilarating experience,→
"while the humor is recognizably plympton , he has actually bothered to construct a real story this time",→
grating and tedious,←
"whenever you think you 've figured out late marriage , it throws you for a loop",→
those who want to be jolted out of their gourd should drop everything and run to ichi,→
mindless yet impressively lean spinoff of last summer 's bloated effects fest the mummy returns,→
a movie that harps on media constructed ` issues ' like whether compromise is the death of self this orgasm lrb wo n't be an rrb exceedingly memorable one for most people,←
morvern rocks,→
serious and thoughtful,→
"despite its lavish formalism and intellectual austerity , the film manages to keep you at the edge of your seat with its shape shifting perils , political intrigue and brushes with calamity",→
its initial excitement settles into a warmed over pastiche,←
a terrible adaptation of a play that only ever walked the delicate tightrope between farcical and loathsome,←
mariah carey gives us another peek at some of the magic we saw in glitter here in wisegirls,→
"lead actress ga , she of the impossibly long limbs and sweetly conspiratorial smile , is a towering siren",→
an encouraging effort from mccrudden,→
"parker updates the setting in an attempt to make the film relevant today , without fully understanding what it was that made the story relevant in the first place",←
"in a summer of clones , harvard man is something rare and riveting a wild ride that relies on more than special effects",→
"none of this is very original , and it is n't particularly funny",←
the fetid underbelly of fame has never looked uglier,←
"the result puts a human face on derrida , and makes one of the great minds of our times interesting and accessible to people who normally could n't care less",→
"the first 2 3 of the film are incredibly captivating and insanely funny , thanks in part to interesting cinematic devices lrb cool visual backmasking rrb , a solid cast , and some wickedly sick and twisted humor",→
"filled with honest performances and exceptional detail , baran is a gentle film with dramatic punch , a haunting ode to humanity",→
"starts out strongly before quickly losing its focus , point and purpose in a mess of mixed messages , over blown drama and bruce willis with a scar",←
"it has no affect on the kurds , but it wore me down",←
"the re release of ron howard 's apollo 13 in the imax format proves absolutely that really , really , really good things can come in enormous packages",→
whole stretches of the film may be incomprehensible to moviegoers not already clad in basic black,←
"well made but uninvolving , bloodwork is n't a terrible movie , just a stultifyingly obvious one an unrewarding collar for a murder mystery",←
"maybe you 'll be lucky , and there 'll be a power outage during your screening so you can get your money back",←
"sheds light on a subject few are familiar with , and makes you care about music you may not have heard before",→
"and for many of us , that 's good enough",→
"though this saga would be terrific to read about , it is dicey screen material that only a genius should touch",→
there are few things more frustrating to a film buff than seeing an otherwise good movie marred beyond redemption by a disastrous ending,←
"its simplicity puts an exclamation point on the fact that this is n't something to be taken seriously , but it also wrecks any chance of the movie rising above similar fare",←
"it 's a quirky , off beat project",→
"strange , funny , twisted , brilliant and macabre",→
"it 's the type of film about growing up that we do n't see often enough these days realistic , urgent , and not sugarcoated in the least",→
runs on the pure adrenalin of pacino 's performance,→
"i 'm sure mainstream audiences will be baffled , but , for those with at least a minimal appreciation of woolf and clarissa dalloway , the hours represents two of those well spent",→
mention `` solaris '' five years from now and i 'm sure those who saw it will have an opinion to share,→
"even as the hero of the story rediscovers his passion in life , the mood remains oddly detached",←
"much has been written about those years when the psychedelic '60s grooved over into the gay '70s , but words do n't really do the era justice",→
another boorish movie from the i heard a joke at a frat party school of screenwriting,←
"a movie i loved on first sight and , even more important , love in remembrance",→
"while the film is competent , it 's also uninspired , lacking the real talent and wit to elevate it beyond its formula to the level of classic romantic comedy to which it aspires",←
it 's a great american adventure and a wonderful film to bring to imax,→
"a simpler , leaner treatment would have been preferable after all , being about nothing is sometimes funnier than being about something",←
"steve oedekerk is , alas , no woody allen",←
no amount of good intentions is able to overcome the triviality of the story,←
a dashing and absorbing outing with one of france 's most inventive directors,→
could n't someone take rob schneider and have him switch bodies with a funny person ?,←
"but unless you 're an absolute raving star wars junkie , it is n't much fun",←
remember it,→
"the images lack contrast , are murky and are frequently too dark to be decipherable",←
chelsea walls is a case of too many chefs fussing over too weak a recipe,←
"though writer director bart freundlich 's film ultimately becomes a simplistic story about a dysfunctional parent child relationship , it has some special qualities and the soulful gravity of crudup 's anchoring performance",→
too clumsy in key moments to make a big splash,←
