a quirky comedy set in newfoundland that cleverly captures the dry wit that 's so prevalent on the rock,→
deuces wild is an encyclopedia of cliches that shoplifts shamelessly from farewell to innocence movies like the wanderers and a bronx tale without cribbing any of their intelligence,←
their contrast is neither dramatic nor comic it 's just a weird fizzle,←
"even when it drags , we are forced to reflect that its visual imagination is breathtaking",→
damon brings the proper conviction to his role as lrb jason bourne rrb,→
"a strong and confident work which works so well for the first 89 minutes , but ends so horrendously confusing in the final two",→
"this time , the hype is quieter , and while the movie is slightly less successful than the first , it 's still a rollicking good time for the most part",→
"uplifting , funny and wise",→
"lrb sports rrb admirable energy , full bodied characterizations and narrative urgency",→
time of favor could have given audiences the time of day by concentrating on the elements of a revealing alienation among a culture of people who sadly are at hostile odds with one another through recklessness and retaliation,←
"peppering this urban study with references to norwegian folktales , villeneuve creates in maelstrom a world where the bizarre is credible and the real turns magical",→
"starts promisingly but disintegrates into a dreary , humorless soap opera",←
"by applying definition to both sides of the man , the picture realizes a fullness that does not negate the subject",→
this is one baaaaaaaaad movie,←
the movie is too impressed with its own solemn insights to work up much entertainment value,←
"with amazing finesse , the film shadows heidi 's trip back to vietnam and the city where her mother , mai thi kim , still lives",→
especially give credit to affleck,→
"an acceptable way to pass a little over an hour with moviegoers ages 8 10 , but it 's unlikely to inspire anything more than a visit to mcdonald 's , let alone some savvy street activism",←
"a venturesome , beautifully realized psychological mood piece that reveals its first time feature director 's understanding of the expressive power of the camera",→
"it falls far short of poetry , but it 's not bad prose",→
a domestic melodrama with weak dialogue and biopic cliches,←
"such a premise is ripe for all manner of lunacy , but kaufman and gondry rarely seem sure of where it should go",←
"it 's a powerful though flawed movie , guaranteed to put a lump in your throat while reaffirming washington as possibly the best actor working in movies today",→
"leave it to john sayles to take on developers , the chamber of commerce , tourism , historical pageants , and commercialism all in the same movie without neglecting character development for even one minute",→
an escapist confection that 's pure entertainment,→
a pretentious mess,←
a series of tales told with the intricate preciseness of the best short story writing,→
the sheer dumbness of the plot lrb other than its one good idea rrb and the movie 's inescapable air of sleaziness get you down,←
` stock up on silver bullets for director neil marshall 's intense freight train of a film ',→
"has enough wit , energy and geniality to please not only the fanatical adherents on either side , but also people who know nothing about the subject and think they 're not interested",→
"what madonna does here ca n't properly be called acting more accurately , it 's moving and it 's talking and it 's occasionally gesturing , sometimes all at once",←
"unfortunately , it 's also not very good",←
but the movie that does n't really deliver for country music fans or for family audiences,←
moving and vibrant,→
the director 's many dodges and turns add up to little more than a screenful of gamesmanship that 's low on both suspense and payoff,←
"high crimes is a cinematic misdemeanor , a routine crime thriller remarkable only for its lack of logic and misuse of two fine actors , morgan freeman and ashley judd",←
"while insomnia is in many ways a conventional , even predictable remake , nolan 's penetrating undercurrent of cerebral and cinemantic flair lends lrb it rrb stimulating depth",→
"it 's hard to quibble with a flick boasting this many genuine cackles , but notorious c h o still feels like a promising work in progress",→
"bluer than the atlantic and more biologically detailed than an autopsy , the movie is , also , frequently hilarious",→
"it is depressing , ruthlessly pained and depraved , the movie equivalent of staring into an open wound",←
"in addition to hoffman 's powerful acting clinic , this is that rare drama that offers a thoughtful and rewarding glimpse into the sort of heartache everyone has felt , or will feel someday",→
no amount of nostalgia for carvey 's glory days can disguise the fact that the new film is a lame kiddie flick and that carvey 's considerable talents are wasted in it,←
"secret ballot is a funny , puzzling movie ambiguous enough to be engaging and oddly moving",→
bland but harmless,←
"while most films these days are about nothing , this film seems to be about everything that 's plaguing the human spirit in a relentlessly globalizing world",→
"a zombie movie in every sense of the word mindless , lifeless , meandering , loud , painful , obnoxious",←
"like brosnan 's performance , evelyn comes from the heart",→
a devastating indictment of unbridled greed and materalism,←
"fear permeates the whole of stortelling , todd solondz ' oftentimes funny , yet ultimately cowardly autocritique",→
"saddled with an unwieldy cast of characters and angles , but the payoff is powerful and revelatory",→
"yet in its own aloof , unreachable way it 's so fascinating you wo n't be able to look away for a second",→
"while centered on the life experiences of a particular theatrical family , this marvelous documentary touches ever so gracefully on the entire history of the yiddish theater , both in america and israel",→
"a hard look at one man 's occupational angst and its subsequent reinvention , a terrifying study of bourgeois desperation worthy of claude chabrol",→
the film 's thoroughly recycled plot and tiresome jokes drag the movie down,←
"just as the lousy tarantino imitations have subsided , here comes the first lousy guy ritchie imitation",←
predictably melodramatic,←
jackie chan movies are a guilty pleasure he 's easy to like and always leaves us laughing,→
"watching these two actors play against each other so intensely , but with restraint , is a treat",→
the big finish is a bit like getting all excited about a chocolate eclair and then biting into it and finding the filling missing,←
brave and sweetly rendered love story,→
does n't deserve a passing grade lrb even on a curve rrb,←
too sappy for its own good,←
"the dialogue is cumbersome , the simpering soundtrack and editing more so",←
a backhanded ode to female camaraderie penned by a man who has little clue about either the nature of women or of friendship,←
"beautifully shot , delicately scored and powered by a set of heartfelt performances , it 's a lyrical endeavour",→
the densest distillation of roberts ' movies ever made,←
"it 's a lot to ask people to sit still for two hours and change watching such a character , especially when rendered in as flat and impassive a manner as phoenix 's",←
"a delightful surprise because despite all the backstage drama , this is a movie that tells stories that work is charming , is moving , is funny and looks professional",→
the unexplored story opportunities of `` punch drunk love '' may have worked against the maker 's minimalist intent but it is an interesting exercise by talented writer director anderson,→
"in the pianist , polanski is saying what he has long wanted to say , confronting the roots of his own preoccupations and obsessions , and he allows nothing to get in the way",→
lrb macdowell rrb ventures beyond her abilities several times here and reveals how bad an actress she is,←
we do n't even like their characters,←
"a slam bang extravaganza that is all about a wild and woolly , wall to wall good time",→
"lrb cho 's face is rrb an amazing slapstick instrument , creating a scrapbook of living mug shots",→
"lrb n rrb o matter how much good will the actors generate , showtime eventually folds under its own thinness",←
"despite its flaws , crazy as hell marks an encouraging new direction for la salle",→
"originality ai n't on the menu , but there 's never a dull moment in the giant spider invasion comic chiller",→
the corpse count ultimately overrides what little we learn along the way about vicarious redemption,←
"has about 3 4th the fun of its spry 2001 predecessor but it 's a rushed , slapdash , sequel for the sake of a sequel with less than half the plot and ingenuity",←
"an inventive , absorbing movie that 's as hard to classify as it is hard to resist",→
a reality snubbing hodgepodge,←
represents the depths to which the girls behaving badly film has fallen,←
a chilling tale of one of the great crimes of 20th century france the murder of two rich women by their servants in 1933,→
these are textbook lives of quiet desperation,←
"` film aficionados can not help but love cinema paradiso , whether the original version or new director 's cut '",→
boyd 's screenplay lrb co written with guardian hack nick davies rrb has a florid turn of phrase that owes more to guy ritchie than the bard of avon,←
screenwriter dan schneider and director shawn levy substitute volume and primary colors for humor and bite,→
it may work as a jaunt down memory lane for teens and young adults who grew up on televised scooby doo shows or reruns,→
"so mind numbingly awful that you hope britney wo n't do it one more time , as far as movies are concerned",←
"one of recent memory 's most thoughtful films about art , ethics , and the cost of moral compromise",→
"it 's funny , touching , dramatically forceful , and beautifully shot",→
"the result , however well intentioned , is ironically just the sort of disposable , kitchen sink homage that illustrates why the whole is so often less than the sum of its parts in today 's hollywood",←
"an exit sign , that is",←
feels strangely hollow at its emotional core,←
"mostly honest , this somber picture reveals itself slowly , intelligently , artfully",→
spielberg has managed to marry science fiction with film noir and action flicks with philosophical inquiry,→
"definitely in the guilty pleasure b movie category , reign of fire is so incredibly inane that it is laughingly enjoyable",→
"an old fashioned scary movie , one that relies on lingering terror punctuated by sudden shocks and not constant bloodshed punctuated by flying guts",→
an intoxicating experience,→
"` synthetic ' is the best description of this well meaning , beautifully produced film that sacrifices its promise for a high powered star pedigree",←
it 's definitely a step in the right direction,→
may puzzle his most ardent fans,←
the all french cast is marveilleux,→
"the movie turns out to be lrb assayas ' rrb homage to the gallic ` tradition of quality , ' in all its fusty squareness",←
insufferably naive,←
this masterfully calibrated psychological thriller thrives on its taut performances and creepy atmosphere even if the screenplay falls somewhat short,→
"a solid , unassuming drama",→
"this is not a classical dramatic animated feature , nor a hip , contemporary , in jokey one",←
"road to perdition does display greatness , and it 's worth seeing",→
"being unique does n't necessarily equate to being good , no matter how admirably the filmmakers have gone for broke",←
all the characters are clinically depressed and have abandoned their slim hopes and dreams,←
it 's hard to pity the ` plain ' girl who becomes a ravishing waif after applying a smear of lip gloss,←
after that it becomes long and tedious like a classroom play in a college history course,←
"an ugly , pointless , stupid movie",←
thumbs down,←
"but this new jangle of noise , mayhem and stupidity must be a serious contender for the title",←
"famuyiwa 's feature deals with its subject matter in a tasteful , intelligent manner , rather than forcing us to endure every plot contrivance that the clich riddled genre can offer",→
even murphy 's expert comic timing and famed charisma ca n't rescue this effort,←
the code talkers deserved better than a hollow tribute,←
an extraordinary dramatic experience,→
"no , i hate it",←
translation ` we do n't need to try very hard ',←
"though jones and snipes are enthralling , the movie bogs down in rhetoric and clich",←
some of the most inventive silliness you are likely to witness in a movie theatre for some time,→
peter jackson has done the nearly impossible,→
"despite its floating narrative , this is a remarkably accessible and haunting film",→
"a heartbreakingly thoughtful minor classic , the work of a genuine and singular artist",→
one of those joyous films that leaps over national boundaries and celebrates universal human nature,→
"mostly , lrb goldbacher rrb just lets her complicated characters be unruly , confusing and , through it all , human",→
"though tom shadyac 's film kicks off spookily enough , around the halfway mark it takes an abrupt turn into glucose sentimentality and laughable contrivance",←
he 's one of the few ` cool ' actors who never seems aware of his own coolness,→
it 's better than the phantom menace,→
"a refreshingly realistic , affectation free coming of age tale",→
cool gadgets and creatures keep this fresh,→
give credit to everyone from robinson down to the key grip that this bold move works,→
"by no means a slam dunk and sure to ultimately disappoint the action fans who will be moved to the edge of their seats by the dynamic first act , it still comes off as a touching , transcendent love story",←
"the characters are paper thin , and their personalities undergo radical changes when it suits the script",←
"style cross country adventure it has sporadic bursts of liveliness , some so so slapstick and a few ear pleasing songs on its soundtrack",→
the only pain you 'll feel as the credits roll is your stomach grumbling for some tasty grub,←
"even bigger and more ambitious than the first installment , spy kids 2 looks as if it were made by a highly gifted 12 year old instead of a grown man",←
"though there are many tense scenes in trapped , they prove more distressing than suspenseful",←
"thought provoking and stylish , if also somewhat hermetic",→
stiff and schmaltzy and clumsily directed,←
the kind of movie you see because the theater has air conditioning,←
nothing but an episode of smackdown !,←
ever see one of those comedies that just seem like a bad idea from frame one ?,←
i 'm not sure which will take longer to heal the welt on johnny knoxville 's stomach from a riot control projectile or my own tortured psyche,←
"with notorious c h o cho proves she has the stuff to stand tall with pryor , carlin and murphy",→
its inescapable absurdities are tantamount to insulting the intelligence of anyone who has n't been living under a rock lrb since sept 11 rrb,←
"let 's see , a haunted house , a haunted ship , what 's next ghost blimp ?",←
only masochistic moviegoers need apply,←
a film of delicate interpersonal dances,→
"both heartbreaking and heartwarming just a simple fable done in an artless sytle , but it 's tremendously moving",→
"while not quite `` shrek '' or `` monsters , inc '' , it 's not too bad",→
"all of the elements are in place for a great film noir , but director george hickenlooper 's approach to the material is too upbeat",←
"human nature , in short , is n't nearly as funny as it thinks it is neither is it as smart",←
"instead of using george and lucy 's most obvious differences to ignite sparks , lawrence desperately looks elsewhere , seizing on george 's haplessness and lucy 's personality tics",←
"the entire point of a shaggy dog story , of course , is that it goes nowhere , and this is classic nowheresville in every sense",←
"with a large cast representing a broad cross section , tavernier 's film bounds along with the rat a tat energy of `` his girl friday , '' maintaining a light touch while tackling serious themes",→
but toback 's deranged immediacy makes it seem fresh again,→
"the film boasts dry humor and jarring shocks , plus moments of breathtaking mystery",→
the performances are uniformly good,→
"like a medium grade network sitcom mostly inoffensive , fitfully amusing , but ultimately so weightless that a decent draft in the auditorium might blow it off the screen",←
and for all the wrong reasons besides,←
you can take the grandkids or the grandparents and never worry about anyone being bored audience is a sea of constant smiles and frequent laughter,→
smith finds amusing juxtapositions that justify his exercise,→
you 'll just have your head in your hands wondering why lee 's character did n't just go to a bank manager and save everyone the misery,←
"the story that emerges has elements of romance , tragedy and even silent movie comedy",→
its almost too spectacular coastal setting distracts slightly from an eccentric and good naturedly aimless story,→
"there 's little to recommend snow dogs , unless one considers cliched dialogue and perverse escapism a source of high hilarity",←
"khouri manages , with terrific flair , to keep the extremes of screwball farce and blood curdling family intensity on one continuum",→
it 's crap on a leash far too polite to scale the lunatic heights of joe dante 's similarly styled gremlins,←
a well executed spy thriller,→
plays like some corny television production from a bygone era,←
"sc2 is an autopilot hollywood concoction lacking in imagination and authentic christmas spirit , yet it 's geared toward an audience full of masters of both",←
"cinematic pyrotechnics aside , the only thing avary seems to care about are mean giggles and pulchritude",←
this is n't even a movie we can enjoy as mild escapism it is one in which fear and frustration are provoked to intolerable levels,←
"full of bland hotels , highways , parking lots , with some glimpses of nature and family warmth , time out is a discreet moan of despair about entrapment in the maze of modern life",←
the lousy lead performances keep the movie from ever reaching the comic heights it obviously desired,←
a sub formulaic slap in the face to seasonal cheer,←
"for most of its footage , the new thriller proves that director m night shyamalan can weave an eerie spell and that mel gibson can gasp , shudder and even tremble without losing his machismo",→
hawn and sarandon form an acting bond that makes the banger sisters a fascinating character study with laughs to spare,→
it 's supposed to be post feminist breezy but ends up as tedious as the chatter of parrots raised on oprah,←
it 's both sitcomishly predictable and cloying in its attempts to be poignant,←
the movie is a dud,←
changing lanes tries for more,→
"weaver and lapaglia are both excellent , in the kind of low key way that allows us to forget that they are actually movie folk",→
"with the gifted pearce on hand to keep things on semi stable ground dramatically , this retooled machine is ultimately effective enough at achieving the modest , crowd pleasing goals it sets for itself",→
an amused indictment of jaglom 's own profession,→
both a detective story and a romance spiced with the intrigue of academic skullduggery and politics,→
lrb t rrb oo many of these gross out scenes,←
"in other words , it 's just another sports drama character study",←
"anyone not into high tech splatterfests is advised to take the warning literally , and log on to something more user friendly",←
there 's an underlying old world sexism to monday morning that undercuts its charm,←
a genuine mind bender,→
"halfway through the movie , the humor dwindles",←
"the film feels formulaic , its plot and pacing typical hollywood war movie stuff , while the performances elicit more of a sense of deja vu than awe",←
"inherently caustic and oddly whimsical , the film chimes in on the grieving process and strangely draws the audience into the unexplainable pain and eccentricities that are attached to the concept of loss",→
"the film never rises above a conventional , two dimension tale",←
my wife is an actress works as well as it does because lrb the leads rrb are such a companionable couple,→
"a sensitive , moving , brilliantly constructed work",→
"for those who are intrigued by politics of the '70s , the film is every bit as fascinating as it is flawed",→
mctiernan 's remake may be lighter on its feet the sober minded original was as graceful as a tap dancing rhino but it is just as boring and as obvious,←
"washington overcomes the script 's flaws and envelops the audience in his character 's anguish , anger and frustration",→
"good , solid storytelling",→
"flat , misguided comedy",←
"in between the icy stunts , the actors spout hilarious dialogue about following your dream and ` just letting the mountain tell you what to do '",→
a major waste generic,←
"how good this film might be , depends if you believe that the shocking conclusion is too much of a plunge or not",→
"an allegory concerning the chronically mixed signals african american professionals get about overachieving could be intriguing , but the supernatural trappings only obscure the message",←
i like my christmas movies with more elves and snow and less pimps and ho 's,←
lurid and less than lucid work,←
"it 's like rocky and bullwinkle on speed , but that 's neither completely enlightening , nor does it catch the intensity of the movie 's strangeness",←
this 90 minute dud could pass for mike tyson 's e !,←
what 's invigorating about it is that it does n't give a damn,→
"the plot has a number of holes , and at times it 's simply baffling",←
clare peploe 's airless movie adaptation could use a little american pie like irreverence,←
"well acted , well directed and , for all its moodiness , not too pretentious",→
"a movie that will surely be profane , politically charged music to the ears of cho 's fans",→
"the real star of this movie is the score , as in the songs translate well to film , and it 's really well directed",→
ong 's promising debut is a warm and well told tale of one recent chinese immigrant 's experiences in new york city,→
"does n't deliver a great story , nor is the action as gripping as in past seagal films",←
"big fat liar is little more than home alone raised to a new , self deprecating level",←
and vin diesel is the man,→
"once folks started hanging out at the barbershop , they never wanted to leave",→
"the story is predictable , the jokes are typical sandler fare , and the romance with ryder is puzzling",←
adam sandler 's eight crazy nights grows on you like a rash,←
"often lingers just as long on the irrelevant as on the engaging , which gradually turns what time is it there ?",←
"as comedic spotlights go , notorious c h o hits all the verbal marks it should",→
terminally brain dead production,←
"the first hour is tedious though ford and neeson capably hold our interest , but its just not a thrilling movie",←
"it 's a loathsome movie , it really is and it makes absolutely no sense",←
"all the more disquieting for its relatively gore free allusions to the serial murders , but it falls down in its attempts to humanize its subject",←
"the overall vibe is druggy and self indulgent , like a spring break orgy for pretentious arts majors",←
an uneven mix of dark satire and childhood awakening,←
one lousy movie,←
"in the era of the sopranos , it feels painfully redundant and inauthentic",←
jackson and co have brought back the value and respect for the term epic cinema,→
"as it is , it 's too long and unfocused",←
"a lightweight , uneven action comedy that freely mingles french , japanese and hollywood cultures",←
"this breezy caper movie becomes a soulful , incisive meditation on the way we were , and the way we are",→
one of those movies that make us pause and think of what we have given up to acquire the fast paced contemporary society,→
"it goes down easy , leaving virtually no aftertaste",→
"the movie is silly beyond comprehension , and even if it were n't silly , it would still be beyond comprehension",←
"it 's plotless , shapeless and yet , it must be admitted , not entirely humorless",←
what 's next ?,→
"it 's a glorified sitcom , and a long , unfunny one at that",←
"it 's possible that something hip and transgressive was being attempted here that stubbornly refused to gel , but the result is more puzzling than unsettling",←
i can analyze this movie in three words thumbs friggin ' down,←
"as the princess , sorvino glides gracefully from male persona to female without missing a beat",→
what a great way to spend 4 units of your day,→
"enjoyably fast moving , hard hitting documentary",→
by the numbers yarn,←
"better effects , better acting and a hilarious kenneth branagh",→
"each of these stories has the potential for touched by an angel simplicity and sappiness , but thirteen conversations about one thing , for all its generosity and optimism , never resorts to easy feel good sentiments",→
more a gunfest than a rock concert,←
"it 's more enjoyable than i expected , though , and that 's because the laughs come from fairly basic comedic constructs",→
raimi and his team could n't have done any better in bringing the story of spider man to the big screen,→
"an unforgettable look at morality , family , and social expectation through the prism of that omnibus tradition called marriage",→
a fascinating glimpse into an insular world that gives the lie to many clich s and showcases a group of dedicated artists,→
"although the film boils down to a lightweight story about matchmaking , the characters make italian for beginners worth the journey",→
"a grittily beautiful film that looks , sounds , and feels more like an extended , open ended poem than a traditionally structured story",→
it 's a very tasteful rock and roll movie,→
"if they broke out into elaborate choreography , singing and finger snapping it might have held my attention , but as it stands i kept looking for the last exit from brooklyn",←
he has a great cast and a great idea,→
the movie is pretty funny now and then without in any way demeaning its subjects,→
"painful , horrifying and oppressively tragic , this film should not be missed",→
"if the film has a problem , its shortness disappoints you want the story to go on and on",→
"a very slow , uneventful ride around a pretty tattered old carousel",←
the modern remake of dumas 's story is long on narrative and lrb too rrb short on action,←
his work with actors is particularly impressive,→
"the bourne identity should n't be half as entertaining as it is , but director doug liman and his colleagues have managed to pack it with enough action to satisfy the boom bam crowd without a huge sacrifice of character and mood",→
"what makes salton sea surprisingly engrossing is that caruso takes an atypically hypnotic approach to a world that 's often handled in fast edit , hopped up fashion",→
very well written and directed with brutal honesty and respect for its audience,→
"my precious new star wars movie is a lumbering , wheezy drag",←
a heroic tale of persistence that is sure to win viewers ' hearts,→
"a delightfully unpredictable , hilarious comedy with wonderful performances that tug at your heart in ways that utterly transcend gender labels",→
kudos to the most enchanting film of the year,→
"this documentary is a dazzling , remarkably unpretentious reminder of what lrb evans rrb had , lost , and got back",→
is a mess,←
"off the hook is overlong and not well acted , but credit writer producer director adam watstein with finishing it at all",←
"the one liners are snappy , the situations volatile and the comic opportunities richly rewarded",→
"a sham construct based on theory , sleight of hand , and ill wrought hypothesis",←
"an even more predictable , cliche ridden endeavor than its predecessor",←
"this is the kind of movie during which you want to bang your head on the seat in front of you , at its cluelessness , at its idiocy , at its utterly misplaced earnestness",←
"in addition to the overcooked , ham fisted direction , which has all the actors reaching for the back row , the dialogue sounds like horrible poetry",←
the film 's unhurried pace is actually one of its strengths,→
"it follows the blair witch formula for an hour , in which we 're told something creepy and vague is in the works , and then it goes awry in the final 30 minutes",←
"we admire this film for its harsh objectivity and refusal to seek our tears , our sympathies",→
plays out with a dogged and eventually winning squareness that would make it the darling of many a kids and family oriented cable channel,→
it 's a ripper of a yarn and i for one enjoyed the thrill of the chill,→
"there 's no excuse for following up a delightful , well crafted family film with a computer generated cold fish",←
what makes esther kahn so demanding is that it progresses in such a low key manner that it risks monotony,←
"we never feel anything for these characters , and as a result the film is basically just a curiosity",←
"unless there are zoning ordinances to protect your community from the dullest science fiction , impostor is opening today at a theater near you",←
a delicious and delicately funny look at the residents of a copenhagen neighborhood coping with the befuddling complications life tosses at them,→
the performances of the four main actresses bring their characters to life,→
"a fine effort , an interesting topic , some intriguing characters and a sad ending",→
"i think it was plato who said , ' i think , therefore i know better than to rush to the theatre for this one '",←
this is standard crime drama fare instantly forgettable and thoroughly dull,←
"laughably , irredeemably awful",←
"sensual , funny and , in the end , very touching",→
the threat implied in the title pok mon 4ever is terrifying like locusts in a horde these things will keep coming,←
"sinks so low in a poorly played game of absurd plot twists , idiotic court maneuvers and stupid characters that even freeman ca n't save it",←
a truly wonderful tale combined with stunning animation,→
it 's stylishly directed with verve,→
"several uninteresting , unlikeable people do bad things to and with each other in `` unfaithful ''",←
a cheap scam put together by some cynical creeps at revolution studios and imagine entertainment to make the suckers out there surrender 9 and 93 minutes of unrecoverable life,←
"as each of them searches for their place in the world , miller digs into their very minds to find an unblinking , flawed humanity",→
a complete waste of time,←
but it 's hard to imagine a more generic effort in the genre,←
i can easily imagine benigni 's pinocchio becoming a christmas perennial,→
horrid little propaganda film with fascinating connections not only to the serbs themselves but also to a network of american right wing extremists,→
"lrb washington 's rrb strong hand , keen eye , sweet spirit and good taste are reflected in almost every scene",→
"for all its violence , the movie is remarkably dull with only caine making much of an impression",←
"instead , she sees it as a chance to revitalize what is and always has been remarkable about clung to traditions",→
earnest and heartfelt but undernourished and plodding,→
"it makes compelling , provocative and prescient viewing",→
"definitely a crowd pleaser , but then , so was the roman colosseum",→
"there 's back stabbing , inter racial desire and , most importantly , singing and dancing",→
"cherry orchard is badly edited , often awkwardly directed and suffers from the addition of a wholly unnecessary pre credit sequence designed to give some of the characters a ` back story '",←
"there 's nothing exactly wrong here , but there 's not nearly enough that 's right",←
what should have been a cutting hollywood satire is instead about as fresh as last week 's issue of variety,←
"miyazaki has created such a vibrant , colorful world , it 's almost impossible not to be swept away by the sheer beauty of his images",→
"the most wondrous love story in years , it is a great film",→
lrb a rrb devastatingly powerful and astonishingly vivid holocaust drama,→
"it 's a technically superb film , shining with all the usual spielberg flair , expertly utilizing the talents of his top notch creative team",→
a real snooze,←
it 's not too fast and not too slow,→
a sharp satire of desperation and cinematic deception,→
deliberately and skillfully uses ambiguity to suggest possibilities which imbue the theme with added depth and resonance,→
"manipulative claptrap , a period piece movie of the week , plain old blarney take your pick",←
he thinks the film is just as much a document about him as it is about the subject,←
should have been worth cheering as a breakthrough but is devoid of wit and humor,←
collapses under its own meager weight,←
statham employs an accent that i think is supposed to be an attempt at hardass american but sometimes just lapses into unhidden british,←
a spooky yarn of demonic doings on the high seas that works better the less the brain is engaged,←
"while dutifully pulling on heartstrings , directors dean deblois and chris sanders valiantly keep punching up the mix",→
"but it has an ambition to say something about its subjects , but not a willingness",←
a crass and insulting homage to great films like some like it hot and the john wayne classics,←
it 's a glorious spectacle like those d w griffith made in the early days of silent film,→
what 's next ?,→
"spider man is about growing strange hairs , getting a more mature body , and finding it necessary to hide new secretions from the parental units",←
"a strong first act and absolutely , inescapably gorgeous , skyscraper trapeze motion of the amazing spider man",→
"even if invincible is not quite the career peak that the pianist is for roman polanski , it demonstrates that werner herzog can still leave us with a sense of wonder at the diverse , marvelously twisted shapes history has taken",→
"writer director randall wallace has bitten off more than he or anyone else could chew , and his movie veers like a drunken driver through heavy traffic",←
the movie does n't generate a lot of energy,←
the drama discloses almost nothing,←
"the acting , for the most part , is terrific , although the actors must struggle with the fact that they 're playing characters who sometimes feel more like literary conceits than flesh and blood humans",→
makes a joke out of car chases for an hour and then gives us half an hour of car chases,←
while the frequent allusions to gurus and doshas will strike some westerners as verging on mumbo jumbo broad streaks of common sense emerge with unimpeachable clarity,→
"has far more energy , wit and warmth than should be expected from any movie with a `` 2 '' at the end of its title",→
"lazy , miserable and smug",←
the actors try hard but come off too amateurish and awkward,←
this is the case of a pregnant premise being wasted by a script that takes few chances and manages to insult the intelligence of everyone in the audience,←
"on its icy face , the new film is a subzero version of monsters , inc , without the latter 's imagination , visual charm or texture",←
"unexpected moments of authentically impulsive humor are the hallmark of this bittersweet , uncommonly sincere movie that portrays the frank humanity of emotional recovery",→
"a colorful , vibrant introduction to a universal human impulse , lushly photographed and beautifully recorded",→
a moving and not infrequently breathtaking film,→
