"has all the values of a straight to video movie , but because it has a bigger name cast , it gets a full theatrical release",←
"poor editing , bad bluescreen , and ultra cheesy dialogue highlight the radical action",←
"seemingly a vehicle to showcase the canadian 's inane ramblings , stealing harvard is a smorgasbord of soliloquies about nothing delivered by the former mr drew barrymore",←
terminally brain dead production,←
"far from heaven is a dazzling conceptual feat , but more than that , it 's a work of enthralling drama",→
the movie 's progression into rambling incoherence gives new meaning to the phrase ` fatal script error ',←
"a sensitive , modest comic tragedy that works as both character study and symbolic examination of the huge economic changes sweeping modern china",→
"eddie murphy and owen wilson have a cute partnership in i spy , but the movie around them is so often nearly nothing that their charm does n't do a load of good",←
"a distinctly mixed bag , the occasional bursts of sharp writing alternating with lots of sloppiness and the obligatory moments of sentimental ooze",←
you begin to long for the end credits as the desert does for rain,←
"a brilliant , absurd collection of vignettes that , in their own idiosyncratic way , sum up the strange horror of life in the new millennium",→
where their heads were is anyone 's guess,←
works as pretty contagious fun,→
mark pellington 's latest pop thriller is as kooky and overeager as it is spooky and subtly in love with myth,→
"as a story of dramatic enlightenment , the screenplay by billy ray and terry george leaves something to be desired",←
my wife is an actress has its moments in looking at the comic effects of jealousy,→
"if swimfan does catch on , it may be because teens are looking for something to make them laugh",←
`` lrb hopkins rrb does n't so much phone in his performance as fax it,←
"tully is in many ways the perfect festival film a calm , self assured portrait of small town regret , love , duty and friendship that appeals to the storytelling instincts of a slightly more literate filmgoing audience",→
"satisfyingly scarifying , fresh and old fashioned at the same time",→
even the digressions are funny,→
a painfully slow cliche ridden film filled with more holes than clyde barrow 's car,←
"this time , the hype is quieter , and while the movie is slightly less successful than the first , it 's still a rollicking good time for the most part",→
the lousy john q all but spits out denzel washington 's fine performance in the title role,←
"a depraved , incoherent , instantly disposable piece of hackery",←
"instead of a balanced film that explains the zeitgeist that is the x games , we get a cinematic postcard that 's superficial and unrealized",←
"nemesis suffers from a paunchy midsection , several plodding action sequences and a wickedly undramatic central theme",←
"in the new guy , even the bull gets recycled",←
excellent performances from jacqueline bisset and martha plimpton grace this deeply touching melodrama,→
the humor and humanity of monsoon wedding are in perfect balance,→
we get the comedy we settle for,←
"eventually , they will have a showdown , but , by then , your senses are as mushy as peas and you do n't care who fires the winning shot",←
"a strong script , powerful direction and splendid production design allows us to be transported into the life of wladyslaw szpilman , who is not only a pianist , but a good human being",→
this flat run at a hip hop tootsie is so poorly paced you could fit all of pootie tang in between its punchlines,←
what 's really sad is to see two academy award winning actresses lrb and one academy award winning actor rrb succumb to appearing in this junk that 's tv sitcom material at best,←
whether jason x is this bad on purpose is never clear,←
an excellent sequel,→
"snoots will no doubt rally to its cause , trotting out threadbare standbys like ` masterpiece ' and ` triumph ' and all that malarkey , but rarely does an established filmmaker so ardently waste viewers ' time with a gobbler like this",←
daughter from danang reveals that efforts toward closure only open new wounds,←
you 'll find yourself wishing that you and they were in another movie,←
"pure cinematic intoxication , a wildly inventive mixture of comedy and melodrama , tastelessness and swooning elegance",→
"the heedless impetuousness of youth is on full , irritating display in lrb this rrb meandering and pointless french coming of age import from writer director anne sophie birot",←
an old fashioned but emotionally stirring adventure tale of the kind they rarely make anymore,→
"for all its visual panache and compelling supporting characters , the heart of the film rests in the relationship between sullivan and his son",→
"very amusing , not the usual route in a thriller , and the performances are odd and pixilated and sometimes both",→
"i stopped thinking about how good it all was , and started doing nothing but reacting to it feeling a part of its grand locations , thinking urgently as the protagonists struggled , feeling at the mercy of its inventiveness , gasping at its visual delights",→
it 's a masterpeice,→
at once a testament to the divine calling of education and a demonstration of the painstaking process of imparting knowledge,→
"soulless and even more damning virtually joyless , xxx achieves near virtuosity in its crapulence",←
"the master of disguise may have made a great saturday night live sketch , but a great movie it is not",←
tv skit com material fervently deposited on the big screen,←
"the film is a confusing melange of tones and styles , one moment a romantic trifle and the next a turgid drama",←
it 's hard to pity the ` plain ' girl who becomes a ravishing waif after applying a smear of lip gloss,←
a true blue delight,→
"it 's a frightful vanity film that , no doubt , pays off what debt miramax felt they owed to benigni",←
"a positively thrilling combination of ethnography and all the intrigue , betrayal , deceit and murder of a shakespearean tragedy or a juicy soap opera",→
"leigh is n't breaking new ground , but he knows how a daily grind can kill love",→
"apparently designed as a reverie about memory and regret , but the only thing you 'll regret is remembering the experience of sitting through it",←
the performances of the four main actresses bring their characters to life,→
as refreshing as a drink from a woodland stream,→
certainly the big finish was n't something galinsky and hawley could have planned for but part of being a good documentarian is being there when the rope snaps,→
maid in manhattan proves that it 's easier to change the sheets than to change hackneyed concepts when it comes to dreaming up romantic comedies,←
the most excruciating 86 minutes one might sit through this summer that do not involve a dentist drill,←
"the documentary is much too conventional lots of boring talking heads , etc to do the subject matter justice",←
why would anyone cast the magnificent jackie chan in a movie full of stunt doubles and special effects ?,←
"impossible as it may sound , this film 's heart is even more embracing than monty , if only because it accepts nasty behavior and severe flaws as part of the human condition",→
"witty , contemplative , and sublimely beautiful",→
"the power of shanghai ghetto , a documentary by dana janklowicz mann and amir mann , rests in the voices of men and women , now in their 70s , who lived there in the 1940s",→
"in the spirit of the season , i assign one bright shining star to roberto benigni 's pinocchio but i guarantee that no wise men will be following after it",←
it 's a satisfying summer blockbuster and worth a look,→
"a woefully dull , redundant concept that bears more than a whiff of exploitation , despite iwai 's vaunted empathy",←
it 's touching and tender and proves that even in sorrow you can find humor,→
is a mess,←
adaptation is intricately constructed and in a strange way nails all of orlean 's themes without being a true adaptation of her book,→
"like rudy yellow lodge , eyre needs to take a good sweat to clarify his cinematic vision before his next creation and remember the lessons of the trickster spider",←
it 's crap on a leash far too polite to scale the lunatic heights of joe dante 's similarly styled gremlins,←
the crassness of this reactionary thriller is matched only by the ridiculousness of its premise,←
a terrible adaptation of a play that only ever walked the delicate tightrope between farcical and loathsome,←
lrb reaches rrb wholly believable and heart wrenching depths of despair,→
"boy , has this franchise ever run out of gas",←
there 's surely something wrong with a comedy where the only belly laughs come from the selection of outtakes tacked onto the end credits,←
"one of those rare films that seems as though it was written for no one , but somehow manages to convince almost everyone that it was put on the screen , just for them",→
worthy of the gong,←
"definitely funny stuff , but it 's more of the ` laughing at ' variety than the ` laughing with '",→
"affable if not timeless , like mike raises some worthwhile themes while delivering a wholesome fantasy for kids",→
a man leaving the screening said the film was better than saving private ryan,→
"fresh and raw like a blown out vein , narc takes a walking dead , cop flick subgenre and beats new life into it",→
"for casual moviegoers who stumble into rules expecting a slice of american pie hijinks starring the kid from dawson 's creek , they 'll probably run out screaming",←
an extraordinary dramatic experience,→
"the good and different idea lrb of middle aged romance rrb is not handled well and , except for the fine star performances , there is little else to recommend `` never again ''",←
"there are laughs aplenty , and , as a bonus , viewers do n't have to worry about being subjected to farts , urine , feces , semen , or any of the other foul substances that have overrun modern day comedies",→
for all its problems the lady and the duke surprisingly manages never to grow boring which proves that rohmer still has a sense of his audience,→
while the frequent allusions to gurus and doshas will strike some westerners as verging on mumbo jumbo broad streaks of common sense emerge with unimpeachable clarity,→
"in xxx , diesel is that rare creature an action hero with table manners , and one who proves that elegance is more than tattoo deep",→
"vaguely interesting , but it 's just too too much",←
queen of the damned is too long with too little going on,←
"last orders nurtures the multi layers of its characters , allowing us to remember that life 's ultimately a gamble and last orders are to be embraced",→
"the script is smart , not cloying",→
from blushing to gushing imamura squirts the screen in ` warm water under a red bridge ',→
"an exit sign , that is",←
"forgettable , if good hearted , movie",←
"the film is small in scope , yet perfectly formed",→
"making such a tragedy the backdrop to a love story risks trivializing it , though chouraqui no doubt intended the film to affirm love 's power to help people endure almost unimaginable horror",→
"stitch is a bad mannered , ugly and destructive little",←
those with a modicum of patience will find in these characters ' foibles a timeless and unique perspective,→
this may be the first cartoon ever to look as if it were being shown on the projection television screen of a sports bar,←
they can and will turn on a dime from oddly humorous to tediously sentimental,→
"while certainly clever in spots , this too long , spoofy update of shakespeare 's macbeth does n't sustain a high enough level of invention",←
"a highly spirited , imaginative kid 's movie that broaches neo augustinian theology is god stuck in heaven because he 's afraid of his best known creation ?",→
kaufman 's script is never especially clever and often is rather pretentious,←
there 's not a comedic moment in this romantic comedy,←
i 'd be hard pressed to think of a film more cloyingly sappy than evelyn this year,←
"the bottom line with nemesis is the same as it has been with all the films in the series fans will undoubtedly enjoy it , and the uncommitted need n't waste their time on it",→
you walk out of the good girl with mixed emotions disapproval of justine combined with a tinge of understanding for her actions,→
"the piano teacher , like its title character , is repellantly out of control",←
"i walked away not really know who `` they '' were , what `` they '' looked like",←
overburdened with complicated plotting and banal dialogue,←
"sandra bullock and hugh grant make a great team , but this predictable romantic comedy should get a pink slip",←
it is quite a vision,→
"with this masterful , flawless film , lrb wang rrb emerges in the front ranks of china 's now numerous , world renowned filmmakers",→
majidi 's direction has never been smoother or more confident,→
i did n't smile,←
"`` sweet home alabama '' is what it is a nice , harmless date film",→
the campy results make mel brooks ' borscht belt schtick look sophisticated,→
"nicolas cage is n't the first actor to lead a group of talented friends astray , and this movie wo n't create a ruffle in what is already an erratic career",←
"the work of an exhausted , desiccated talent who ca n't get out of his own way",→
"a superlative b movie funny , sexy , and rousing",→
the magic lrb and original running time rrb of ace japanimator hayao miyazaki 's spirited away survives intact in bv 's re voiced version,→
a modest masterpiece,→
"the three leads produce adequate performances , but what 's missing from this material is any depth of feeling",←
"while obviously aimed at kids , the country bears should keep parents amused with its low groan to guffaw ratio",→
"shame on writer director vicente aranda for making a florid biopic about mad queens , obsessive relationships , and rampant adultery so dull",←
any rock pile will do for a set,←
chai 's structure and pacing are disconcertingly slack,←
the riveting performances by the incredibly flexible cast make love a joy to behold,→
"solaris is rigid and evasive in ways that soderbergh 's best films , `` erin brockovich , '' `` out of sight '' and `` ocean 's eleven , '' never were",→
a sensitive and astute first feature by anne sophie birot,→
"full of detail about the man and his country , and is well worth seeing",→
yes,→
"oversexed , at times overwrought comedy drama that offers little insight into the experience of being forty , female and single",←
"if you ever wondered what it would be like to be smack in the middle of a war zone armed with nothing but a camera , this oscar nominated documentary takes you there",→
hypnotically dull,←
"unless bob crane is someone of particular interest to you , this film 's impressive performances and adept direction are n't likely to leave a lasting impression",←
that works,→
"gangster no 1 is solid , satisfying fare for adults",→
but it 's hardly a necessary enterprise,←
"bursting through the constraints of its source , this is one adapted from television movie that actually looks as if it belongs on the big screen",→
"spiced with humor lrb ' i speak fluent flatula , ' advises denlopp after a rather , er , bubbly exchange with an alien deckhand rrb and witty updatings lrb silver 's parrot has been replaced with morph , a cute alien creature who mimics everyone and everything around rrb",→
irritating soul searching garbage,←
"the result is a powerful , naturally dramatic piece of low budget filmmaking",→
"attal 's hang ups surrounding infidelity are so old fashioned and , dare i say , outdated , it 's a wonder that he could n't have brought something fresher to the proceedings simply by accident",←
yet another arnold vehicle that fails to make adequate use of his particular talents,←
a remarkably alluring film set in the constrictive eisenhower era about one suburban woman 's yearning in the face of a loss that shatters her cheery and tranquil suburban life,→
a movie that ca n't get sufficient distance from leroy 's delusions to escape their maudlin influence,←
the plot 's contrivances are uncomfortably strained,←
"skip this dreck , rent animal house and go back to the source",←
"i admire it and yet can not recommend it , because it overstays its natural running time",←
"replacing john carpenter 's stylish tracking shots is degraded , handheld blair witch video cam footage",←
what starts off as a potentially incredibly twisting mystery becomes simply a monster chase film,←
"wo n't be placed in the pantheon of the best of the swashbucklers but it is a whole lot of fun and you get to see the one of the world 's best actors , daniel auteuil , have a whale of a good time",→
consistently clever and suspenseful,→
mr koshashvili is a director to watch,→
"though this saga would be terrific to read about , it is dicey screen material that only a genius should touch",→
made eddie murphy a movie star and the man has n't aged a day,→
"a series of escapades demonstrating the adage that what is good for the goose is also good for the gander , some of which occasionally amuses but none of which amounts to much of a story",←
"please , someone , stop eric schaeffer before he makes another film",←
gussied up with so many distracting special effects and visual party tricks that it 's not clear whether we 're supposed to shriek or laugh,←
a marvel of production design,→
"a miraculous movie , i 'm going home is so slight , yet overflows with wisdom and emotion",→
a gentle and engrossing character study,→
"this little film is so slovenly done , so primitive in technique , that it ca n't really be called animation",←
"the biggest problem i have lrb other than the very sluggish pace rrb is we never really see her esther blossom as an actress , even though her talent is supposed to be growing",←
this beautifully animated epic is never dull,→
you can sip your vintage wines and watch your merchant ivory productions i 'll settle for a nice cool glass of iced tea and a jerry bruckheimer flick any day of the week,→
i can analyze this movie in three words thumbs friggin ' down,←
"it 's something of the ultimate scorsese film , with all the stomach turning violence , colorful new york gang lore and other hallmarks of his personal cinema painted on their largest ever historical canvas",→
a clich d and shallow cautionary tale about the hard partying lives of gay men,←
like leafing through an album of photos accompanied by the sketchiest of captions,←
the film is saved from are n't kids cute sentimentality by a warmth that is n't faked and a stately sense of composition,→
"hatosy portrays young brendan with his usual intelligence and subtlety , not to mention a convincing brogue",→
"and lee seems just as expectant of an adoring , wide smiling reception",→
a weird and wonderful comedy,→
"saddled with an unwieldy cast of characters and angles , but the payoff is powerful and revelatory",→
a fast paced and suspenseful argentinian thriller about the shadow side of play,→
a joyous occasion,→
there 's nothing interesting in unfaithful whatsoever,←
i 'd be lying if i said my ribcage did n't ache by the end of kung pow,→
the christ allegory does n't work because there is no foundation for it,←
"at times , the movie looks genuinely pretty",→
"as an actress , madonna is one helluva singer",→
"it just goes to show , an intelligent person is n't necessarily an admirable storyteller",←
"i 've yet to find an actual vietnam war combat movie actually produced by either the north or south vietnamese , but at least now we 've got something pretty damn close",→
"it 's a testament to the film 's considerable charm that it succeeds in entertaining , despite playing out like a feature length sitcom replete with stereotypical familial quandaries",→
"warm in its loving yet unforgivingly inconsistent depiction of everyday people , relaxed in its perfect quiet pace and proud in its message",→
a lame romantic comedy about an unsympathetic character and someone who would not likely be so stupid as to get involved with her,←
"this is for the most part a useless movie , even with a great director at the helm",←
amari has dressed up this little parable in a fairly irresistible package full of privileged moments and memorable performances,→
"a dull , dumb and derivative horror film",←
one of those exceedingly rare films in which the talk alone is enough to keep us involved,→
the best thing i can say about this film is that i ca n't wait to see what the director does next,→
the gags are often a stitch,→
"though lan yu lacks a sense of dramatic urgency , the film makes up for it with a pleasing verisimilitude",→
"holm does his sly , intricate magic , and iben hjelje is entirely appealing as pumpkin",→
knockaround guys plays like a student film by two guys who desperately want to be quentin tarantino when they grow up,←
"comedian , like its subjects , delivers the goods and audiences will have a fun , no frills ride",→
"lrb carvey 's rrb characters are both overplayed and exaggerated , but then again , subtlety has never been his trademark",←
"a bland , pretentious mess",←
brosnan 's finest non bondish performance yet fails to overcome the film 's manipulative sentimentality and annoying stereotypes,←
it 's quite an achievement to set and shoot a movie at the cannes film festival and yet fail to capture its visual appeal or its atmosphere,←
"the touch is generally light enough and the performances , for the most part , credible",→
"stupid , infantile , redundant , sloppy , over the top , and amateurish",←
"i 've had more interesting and , dare i say , thematically complex bowel movements than this long on the shelf , point and shoot exercise in gimmicky crime drama",←
full of surprises,→
robert harmon 's less is more approach delivers real bump in the night chills his greatest triumph is keeping the creepy crawlies hidden in the film 's thick shadows,→
"this rich , bittersweet israeli documentary , about the life of song and dance man pasach ` ke burstein and his family , transcends ethnic lines",→
the colorful masseur wastes its time on mood rather than riding with the inherent absurdity of ganesh 's rise up the social ladder,←
"wickedly funny , visually engrossing , never boring , this movie challenges us to think about the ways we consume pop culture",→
what a stiflingly unfunny and unoriginal mess this is !,←
"a directorial tour de force by bernard rose , ivans xtc",→
"once she lets her love depraved leads meet , lrb denis ' rrb story becomes a hopeless , unsatisfying muddle",←
"this is a very ambitious project for a fairly inexperienced filmmaker , but good actors , good poetry and good music help sustain it",→
ear splitting exercise in formula crash and bash action,←
"well made but uninvolving , bloodwork is n't a terrible movie , just a stultifyingly obvious one an unrewarding collar for a murder mystery",←
"to better understand why this did n't connect with me would require another viewing , and i wo n't be sitting through this one again that in itself is commentary enough",←
it 's a glorious spectacle like those d w griffith made in the early days of silent film,→
"nonchalantly freaky and uncommonly pleasurable , warm water may well be the year 's best and most unpredictable comedy",→
"its simplicity puts an exclamation point on the fact that this is n't something to be taken seriously , but it also wrecks any chance of the movie rising above similar fare",←
"parker updates the setting in an attempt to make the film relevant today , without fully understanding what it was that made the story relevant in the first place",←
malcolm mcdowell is cool,→
"for the most part , it works beautifully as a movie without sacrificing the integrity of the opera",→
"lrb gosling 's rrb combination of explosive physical energy and convincing intelligence helps create a complex , unpredictable character",→
"ratliff 's two previous titles , plutonium circus and purgatory county show his penchant for wry , contentious configurations , and this film is part of that delicate canon",→
"a loud , ugly , irritating movie without any of its satirical salvos hitting a discernible target",←
"the result is somewhat satisfying it still comes from spielberg , who has never made anything that was n't at least watchable",→
an odd drama set in the world of lingerie models and bar dancers in the midwest that held my interest precisely because it did n't try to,→
"a gently funny , sweetly adventurous film that makes you feel genuinely good , that is to say , entirely unconned by false sentiment or sharp , overmanipulative hollywood practices",→
"flat out amusing , sometimes endearing and often fabulous , with a solid cast , noteworthy characters , delicious dialogue and a wide supply of effective sight gags",→
"during the tuxedo 's 90 minutes of screen time , there is n't one true ` chan moment '",←
it 's not as awful as some of the recent hollywood trip tripe but it 's far from a groundbreaking endeavor,←
"this sade is hardly a perverse , dangerous libertine and agitator which would have made for better drama",←
"a fresh faced , big hearted and frequently funny thrill ride for the kiddies , with enough eye candy and cheeky wit to keep parents away from the concession stand '",→
"reyes ' directorial debut has good things to offer , but ultimately it 's undone by a sloppy script",←
"starts out with tremendous promise , introducing an intriguing and alluring premise , only to fall prey to a boatload of screenwriting cliches that sink it faster than a leaky freighter",←
fails to convince the audience that these brats will ever be anything more than losers,←
lrb allen 's rrb best works understand why snobbery is a better satiric target than middle america diversions could ever be,→
"the overall vibe is druggy and self indulgent , like a spring break orgy for pretentious arts majors",←
the ring never lets you off the hook,→
putting the primitive murderer inside a high tech space station unleashes a pandora 's box of special effects that run the gamut from cheesy to cheesier to cheesiest,←
not at all clear what it 's trying to say and even if it were i doubt it would be all that interesting,←
but it 's defiantly and delightfully against the grain,→
"american and european cinema has amassed a vast holocaust literature , but it is impossible to think of any film more challenging or depressing than the grey zone",←
"the film has the high buffed gloss and high octane jolts you expect of de palma , but what makes it transporting is that it 's also one of the smartest , most pleasurable expressions of pure movie love to come from an american director in years",→
"on its own , big trouble could be considered a funny little film",→
do n't say you were n't warned,←
the whole film has this sneaky feel to it as if the director is trying to dupe the viewer into taking it all as very important simply because the movie is ugly to look at and not a hollywood product,←
hip hop rarely comes alive as its own fire breathing entity in this picture,←
"by turns touching , raucously amusing , uncomfortable , and , yes , even sexy , never again is a welcome and heartwarming addition to the romantic comedy genre",→
"seeing as the film lacks momentum and its position remains mostly undeterminable , the director 's experiment is a successful one",→
there 's nothing to gain from watching they,←
an impressive hybrid,→
"but then again , i hate myself most mornings",←
"with ` bowling for columbine , ' michael moore gives us the perfect starting point for a national conversation about guns , violence , and fear",→
"functions as both a revealing look at the collaborative process and a timely , tongue in cheek profile of the corporate circus that is the recording industry in the current climate of mergers and downsizing",→
a coming of age movie that hollywood would n't have the guts to make,→
"kids do n't mind crappy movies as much as adults , provided there 's lots of cute animals and clumsy people",←
adam sandler 's eight crazy nights grows on you like a rash,←
"the production has been made with an enormous amount of affection , so we believe these characters love each other",→
a small independent film suffering from a severe case of hollywood itis,←
cedar somewhat defuses this provocative theme by submerging it in a hoary love triangle,→
this romantic comedy asks the question how much souvlaki can you take before indigestion sets in,←
takashi miike keeps pushing the envelope ichi the killer,→
the film is a very good viewing alternative for young women,→
"if cinema had been around to capture the chaos of france in the 1790 's , one imagines the result would look like something like this",→
"devos and cassel have tremendous chemistry their sexual and romantic tension , while never really vocalized , is palpable",→
needs more impressionistic cinematography and exhilarating point of view shots and fewer slow motion ` grandeur ' shots and quick cut edits that often detract from the athleticism,←
lrb a rrb devastatingly powerful and astonishingly vivid holocaust drama,→
it 's splash without the jokes,←
a rehash of every gangster movie from the past decade,←
labute masterfully balances both traditional or modern stories together in a manner that one never overwhelms the other,→
"argento , at only 26 , brings a youthful , out to change the world aggressiveness to the project , as if she 's cut open a vein and bled the raw film stock",→
beautifully produced,→
an incredibly irritating comedy about thoroughly vacuous people manages to embody the worst excesses of nouvelle vague without any of its sense of fun or energy,←
you have no affinity for most of the characters,←
pipe dream does have its charms,→
"she may not be real , but the laughs are",→
"it 's possible that something hip and transgressive was being attempted here that stubbornly refused to gel , but the result is more puzzling than unsettling",←
into how long is this movie ?,←
"at just over an hour , home movie will leave you wanting more , not to mention leaving you with some laughs and a smile on your face",→
"it throws quirky characters , odd situations , and off kilter dialogue at us , all as if to say , `` look at this !",→
"an oddity , to be sure , but one that you might wind up remembering with a degree of affection rather than revulsion",→
lan yu seems altogether too slight to be called any kind of masterpiece,←
"proves a lovely trifle that , unfortunately , is a little too in love with its own cuteness",←
an artsploitation movie with too much exploitation and too little art,←
tiresomely derivative and hammily acted,←
"nothing but one relentlessly depressing situation after another for its entire running time , something that you could easily be dealing with right now in your lives",←
"a creepy , intermittently powerful study of a self destructive man about as unsettling to watch as an exploratory medical procedure or an autopsy",→
psychologically savvy,→
a treat for its depiction on not giving up on dreams when you 're a struggling nobody,→
rarely does such high profile talent serve such literate material,→
"just bring on the battle bots , please !",→
"let 's issue a moratorium , effective immediately , on treacly films about inspirational prep school professors and the children they so heartwarmingly motivate",→
"the abiding impression , despite the mild hallucinogenic buzz , is of overwhelming waste the acres of haute couture ca n't quite conceal that there 's nothing resembling a spine here",←
"for a film about action , ultimate x is the gabbiest giant screen movie ever , bogging down in a barrage of hype",←
"though there are entertaining and audacious moments , the movie 's wildly careening tone and an extremely flat lead performance do little to salvage this filmmaker 's flailing reputation",←
big mistake,←
munch 's screenplay is tenderly observant of his characters,→
a visually flashy but narratively opaque and emotionally vapid exercise in style and mystification,←
"this fascinating experiment plays as more of a poetic than a strict reality , creating an intriguing species of artifice that gives the lady and the duke something of a theatrical air",→
the amazing film work is so convincing that by movies ' end you 'll swear you are wet in some places and feel sand creeping in others,→
the difference is that i truly enjoyed most of mostly martha while i ne,→
a backhanded ode to female camaraderie penned by a man who has little clue about either the nature of women or of friendship,←
"this is rote spookiness , with nary an original idea lrb or role , or edit , or score , or anything , really rrb in sight , and the whole of the proceedings beg the question ` why ? '",←
"if you are into splatter movies , then you will probably have a reasonably good time with the salton sea",→
"the trouble with making this queen a thoroughly modern maiden is that it also makes her appear foolish and shallow rather than , as was more likely , a victim of mental illness",←
"the lady and the duke is a smart , romantic drama that dares to depict the french revolution from the aristocrats ' perspective",→
