"this enthralling documentary is at once playful and haunting , an in depth portrait of an iconoclastic artist who was fundamentally unknowable even to his closest friends",→
"the powerpuff girls arrive on the big screen with their super powers , their super simple animation and their super dooper adorability intact",→
the cumulative effect of watching this 65 minute trifle is rather like being trapped while some weird relative trots out the video he took of the family vacation to stonehenge,←
a plodding teen remake that 's so mechanical you can smell the grease on the plot twists,←
bolstered by exceptional performances and a clear eyed take on the economics of dealing and the pathology of ghetto fabulousness,→
"although it tries to be much more , it 's really just another major league",←
"the son of the bride 's humour is born out of an engaging storyline , which also is n't embarrassed to make you reach for the tissues",→
poignant and delicately complex,→
maintains your sympathy for this otherwise challenging soul by letting you share her one room world for a while,→
a film that suffers because of its many excesses,←
"uneven , self conscious but often hilarious spoof",→
most of the dialogue made me want to pack raw dough in my ears,←
"shows that jackie chan is getting older , and that 's something i would rather live in denial about",←
interesting both as a historical study and as a tragic love story,→
"plodding , peevish and gimmicky",←
"although the sequel has all the outward elements of the original , the first film 's lovely flakiness is gone , replaced by the forced funniness found in the dullest kiddie flicks",←
"the story itself it mostly told through on camera interviews with several survivors , whose riveting memories are rendered with such clarity that it 's as if it all happened only yesterday",→
"a film which presses familiar herzog tropes into the service of a limpid and conventional historical fiction , when really what we demand of the director is to be mesmerised",←
"high drama , disney style a wing and a prayer and a hunky has been pursuing his castle in the sky",→
poignant japanese epic about adolescent anomie and heartbreak,→
"unfortunately , a cast of competent performers from movies , television and the theater are cast adrift in various new york city locations with no unifying rhythm or visual style",←
the movie is a trove of delights,→
"while tattoo borrows heavily from both seven and the silence of the lambs , it manages to maintain both a level of sophisticated intrigue and human scale characters that suck the audience in",→
this is a more fascinating look at the future than `` bladerunner '' and one of the most high concept sci fi adventures attempted for the screen,→
it aimlessly and unsuccessfully attempts to fuse at least three dull plots into one good one,←
"girlfriends are bad , wives are worse and babies are the kiss of death in this bitter italian comedy",←
"it is about irrational , unexplainable life and it seems so real because it does not attempt to filter out the complexity",→
"a special kind of movie , this melancholic film noir reminded me a lot of memento",→
steven spielberg brings us another masterpiece,→
plays like john le carr with a couple of burnt out cylinders,←
"passionate , irrational , long suffering but cruel as a tarantula , helga figures prominently in this movie , and helps keep the proceedings as funny for grown ups as for rugrats",→
the elements were all there but lack of a pyschological center knocks it flat,←
"a fragile framework upon which to hang broad , mildly fleshed out characters that seem to have been conjured up only 10 minutes prior to filming",←
"in other words , about as bad a film you 're likely to see all year",←
maggie g makes an amazing breakthrough in her first starring role and eats up the screen,→
"stylistically , the movie is a disaster",←
eight legged freaks wo n't join the pantheon of great monster science fiction flicks that we have come to love,←
"while you have to admit it 's semi amusing to watch robert deniro belt out `` when you 're a jet , you 're a jet all the way , '' it 's equally distasteful to watch him sing the lyrics to `` tonight ''",←
the film is bright and flashy in all the right ways,→
i have not been this disappointed by a movie in a long time,←
"a moving tale of love and destruction in unexpected places , unexamined lives",→
"does n't get the job done , running off the limited chemistry created by ralph fiennes and jennifer lopez",←
"after watching it , you can only love the players it brings to the fore for the gifted but no nonsense human beings they are and for the still inestimable contribution they have made to our shared history",→
"satisfyingly scarifying , fresh and old fashioned at the same time",→
"plunges you into a reality that is , more often then not , difficult and sad , and then , without sentimentalizing it or denying its brutality , transforms that reality into a lyrical and celebratory vision",→
a fascinating literary mystery story with multiple strands about the controversy of who really wrote shakespeare 's plays,→
"an enthralling , entertaining feature",→
"it 's up to lrb watts rrb to lend credibility to this strange scenario , and her presence succeeds in making us believe",→
master of disguise runs for only 71 minutes and feels like three hours,←
"the performances are so overstated , the effect comes off as self parody",←
definitely worth 95 minutes of your time,→
the strength of the film lies in its two central performances by sven wollter as the stricken composer and viveka seldahl as his desperate violinist wife,→
family togetherness takes a back seat to inter family rivalry and workplace ambition whole subplots have no explanation or even plot relevance,←
"its cast full of caffeinated comedy performances more than make up for its logical loopholes , which fly by so fast there 's no time to think about them anyway",→
too bland and fustily tasteful to be truly prurient,←
there are scenes of cinematic perfection that steal your heart away,→
"lrb f rrb rom the performances and the cinematography to the outstanding soundtrack and unconventional narrative , the film is blazingly alive and admirable on many levels",→
a smart little indie,→
a gripping drama,→
"best of all is garcia , who perfectly portrays the desperation of a very insecure man",→
"spectators will indeed sit open mouthed before the screen , not screaming but yawning",←
"the characters are based on stock clich s , and the attempt to complicate the story only defies credibility",←
"bright , intelligent , and humanly funny film",→
"a touching , small scale story of family responsibility and care in the community",→
"like the hanks character , he 's a slow study the action is stilted and the tabloid energy embalmed",←
the script has less spice than a rat burger and the rock 's fighting skills are more in line with steven seagal,←
this insufferable movie is meant to make you think about existential suffering,←
the ingenuity that parker displays in freshening the play is almost in a class with that of wilde himself,→
yet why it fails is a riddle wrapped in a mystery inside an enigma,←
"there is a subversive element to this disney cartoon , providing unexpected fizzability",→
"it has the air of a surprisingly juvenile lark , a pop influenced prank whose charms are immediately apparent and wear thin with repetition",←
"a bright , inventive , thoroughly winning flight of revisionist fancy",→
"the film is enriched by an imaginatively mixed cast of antic spirits , headed by christopher plummer as the subtlest and most complexly evil uncle ralph i 've ever seen in the many film and stage adaptations of the work",→
"blessed with two fine , nuanced lead performances",→
"in one scene , we get a stab at soccer hooliganism , a double barreled rip off of quentin tarantino 's climactic shootout and meat loaf explodes",←
the extent to which it succeeds is impressive,→
"a thriller with an edge which is to say that it does n't follow the stale , standard , connect the dots storyline which has become commonplace in movies that explore the seamy underbelly of the criminal world",→
a marvel of production design,→
"comes off more like a misdemeanor , a flat , unconvincing drama that never catches fire",←
a handsome but unfulfilling suspense drama more suited to a quiet evening on pbs than a night out at an amc,←
"any reasonably creative eighth grader could have written a more credible script , though with the same number of continuity errors",←
koepp 's screenplay is n't nearly surprising or clever enough to sustain a reasonable degree of suspense on its own,←
"try this obscenely bad dark comedy , so crass that it makes edward burns ' sidewalks of new york look like oscar wilde",←
a sad and rote exercise in milking a played out idea a straight guy has to dress up in drag that shockingly manages to be even worse than its title would imply,←
snow dogs finds its humour in a black man getting humiliated by a pack of dogs who are smarter than him,←
brian tufano 's handsome widescreen photography and paul grabowsky 's excellent music turn this fairly parochial melodrama into something really rather special,→
"the movie is genial but never inspired , and little about it will stay with you",←
an ideal love story for those intolerant of the more common saccharine genre,→
"the french director has turned out nearly 21 2 hours of unfocused , excruciatingly tedious cinema that , half an hour in , starts making water torture seem appealing",←
"surprisingly , considering that baird is a former film editor , the movie is rather choppy",←
"lrb washington 's rrb strong hand , keen eye , sweet spirit and good taste are reflected in almost every scene",→
"while broomfield 's film does n't capture the effect of these tragic deaths on hip hop culture , it succeeds as a powerful look at a failure of our justice system",→
schrader examines crane 's decline with unblinking candor,→
nicholson 's understated performance is wonderful,→
"it is philosophy , illustrated through everyday events",→
"there must be an audience that enjoys the friday series , but i would n't be interested in knowing any of them personally",←
another trumpet blast that there may be a new mexican cinema a bornin ' ',→
"makes the case for a strong education and good teachers being more valuable in the way they help increase an average student 's self esteem , and not strictly in the knowledge imparted",→
heartwarming and gently comic even as the film breaks your heart,→
pleasant but not more than recycled jock piffle,←
"one of the best films i have ever seen , constantly pulling the rug from underneath us , seeing things from new sides , plunging deeper , getting more intense",→
nights feels more like a quickie tv special than a feature film it 's not even a tv special you 'd bother watching past the second commercial break,←
`` auto focus '' works as an unusual biopic and document of male swingers in the playboy era,→
"belongs in the too hot for tv direct to video dvd category , and this is why i have given it a one star rating",←
a film with contemporary political resonance illustrated by a winning family story,→
"lrb a rrb wonderfully loopy tale of love , longing , and voting",→
just offbeat enough to keep you interested without coming close to bowling you over,→
there 's a part of us that can not help be entertained by the sight of someone getting away with something,→
"when the movie mixes the cornpone and the cosa nostra , it finds a nice rhythm",→
"human nature , in short , is n't nearly as funny as it thinks it is neither is it as smart",←
"a predictable , manipulative stinker",←
unbearably lame,←
a hokey piece of nonsense that tries too hard to be emotional,←
it 's refreshing to see a romance this smart,→
exhilarating but blatantly biased,→
"illiterate , often inert sci fi action thriller",←
"the following things are not at all entertaining the bad sound , the lack of climax and , worst of all , watching seinfeld lrb who is also one of the film 's producers rrb do everything he can to look like a good guy",←
tries to work in the same vein as the brilliance of animal house but instead comes closer to the failure of the third revenge of the nerds sequel,←
"judging by those standards , ` scratch ' is a pretty decent little documentary",→
"how many more times will indie filmmakers subject us to boring , self important stories of how horrible we are to ourselves and each other ?",←
top notch action powers this romantic drama,→
more a gunfest than a rock concert,←
"once the true impact of the day unfolds , the power of this movie is undeniable",→
"a zombie movie in every sense of the word mindless , lifeless , meandering , loud , painful , obnoxious",←
"typical anim , with cheapo animation lrb like saturday morning tv in the '60s rrb , a complex sword and sorcery plot and characters who all have big round eyes and japanese names",←
"obviously , a lot of people wasted a lot of their time lrb including mine rrb on something very inconsequential",←
"and the reason for that is a self aware , often self mocking , intelligence",→
you expect more from director michael apted lrb enigma rrb and screenwriter nicholas kazan lrb reversal of fortune rrb than this cliche pileup,←
essentially `` fatal attraction '' remade for viewers who were in diapers when the original was released in 1987,←
a funny yet dark and seedy clash of cultures and generations,→
"it 's all arty and jazzy and people sit and stare and turn away from one another instead of talking and it 's all about the silences and if you 're into that , have at it",←
"lrb lin chung 's rrb voice is rather unexceptional , even irritating lrb at least to this western ear rrb , making it awfully hard to buy the impetus for the complicated love triangle that develops between the three central characters",←
"this wretchedly unfunny wannabe comedy is inane and awful no doubt , it 's the worst movie i 've seen this summer",←
is it possible for a documentary to be utterly entranced by its subject and still show virtually no understanding of it ?,←
dignified ceo 's meet at a rustic retreat and pee against a tree,←
"as a director , paxton is surprisingly brilliant , deftly sewing together what could have been a confusing and horrifying vision into an intense and engrossing head trip",→
but no,←
odd and weird,←
leigh makes these lives count,→
"the film 's gamble to occasionally break up the live action scenes with animated sequences pays off , as does its sensitive handling of some delicate subject matter",→
just about everyone involved here seems to be coasting,←
hartley adds enough quirky and satirical touches in the screenplay to keep the film entertaining,→
"unambitious writing emerges in the movie , using a plot that could have come from an animated movie screenwriting textbook",←
japanese director shohei imamura 's latest film is an odd but ultimately satisfying blend of the sophomoric and the sublime,→
"a creepy , intermittently powerful study of a self destructive man about as unsettling to watch as an exploratory medical procedure or an autopsy",→
"feels as if lrb there 's rrb a choke leash around your neck so director nick cassavetes can give it a good , hard yank whenever he wants you to feel something",←
"the film is a confusing melange of tones and styles , one moment a romantic trifle and the next a turgid drama",←
the whole thing comes off like a particularly amateurish episode of bewitched that takes place during spring break,←
"the script boasts some tart tv insider humor , but the film has not a trace of humanity or empathy",←
"although god is great addresses interesting matters of identity and heritage , it 's hard to shake the feeling that it was intended to be a different kind of film",←
the lead actors share no chemistry or engaging charisma,←
diggs and lathan are among the chief reasons brown sugar is such a sweet and sexy film,→
"methodical , measured , and gently tedious in its comedy , secret ballot is a purposefully reductive movie which may be why it 's so successful at lodging itself in the brain",→
it 's no accident that the accidental spy is a solid action pic that returns the martial arts master to top form,→
"the story plays out slowly , but the characters are intriguing and realistic",→
a painfully slow cliche ridden film filled with more holes than clyde barrow 's car,←
"a little melodramatic , but with enough hope to keep you engaged",→
"frei assembles a fascinating profile of a deeply humanistic artist who , in spite of all that he 's witnessed , remains surprisingly idealistic , and retains an extraordinary faith in the ability of images to communicate the truth of the world around him",→
i like it,→
"upsetting and thought provoking , the film has an odd purity that does n't bring you into the characters so much as it has you study them",→
imperfect ?,←
"a classy , sprightly spin on film",→
"at some point , all this visual trickery stops being clever and devolves into flashy , vaguely silly overkill",←
"a funny , triumphant , and moving documentary",→
"still rapturous after all these years , cinema paradiso stands as one of the great films about movie love",→
an impeccable study in perversity,→
imagine a scenario where bergman approaches swedish fatalism using gary larson 's far side humor,→
it 's probably worth catching solely on its visual merits,→
"very funny , very enjoyable",→
"angela gheorghiu as famous prima donna floria tosca , roberto alagna as her lover mario cavaradossi , and ruggero as the villainous , lecherous police chief scarpia , all sing beautifully and act adequately",→
rashomon for dipsticks tale,←
the transporter bombards the viewer with so many explosions and side snap kicks that it ends up being surprisingly dull,←
a generic family comedy unlikely to be appreciated by anyone outside the under 10 set,←
it 's been done before but never so vividly or with so much passion,→
both deserve better,←
"it 's a film with an idea buried somewhere inside its fabric , but never clearly seen or felt",←
"if a big musical number like ` praise the lord , he 's the god of second chances ' does n't put you off , this will be an enjoyable choice for younger kids",→
"jae eun jeong 's take care of my cat brings a beguiling freshness to a coming of age story with such a buoyant , expressive flow of images that it emerges as another key contribution to the flowering of the south korean cinema",→
"a chilly , brooding but quietly resonant psychological study of domestic tension and unhappiness",→
feels familiar and tired,←
"combines sharp comedy , old fashioned monster movie atmospherics , and genuine heart to create a film that 's not merely about kicking undead , but also about dealing with regret and , ultimately , finding redemption",→
"a boring , pretentious muddle that uses a sensational , real life 19th century crime as a metaphor for well , i 'm not exactly sure what and has all the dramatic weight of a raindrop",←
one regards reign of fire with awe,→
"collateral damage is trash , but it earns extra points by acting as if it were n't",←
"if you 're not deeply touched by this movie , check your pulse",→
earnest and heartfelt but undernourished and plodding,→
"jacquot has filmed the opera exactly as the libretto directs , ideally capturing the opera 's drama and lyricism",→
"affirms the gifts of all involved , starting with spielberg and going right through the ranks of the players on camera and off that he brings together",→
"there 's a scientific law to be discerned here that producers would be well to heed mediocre movies start to drag as soon as the action speeds up when the explosions start , they fall to pieces",←
"finally , the french produced `` read my lips '' is a movie that understands characters must come first",→
"although estela bravo 's documentary is cloyingly hagiographic in its portrait of cuban leader fidel castro , it 's still a guilty pleasure to watch",→
one of the greatest films i 've ever seen,→
"that , in itself , is extraordinary",→
a beautifully shot but dull and ankle deep ` epic ',←
the movie eventually snaps under the strain of its plot contrivances and its need to reassure,←
"it 's very beavis and butthead , yet always seems to elicit a chuckle",→
"an unremittingly ugly movie to look at , listen to , and think about , it is quite possibly the sturdiest example yet of why the dv revolution has cheapened the artistry of making a film",←
simply and eloquently articulates the tangled feelings of particular new yorkers deeply touched by an unprecedented tragedy,→
it 's just that it 's so not at all good,←
a funny film,→
deserves a place of honor next to nanook as a landmark in film history,→
this is the best star trek movie in a long time,→
you do n't know whether to admire the film 's stately nature and call it classicism or be exasperated by a noticeable lack of pace,←
"the film has an infectious enthusiasm and we 're touched by the film 's conviction that all life centered on that place , that time and that sport",→
"keenly observed and refreshingly natural , swimming gets the details right , from its promenade of barely clad bodies in myrtle beach , s c , to the adrenaline jolt of a sudden lunch rush at the diner",→
"` it 's better to go in knowing full well what 's going to happen , but willing to let the earnestness of its execution and skill of its cast take you down a familiar road with a few twists",→
"the film gets close to the chimps the same way goodall did , with a serious minded patience , respect and affection",→
"sounding like arnold schwarzenegger , with a physique to match , lrb ahola rrb has a wooden delivery and encounters a substantial arc of change that does n't produce any real transformation",←
"you 'll forget about it by monday , though , and if they 're old enough to have developed some taste , so will your kids",←
"it 's clear why deuces wild , which was shot two years ago , has been gathering dust on mgm 's shelf",←
"if not a home run , then at least a solid base hit",→
it 's pretentious in a way that verges on the amateurish,←
"it 's hard to quibble with a flick boasting this many genuine cackles , but notorious c h o still feels like a promising work in progress",→
"fessenden has nurtured his metaphors at the expense of his narrative , but he does display an original talent",→
"lrb n rrb o matter how much good will the actors generate , showtime eventually folds under its own thinness",←
"though a capable thriller , somewhere along the way k 19 jettisoned some crucial drama",←
"the rich performances by friel and especially williams , an american actress who becomes fully english round out the square edges",→
purports to be a hollywood satire but winds up as the kind of film that should be the target of something deeper and more engaging,←
"the story is a rather simplistic one grief drives her , love drives him , and a second chance to find love in the most unlikely place it struck a chord in me",→
"the performances are amiable and committed , and the comedy more often than not hits the bullseye",→
"a small fortune in salaries and stunt cars might have been saved if the director , tom dey , had spliced together bits and pieces of midnight run and 48 hours lrb and , for that matter , shrek rrb",←
a rote exercise in both animation and storytelling,←
brave and sweetly rendered love story,→
"in old fashioned screenwriting parlance , ms shreve 's novel proved too difficult a text to ` lick , ' despite the efforts of a first rate cast",←
no surprises,←
"for those who pride themselves on sophisticated , discerning taste , this might not seem like the proper cup of tea , however it is almost guaranteed that even the stuffiest cinema goers will laugh their off for an hour and a half",→
there 's a sheer unbridled delight in the way the story unfurls,→
psychologically revealing,→
"lrb a rrb boldly stroked , luridly coloured , uni dimensional nonsense machine that strokes the eyeballs while it evaporates like so much crypt mist in the brain",←
beautifully crafted and cooly unsettling recreates the atmosphere of the crime expertly,→
"the charm of the first movie is still there , and the story feels like the logical , unforced continuation of the careers of a pair of spy kids",→
the unexplored story opportunities of `` punch drunk love '' may have worked against the maker 's minimalist intent but it is an interesting exercise by talented writer director anderson,→
"since dahmer resorts to standard slasher flick thrills when it should be most in the mind of the killer , it misses a major opportunity to be truly revelatory about his psyche",←
"a movie that both thrills the eye and , in its over the top way , touches the heart",→
"there may have been a good film in `` trouble every day , '' but it is not what is on the screen",←
"the movie barely makes sense , with its unbelievable na vet and arbitrary flashbacks",←
charlotte sometimes is a gem,→
"a smart and funny , albeit sometimes superficial , cautionary tale of a technology in search of an artist",→
a coming of age movie that hollywood would n't have the guts to make,→
a listless sci fi comedy in which eddie murphy deploys two guises and elaborate futuristic sets to no particularly memorable effect,←
ah nuld 's action hero days might be over,←
"if welles was unhappy at the prospect of the human race splitting in two , he probably would n't be too crazy with his great grandson 's movie splitting up in pretty much the same way",←
full frontal had no effect and elicited no sympathies for any of the characters,←
the most ingenious film comedy since being john malkovich,→
"the subtitled costume drama is set in a remote african empire before cell phones , guns , and the internal combustion engine , but the politics that thump through it are as timely as tomorrow",→
"anemic , pretentious",←
the film is way too full of itself it 's stuffy and pretentious in a give me an oscar kind of way,←
robert harmon 's less is more approach delivers real bump in the night chills his greatest triumph is keeping the creepy crawlies hidden in the film 's thick shadows,→
amari has dressed up this little parable in a fairly irresistible package full of privileged moments and memorable performances,→
"before it takes a sudden turn and devolves into a bizarre sort of romantic comedy , steven shainberg 's adaptation of mary gaitskill 's harrowing short story is a brilliantly played , deeply unsettling experience",→
"the biggest problem with roger avary 's uproar against the mpaa is that , even in all its director 's cut glory , he 's made a film that 's barely shocking , barely interesting and most of all , barely anything",←
much of this slick and sprightly cgi feature is sufficiently funny to amuse even the most resolutely unreligious parents who escort their little ones to megaplex screenings,→
"kids will love its fantasy and adventure , and grownups should appreciate its whimsical humor",→
"not the great american comedy , but if you liked the previous movies in the series , you 'll have a good time with this one too",→
it 's hard to imagine another director ever making his wife look so bad in a major movie,←
"the jokes are flat , and the action looks fake",←
a gushy episode of `` m a s h '' only this time from an asian perspective,←
"though in some ways similar to catherine breillat 's fat girl , rain is the far superior film",→
"literary purists may not be pleased , but as far as mainstream matinee style entertainment goes , it does a bang up job of pleasing the crowds",→
parts of the film feel a bit too much like an infomercial for ram dass 's latest book aimed at the boomer demographic,←
`` 13 conversations about one thing '' is an intelligent flick that examines many different ideas from happiness to guilt in an intriguing bit of storytelling,→
i 'm giving it thumbs down due to the endlessly repetitive scenes of embarrassment,←
it all looks and plays like a 40 million version of a game you 're more likely to enjoy on a computer,←
"killing time , that 's all that 's going on here",←
"with notorious c h o cho proves she has the stuff to stand tall with pryor , carlin and murphy",→
"much credit must be given to the water camera operating team of don king , sonny miller , and michael stewart",→
"white oleander may leave you rolling your eyes in the dark , but that does n't mean you wo n't like looking at it",→
the action quickly sinks into by the numbers territory,←
worthy of the gong,←
the story simply putters along looking for astute observations and coming up blank,←
simply a re hash of the other seven films,←
lrb reaches rrb wholly believable and heart wrenching depths of despair,→
"a huge disappointment coming , as it does , from filmmakers and performers of this calibre",←
"this is a movie that refreshes the mind and spirit along with the body , so original is its content , look , and style",→
great dragons !,→
"instead of using george and lucy 's most obvious differences to ignite sparks , lawrence desperately looks elsewhere , seizing on george 's haplessness and lucy 's personality tics",←
michele is a such a brainless flibbertigibbet that it 's hard to take her spiritual quest at all seriously,←
this is a sincerely crafted picture that deserves to emerge from the traffic jam of holiday movies,→
"reassuring , retro uplifter",→
changing lanes is an anomaly for a hollywood movie it 's a well written and occasionally challenging social drama that actually has something interesting to say,→
the film exudes the urbane sweetness that woody allen seems to have bitterly forsaken,→
the quirky drama touches the heart and the funnybone thanks to the energetic and always surprising performance by rachel griffiths,→
"like blended shades of lipstick , these components combine into one terrific story with lots of laughs",→
may puzzle his most ardent fans,←
"melds derivative elements into something that is often quite rich and exciting , and always a beauty to behold",→
instead of building to a laugh riot we are left with a handful of disparate funny moments of no real consequence,←
a hypnotic cyber hymn and a cruel story of youth culture,→
a poignant and gently humorous parable that loves its characters and communicates something rather beautiful about human nature,→
the gentle comic treatment of adolescent sturm und drang should please fans of chris fuhrman 's posthumously published cult novel,→
"ultimately , sarah 's dedication to finding her husband seems more psychotic than romantic , and nothing in the movie makes a convincing case that one woman 's broken heart outweighs all the loss we witness",←
an odd drama set in the world of lingerie models and bar dancers in the midwest that held my interest precisely because it did n't try to,→
a delightful entree in the tradition of food movies,→
"the movie , despite its rough edges and a tendency to sag in certain places , is wry and engrossing",→
"a woefully dull , redundant concept that bears more than a whiff of exploitation , despite iwai 's vaunted empathy",←
"it is a strength of a documentary to disregard available bias , especially as temptingly easy as it would have been with this premise",→
it 's sort of a 21st century morality play with a latino hip hop beat,→
"formuliac , but fun",→
it gets the details of its time frame right but it completely misses its emotions,←
the plot 's contrivances are uncomfortably strained,←
do we really need another film that praises female self sacrifice ?,←
"often demented in a good way , but it is an uneven film for the most part",←
"like a fish that 's lived too long , austin powers in goldmember has some unnecessary parts and is kinda wrong in places",←
everything that was right about blade is wrong in its sequel,←
"a breezy blend of art , history , esoteric musings and philosophy",→
"but the nerve raked acting , the crackle of lines , the impressive stagings of hardware , make for some robust and scary entertainment",→
"for the most part , it works beautifully as a movie without sacrificing the integrity of the opera",→
"little more than a stylish exercise in revisionism whose point is no doubt true , but serves as a rather thin moral to such a knowing fable",←
"and as with most late night bull sessions , eventually the content is n't nearly as captivating as the rowdy participants think it is",←
"the movie is well done , but slow",←
"a mature , deeply felt fantasy of a director 's travel through 300 years of russian history",→
"elaborate special effects take centre screen , so that the human story is pushed to one side",→
