"although it lacks the detail of the book , the film does pack some serious suspense",→
"passionate , irrational , long suffering but cruel as a tarantula , helga figures prominently in this movie , and helps keep the proceedings as funny for grown ups as for rugrats",→
i could have used my two hours better watching being john malkovich again,←
eisenstein lacks considerable brio for a film about one of cinema 's directorial giants,←
"this is a third person story now , told by hollywood , and much more ordinary for it",←
it 's too interested in jerking off in all its byzantine incarnations to bother pleasuring its audience,←
naipaul fans may be disappointed,←
see it for his performance if nothing else,→
"a must for fans of british cinema , if only because so many titans of the industry are along for the ride",→
waydowntown manages to nail the spirit crushing ennui of denuded urban living without giving in to it,→
"bray is completely at sea with nothing but a savage garden music video on his resume , he has no clue about making a movie",←
an extraordinary dramatic experience,→
the film is strictly routine,←
"4ever has the same sledgehammer appeal as pokemon videos , but it breathes more on the big screen and induces headaches more slowly",→
"muccino , who directed from his own screenplay , is a canny crowd pleaser , and the last kiss provides more than enough sentimental catharsis for a satisfying evening at the multiplex",→
"payne has created a beautiful canvas , and nicholson proves once again that he 's the best brush in the business",→
"maybe you 'll be lucky , and there 'll be a power outage during your screening so you can get your money back",←
a cautionary tale about the folly of superficiality that is itself endlessly superficial,←
"tartakovsky 's team has some freakish powers of visual charm , but the five writers slip into the modern rut of narrative banality",←
"the pianist lrb is rrb a supremely hopeful cautionary tale of war 's madness remembered that we , today , can prevent its tragic waste of life",→
"instead go rent `` shakes the clown '' , a much funnier film with a similar theme and an equally great robin williams performance",←
"there 's no conversion effort , much of the writing is genuinely witty and both stars are appealing enough to probably have a good shot at a hollywood career , if they want one",→
"it 's as sorry a mess as its director 's diabolical debut , mad cows",←
"each of these stories has the potential for touched by an angel simplicity and sappiness , but thirteen conversations about one thing , for all its generosity and optimism , never resorts to easy feel good sentiments",→
"beautifully crafted , engaging filmmaking that should attract upscale audiences hungry for quality and a nostalgic , twisty yarn that will keep them guessing",→
that the real antwone fisher was able to overcome his personal obstacles and become a good man is a wonderful thing that he has been able to share his story so compellingly with us is a minor miracle,→
make chan 's action sequences boring,←
"the heedless impetuousness of youth is on full , irritating display in lrb this rrb meandering and pointless french coming of age import from writer director anne sophie birot",←
"there is a freedom to watching stunts that are this crude , this fast paced and this insane",→
what starts off as a satisfying kids flck becomes increasingly implausible as it races through contrived plot points,←
"after a while , the only way for a reasonably intelligent person to get through the country bears is to ponder how a whole segment of pop music history has been allowed to get wet , fuzzy and sticky",←
a small movie with a big impact,→
the chocolate factory without charlie,←
"the cinematic equivalent of patronizing a bar favored by pretentious , untalented artistes who enjoy moaning about their cruel fate",←
"a complete shambles of a movie so sloppy , so uneven , so damn unpleasant that i ca n't believe any viewer , young or old , would have a good time here",←
"its simplicity puts an exclamation point on the fact that this is n't something to be taken seriously , but it also wrecks any chance of the movie rising above similar fare",←
"no better or worse than ` truth or consequences , n m ' or any other interchangeable actioner with imbecilic mafia toolbags botching a routine assignment in a western backwater",←
"unexpected moments of authentically impulsive humor are the hallmark of this bittersweet , uncommonly sincere movie that portrays the frank humanity of emotional recovery",→
the script by vincent r nebrida tries to cram too many ingredients into one small pot,←
this slight premise works because of the ideal casting of the masterful british actor ian holm as the aged napoleon,→
the film is saved from are n't kids cute sentimentality by a warmth that is n't faked and a stately sense of composition,→
scott delivers a terrific performance in this fascinating portrait of a modern lothario,→
"what 's surprising about this traditional thriller , moderately successful but not completely satisfying , is exactly how genteel and unsurprising the execution turns out to be",→
"the attraction between these two marginal characters is complex from the start and , refreshingly , stays that way",→
"it does n't reach them , but the effort is gratefully received",→
a refreshing change from the usual whoopee cushion effort aimed at the youth market,→
"though there are entertaining and audacious moments , the movie 's wildly careening tone and an extremely flat lead performance do little to salvage this filmmaker 's flailing reputation",←
"in its chicken heart , crush goes to absurd lengths to duck the very issues it raises",←
very stupid and annoying,←
"return to never land is reliable , standard disney animated fare , with enough creative energy and wit to entertain all ages",→
a bodice ripper for intellectuals,→
the adventures of pluto nash is a whole lot of nada,←
like a can of 2 day old coke,←
"an unremittingly ugly movie to look at , listen to , and think about , it is quite possibly the sturdiest example yet of why the dv revolution has cheapened the artistry of making a film",←
i hate the feeling of having been slimed in the name of high art,←
"a sly female empowerment movie , although not in a way anyone would expect",→
it 's just plain lurid when it is n't downright silly,←
"it 's tommy 's job to clean the peep booths surrounding her , and after viewing this one , you 'll feel like mopping up , too",←
"the story , once it gets rolling , is nothing short of a great one",→
"a huge disappointment coming , as it does , from filmmakers and performers of this calibre",←
one of those exceedingly rare films in which the talk alone is enough to keep us involved,→
"no amount of burning , blasting , stabbing , and shooting can hide a weak script",←
"daily struggles and simple pleasures usurp the preaching message so that , by the time the credits roll across the pat ending , a warm , fuzzy feeling prevails",→
"a movie i loved on first sight and , even more important , love in remembrance",→
as pedestrian as they come,←
"a charming , banter filled comedy one of those airy cinematic bon bons whose aims and by extension , accomplishments seem deceptively slight on the surface",→
"but once the falcon arrives in the skies above manhattan , the adventure is on red alert",→
"this rich , bittersweet israeli documentary , about the life of song and dance man pasach ` ke burstein and his family , transcends ethnic lines",→
"daringly perceptive , taut , piercing and feisty , biggie and tupac is undeniably subversive and involving in its bold presentation",→
see it,→
"with an expressive face reminiscent of gong li and a vivid personality like zhang ziyi 's , dong stakes out the emotional heart of happy",→
a listless sci fi comedy in which eddie murphy deploys two guises and elaborate futuristic sets to no particularly memorable effect,←
"it does give a taste of the burning man ethos , an appealing blend of counter cultural idealism and hedonistic creativity",→
duvall is strong as always,→
"the story line may be 127 years old , but el crimen del padre amaro could n't be more timely in its despairing vision of corruption within the catholic establishment",→
seems like something american and european gay movies were doing 20 years ago,←
"twenty years later , e t is still a cinematic touchstone",→
"definitely a crowd pleaser , but then , so was the roman colosseum",→
oddly compelling,→
"even if it made its original release date last fall , it would 've reeked of a been there , done that sameness",←
"chris columbus ' sequel is faster , livelier and a good deal funnier than his original",→
a glib but bouncy bit of sixties style slickness in which the hero might wind up caught but the audience gets pure escapism,→
"but while the highly predictable narrative falls short , treasure planet is truly gorgeous to behold",→
frida is n't that much different from many a hollywood romance,←
the nicest thing that can be said about stealing harvard lrb which might have been called freddy gets molested by a dog rrb is that it 's not as obnoxious as tom green 's freddie got fingered,←
"nicks sustains the level of exaggerated , stylized humor throughout by taking your expectations and twisting them just a bit",→
lrb sam 's rrb self flagellation is more depressing than entertaining,←
"not the great american comedy , but if you liked the previous movies in the series , you 'll have a good time with this one too",→
whether jason x is this bad on purpose is never clear,←
pair that with really poor comedic writing and you 've got a huge mess,←
"the movie is brilliant , really",→
"rymer does n't trust laughs and does n't conjure proper respect for followers of the whole dead undead genre , who deserve more from a vampire pic than a few shrieky special effects",←
"after seeing the film , i can tell you that there 's no other reason why anyone should bother remembering it",←
evokes the 19th century with a subtlety that is an object lesson in period filmmaking,→
shot like a postcard and overacted with all the boozy self indulgence that brings out the worst in otherwise talented actors,←
a gem of a movie,→
"a fascinating , unnerving examination of the delusions of one unstable man",→
the film jolts the laughs from the audience as if by cattle prod,→
"frankly , it 's kind of insulting , both to men and women",←
rifkin 's references are impeccable throughout,→
"a low budget affair , tadpole was shot on digital video , and the images often look smeary and blurry , to the point of distraction",←
"a rather brilliant little cult item a pastiche of children 's entertainment , superhero comics , and japanese animation",→
it 's as if a bored cage spent the duration of the film 's shooting schedule waiting to scream `` got aids yet ? '',←
the modern master of the chase sequence returns with a chase to end all chases,→
where the film falters is in its tone,←
its engaging simplicity is driven by appealing leads,→
tres greek writer and star nia vardalos has crafted here a worldly wise and very funny script,→
i spied with my little eye a mediocre collection of cookie cutter action scenes and occasionally inspired dialogue bits,←
this is the kind of movie that gets a quick release before real contenders arrive in september,←
"lrb lin chung 's rrb voice is rather unexceptional , even irritating lrb at least to this western ear rrb , making it awfully hard to buy the impetus for the complicated love triangle that develops between the three central characters",←
"it 's hard to quibble with a flick boasting this many genuine cackles , but notorious c h o still feels like a promising work in progress",→
"to honestly address the flaws inherent in how medical aid is made available to american workers , a more balanced or fair portrayal of both sides will be needed",←
"wickedly funny , visually engrossing , never boring , this movie challenges us to think about the ways we consume pop culture",→
idiotic and ugly,←
banal and predictable,←
love liza is a festival film that would have been better off staying on the festival circuit,←
"despite its flaws , crazy as hell marks an encouraging new direction for la salle",→
an edgy thriller that delivers a surprising punch,→
"two big things are missing anything approaching a visceral kick , and anything approaching even a vague reason to sit through it all",←
the most offensive thing about the movie is that hollywood expects people to pay to see it,←
"seagal , who looks more like danny aiello these days , mumbles his way through the movie",←
this is the case of a pregnant premise being wasted by a script that takes few chances and manages to insult the intelligence of everyone in the audience,←
"this chicago has hugely imaginative and successful casting to its great credit , as well as one terrific score and attitude to spare",→
"partly a schmaltzy , by the numbers romantic comedy , partly a shallow rumination on the emptiness of success and entirely soulless",←
"quaid is utterly fearless as the tortured husband living a painful lie , and moore wonderfully underplays the long suffering heroine with an unflappable '50s dignity somewhere between jane wyman and june cleaver",→
a solid and refined piece of moviemaking imbued with passion and attitude,→
"ignore the reputation , and ignore the film",←
"sensual , funny and , in the end , very touching",→
"one of those movies that catches you up in something bigger than yourself , namely , an archetypal desire to enjoy good trash every now and then",→
but toback 's deranged immediacy makes it seem fresh again,→
"makes the case for a strong education and good teachers being more valuable in the way they help increase an average student 's self esteem , and not strictly in the knowledge imparted",→
"an entertaining british hybrid of comedy , caper thrills and quirky romance",→
there 's none of the happily ever after spangle of monsoon wedding in late marriage and that 's part of what makes dover kosashvili 's outstanding feature debut so potent,→
"choppy , overlong documentary about ` the lifestyle '",←
the only entertainment you 'll derive from this choppy and sloppy affair will be from unintentional giggles several of them,←
"in the end , the weight of water comes to resemble the kind of soft core twaddle you 'd expect to see on showtime 's ` red shoe diaries '",←
"the jokes are sophomoric , stereotypes are sprinkled everywhere and the acting ranges from bad to bodacious",←
"the trouble with making this queen a thoroughly modern maiden is that it also makes her appear foolish and shallow rather than , as was more likely , a victim of mental illness",←
"kung pow is oedekerk 's realization of his childhood dream to be in a martial arts flick , and proves that sometimes the dreams of youth should remain just that",←
reveals how important our special talents can be when put in service of of others,→
"if the tuxedo actually were a suit , it would fit chan like a 99 bargain basement special",←
"this is a movie full of grace and , ultimately , hope",→
god bless crudup and his aversion to taking the easy hollywood road and cashing in on his movie star gorgeousness,→
stay away,←
an enjoyably frothy ` date movie ',→
"has a certain ghoulish fascination , and generates a fair amount of b movie excitement",→
"with each of her three protagonists , miller eloquently captures the moment when a woman 's life , out of a deep seated , emotional need , is about to turn onto a different path",→
despite modest aspirations its occasional charms are not to be dismissed,→
"as banal as the telling may be and at times , all my loved ones more than flirts with kitsch the tale commands attention",→
"in an era where big stars and high production values are standard procedure , narc strikes a defiantly retro chord , and outpaces its contemporaries with daring and verve",→
"with a romantic comedy plotline straight from the ages , this cinderella story does n't have a single surprise up its sleeve",←
"the script 's judgment and sense of weight is way , way off",←
"mckay shows crushingly little curiosity about , or is ill equipped to examine , the interior lives of the characters in his film , much less incorporate them into his narrative",←
it 's a very tasteful rock and roll movie,→
"schepisi , aided by a cast that seems to include every top notch british actor who did not appear in gosford park lrb as well as one , ms mirren , who did rrb , has succeeded beyond all expectation",→
"the characters , cast in impossibly contrived situations , are totally estranged from reality",←
` opening up ' the play more has partly closed it down,←
"i could just feel the screenwriter at every moment ` tap , tap , tap , tap , tapping away ' on this screenplay",←
"clever and unflinching in its comic barbs , slap her is a small but rewarding comedy that takes aim at contemporary southern adolescence and never lets up",→
"it celebrates the group 's playful spark of nonconformity , glancing vividly back at what hibiscus grandly called his ` angels of light '",→
"like showgirls and glitter , the most entertaining moments here are unintentional",←
"` in this poor remake of such a well loved classic , parker exposes the limitations of his skill and the basic flaws in his vision '",←
some remarkable achival film about how shanghai lrb of all places rrb served jews who escaped the holocaust,→
"if routine action and jokes like this are your cup of tea , then pay your 8 and get ready for the big shear",←
"call me a cold hearted curmudgeon for not being able to enjoy a mindless action movie , but i believe a movie can be mindless without being the peak of all things insipid",←
"shiri is an action film that delivers on the promise of excitement , but it also has a strong dramatic and emotional pull that gradually sneaks up on the audience",→
an animation landmark as monumental as disney 's 1937 breakthrough snow white and the seven dwarfs,→
bad and baffling from the get go,←
"this quiet , introspective and entertaining independent is worth seeking",→
"this orange has some juice , but it 's far from fresh squeezed",←
"sets animation back 30 years , musicals back 40 years and judaism back at least 50",←
"there 's not a spark of new inspiration in it , just more of the same , done with noticeably less energy and imagination",←
"as janice , eileen walsh , an engaging , wide eyed actress whose teeth are a little too big for her mouth , infuses the movie with much of its slender , glinting charm",→
"alas , getting there is not even half the interest",←
alternative medicine obviously has its merits but ayurveda does the field no favors,←
boring and meandering,←
"though writer director bart freundlich 's film ultimately becomes a simplistic story about a dysfunctional parent child relationship , it has some special qualities and the soulful gravity of crudup 's anchoring performance",→
"secret ballot is a funny , puzzling movie ambiguous enough to be engaging and oddly moving",→
"shyamalan takes a potentially trite and overused concept lrb aliens come to earth rrb and infuses it into a rustic , realistic , and altogether creepy tale of hidden invasion",→
"all in all , a great party",→
"a dull , dumb and derivative horror film",←
"vibrantly colored and beautifully designed , metropolis is a feast for the eyes",→
it 's like going to a house party and watching the host defend himself against a frothing ex girlfriend,←
"if oscar had a category called best bad film you thought was going to be really awful but was n't , guys would probably be duking it out with the queen of the damned for the honor",←
"with ` bowling for columbine , ' michael moore gives us the perfect starting point for a national conversation about guns , violence , and fear",→
"why `` they '' were here and what `` they '' wanted and quite honestly , i did n't care",←
the film does n't show enough of the creative process or even of what was created for the non fan to figure out what makes wilco a big deal,←
a small gem from belgium,→
the densest distillation of roberts ' movies ever made,←
"pete 's screenplay manages to find that real natural , even flowing tone that few movies are able to accomplish",→
"the soul searching deliberateness of the film , although leavened nicely with dry absurdist wit , eventually becomes too heavy for the plot",←
one lousy movie,←
"it forces you to watch people doing unpleasant things to each other and themselves , and it maintains a cool distance from its material that is deliberately unsettling",←
nothing more than a widget cranked out on an assembly line to see if stupid americans will get a kick out of goofy brits with cute accents performing ages old slapstick and unfunny tricks,←
"there are no special effects , and no hollywood endings",→
the cast is top notch and i predict there will be plenty of female audience members drooling over michael idemoto as michael,→
lrb denis ' rrb bare bones narrative more closely resembles an outline for a '70s exploitation picture than the finished product,←
`` barbershop '' is a good hearted ensemble comedy with a variety of quirky characters and an engaging story,→
"broomfield reminds us that beneath the hype , the celebrity , the high life , the conspiracies and the mystery there were once a couple of bright young men promising , talented , charismatic and tragically doomed",→
"directed with purpose and finesse by england 's roger mitchell , who handily makes the move from pleasing , relatively lightweight commercial fare such as notting hill to commercial fare with real thematic heft",→
"if i want a real movie , i 'll buy the criterion dvd",←
the movie is a trove of delights,→
it can be safely recommended as a video dvd babysitter,→
"an erotic thriller that 's neither too erotic nor very thrilling , either",←
"slow and ponderous , but rohmer 's drama builds to an intense indoor drama about compassion , sacrifice , and christian love in the face of political corruption",→
a non mystery mystery,←
what makes this film special is serry 's ability to take what is essentially a contained family conflict and put it into a much larger historical context,→
"this film is an act of spiritual faith an eloquent , deeply felt meditation on the nature of compassion",→
a fanciful drama about napoleon 's last years and his surprising discovery of love and humility,→
"romantic comedy and dogme 95 filmmaking may seem odd bedfellows , but they turn out to be delightfully compatible here",→
"while the performances are often engaging , this loose collection of largely improvised numbers would probably have worked better as a one hour tv documentary",←
"wanders all over the map thematically and stylistically , and borrows heavily from lynch , jeunet , and von trier while failing to find a spark of its own",←
"beyond the cleverness , the weirdness and the pristine camerawork , one hour photo is a sobering meditation on why we take pictures",→
about as big a crowdpleaser as they possibly come,→
there are just too many characters saying too many clever things and getting into too many pointless situations,←
"in its own floundering way , it gets to you",→
the uneven movie does have its charms and its funny moments but not quite enough of them,←
"the year 2002 has conjured up more coming of age stories than seem possible , but take care of my cat emerges as the very best of them",→
"fails to satisfactorily exploit its gender politics , genre thrills or inherent humor",←
no film could possibly be more contemptuous of the single female population,←
"a sleep inducingly slow paced crime drama with clumsy dialogue , heavy handed phoney feeling sentiment , and an overly familiar set of plot devices",←
a portrait of hell so shattering it 's impossible to shake,→
"lrb `` safe conduct '' rrb is a long movie at 163 minutes but it fills the time with drama , romance , tragedy , bravery , political intrigue , partisans and sabotage",→
a noble failure,←
"the movie attempts to mine laughs from a genre the gangster crime comedy that wore out its welcome with audiences several years ago , and its cutesy reliance on movie specific cliches is n't exactly endearing",←
"potty mouthed enough for pg 13 , yet not as hilariously raunchy as south park , this strangely schizo cartoon seems suited neither to kids or adults",←
