"Elles ne sont pas secondaires ou accessoires ou à traiter après, elles sont à traiter en priorité et sont au cur de la discussion que nous allons avoir.","These are not secondary or incidental issues, to be addressed at a later date; they should be addressed as a matter of priority and are at the heart of the discussions that we will be holding."
Mais est-il possible que les systèmes fiscaux de nos États puissent tirer profit de chaque verre de vin que nous buvons ?,But is it right that the tax systems of our States should benefit every single time we drink a glass of wine?
"Ainsi, prenant prétexte des propos très significatifs qu' a tenus M. Patten en déclarant que la paix ne suffit pas mais qu' il importe de voir ce qui va se passer et comment sera la situation après la conclusion de l' accord, je pense que l' Union européenne doit réexaminer sa présence et son intervention dans la région.","So, to pick up on something very important which Mr Patten said, peace is not enough, we also need to monitor what happens, to see what the scenario is once an agreement has been reached, I think that the European Union should review its presence and involvement in the region."
Cela vaut aussi pour le paquet Monti.,This is also true of the Monti package.
"Il faut savoir utiliser les machines à des fins utiles et nécessaires, qui améliorent les capacités d' action de l' homme et la manière dont il gère sa vie.",People must know how to use computers for beneficial and essential purposes so they can improve their own way of working and take better control of their lives.
La paix est nécessaire.,Peace is necessary.
"Je demande au Conseil et à la Commission s'il ne convient pas, dans ces conditions, d'affirmer clairement que l'Union n'a pas de leçon à donner à quiconque, mais qu'elle se fonde sur la volonté de promotion et de défense d'un certain nombre de valeurs fondamentales, au premier rang desquelles figurent le respect des droits de l'homme et celui des droits et des devoirs des minorités.","I would ask the Council and the Commission whether it would not be appropriate, given the circumstances, to state quite clearly that while the Union is not in the business of telling anyone what to do, it is founded on the will to promote and safeguard certain fundamental values, prominent among which are respect for human rights and the rights and duties of minorities."
"Car il est difficile de contrôler quelqu' un d' autre si nous ne veillons pas à ce que nous, députés de ce Parlement, ayons une réputation irréprochable.",It is difficult to scrutinise somebody else if we as Parliament do not ensure that we are completely beyond reproach ourselves.
"), par écrit. (EN) Je me félicite de l' adoption de ce rapport, car il garantit le droit de disposer d' un haut niveau de protection de santé publique et pourrait ouvrir la voie pour l' éradication éventuelle à long terme du tabagisme dans l' UE.",- I welcome the adoption of this report on the basis that it ensures the right to a higher level of public health protection and could potentially pave the way for the eventual eradication of tobacco addiction within the EU in the long term.
"Monsieur le Président, nous nous devons de féliciter la commission de la culture qui a pris l' initiative de rédiger ce rapport sur la manière dont nous allons protéger dans l' Union européenne le patrimoine culturel et naturel, et féliciter Mme le rapporteur pour les idées et mesures qu' elle préconise et à la plupart desquelles je souscris.","Mr President, the Committee on Culture, Youth, Education, the Media and Sport deserves our congratulations on its initiative to draft this report on how we can protect our cultural and natural heritage in the European Union, as does the rapporteur for the ideas and measures which she recommends, the majority of which I agree with."
Je ne pense pas que nos opinions divergent sur la question de savoir s' il faut subventionner l' industrie chimique sur la base de la politique agricole.,I do not think that there is a difference of opinion on the question whether we would like to see a chemical industry subsidised on the basis of the agricultural policy.
"Il s'agit d'une mesure pratique du potentiel, si nous parvenons à adopter les bonnes politiques et à suivre les bonnes méthodes.",That is a practical measure of the potential if we can get the policies and methods right.
Les statistiques concernant la hausse exponentielle des demandes d'asile déposées chaque année dans l'Union européenne et l'actualité nous démontrent malheureusement et tragiquement l'importance de la politique d'asile pour chaque État membre de l'Union européenne.,(FR) The statistics concerning the exponential rise in asylum applications currently submitted every year in the European Union and the real situation are an unfortunate and tragic illustration of the importance of political asylum for each Member State of the European Union.
"Monsieur le Président, je voudrais faire une toute petite déclaration au nom de la délégation autrichienne des sociaux-démocrates.","Mr President, I should like to give a very brief explanation on behalf of the Austrian delegation of Socialists."
"Monsieur le Président, je souhaite attirer l' attention sur les conséquences du vote par division.","Mr President, I just wanted to point out what repercussions a split vote would have."
"Les services de la Commission, ainsi que les nouveaux États membres et le secteur de l'industrie s'emploient en ce moment à les identifier et à leur trouver des solutions potentielles.","The Commission services are currently identifying these bottlenecks and potential solutions, together with the new Member States and industry."
"Dans le pire des cas, cela entraînerait que des entreprises, en particulier dans les petits États membres tombent en faillite et que les marchés de la viande hachée soient totalement renationalisés.","If the worst came to the worst, it could even lead to some companies, especially in the smaller Member States, going bankrupt and the market for minced beef being completely renationalised."
"Nous devons obtenir des informations pertinentes, fiables et comparables.",We must obtain relevant and reliable information which can be compared.
"Il s'agit, en substance, d'appliquer le principe de subsidiarité.",In essence this means applying the principle of subsidiarity.
"Cependant, plutôt que d'accentuer la critique que le rapporteur a déjà adressée à la Commission, plutôt même que de me référer aux quatre commissions impliquées dans ce domaine, je souhaite souligner un sujet que le rapporteur a également soulevé, à savoir qu'il nous appartient réellement à nous, députés de cette Assemblée, de veiller à améliorer la législation au point de départ.","However, rather than criticise the Commission more than the rapporteur has already done, rather even than refer just to the four committees involved in this particular issue, I should like to highlight one issue the rapporteur also raised, which is that it is really entirely up to us, as Members of this House, to ensure that legislation is better in the first place."
"Dans ce cas spécifique, je demande le renvoi du rapport et le passage au rapport inscrit au point suivant de l'ordre du jour.","In this specific instance, I move that this report be deemed inadmissible and that we move on to the report which is the next item on the agenda."
Les démocraties d'Europe ont ainsi une chance de montrer au monde que la coopération conduit à la liberté et à un plus grand bien-être.,"On these issues, the European Union gives Europe' s democracies a chance to show the world that cooperation leads to peace and increased prosperity."
"Pour ce qui est du programme JEV, auquel, des trois instruments financiers de l'initiative en faveur de la croissance et de l'emploi, on a eu le moins recours, le programme pluriannuel pour les entreprises prévoit une simplification du régime, ce qui permettra aux demandes d'aide financière formulée par les PME d'être traitées plus rapidement par les intermédiaires financiers et les services de la Commission.","Regarding the JEFV programme which has had the weakest take-up out of the three financial instruments of the Growth and Employment Initiative, the multi-annual programme for enterprises foresees a simplification of the scheme to enable SMEs' requests for financial contributions to be dealt with more quickly by the financial intermediaries and the Commission services."
"Je vous remercie pour la précision de votre réponse. Si l'interprétation est exacte, cela signifie que la directive sur le détachement de travailleurs entraîne une obligation pour l'État danois d'établir un système prévoyant des conventions d'application générale.","Thank you for a very clear answer, the gist of which - if the interpretation is correct - is that the posting of workers directive entails an obligation on the part of the Danish state to establish a system of universally applicable agreements."
Présenter le modèle d'intégration européenne comme une source d'inspiration pour la gestion mondiale implique-t-il l'exportation d'un modèle à grande échelle et de la concentration du pouvoir ?,"Does ""the European integration model as a rich source for global administration"" imply the export of a large-scale perspective and concentration of power?"
"Quant à l'Autriche sur le plan communautaire, si elle se comporte comme un partenaire à part entière, comme elle s'est comportée jusqu'à présent, rien ne fonctionnera contre elle sur le plan communautaire.","As regards Austria acting as a full partner within the Community, as it has done up to now, nothing will militate against Austria at Community level."
"En donnant aux entreprises britanniques la garantie qu'elles pourront accéder à ces marchés, un telle mesure permettra d'atteindre cet objectif et augmentera le commerce, la croissance et l'emploi, tant dans le North West que dans l'ensemble de la Grande-Bretagne.","By giving UK businesses the confidence to reach into these markets, this measure will contribute to this aim and will increase trade, growth and employment across both the North West and all of Britain."
"Cela dit, la Commission s'inquiète des restrictions imposées par le gouvernement irakien aux activités des ONG, qui risquent de compromettre la réalisation des programmes d'aide humanitaire financés par ECHO en Irak.","The Commission is, however, concerned about the restrictions imposed by the Iraqi Government on NGO operations, which may jeopardise the implementation of ECHO financed humanitarian aid programmes in Iraq."
La technologie et l'industrie sont mieux équipées pour répondre aux préoccupations des consommateurs sur un marché extrêmement compétitif.,Technology and industry are better equipped to respond to consumer concerns in what is an immensely competitive market.
Nous devons maintenir un certain contrôle de l'argent des contribuables.,We merely need to retain a certain degree of control over taxpayers' money.
"Je constate que M. Le président en exercice du Conseil est disposé à répondre à toutes les questions, mais je dois veiller à ce que cette séance soit consacrée aux questions et réponses.","I am sure that the President-in-Office of the Council is prepared to answer everything, but I must ensure that this sitting consists of questions and answers."
Le voyage a duré quatorze heures de la capitale à Strasbourg.,"I took the shortest route possible from a European capital to Strasbourg via another European capital, and the journey took fourteen hours."
"Dans un certain nombre de pays, dont les Pays-Bas, des agences de renseignements ont été créées dans ce but, et avec succès.","In a number of countries, including the Netherlands, promotion offices have been set up successfully with this goal in mind."
C'est toujours grandement apprécié.,It is always greatly appreciated.
Sommes-nous prêts à tirer toutes les conséquences du grand bond en avant engagé par les prédécesseurs du président de la République française ?,Are we ready to draw the conclusions of the great leap forward undertaken by the French President' s predecessors?
Les cinq prochaines années de la Commission Prodi ­ vous nous l'annoncez solennellement dans la première de vos conclusions ­ représenteront un grand changement.,The next five years of the Prodi Commission - as you solemnly announce in the first of your conclusions - will mean great change.
"Si le rapport Ludford n'est pas déformé par divers amendements (au sens négatif du terme), la minorité dont je suis le représentant votera en sa faveur.","If the Ludford report is not changed for the worse by amendments, the minority which I represent here will vote for this report."
Je voudrais par la même occasion féliciter le médiateur pour son rapport annuel très facile à lire et en même temps complet.,"At the same time, I would like to praise the Ombudsman for a model annual report which is easy-to-read and, at the same time, comprehensive."
"Je voudrais cependant, après les interventions de mes collègues sur la nécessaire et légitime condamnation de la prostitution des enfants, de ceux qui l' organisent et de ceux qui y ont recours, mentionner le phénomène général de la prostitution.","However, after the speeches other Members have made about the necessary and legitimate condemnation of child prostitution, those who organise it and those who make use of it, I want to talk about the general phenomenon of prostitution."
"Si, cependant, il y a abus d' un droit, je ne sais pas si, finalement, cet abus a rapport avec la déontologie démocratique.","If, however, a right is somehow abused, I am not sure if that abuse has anything to do with democratic ethics."
"Monsieur le Président, je voudrais féliciter Mme Ferrer pour son rapport équilibré.","Mr President, I would like to congratulate Mrs Ferrer on having produced a balanced report."
"Monsieur le Commissaire, je pose ces questions en tant que défenseur du marché intérieur et j' espère qu' en ce sens, nous sommes tous ici des partenaires afin que le débat entre vrais partenaires ne demeure pas stérile mais soit au contraire fructueux.","Commissioner, I am asking these questions as a defender of the internal market and I hope that, in this sense, we are all partners and that the discussion between these partners does not remain sterile but can bear fruit."
"Pour les rendre plus efficaces, il faut s' attacher à harmoniser la législation actuelle et ainsi éliminer les disparités entre régimes de protection.","In order to make them more effective, we must endeavour to harmonise current legislation and thereby remove the disparities between protection systems."
Comment cela est-il possible ?,"Now, how can this possibly be?"
C'est certainement l'un des événements les plus encourageants de l'histoire récente.,Surely that has been one of the most encouraging events in recent history.
"Dans un système de taux de change flottants, de telles fluctuations sont inévitables.",Such fluctuations are inevitable in a floating exchange rate system.
"Nous obtenons progressivement, secteur après secteur, que les États membres appliquent des règles minimales communes.","In area after area, we are now obtaining common minimum regulations for the Member States."
"Les euro-sceptiques parlent sans cesse de démocratie, mais où est la démocratie si on décide de s'abstenir de prendre les décisions nécessaires, de laisser ainsi les citoyens dans l'incertitude et d'octroyer aux tribunaux une influence qui devrait revenir aux politiciens.","The Eurosceptics talk such a lot about democracy, but it can never be democratic to omit to take the necessary decisions and, in that way, to consign people to insecurity and to give the courts a degree of influence which politicians ought to have."
"Comme le fait remarquer l'honorable parlementaire, ce fait est très important lorsque la protection civile est concernée.","As the honourable Member points out, these issues of civil protection and civil defence are very important."
"Il faut le dire au gouvernement des États-Unis, au gouvernement russe et au gouvernement chinois.","Try telling that to the governments of the United States, Russia and China."
La Palestine est par conséquent la terre des prophètes qui ont appelé à la paix.,Palestine is thus the home of the prophets of peace.
Je suppose que personne dans cette Assemblée ne s'oppose au principe de la protection des juvéniles d'organismes marins.,I do not suppose that anybody in this House would object to the principle of protecting juveniles of marine organisms.
"À travers ces actions, nous ciblons le développement des institutions, la participation aux activités de l'Agence européenne de l'environnement dans la région, ainsi que dans deux zones écologiquement sensibles en Albanie et dans l'ancienne République yougoslave de Macédoine.","Through these actions we have targeted institution building, participation in the activities of the European Environment Agency in the region and two environmental hotspots in Albania and the former Yugoslav Republic of Macedonia."
"Ces dernières années, l' Union européenne a pris les devants pour imaginer de nouvelles stratégies de gestion des déchets.",- The European Union has been at the forefront in devising new waste management strategies in recent years.
"Monsieur le Président, Monsieur le Commissaire, le processus de paix au Moyen-Orient est une question extrêmement délicate.","Mr President, Commissioner, the peace process in the Middle East is an extremely delicate matter."
"Monsieur le Président, les deux directives sur le contrôle des activités des établissements de monnaie électronique sont de la plus haute importance pour le développement du commerce électronique dans l'Union européenne.","Mr President, the two directives on supervision of the business of electronic money institutions are of the utmost importance to the development of e-commerce in the European Union."
"Certes, on doit aider les pays qui en ont besoin mais, d'autre part, il est opportun de leur demander préalablement le respect de ce que je viens de citer.","Of course, countries who are in need of aid should receive assistance, but, on the other hand, it is appropriate to ask them to respect these principles first."
"Les ministres avaient également examiné la sous-utilisation des accords du Nord, malgré l'intérêt manifesté par d'autres États membres quant à une rentabilisation de ces possibilités.","It also analysed the fact that agreements with northern countries are under-utilised, despite the interest shown by other Member States in making use of these fishing opportunities."
Les statistiques présentées dans la communication sur les faibles efforts des pays de l' UE en faveur de la recherche sont préoccupantes.,The statistics indicated in the communication regarding the poor level of investment by EU countries in research are cause for concern.
M. Gusinsky joue un rôle prépondérant dans la communauté russe. Il est président du congrès juif russe et vice-président du congrès juif mondial.,"Mr Gusinsky is a leading Russian community leader, being chairman of the Russian Jewish Congress and deputy chairman of the World Jewish Congress."
"Cette position des dirigeants européens est, je crois, problématique pour la raison suivante : cette CIG était censée se réunir pour examiner les conditions institutionnelles dans lesquelles peut s' effectuer l' élargissement.",This attitude on the part of the leaders of Europe causes a problem for the following reason: the purpose of this intergovernmental conference was supposedly to lay down the institutional requirements for enlargement.
"Madame Jeggle, vous avez proposé d'utiliser au moins les ressources de la rubrique 1b - c'est-à-dire les ressources destinées au développement rural -, en faisant le lien avec la tempête catastrophique pour le secteur du bois dans le Bade-Württemberg.","Mrs Jeggle, you proposed that we should at least utilise the appropriations in 1b - i.e. those for rural development - and you linked this to the disastrous storms in Badem-Württemberg in which many trees were uprooted by the strong winds."
Les subventions à présent. Je suis pour une réduction progressive des subventions.,"With regard to subsidies, I am in favour of phasing these out."
"Ainsi, ce qui était resté debout à l' issue des raids aériens est rasé par une UCK soi-disant désarmée, sous le nez de la KFOR, dont le rôle, comme force d' occupation, devient de plus en plus flagrant.","So whatever remained standing after the air attacks is now being destroyed by the supposedly disarmed KLA, under the very nose of KFOR, whose role as an occupying force is becoming increasingly apparent."
"Selon moi, c'est un bon procédé - jusqu'à présent, la Commission n'a jamais abusé de ce type de compétences - qui mérite notre soutien face au Conseil.","I believe that this is good working practice - so far, the Council has never abused this kind of power - and it therefore deserves our support, against the wishes of the Council."
Cela constitue également une indication de l'approche que cette commission adoptera en ce qui concerne les législations subséquentes.,It is an indication also of the approach this committee will take on all the subsequent legislation.
"Nous sommes dans une nouvelle période, avec un cadre institutionnel assez complet, une participation importante des femmes dans tous les domaines de l' éducation, du travail, de la culture.","We have entered a new period in which there is a fairly full institutional framework and in which women are well represented in all sectors, education, work, culture."
"Nous insistons sur le fait que nous devons avoir comme principe la sécurité des produits alimentaires et le modèle agricole européen, et nous négligeons dans les États membres des choses fondamentales servant à contrôler le système.","We have to stress the importance of the fact that food safety and the European agricultural model should be a basic issue with us and one that serves as a vision of the future, but in the Member States we are ignoring issues of a basic nature which would help monitor systems that would ensure this."
"Supposons que nous votions pour sa suppression, je demanderais à la Commission de prendre bonne note du fait que notre position restera inchangée.","Assuming we vote for deletion, I would ask the Commission to take note that we shall not be moved on this issue."
"Que signifie l' alternance cyclique des nationalités des commissaires et la non-alternance à la présidence de l'UE, sinon écarter un pays dit plus petit des centres du pouvoir pour de longues périodes et lui ôter ainsi, de manière essentielle, la possibilité de servir ses intérêts et ceux de son peuple, dans la mesure, bien sûr, ou cela peut être fait dans le cadre de l'UE ?","What is the point of rotating Commissioners' nationalities and not rotating the presidency of the Union if not to exile a supposedly small country from the centre of power for long periods of time so that it is basically unable to defend its interests and the interests of its people, insofar as they can be defended within the framework of the European Union?"
"L'Internet, le courrier électronique et le téléphone mobile vont supprimer le chômage.","The Internet, e-mail and mobile telephones will apparently do away with unemployment."
"Ce rapport ne recueillera peut-être pas l'accord lui permettant d'effectuer un pas en avant dans l'approfondissement de l'Union, mais je dois dire que j'éprouve le plus grand respect pour le travail accompli, car il correspond à une certaine vision de l'Europe, à une certaine vision de ce que doit être l'ambition européenne.","This is a report of great depth and vision but, conceivably, it might not be the subject of consensus in Council, which would allow it to represent a step forward in the enlargement of the Union. However, I must repeat that I have great respect for the work carried out as it provides a certain vision of Europe and of what European ambition must be."
"Ce qui est étrange, c'est que la toxicité des substances n'est pas déterminée de manière irréfutable, et que, moi-même, je n' en suis pas convaincue.","It strikes me as rather odd, though, that the harmfulness of the substances has not been established beyond question."
Je tiens encore une fois à féliciter chaleureusement le rapporteur et je vote en faveur de l'adoption de ce rapport.,I should like once again to congratulate the rapporteur and vote in favour of this report.
Une demande a été introduite auprès de la Cour de justice.,There is an application before the Court.
"Monsieur le Président, compte tenu de la manipulation de la liste des orateurs afin d'en retirer mon collègue Hager, je voudrais vous dire une chose seulement : si l'arbitre autrichien Benko avait violé toutes les règles du jeu au cours du match de la France contre le Portugal, comme vient de le faire Mme la Présidente, la France n'aurait jamais atteint la finale.","Mr President, in view of the way in which the list of speakers has been manipulated today in order to put paid to my colleague Mr Hager, I have only this to say to you: if the Austrian referee Benko had broken all the rules in the game between France and Portugal, as Madam President has done today, then France would not even have reached the final."
"Ceux-ci comprennent l'extension du vote à la majorité qualifiée - nous acceptons cela dans mon pays, sauf dans les domaines relatifs à la fiscalité - la repondération du vote au sein du Conseil en vue de favoriser les plus grands États, et le nombre de commissaires dans une Europe élargie.",These include the extension of qualified voting - in my country we accept that but not to areas of taxation - the re-weighting of voting in Council to favour larger states and the number of Commissioners in an enlarged Europe.
"Eh bien, les avions-cargos ne sont ni plus ni moins bruyants que les avions de passagers.",Cargo flights generate neither more nor less noise than passenger flights.
"Je crois que la récente réintégration de la Birmanie dans les réunions de l'ANSEA et les rencontres ANSEA-UE a été, dès le début, une erreur fondamentale.",I believe that the recent readmittance of Burma to the Asean and EU-Asean meetings was a major mistake from the start.
Autre défi auquel nous devons faire face et qui résulte dans une certaine mesure du débat public entamé en divers lieux : nous devons aussi instaurer la transparence dans ce Parlement.,Another challenge before us - admittedly we have been pushed into action here by official discussions in various quarters - is the need to bring some transparency into this Parliament.
Les colorants concernés sont les xylidines capables de libérer une des 21 amines cancérogènes énumérées dans cette proposition de directive.,The colourants concerned are xylidines which may release any of the 21 cancer-causing amines listed in the proposed directive.
"Les autorités grecques possèdent des intérêts financiers importants dans un grand nombre d'entreprises publiques, qui sont pour la plupart déficitaires.",The Greek government has major financial interests in an extensive number of government enterprises which are mostly loss making.
J'ai clairement exprimé mon souci de vérifier l'additionnalité et ce qui vaut pour le rapport de M. Turco vaut aussi pour le Fonds de cohésion.,I clearly expressed my wish to verify additionality and what is true for Mr Turco' s report is also true for the Cohesion Fund.
"Plus globalement, cette directive manque d'ambition.","In wider terms, this directive is not ambitious enough."
"Je crois, Monsieur le Président, que nous n'aurons pas de problème pour obtenir l'approbation de cet accord.","Mr President, I believe that we will have no problem ensuring that this agreement is approved."
"Une transformation n'est jamais impossible, l'histoire nous l'a prouvé il y a onze ans.","It is not impossible to transform society even in these circumstances, as we saw 11 years ago."
Nous croyons que c' est un très bon rapport et qu' il contribue très positivement à un sujet d' importance fondamentale dans le processus d' incorporation de l' euro à la citoyenneté.,We believe that it is a very good report and it makes a very positive contribution to an issue of fundamental importance in the process of introducing the euro into the lives of our citizens.
"On devrait commencer ici pour créer finalement un ministère européen des liaisons, mais on devrait surtout faciliter les voyages entre les capitales européennes pour les personnes âgées et les retraités, eux qui aiment tant voyager et qui auraient droit à un billet gratuit pour se rendre de la capitale de leur pays à celle des quatorze autres États membres.","We should use this as a springboard to create, at last, a European department of transport links, but, first and foremost, we should make it easier for pensioners and the elderly to travel between the European capitals. Pensioners love to travel and could have the right to a free travel card for journeys between their capital city or their own town and the capital cities of the other 14 European States."
"En 1993, l'objectif était de réduire de moitié le nombre de chômeurs dans l'Union européenne : de dix-sept à huit millions et demi.","In 1993, the objective was to halve the number of unemployed in the European Union, from 17 million to 8.5 million."
"Il est extrêmement important que le développement de notre politique européenne de sécurité et de défense entraîne l'adhésion totale du public et son respect, et un contrôle parlementaire solide et crédible est assurément la voie à suivre à cet égard.","It is extremely important that the growth of our European security and defence policy commands full public support and respect, and strong and credible parliamentary scrutiny is certainly the way forward."
"Pour que les choses soient bien claires, je crois que le mieux serait d'entendre à nouveau le rapporteur pour que chacun sache exactement dans sa langue en quoi consisterait la modification orale que vous nous proposez.","In order to make things crystal clear, I think that the best thing would be to listen to the rapporteur again so that everyone understands in his own language exactly what the oral amendment which you are proposing would consist of."
"En ce qui concerne la navigation fluviale, aucune proposition de directive n'a encore été présentée ; j'invite dès lors la Commission à se mettre au travail.","Since no draft directive has been proposed for inland shipping yet, I would ask the Commission to work on that."
La Commission voudrait-elle indiquer quels sont les principaux éléments de cette politique et préciser si celle-ci comportera des mesures visant à combattre la pauvreté et le problème des sans domicile fixe dans la Communauté ?,"Will the Commission outline the main elements of that policy, and will that policy include any new measures aimed at tackling poverty and the issue of homelessness in the Community?"
"Nous devons reprendre le dialogue avec d' autres forces en Angola, être réceptifs aux appels de l' Église angolaise, et favoriser l' urgence de la création d' autres institutions nationales, de la réconciliation nationale et de l' émergence de nouvelles forces culturelles et politiques, libres de la guerre, et qui puissent un jour finalement libérer ce pays et ce peuple du destin de guerre qui le poursuit depuis des décennies.","We must establish dialogue with other forces in Angola, be attentive to the appeals of the Angolan church and encourage the emergence of other national institutions, national reconciliation and new cultural and political forces not engaged in war. These can then eventually free this country and this people from the armed fate which they have been experiencing for decades."
"Monsieur le Président, le groupe socialiste soutient les propositions de règlement du Conseil sur les accords de pêche de la Communauté européenne avec Maurice et avec la république de Guinée.","Mr President, the Socialist Group supports the proposal for a Council Regulation on the European Community fisheries agreements with Mauritius and the Republic of Guinea."
"Ceci dit, j'en viens à présent à la Sierra Leone. Là aussi, je tiens à marquer ma désapprobation par rapport à la déclaration de l'orateur précédent, mais j'aimerais m'attarder sur un élément plus large, celui du rôle du gouvernement britannique.","On the subject of Sierra Leone, I further object to the statement by the previous speaker, but there is a wider point that I would like to make concerning the British Government's role."
"Qu' est-ce qui les différencie et, en tant que chef d' entreprise, où dois-je m' adresser pour mes idées de projet ?","How are these distinguished from one another and where must I, as entrepreneur, submit the applications for my project ideas?"
"Car assurément, il est très difficile, quand un animal est atteint au sein d' un troupeau, de distinguer s' il en est d' autres, apparemment en bonne santé, qui pourraient contracter la maladie ultérieurement, et c' est pourquoi cette mesure est proposée.","Of course, it is hard when just one animal out of a whole herd is sick, as it is very difficult to discern if there are animals which appear healthy but which may fall ill later on. That is precisely why we are proposing this measure."
"Merci, Monsieur le Commissaire Fischler.","Thank you very much, Commissioner Fischler."
"Ceux qui laissent les hommes poursuivre sans souci leur ascension professionnelle et se préoccupent uniquement du nombre de places dans les jardins d' enfants, sans lutter contre la répartition inégale des tâches reproductives entre les sexes, n'ont pas compris le sens du mot mainstreaming, que ce soient des hommes, ou, hélas, des femmes.",Anyone who lets men happily climb the career ladder and worries only about childcare places without fighting against the way in which the work of reproduction is shared out unevenly has not - and unfortunately that includes women - understood the concept of mainstreaming!
"Nous avons parcouru un chemin extrêmement long en un temps extrêmement court, mais il y a encore un longue distance à parcourir. Ces prochains mois et ces prochaines années, nous devrons par exemple affronter l'épineux problème des ressources.","We have come a remarkably long way in a remarkably short time, but there is still a very considerable distance to travel and over the next few months and years we are going to find ourselves, for example, facing up to difficult questions about resources."
"L' accord tient mieux compte des pays en voie de développement, en l' occurrence, la Guinée et l' île Maurice, que ce ne fut le cas dans le passé.","The agreement takes more account of the developing countries themselves, in this case Guinea and Mauritius, than was formerly the case."
Les exemples funestes d'affaires disciplinaires ont jusqu'ici très clairement démontré la nécessité d'opérer des réformes.,"After all, the very bad experiences so far with disciplinary proceedings show all too clearly how necessary it is that we carry out reforms."
C'est là une véritable torture légale.,It is nothing less than legal torture.
"Des centaines de milliers d' emplois ont été créés ces dernières années aux États-Unis, alors que dans le même temps les emplois ont diminué en Europe.","Hundreds of thousands of new jobs have recently been created in the USA, while the number of jobs in Europe has been cut."
Il est indispensable que l' expertise et la protection des intérêts du consommateur puissent accompagner le processus d'attribution.,It is essential that expert opinion and protection of consumer interests have some influence on the awarding process.
"Parmi les titres que le règlement prévoit, sont aussi exclues les titres de séjour des demandeurs d' asile, si bien que sont créées de nouvelles possibilités de miner leur protection.","Residence permits for asylum seekers are not included in the documents provided for in the regulation, thereby creating the possibility of undermining the protection afforded to them."
"Comme je l'ai dit tout à l'heure, il se pose toujours un problème d'interprétation des directives de la Commission européenne, car elles constituent un cadre très général et les systèmes diffèrent beaucoup d'un pays à l'autre.","As I said earlier, there are always problems interpreting the directives of the European Commission both because they have a very general framework and because systems are very different from one country to another."
Nous avons tendance à l'oublier et à nous concentrer uniquement sur des détails.,People sometimes overlook this aspect and only focus on their own patch.
"Par exemple, pour ma part, je n' aurais pas parlé de ""gouvernement de Nicosie"".","For example, I would not refer to the government of Nicosia."
Rapport Langen (A5-0073/1999),Langen Report (A5-0073/1999)
"Nous voulons que ce message soit aussi vigoureux, clair et catégorique que possible.",We want to make that message as loud and clear and unequivocal as we possibly can.
Mais ils ont en outre pris l' initiative de coopérer avec les députés des États membres et des pays associés.,"However, beyond that, they took the initiative in cooperating with parliamentarians from the Member States and from associated countries."
