"Alleged terrorists today, killed Dolores Hinostroza, the mayor of Mulqui district, shooting her five times.",The mayor of Mulqui district was murdered with a firearm.,↑
IKEA offers fantastic and affordable solutions for your home furnishing needs.,Ikea is a home.,↓
"The President George Bush administration, on Friday, ordered the sale of 30 million barrels of crude oil from the government's emergency stockpile in order to halt runaway oil prices triggered by Hurricane Katrina.",The Bush administration will release 30 million barrels of crude oil from U.S. reserves.,↑
"The son of Italy's last king returned to his homeland Monday, ending more than a half-century of exile. Victor Emmanuel and his family landed at a military airport in Rome in a private plane and headed immediately for an audience with Pope John Paul II.",Italian royal family returns home.,↑
"Anna Nobili, 38, spent years working as an exotic dancer and striptease artist at Milan night clubs but now she's a Catholic nun who describes herself a ""ballerina for God"". The Daily Mail reports that Sr Anna Nobili, a lap dancer turned nun is to perform a religious dance in front of an audience of Catholic cardinals and bishops. She swapped string bikinis and high heels for a nun's habit after a visit to the shrine of St Francis in Assisi, a place of pilgrimage for millions of Catholics in Umbria, in 2002.",Anna Nobili is a nun.,↑
"In conversations with Ms. Robbins, it is understood that Armstrong Environmental Inc. has been retained by past or present owners or some combination of these parties.",Ms Robbins is a co-owner of Armstrong Environmental Inc.,↓
US military forces are evacuating U.S. citizens and citizens of 72 other countries from Liberia at the request of the U.S.,U.S. Military evacuated U.S. citizens.,↑
"If toxic waste containg cyanide is not disposed of properly, it may drain into ponds, streams, sewers, and reservoirs.",Leaks into environment are caused by bad disposal of toxic waste containing cyanide.,↑
The mine would operate nonstop seven days a week and use tons of cyanide each day to leach the gold from crushed ore.,A weak cyanide solution is poured over it to pull the gold from the rock.,↓
"Even though the charges were dropped on January 22, 2006, his Nobel Prize reception continues to provoke mixed feelings of pride and anger among Turks. On the other hand, as Pamuk intended, the criminal case brought international attention to freedom of speech in Turkey. In his Nobel speech, he defined literature as:  ... what a person creates when he shuts himself up in a room, sits down at a table, and retires to a corner to express his thoughts - that is, the meaning of literature... When a writer shuts himself up in a room for years on end, with this gesture he suggests a single humanity, a world without a centre.",Pamuk won a Nobel Prize.,↑
"Prosecutors in South Africa are set to announce whether they will drop corruption charges against African National Congress leader Jacob Zuma. Mr Zuma is widely expected to become the country's next president after elections later this month. He is accused of graft, racketeering and money-laundering in connection with an arms deal signed with western companies in 1999. The 66-year-old denies the charges and says they are part of a political plot. Mr Zuma was first charged in 2005, but has yet to face trial.",Jacob Zuma is 66 years old.,↑
"It would create an underclass of illiterate and impoverished residents, deprived of basic skills, including English-language skills, necessary for the integration of immigrant children into our society and our work force.",Language skills are a means of social integration.,↑
"The Argentinian propaganda made the Gurkhas out to be evil savages who ate their PoW's. However instead of causing the Argentinian conscripts fight to the end, it caused them to run away, the Gurkhas never saw more than brief token resistance.",The Gurkhas come from Nepal.,↓
"Arsenal sneaked a 1-0 victory over Birmingham at Highbury, taking advantage of Stephen Clemence's own-goal in the 81st minute.",Arsenal lost to Birmingham.,↓
"Sources in Tegucigalpa reported that many Latin American countries are gearing up to face Hurricane ""Mitch"".","South American countries are preparing for ""Mitch""",↑
"When complete, over 2 million people are expected to be displaced. After wiping out the least desirable shanties, next in line for demolition are the illegal ""well-off"" shanties and neighborhoods, according to the legal and bureaucratic motions that have been executed toward cleaning up Mumbai's appearance by lowering the dominance of shanties, which make up 62 percent of Mumbai's housing.","200,000 shanties have been demolished.",↓
"According to the Spanish daily, this type of bacterium is prevalent in hospitals throughout the world, but the incidence of infection in Madrid hospitals is lower than the Spanish average. The head of the Neonatal Unit at 12 de Octubre Hospital, Carmen Pay's, explained that the bacterium is very adaptable ""and keeps on learning"". The father of the dead baby, an Ecuadorian named Angel Marcelo, was quoted as saying that the progress of the baby had at first been ""tremendous"", and that he had even been taken off the respirator, but that a few days later he began to cough up blood, dying soon afterwards.",The Spanish daily is set in Madrid.,↓
"JERUSALEM, April 2 (Xinhua) -- Israel's new Foreign Minister Avigdor Lieberman was questioned by police on Thursday over several criminal allegations, local news service Ynet reported.  National Fraud Unit investigators questioned the deputy premier, who is suspected of bribery, money laundering, fraud and breach of trust, for over seven hours, and another round is in the cards, said the report.  ""Lieberman answered all of the questions he was asked, and will continue to do so in the future,"" his attorney Yaron Kostelitz was quoted as saying.",Avigdor Lieberman is the Foreign Minister of Israel.,↑
A matching fingerprint was discovered on the strap.,A matching fingerprint was excavated from the strap.,↓
Sharon warns Arafat could be targeted for assassination.,prime minister targeted for assassination,↓
"The fight originated when Gilson Ramos da Silva, 21, a.k.a. ""Gilson Aritana,"" a member of the ADA (""Amigos do Bairro"") gang led other members into the ""morro da Mineira"" (Miner Hill) to sell drugs, Ricardo Teixeira Dias, a local police official said. The region is controlled by rival gang Comando Vermelho (Red Command), which does not approve of other gangs selling drugs in the region. Comando Vermelho members started attacking the rival members of ADA to protect their turf.",Ramos da Silva killed 11 people.,↓
"It's a vote of confidence that the momentum is going to continue, Doyle said . The momentum also appears to be moving south . The Mexican election is the latest indication that the free-market reforms that have swept Latin America during the past decade are gaining political acceptance . In Brazil , prices rose sharply , reacting to the Mexico vote and to new polls favorable to free-market presidential candidate Fernando Henrique Cardoso .",Fernando Henrique Cardoso is a presidential candidate.,↑
Two bombs planted near an Islamic school in Pakistan killed eight people and injured 42 others yesterday in the latest outbreak of violence gripping the southern port of Karachi.,42 people killed in Karachi bomb attack.,↓
"Wal-Mart has received a lot of negative publicity recently, including allegations that it used illegal workers and made employees work without pay during lunch breaks, as well as complaints that it generally underpays employees.",Wal-Mart faces allegations for underpaying employees.,↑
Passions surrounding Germany's final match at the Euro 2004 soccer championships turned violent when a woman stabbed her partner in the head because she didn't want to watch the game on television.,A man was stabbed because of a soccer game.,↑
"The 10-day-old ""test-tube"" baby elephant born at Colchester Zoo has found a name, thanks to the internet!",baby elephant born,↑
Baghdad had announced that it will stop cooperating with UNSCOM completely but indicated that it will not ask for their departure.,"Baghdad announced the complete halt in their cooperation with UNSCOM, and said also, that it will ask them to leave.",↓
"Fariba Ahmedi, a woman MP from Khandahar who was present at Ahmed-jan's funeral told the Associated Press, ""The enemy of Afghanistan killed her, but they should know it will not derail women from the path we are on. We will continue on our way,"". Sonja Bachmann, a U.N. political officer who knew Ahmed-jan well told the New York Times that Ahmed-jan ""did a good job, she worked in a very low-key way and worked hard to raise awareness about women's issues.""",Fariba Ahmedi was friends with Sonja Bachmann.,↓
Bukowski attracted the attention of John Martin who founded Black Sparrow Press in 1965 specifically to publish him.,John Martin is the founder of Black Sparrow Press.,↑
"A statement said to be from al Qaida, claimed the terror group had killed one American and kidnapped another in Riyadh.",A U.S. citizen working in Riyadh has been kidnapped after a colleague in the same company was shot dead yesterday.,↑
"The White House pressure, reported by Iraqi officials in Baghdad and an American official in Washington, on Sunday, was a change in the administration's hands-off approach to Iraqi politics.","Washington is pressing Iraq's leaders to end weeks of political deadlock and to form a new government as soon as possible, US officials say.",↓
"This weekend, March 25 and 26, was a big weekend in the Ottawa area for Canadian Idol want a Be's. Canadian Idol is a national singing competition that is organized by CTV Inc. a Canadian broadcasting communications company for Canadian citizens. The television show, greatly based on ""American Idol,"" has been on going for several seasons. In the past auditions have been know to have line-ups of thousands of people, however, this year after taking a tour around the new location it appears that line ups were manageable. Having the auditions at the St. Laurent Shopping mall [1] makes this easier said Idol's security coordinator Rick Paciorek.[2] Organizers have decided to change the way the auditions will ""rock and roll.""",Canadian Idol is a competition for singers.,↑
"Fears were growing last night for the safety of a 'distressed' mother who has disappeared with her disabled nine-year-old daughter. Florist Jude Richmond, whose customers include the Royal Family, was last seen carrying cerebral palsy sufferer Millie Whitehead-Richmond as they left home on Sunday night. Mrs Richmond, 41, was said to have been devastated after splitting from her husband and business partner, Nicholas Richmond, earlier this year.  Police believe she became increasingly depressed after the split. She is said to be in a 'very vulnerable state of mind' at the time of her disappearance.",Jude Richmond is a florist.,↑
"A recently created Danish clothing company is selling on the internet T-shirts in order to support the clandestine radio station of the Colombian guerrilla group Revolutionary Armed Forces of Colombia (FARC) and the graphical workshop of the Popular Front for the Liberation of Palestine (PFLP). In fact the money will be used by these groups to carry on their terrorist activities. FARC activities include kidnappings, masacres, bombs, extortions and the drug trade. Fighters and Lovers is selling the T-shirts at 170 DKK (US$27.6), from which 35 DKK (US$5.7) are to be destinated to support both armed groups.",Revolutionary Armed Forces of Colombia teamed up with Fighters and Lovers.,↑
"South African President Thabo Mbeki, the main mediator in Cote d'Ivoire's peace process, said, on Sunday, that Pretoria is heightening its intervention in the West African nation in order to pave the way for elections later this year.",Thabo Mbeki is a citizen of Cote d'Ivoire.,↓
"By 2010 the following countries have the potential to produce more oil than they have ever produced before: Saudi Arabia,  Iraq, Kuwait, United Arab Emirates, Kazakhstan and Bolivia.",Kuwait produces more oil than any other country.,↓
"Loki Torrent, a site that tracks links to BitTorrent files, was sued by the motion picture industry for copyright infringement on December 14, 2004, but has decided to mount a legal defense. The site operators have set up a legal defense fund in order to raise the $30,000 per month they estimate will be necessary to cover legal costs. The suit was filed in a U.S. District Court in Texas on behalf of Columbia Pictures - a major movie studio. The lawsuit is part of the MPAA campaign to crack down on Internet piracy.",Loki Torrent was sued for manslaughter.,↓
"With Washington hinting it might soften its tough stance to break the deadlock, top US negotiator, Christopher Hill, said the two sides needed to review the situation.",Christopher Hill works for the US.,↑
"Consumers who take any of the contaminated pills could suffer minor stomach discomfort or possible cuts to the mouth and throat, the FDA said, adding that the risk of serious injury was remote.",Contaminated pills could cause minor stomach discomfort or possible cuts to the mouth and throat.,↑
"The measures currently in force include a travel ban on senior government figures, but France has invited Mr. Mugabe to a Franco-African summit in Paris next month, angering several countries.","France angered a number of countries, by inviting Mr. Mugabe to attend a Franco-African summit in Paris.",↑
"In Greek mythology Mount Olympus was the home of the gods and the site of the throne of Zeus, the chief deity.",Mount Olympus is in Greece.,↓
"Now, President Barack Obama, discussing his plans for health care, has vowed to find ""a cure"" for cancer in our time and said that, as part of the economic stimulus package, he would increase federal money for cancer research by a third for the next two years. Cancer has always been an expensive priority. Since the war on cancer began, the National Cancer Institute, the federal government's main cancer research entity, with 4,000 employees, has alone spent $105 billion. And other government agencies, universities, drug companies and philanthropies have chipped in uncounted billions more.",The headquarters of the National Cancer Institute are in Seattle.,↓
"Last month, native bird trappers have snared and caught the Luzon Buttonquail (Turnix worcesteri or Worcester's buttonquail) in Dalton Pass, a cold and wind-swept bird passageway in the Caraballo Mountains, in Nueva Vizcaya, located between Cordillera Central and Sierra Madre mountain ranges, in Northern Luzon. The rare species, previously known to birders only through drawings based on dead museum specimens collected several decades ago, was identified in a documentary filmed in the Philippines called Bye-Bye Birdie.""",Luzon Buttonquail is a rare species from the Philippines.,↑
"Yunus, who shared the 1.4 million prize Friday with the Grameen Bank that he founded 30 years ago, pioneered the concept of ""microcredit."" It allows very poor people, who don't qualify for traditional loans, to get loans of as little as a few dollars without collateral. The banks' shareholders are the impoverished people it supports.",Yunus founded the Grameen Bank 30 years ago.,↑
"Journalists of the concealed BBC, that was made happen through advisers of London industralists, asked Slavkov.","BBC undercover reporters, posing as consultants acting for London businessmen, ask Slavkov.",↓
"With $549 million in cash as of June 30, Google can easily afford to make amends.",Some 30 million shares have been assigned to the company's workers.,↓
Women are poorly represented in transactions financed by mortgage bonds.,Women are poorly represented in parliament.,↓
"Confidential scriptural materials allegedly stolen from a church were not ""trade secrets"" as defined by California statute.",Trade secrets were stolen.,↓
"Tens of thousands of Colombians and Venezuelans attended a free concert Sunday, held on a bridge linking the two countries. It was organized by Grammy-winning rock artist Juanes to celebrate the end of the diplomatic crisis between Colombia, Venezuela, and Ecuador, and to further improve peaceful relations within the region. The ""Peace Without Borders"" concert was staged atop the Simón Bolívar bridge, which connects the Colombian town of Cúcuta with the Venezuelan town of San Antonio del Táchira. ""It would have been much more practical and simple to do it in a city,"" Juanes told the Miami Herald, ""but the border is a symbol of peace between all countries. And this message is for everyone, all the countries in Latin America and the U.S. as well.""",Ecuador is now allies with Colombia and Venezuela.,↓
"The Beetle has achieved an unbelievable cult status across the world, not least because its creation marked the launch of what has since become the largest car company in Europe.",Europe produces the 'Beetle'.,↓
"Immediately after 1990, however, Swedish fertility plummeted in another unique movement, and had fallen to 1.5 children per woman in 1998 and in 1999. This is the lowest birth rate in Sweden ever-although above the European average.",Sweden is the European country with the highest birth rate.,↓
"Thousands of troops are being deployed to secure the city of Bogor, where Bush is to hold talks with his Indonesian counterpart, Susilo Bambang Yudhoyono.",Bush is scheduled to visit the city of Bogor.,↑
Blue Mountain Lumber said today it may have to relocate a $30 million project offshore in the wake of an Environment Court decision that blocked it from a planned development site on the Coromandel.,Blue Mountain Lumber will locate a development site on the Coromandel.,↓
"Côte d'Ivoire's President Laurent Gbagbo promulgated new election laws on July 14, including the creation of an independent electoral commission to oversee the presidential vote, which is slated for October 30.",New elections in Côte d'Ivoire will take place on July 14.,↓
"Also ruled out, for the moment, is any tie-up with a new alliance of Social Democrat dissidents and former communists known as the Left Party, which garnered 8.7%.",It seems unlikely that there will be a coalition between Gerhard Schroeder's Social Democrats and Angela Merkel's Christian Democratic Union.,↓
"Fourteen guests and five crew remained ill and in isolation when the ship arrived at Port Everglades, Fla., according to a statement from Carnival Cruise Lines, a brand of Carnival Corp.",The Carnival Cruise Lines is a brand of Carnival Corp.,↑
"Addressing a function organized here by the National Human Rights Commission (NHRC), Anand said, the greatest and most urgent challenges of human rights in India were in the areas of maternal and child care, child education, child labor, child abuse and protection of minorities and weaker sections.",Amnesty International takes care of human rights.,↓
"The Nobel committee said in a statement that ""lasting peace cannot be achieved unless large population groups find ways in which to break out of poverty.""",The Nobel committee plans to help people break out of poverty.,↓
"Armed police were deployed at UCL Hospital, near Warren Street tube station, after reports of a suspect entering the hospital. There was speculation that one of the bombers may have been injured and sought treatment at the hospital. A Scotland Yard spokesman had said ""We are dealing with an incident at University College Hospital and we have armed officers deployed there. We cannot go in any further detail at this stage."" A UCL spokeswoman confirmed that an email had been sent to staff asking them to be on the lookout for the suspect. At 16:00 a spokesman for the Metropolitan police confirmed that the incident was over, but armed police returned to the hospital 30 minutes later to search the premises. Police have now also confirmed this is unrelated to the explosions.",Police report there has been an explosion in the tube station.,↓
The decision by Uzbekistan was the latest development in diplomatic fallout with Washington over U.S. criticism about a violent crackdown against anti-government protestors last May.,Uzbekistan protests against Washington.,↓
World leaders expressed concern on Thursday that North Korea will quit six-party nuclear disarmament talks and will  bolster its nuclear weapons arsenal.,World leaders have condemned North Korea for pulling out of talks.,↓
"Humans have won notable battles in the war against infection - and antibiotics are still powerful weapons - but nature has evolution on its side, and the war against bacterial diseases is by no means over.",Bacteria is winning the war against antibiotics.,↓
"The Norwegian newspaper Dagbladet printed an article about the ""intolerance page"".",Dagbladet is a Norwegian newspaper.,↑
Bombs exploded in two Turkish cities Thursday only days before Turkey plays host to a NATO summit.,Turkey plays host to suicide bombers.,↓
"In Africa today, the majority of infected people acquire HIV by the time they are in their 20s or 30s and, on average, die within ten years.",20-30 percent of people infected with HIV live in Africa.,↓
Prime Minister Jos Manuel Duro Barroso resigns. He is to assume the presidency of the European Commission later in the year (the European Parliament approves him on July 22).,New Portuguese prime minister is elected.,↓
"Stefano Falconi, director of finance at the Massachusetts Institute of Technology (MIT), has joined Carnegie Mellon as its vice president for administration and chief financial officer. Falconi succeeds Jeff Bolton, who left the university last July to become chief financial officer at the Mayo Foundation in Rochester, Minn.",The Massachusetts Institute of Technology (MIT) appoints Stefano Falconi as chief financial officer.,↓
"Japanese drug makers are now trying to build comprehensive independent operations in research and development, production and marketing.",There are companies that have split the management of their Research and Development processes.,↓
"Nancy Vine, who sells tickets at the Big Sky drive-in, seven nights a week, is a daughter of Donald and Dorothy LeGros - part of the extended family that operates the drive-in.",Nancy Vine is in business with Donald and Dorothy LeGros.,↑
"He determined that there were 1,678 illegal votes cast in the election, but he said Republicans had provided no real proof that illegal votes benefited Gregoire.",Most of the illegal votes cast in the election went to Gregoire.,↓
"Fest : ""In the Name of the Father"" an Academy Award contender starring Daniel Day-Lewis as a man wrongly convicted for an IRA bombing, won the Golden Bear Award for best picture Monday at the Berlin International Film Festival.",The Berlin International Film Festival awards the Golden Bear.,↑
"Announced early Wednesday morning at Nokia's GoEvent, in a plan to expand the company's revenue, Finland-based company Nokia Inc. is developing a mobile phone similar to its rival iPhone, which will be available in the near future for Nokia customers. The phone is expected to be available by 2008. Most of the features are the same as the iPhone's. They include music, games, and many other features, even ones that the iPhone may not have. Ovi (in Finnish meaning ""Door"") will be the door for more than 2 million songs and games available for download on the new device. Users will be able to download wirelessly in their own home or anywhere there is access to a computer.",Nokia is a company based in Finland.,↑
"Australian Broadcasting Company (ABC) television head, Sandra Levy, has quit to become the director of development for ""Channel Nine."" Her new role is expected to focus on drama. ABC managing director Russell Balding said that Ms Levy had lifted audiences to ""historically unprecedented"" levels. However, Ms Levy came under fire during her ABC tenure for an overly conservative programming approach to major news stories - notably a sluggish response to coverage of the December 2004 South Asian Tsunami. She was criticised for refusing to interrupt regular programming to go to breaking news reports.",Sandra Levy works for Channel Nine.,↑
"Sheehan, whose 24-year-old son, Casey, died last year in Iraq, started her antiwar demonstration along the roadside in Crawford, Texas, on Aug. 6, demanding to meet with the president.","Ms. Sheehan, whose son was killed last year in an attack in Iraq, left her camp Thursday, for Los Angeles to be with her mother, Shirley Miller, who suffered a stroke.",↓
"Superintendent Frank Goodyer, who was caught by his own officers in the Wagga Wagga Local Area Command, was charged with driving at more than 45km/h over the speed limit, had his automatically license suspended for six months and fined A$1674. It was reported by Sydney radio station 2GB that it was Superintendent Frank Goodyer as the officer who was caught speeding by his own officers after the New South Wales Police released a media release which did not name the officer who was caught.",Frank Goodyer was caught driving over the speed limit.,↑
"Police sources stated that during the bomb attack involving the Shining Path, two people were injured.",Two people were wounded by a bomb.,↑
Baghdad had announced that it will stop cooperating with UNSCOM completely but indicated that it will not ask for their departure.,"Baghdad will end it's cooperation with UNSCOM, and wants them to leave.",↓
"The owners of Phinda, the South African-based Conservation Corporation, could not have paid for a better advertisement for their philosophy of wildlife conservation: a people-based approach to conservation, which is slowly gaining ground in Africa as game reserves come under ever greater threat from hungry, poor and angry local populations.",The South African-based Conservation Corporation threatens the local population.,↓
"The jet was carrying 152 tourists from Martinique, returning home after a week in Panama, officials said.","The plane was returning to the French Caribbean island of Martinique, from Panama.",↑
"At least 58 people are now dead as a result of the recent flooding in Yemen, and at least 20,000 in the country have no access to shelter. Five people are also reported missing. The Yemeni government has pledged to send tents to help the homeless. The flooding is caused by the recent heavy rain in Yemen, which came as a shock due to the fact that the country only receives several centimeters of rain per year.",Heavy rain caused flooding in Yemen.,↑
"Mayor Michael Bloomberg seemed ambivalent to the change, saying ""I would like to see it stay the Freedom Tower, but it's their building, and they don't need me dumping on it. If they could rent the whole thing by changing the name, I guess they're going to do that, and they probably, from a responsible point of view, should. From a patriotic point of view, is it going to make any difference?"".",The Freedom Tower belongs to Michael Bloomberg.,↓
"Hubble is helping astronomers precisely calculate the age of the universe by providing accurate distances to galaxies, an important prerequisite for calculating age. Hubble measures the distances to neighboring galaxies by finding accurate ""milepost markers,"" a special class of pulsating star called Cepheid variables. These, in turn, are being used to calibrate more remote milepost markers.",Hubble discovers black holes.,↓
"Clint Brown, sports presenter for 3 News on TV3 in New Zealand has resigned amid the allegations that he had verbally attacked a taxi driver which resulted in him being admitted to hospital with a concussion and a broken eye socket. TV3 has confirmed that they have accepted the resignation of Brown. Rick Friesen, Chief Operating Officer of the TV Works division of CanWest MediaWorks NZ, that runs TV3, said: ""We wish to acknowledge Clint's significant skills as a sports broadcaster, and thank him for his 17 years of very loyal service to TV3. Clint Brown is a passionate New Zealand sports fan, and he has been at the forefront of some of New Zealand's biggest sporting moments.""",Rick Friesen is employed at CanWest MediaWorks NZ.,↑
The BBC's Tim Franks says frustrated British diplomats insist there have been several achievements but there is no doubt that the continued delay in reaching agreement on a budget for the EU hangs over all discussions.,Diplomats agree on EU budget.,↓
"People who are deaf or have hearing impairments, those who are blind or have vision impairments, and those with mobility impairments may face unique challenges in an emergency. Their ability to detect a fire or escape its effects may be hindered by their impairments. As a result, people with these impairments are at a greater risk of death or injury due to fire.",Deaf people encounter problems in the social community.,↓
"Meanwhile, in an exclusive interview with a TIME journalist, the first one-on-one session given to a Western print publication since his election as president of Iran earlier this year, Ahmadinejad attacked the ""threat"" to bring the issue of Iran's nuclear activity to the UN Security Council by the US, France, Britain and Germany.",Ahmadinejad is a citizen of Iran.,↑
"The ball took one last turn and dropped into the cup for birdie, making Retief Goosen more than just the sole survivor of par at Pinehurst No. 2.",Goosen managed a combined 25-over par for the closing round.,↓
The body of Satomi Mitarai was found by a teacher after her attacker returned to class in bloody clothes.,Mitarai's body was found by a teacher after her killer returned to their classroom covered in blood.,↑
"Canadian MP Belinda Stronach, 40, has reportedly cheated with Canadian hockey star Tie Domi. Domi and his wife were in court today getting divorced and both have now reached a temporary settlement in their divorce proceedings, less than an hour before the case was to be heard before Toronto's Superior Court. Stronach is refusing to comment on the divorce or say if she ""wrecked"" Domi's marriage. ""If it wasn't for my husband's affair with Belinda, we wouldn't be getting a divorce,"" Leanne told the Toronto Star in an interview last night. Domi's wife claimed that the former Toronto Maple Leaf player told her if she did not hire a lawyer he would give her $1 million in cash and a $1.5-million house if she kept quiet about his affair with Stronach. If she contacted a lawyer, however, she ""would get nothing.""",Leanne was married to Tie Domi.,↑
"Kaspars Ruklis, press official at the United States Embassy, told the Baltic News Service that Mrs. Bush chose to visit Latvia's Occupation.",Kaspars Ruklis works for the United States Embassy.,↑
"The Industrial and Commercial Bank of China Ltd. raised $19.07 billion Friday after pricing its initial public offering at HK$3.07 (39 cents), the top end of its indicative price range, to become the world's biggest ever IPO.",The merger of Japanese Banks creates the world's biggest bank.,↓
"Seal hunting has been a tradition in Norway for thousands of years, but has dwindled recently with only about half the annual 1,200 quota being killed each year.",Seal-hunting endangers species.,↓
Military ties between the two countries have been governed officially by an arms embargo imposed by Britain on Argentina.,Britain has maintained an arm embargo.,↑
"As leaders gather in Argentina ahead of this weekends regional talks, Hugo Chávez, Venezuela's populist president, is using an energy windfall to win friends and promote his vision of 21st-century socialism.",Chávez is a follower of socialism.,↑
"Bledsoe will be released by the Buffalo Bills, a move that upset the 33-year-old quarterback who started every game for the team the past three seasons.","The Buffalo Bills are releasing Drew Bledsoe, their quarterback.",↑
"Germans vote for a party, rather than a person, and the left-of-center Social Democrats do not score as well in polls as Scharping himself.",Rudolph Scharping is a member of the Social Democrats.,↓
"Despite Chinese assertions of control, tensions over the South China Sea's waters have continued to rise.",There is a territorial waters dispute.,↑
The death penalty is not a deterrent.,Capital punishment is a deterrent to crime.,↓
"Among the fascinating sites in the city are Independence Hall where the Declaration of Independence was signed, and one of America's principal symbols of freedom, The Liberty Bell, located in Congress Hall.",The US Declaration of Independence is located in America.,↓
"In keeping with our national strategy, the concept of the operation was to further deploy our agent staffing and tactical infrastructure resources along the immediate border area, the Rio Grande River, to prevent and deter the illegal entry and smuggling of aliens into the United States at the border itself.",Steps are being taken to stop the smuggling of aliens.,↑
"A front page editorial in South Africa's largest weekly newspaper, The Sunday Times, criticizes President Thabo Mbeki's ""incompetent"" handling of the country's ongoing anti-immigrant violence, and urges him to resign from office. ""Either he will not lead or he cannot lead. Whichever is the case, the conclusion is the same: he must go,"" the editorial reads. ""And so we appeal to President Mbeki: Stand down in the interests of your country.""",The Sunday Times is the name of the largest weekly newspaper in South Africa.,↑
