"a non britney person might survive a screening with little harm done , except maybe for the last 15 minutes , which are as maudlin as any after school special you can imagine",←
"an unflinching , complex portrait of a modern israel that is rarely seen on screen",→
k 19 stays afloat as decent drama action flick,→
"the plot has a number of holes , and at times it 's simply baffling",←
disney again ransacks its archives for a quick buck sequel,←
"if not a home run , then at least a solid base hit",→
"lrb taymor rrb utilizes the idea of making kahlo 's art a living , breathing part of the movie , often catapulting the artist into her own work",→
easily the most thoughtful fictional examination of the root causes of anti semitism ever seen on screen,→
"there 's a spontaneity to the chateau , a sense of light heartedness , that makes it attractive throughout",→
we want the funk and this movie 's got it,→
may work as an addictive guilty pleasure but the material never overcomes its questionable satirical ambivalence,←
"its metaphors are opaque enough to avoid didacticism , and the film succeeds as an emotionally accessible , almost mystical work",→
sharp edges and a deep vein of sadness run through its otherwise comic narrative,→
"a zombie movie in every sense of the word mindless , lifeless , meandering , loud , painful , obnoxious",←
"i guess it just goes to show that if you give a filmmaker an unlimited amount of phony blood , nothing good can happen",←
"blisteringly rude , scarily funny , sorrowfully sympathetic to the damage it surveys , the film has in kieran culkin a pitch perfect holden",→
"it celebrates the group 's playful spark of nonconformity , glancing vividly back at what hibiscus grandly called his ` angels of light '",→
"scooby doo does n't know if it wants to be a retro refitting exercise in campy recall for older fans or a silly , nickelodeon esque kiddie flick",←
"more than anything else , kissing jessica stein injects freshness and spirit into the romantic comedy genre , which has been held hostage by generic scripts that seek to remake sleepless in seattle again and again",→
an intoxicating experience,→
those seeking a definitive account of eisenstein 's life would do better elsewhere,←
"if swimfan does catch on , it may be because teens are looking for something to make them laugh",←
it 's a frankenstein monster of a film that does n't know what it wants to be,←
"funny , somber , absurd , and , finally , achingly sad , bartleby is a fine , understated piece of filmmaking",→
this is the kind of movie that gets a quick release before real contenders arrive in september,←
"some people march to the beat of a different drum , and if you ever wondered what kind of houses those people live in , this documentary takes a look at 5 alternative housing options",→
i suspect that there are more interesting ways of dealing with the subject,←
this is one of the biggest disappointments of the year,←
a rare and lightly entertaining look behind the curtain that separates comics from the people laughing in the crowd,→
"angel presents events partly from the perspective of aurelie and christelle , and infuses the film with the sensibility of a particularly nightmarish fairytale",→
"it 's not a bad premise , just a bad movie",←
rodriguez has the chops of a smart aleck film school brat and the imagination of a big kid,→
lrb at least rrb moore is a real charmer,→
"a film neither bitter nor sweet , neither romantic nor comedic , neither warm nor fuzzy",→
"like the world of his film , hartley created a monster but did n't know how to handle it",←
there is n't one moment in the film that surprises or delights,←
your children will be occupied for 72 minutes,→
"it 's a lovely , sad dance highlighted by kwan 's unique directing style",→
i could n't recommend this film more,→
"the sentimental script has problems , but the actors pick up the slack",→
"it forces you to watch people doing unpleasant things to each other and themselves , and it maintains a cool distance from its material that is deliberately unsettling",←
"best indie of the year , so far",→
moonlight mile does n't quite go the distance but the cast is impressive and they all give life to these broken characters who are trying to make their way through this tragedy,→
"got some good , organic character work , lots of obvious political insights and little room for engaging , imaginative filmmaking in its nearly 2 1 2 hour , dissipated length",→
sex with strangers is fascinating,→
"this familiar rise and fall tale is long on glamour and short on larger moralistic consequences , though it 's told with sharp ears and eyes for the tenor of the times",→
it 's kind of sad that so many people put so much time and energy into this turkey,←
a delightful entree in the tradition of food movies,→
"it 's truly awful and heartbreaking subject matter , but one whose lessons are well worth revisiting as many times as possible",→
"while american adobo has its heart lrb and its palate rrb in the right place , its brain is a little scattered ditsy , even",←
hypnotically dull,←
"flamboyant in some movies and artfully restrained in others , 65 year old jack nicholson could be looking at his 12th oscar nomination by proving that he 's now , more than ever , choosing his roles with the precision of the insurance actuary",→
"feels shrill , simple and soapy",←
"an energizing , intoxicating documentary charting the rise of hip hop culture in general and the art of scratching lrb or turntablism rrb in particular",→
"despite besson 's high profile name being wasabi 's big selling point , there is no doubt that krawczyk deserves a huge amount of the credit for the film 's thoroughly winning tone",→
"light , silly , photographed with colour and depth , and rather a good time",→
see it,→
rarely does such high profile talent serve such literate material,→
"delia , greta , and paula rank as three of the most multilayered and sympathetic female characters of the year",→
"77 minutes of pokemon may not last 4ever , it just seems like it does",←
"it 's dull , spiritless , silly and monotonous an ultra loud blast of pointless mayhem , going nowhere fast",←
"normally , rohmer 's talky films fascinate me , but when he moves his setting to the past , and relies on a historical text , he loses the richness of characterization that makes his films so memorable",←
"at least it 's a fairly impressive debut from the director , charles stone iii",→
"if the man from elysian fields is doomed by its smallness , it is also elevated by it the kind of movie that you enjoy more because you 're one of the lucky few who sought it out",→
interesting and thoroughly unfaithful version of carmen,→
"jacquot has filmed the opera exactly as the libretto directs , ideally capturing the opera 's drama and lyricism",→
"though this rude and crude film does deliver a few gut busting laughs , its digs at modern society are all things we 've seen before",←
"this is a truly , truly bad movie",←
pays tribute to heroes the way julia roberts hands out awards with phony humility barely camouflaging grotesque narcissism,←
insufferably naive,←
hip hop rarely comes alive as its own fire breathing entity in this picture,←
"it winds up moving in many directions as it searches lrb vainly , i think rrb for something fresh to say",←
this is a shrewd and effective film from a director who understands how to create and sustain a mood,→
this is not a jackie chan movie,←
a bland murder on campus yawner,←
strangely comes off as a kingdom more mild than wild,→
master of disguise runs for only 71 minutes and feels like three hours,←
damon brings the proper conviction to his role as lrb jason bourne rrb,→
the truth about charlie is that it 's a brazenly misguided project,←
so vivid a portrait of a woman consumed by lust and love and crushed by betrayal that it conjures up the intoxicating fumes and emotional ghosts of a freshly painted rembrandt,→
"hashiguchi covers this territory with wit and originality , suggesting that with his fourth feature the first to be released in the u s a major director is emerging in world cinema",→
"a pathetic exploitation film that tries to seem sincere , and just seems worse for the effort",←
"bill morrison 's decasia is uncompromising , difficult and unbearably beautiful",→
"in fact , it does n't even seem like she tried",←
cage makes an unusual but pleasantly haunting debut behind the camera,→
"the more you think about the movie , the more you will probably like it",→
"for those who are intrigued by politics of the '70s , the film is every bit as fascinating as it is flawed",→
"a strong and confident work which works so well for the first 89 minutes , but ends so horrendously confusing in the final two",→
"for casual moviegoers who stumble into rules expecting a slice of american pie hijinks starring the kid from dawson 's creek , they 'll probably run out screaming",←
"the movie has a script lrb by paul pender rrb made of wood , and it 's relentlessly folksy , a procession of stagy set pieces stacked with binary oppositions",←
"a fiercely clever and subtle film , capturing the precarious balance between the extravagant confidence of the exiled aristocracy and the cruel earnestness of the victorious revolutionaries",→
"even through its flaws , revolution 9 proves to be a compelling , interestingly told film",→
it collapses when mr taylor tries to shift the tone to a thriller 's rush,←
"no , i hate it",←
sorvino is delightful in the central role,→
this often hilarious farce manages to generate the belly laughs of lowbrow comedy without sacrificing its high minded appeal,→
it does n't work as either,←
"there is a freedom to watching stunts that are this crude , this fast paced and this insane",→
"resident evil is n't a product of its cinematic predecessors so much as an mtv , sugar hysteria , and playstation cocktail",←
"mostly works because of the universal themes , earnest performances and excellent use of music by india 's popular gulzar and jagjit singh",→
"a so so , made for tv something posing as a real movie",←
"the acting is just fine , but there 's not enough substance here to sustain interest for the full 90 minutes , especially with the weak payoff",←
"post september 11 , `` the sum of all fears '' seems more tacky and reprehensible , manipulating our collective fear without bestowing the subject with the intelligence or sincerity it unequivocally deserves",←
fear dot com is more frustrating than a modem that disconnects every 10 seconds,←
imagine o henry 's the gift of the magi relocated to the scuzzy underbelly of nyc 's drug scene,←
"if you 're not deeply touched by this movie , check your pulse",→
"when a movie asks you to feel sorry for mick jagger 's sex life , it already has one strike against it",←
"mckay seems embarrassed by his own invention and tries to rush through the intermediary passages , apparently hoping that the audience will not notice the glaring triteness of the plot device he has put in service",←
"victor rosa is leguizamo 's best movie work so far , a subtle and richly internalized performance",→
the whole talking animal thing is grisly,←
"the bai brothers have taken an small slice of history and opened it up for all of us to understand , and they 've told a nice little story in the process",→
to call this film a lump of coal would only be to flatter it,←
the story has little wit and no surprises,←
"solaris is rigid and evasive in ways that soderbergh 's best films , `` erin brockovich , '' `` out of sight '' and `` ocean 's eleven , '' never were",→
it 's only in fairy tales that princesses that are married for political reason live happily ever after,←
"a charming , banter filled comedy one of those airy cinematic bon bons whose aims and by extension , accomplishments seem deceptively slight on the surface",→
a weak and ineffective ghost story without a conclusion or pay off,←
"the film 's sense of imagery gives it a terrible strength , but it 's propelled by the acting",→
"while it can be a bit repetitive , overall it 's an entertaining and informative documentary",→
makes 98 minutes feel like three hours,←
splendidly illustrates the ability of the human spirit to overcome adversity,→
"sometimes there are very , very good reasons for certain movies to be sealed in a jar and left on a remote shelf indefinitely",←
exudes the fizz of a busby berkeley musical and the visceral excitement of a sports extravaganza,→
"the art direction and costumes are gorgeous and finely detailed , and kurys ' direction is clever and insightful",→
"the movie ends with outtakes in which most of the characters forget their lines and just utter ` uhhh , ' which is better than most of the writing in the movie",←
"smith examines the intimate , unguarded moments of folks who live in unusual homes which pop up in nearly every corner of the country",→
credit director ramsay for taking the sometimes improbable story and making it feel realistic,→
just the labour involved in creating the layered richness of the imagery in this chiaroscuro of madness and light is astonishing,→
a living testament to the power of the eccentric and the strange,→
"but mostly it 's a work that , with humor , warmth , and intelligence , captures a life interestingly lived",→
serving sara should be served an eviction notice at every theater stuck with it,←
or maybe `` how will you feel after an 88 minute rip off of the rock with action confined to slo mo gun firing and random glass shattering ? '',←
standard guns versus martial arts cliche with little new added,→
"what 's most refreshing about real women have curves is its unforced comedy drama and its relaxed , natural seeming actors",→
returning director rob minkoff and screenwriter bruce joel rubin have done a fine job of updating white 's dry wit to a new age,→
adaptation 's success in engaging the audience in the travails of creating a screenplay is extraordinary,→
works on some levels and is certainly worth seeing at least once,→
"the most opaque , self indulgent and just plain goofy an excuse for a movie as you can imagine",←
"blue crush has all the trappings of an energetic , extreme sports adventure , but ends up more of a creaky `` pretty woman '' retread , with the emphasis on self empowering schmaltz and big wave surfing that gives pic its title an afterthought",←
"a movie that will surely be profane , politically charged music to the ears of cho 's fans",→
the plot is paper thin and the characters are n't interesting enough to watch them go about their daily activities for two whole hours,←
"it 's something of the ultimate scorsese film , with all the stomach turning violence , colorful new york gang lore and other hallmarks of his personal cinema painted on their largest ever historical canvas",→
showtime is a fine looking film with a bouncy score and a clutch of lively songs for deft punctuation,→
"twenty years after its first release , e t remains the most wondrous of all hollywood fantasies and the apex of steven spielberg 's misunderstood career",→
"there is no substitute for on screen chemistry , and when friel pulls the strings that make williams sink into melancholia , the reaction in williams is as visceral as a gut punch",→
mendes still does n't quite know how to fill a frame,←
"although the film boils down to a lightweight story about matchmaking , the characters make italian for beginners worth the journey",→
"whenever it threatens to get bogged down in earnest dramaturgy , a stirring visual sequence like a surge through swirling rapids or a leap from pinnacle to pinnacle rouses us",→
woody allen can write and deliver a one liner as well as anybody,→
a chilling movie without oppressive gore,→
"wimps out by going for that pg 13 rating , so the more graphic violence is mostly off screen and the sexuality is muted",←
"kicks off with an inauspicious premise , mopes through a dreary tract of virtually plotless meanderings and then ends with a whimper",←
"it 's also built on a faulty premise , one it follows into melodrama and silliness",←
we get the comedy we settle for,←
only about as sexy and dangerous as an actress in a role that reminds at every turn of elizabeth berkley 's flopping dolphin gasm,←
this is the case of a pregnant premise being wasted by a script that takes few chances and manages to insult the intelligence of everyone in the audience,←
"good , solid storytelling",→
"sitting in the third row of the imax cinema at sydney 's darling harbour , but i sometimes felt as though i was in the tiny two seater plane that carried the giant camera around australia , sweeping and gliding , banking and hovering over some of the most not",→
"an intelligent and deeply felt work about impossible , irrevocable choices and the price of making them",→
"hypnotically dull , relentlessly downbeat , laughably predictable wail pitched to the cadence of a depressed fifteen year old 's suicidal poetry",←
"if the plot seems a bit on the skinny side , that 's because panic room is interested in nothing more than sucking you in and making you sweat",→
"plodding , peevish and gimmicky",←
"even as i valiantly struggled to remain interested , or at least conscious , i could feel my eyelids getting very heavy",←
the film is way too full of itself it 's stuffy and pretentious in a give me an oscar kind of way,←
"slack and uninspired , and peopled mainly by characters so unsympathetic that you 're left with a sour taste in your mouth",←
"imagine lrb if possible rrb a pasolini film without passion or politics , or an almodovar movie without beauty or humor , and you have some idea of the glum , numb experience of watching o fantasma",←
it makes me say the obvious abandon all hope of a good movie ye who enter here,←
"is n't as sharp as the original despite some visual virtues , ` blade ii ' just does n't cut it",←
"there is a real subject here , and it is handled with intelligence and care",→
"off the hook is overlong and not well acted , but credit writer producer director adam watstein with finishing it at all",←
"affectionately reminds us that , in any language , the huge stuff in life can usually be traced back to the little things",→
we do n't get paid enough to sit through crap like this,←
"there might be some sort of credible gender provoking philosophy submerged here , but who the hell cares ?",←
a fascinating case study of flower power liberation and the price that was paid for it,→
"schepisi , aided by a cast that seems to include every top notch british actor who did not appear in gosford park lrb as well as one , ms mirren , who did rrb , has succeeded beyond all expectation",→
jacquot 's strategy allows his cast the benefit of being able to give full performances while demonstrating vividly that the beauty and power of the opera reside primarily in the music itself,→
"maybe not a classic , but a movie the kids will want to see over and over again",→
"sweet gentle jesus , did the screenwriters just do a cut and paste of every bad action movie line in history ?",←
"melds derivative elements into something that is often quite rich and exciting , and always a beauty to behold",→
"lux , now in her eighties , does a great combination act as narrator , jewish grandmother and subject taking us through a film that is part biography , part entertainment and part history",→
phoned in business as usual,←
"the adventure does n't contain half the excitement of balto , or quarter the fun of toy story 2",←
"an erotic thriller that 's neither too erotic nor very thrilling , either",←
"too often , son of the bride becomes an exercise in trying to predict when a preordained `` big moment '' will occur and not `` if ''",←
"grant is certainly amusing , but the very hollowness of the character he plays keeps him at arms length",←
"even if the ring has a familiar ring , it 's still unusually crafty and intelligent for hollywood horror",→
the best film of the year 2002,→
an excruciating demonstration of the unsalvageability of a movie saddled with an amateurish screenplay,←
the story alone could force you to scratch a hole in your head,←
often shocking but ultimately worthwhile exploration of motherhood and desperate mothers,→
"this ready made midnight movie probably wo n't stand the cold light of day , but under the right conditions , it 's goofy lrb if not entirely wholesome rrb fun",→
smart and taut,→
"though an important political documentary , this does not really make the case the kissinger should be tried as a war criminal",←
this is the best star trek movie in a long time,→
"twenty three movies into a mostly magnificent directorial career , clint eastwood 's efficiently minimalist style finally has failed him",←
very well written and directed with brutal honesty and respect for its audience,→
"no french people were harmed during the making of this movie , but they were insulted and the audience was put through torture for an hour and a half",←
something for everyone,→
a film that loses sight of its own story,←
"in the end , there is n't much to it",←
"clumsy , obvious , preposterous , the movie will likely set the cause of woman warriors back decades",←
"i like all four of the lead actors a lot and they manage to squeeze a few laughs out of the material , but they 're treading water at best in this forgettable effort",→
"the urban landscapes are detailed down to the signs on the kiosks , and the color palette , with lots of somber blues and pinks , is dreamy and evocative",→
you 'll feel like you ate a reeses without the peanut butter ',←
a stylish thriller,→
he has a great cast and a great idea,→
has enough gun battles and throwaway humor to cover up the yawning chasm where the plot should be,←
"more of the same from taiwanese auteur tsai ming liang , which is good news to anyone who 's fallen under the sweet , melancholy spell of this unique director 's previous films",→
"like kissing jessica stein , amy 's orgasm has a key strength in its willingness to explore its principal characters with honesty , insight and humor",→
i also believe that resident evil is not it,←
"this is historical filmmaking without the balm of right thinking ideology , either liberal or conservative",→
it does n't matter that the film is less than 90 minutes,→
lrb `` take care of my cat '' rrb is an honestly nice little film that takes us on an examination of young adult life in urban south korea through the hearts and minds of the five principals,→
built on the premise that middle class arkansas consists of monster truck loving good ol' boys and peroxide blond honeys whose worldly knowledge comes from tv reruns and supermarket tabloids,←
inconsequential road and buddy pic,←
"unless bob crane is someone of particular interest to you , this film 's impressive performances and adept direction are n't likely to leave a lasting impression",←
"snoots will no doubt rally to its cause , trotting out threadbare standbys like ` masterpiece ' and ` triumph ' and all that malarkey , but rarely does an established filmmaker so ardently waste viewers ' time with a gobbler like this",←
one of the most exciting action films to come out of china in recent years,→
a big fat pain,←
deuces wild is an encyclopedia of cliches that shoplifts shamelessly from farewell to innocence movies like the wanderers and a bronx tale without cribbing any of their intelligence,←
"a meatier deeper beginning and or ending would have easily tipped this film into the `` a '' range , as is , it 's a very very strong `` b ''",→
"the most brilliant and brutal uk crime film since jack carter went back to newcastle , the first half of gangster no 1 drips with style and , at times , blood",→
no surprises,←
"for all its shoot outs , fistfights , and car chases , this movie is a phlegmatic bore , so tedious it makes the silly spy vs spy film the sum of all fears , starring ben affleck , seem downright hitchcockian",←
lrb a rrb smarter and much funnier version of the old police academy flicks,→
the film 's most improbable feat ?,←
skillfully weaves both the elements of the plot and a powerfully evocative mood combining heated sexuality with a haunting sense of malaise,→
"with amazing finesse , the film shadows heidi 's trip back to vietnam and the city where her mother , mai thi kim , still lives",→
"an admitted egomaniac , evans is no hollywood villain , and yet this grating showcase almost makes you wish he 'd gone the way of don simpson",←
peppered with witty dialogue and inventive moments,→
"it 's tough to tell which is in more abundant supply in this woefully hackneyed movie , directed by scott kalvert , about street gangs and turf wars in 1958 brooklyn stale cliches , gratuitous violence , or empty machismo",←
the dialogue is very choppy and monosyllabic despite the fact that it is being dubbed,←
it is n't quite one of the worst movies of the year,←
"most haunting about `` fence '' is its conclusion , when we hear the ultimate fate of these girls and realize , much to our dismay , that this really did happen",→
"girlfriends are bad , wives are worse and babies are the kiss of death in this bitter italian comedy",←
a film that will enthrall the whole family,→
`` brown sugar '' admirably aspires to be more than another `` best man '' clone by weaving a theme throughout this funny film,→
"quite frankly , i ca n't see why any actor of talent would ever work in a mcculloch production again if they looked at how this movie turned out",←
"the movie 's captivating details are all in the performances , from foreman 's barking mad taylor to thewlis 's smoothly sinister freddie and bettany mcdowell 's hard eyed gangster",→
"`` analyze that '' is one of those crass , contrived sequels that not only fails on its own , but makes you second guess your affection for the original",←
contrived pastiche of caper clich s,←
but how it washed out despite all of that is the project 's prime mystery,←
"the film is all over the place , really",←
"flat out amusing , sometimes endearing and often fabulous , with a solid cast , noteworthy characters , delicious dialogue and a wide supply of effective sight gags",→
"i admire the closing scenes of the film , which seem to ask whether our civilization offers a cure for vincent 's complaint",→
rarely does a film so graceless and devoid of merit as this one come along,←
my own minority report is that it stinks,←
what a great shame that such a talented director as chen kaige has chosen to make his english language debut with a film so poorly plotted and scripted,←
it 's still terrible !,←
"hawke 's film , a boring , pretentious waste of nearly two hours , does n't tell you anything except that the chelsea hotel today is populated by whiny , pathetic , starving and untalented artistes",←
eight legged freaks ?,←
"while some will object to the idea of a vietnam picture with such a rah rah , patriotic tone , soldiers ultimately achieves its main strategic objective dramatizing the human cost of the conflict that came to define a generation",←
"this film is so different from the apple and so striking that it can only encourage us to see samira makhmalbaf as a very distinctive sensibility , working to develop her own film language with conspicuous success",→
caine makes us watch as his character awakens to the notion that to be human is eventually to have to choose,→
ryan gosling is at 22 a powerful young actor,→
the lead actors share no chemistry or engaging charisma,←
"for the most part , it works beautifully as a movie without sacrificing the integrity of the opera",→
"with few respites , marshall keeps the energy humming , and his edits , unlike those in moulin rouge , are crisp and purposeful without overdoing it",→
a manically generous christmas vaudeville,→
it 's rare that a movie can be as intelligent as this one is in every regard except its storyline everything that 's good is ultimately scuttled by a plot that 's just too boring and obvious,←
"a grittily beautiful film that looks , sounds , and feels more like an extended , open ended poem than a traditionally structured story",→
the rules of attraction gets us too drunk on the party favors to sober us up with the transparent attempts at moralizing,←
spellbinding fun and deliciously exploitative,→
"lrb ramsay rrb visually transforms the dreary expanse of dead end distaste the characters inhabit into a poem of art , music and metaphor",→
deserves a place of honor next to nanook as a landmark in film history,→
"faithful without being forceful , sad without being shrill , `` a walk to remember '' succeeds through sincerity",→
"stealing harvard will dip into your wallet , swipe 90 minutes of your time , and offer you precisely this in recompense a few early laughs scattered around a plot as thin as it is repetitious",←
"there is no psychology here , and no real narrative logic just a series of carefully choreographed atrocities , which become strangely impersonal and abstract",←
the pacing is often way off and there are too many bona fide groaners among too few laughs,←
"lucas has in fact come closer than anyone could desire to the cheap , graceless , hackneyed sci fi serials of the '30s and '40s",←
"williams creates a stunning , taxi driver esque portrayal of a man teetering on the edge of sanity",→
queen of the damned is too long with too little going on,←
the level of acting elevates the material above pat inspirational status and gives it a sturdiness and solidity that we 've long associated with washington the actor,→
cool,→
ferrara 's strongest and most touching movie of recent years,→
action mechanical,←
animated drivel meant to enhance the self image of drooling idiots,←
what should have been a cutting hollywood satire is instead about as fresh as last week 's issue of variety,←
"despite its promising cast of characters , big trouble remains a loosely tied series of vignettes which only prove that ` zany ' does n't necessarily mean ` funny '",←
"i 'm not a fan of the phrase ` life affirming ' because it usually means ` schmaltzy , ' but real women have curves truly is life affirming",→
hmmm might i suggest that the wayward wooden one end it all by stuffing himself into an electric pencil sharpener ?,←
"a predictable , manipulative stinker",←
"well acted , well directed and , for all its moodiness , not too pretentious",→
"this amiable picture talks tough , but it 's all bluster in the end it 's as sweet as greenfingers",→
"a meditation on faith and madness , frailty is blood curdling stuff",→
"a sharp , amusing study of the cult of celebrity",→
imperfect ?,←
classic cinema served up with heart and humor,→
"interview with the assassin is structured less as a documentary and more as a found relic , and as such the film has a difficult time shaking its blair witch project real time roots",←
may prove to be lrb tsai 's rrb masterpiece,→
a moving and not infrequently breathtaking film,→
is an inexpressible and drab wannabe looking for that exact niche,←
beautifully crafted and cooly unsettling recreates the atmosphere of the crime expertly,→
"if divine secrets of the ya ya sisterhood suffers from a ploddingly melodramatic structure , it comes to life in the performances",←
"evokes the frustration , the awkwardness and the euphoria of growing up , without relying on the usual tropes",←
could this be the first major studio production shot on video tape instead of film ?,←
ya yas everywhere will forgive the flaws and love the film,→
"it 's full of cheesy dialogue , but great trashy fun that finally returns de palma to his pulpy thrillers of the early '80s",→
the problem is that van wilder does little that is actually funny with the material,←
"it is a strength of a documentary to disregard available bias , especially as temptingly easy as it would have been with this premise",→
"as exciting as all this exoticism might sound to the typical pax viewer , the rest of us will be lulled into a coma",←
