"sitting in the third row of the imax cinema at sydney 's darling harbour , but i sometimes felt as though i was in the tiny two seater plane that carried the giant camera around australia , sweeping and gliding , banking and hovering over some of the most not",→
the wild thornberrys movie has all the sibling rivalry and general family chaos to which anyone can relate,→
this is one of those rare docs that paints a grand picture of an era and makes the journey feel like a party,→
daring and beautifully made,→
an escapist confection that 's pure entertainment,→
arteta directs one of the best ensemble casts of the year,→
"like all great films about a life you never knew existed , it offers much to absorb and even more to think about after the final frame",→
neither revelatory nor truly edgy merely crassly flamboyant and comedically labored,←
a cruelly funny twist on teen comedy packed with inventive cinematic tricks and an ironically killer soundtrack,→
the romance between the leads is n't as compelling or as believable as it should be,←
"enthusiastically invokes the percussion rhythm , the brass soul and the sense of fierce competition that helps make great marching bands half the fun of college football games",→
"a so so , made for tv something posing as a real movie",←
nothing about this movie works,←
"a buoyant romantic comedy about friendship , love , and the truth that we 're all in this together",→
"the film does n't really care about the thousands of americans who die hideously , it cares about how ryan meets his future wife and makes his start at the cia",←
what we get in feardotcom is more like something from a bad clive barker movie,←
"all in all , an interesting look at the life of the campaign trail press , especially ones that do n't really care for the candidate they 're forced to follow",→
"this filmed tosca not the first , by the way is a pretty good job , if it 's filmed tosca that you want",→
a really good premise is frittered away in middle of the road blandness,←
a small movie with a big impact,→
the dragons are the real stars of reign of fire and you wo n't be disappointed,→
brings an irresistible blend of warmth and humor and a consistent embracing humanity in the face of life 's harshness,→
the chocolate factory without charlie,←
"definitely funny stuff , but it 's more of the ` laughing at ' variety than the ` laughing with '",→
a fanciful drama about napoleon 's last years and his surprising discovery of love and humility,→
"what little atmosphere is generated by the shadowy lighting , macabre sets , and endless rain is offset by the sheer ugliness of everything else",←
suffers from its timid parsing of the barn side target of sons trying to breach gaps in their relationships with their fathers,←
"mattei so completely loses himself to the film 's circular structure to ever offer any insightful discourse on , well , love in the time of money",←
"one of the most original american productions this year , you 'll find yourself remembering this refreshing visit to a sunshine state",→
"lrb lin chung 's rrb voice is rather unexceptional , even irritating lrb at least to this western ear rrb , making it awfully hard to buy the impetus for the complicated love triangle that develops between the three central characters",←
the overall feel is not unlike watching a glorified episode of `` 7th heaven '',←
"mr deeds is sure to give you a lot of laughs in this simple , sweet and romantic comedy",→
a remarkable film by bernard rose,→
"broder 's screenplay is shallow , offensive and redundant , with pitifully few real laughs",←
the screenplay never lets us forget that bourne was once an amoral assassin just like the ones who are pursuing him there is never really a true `` us '' versus `` them '',→
"the one liners are snappy , the situations volatile and the comic opportunities richly rewarded",→
"famuyiwa 's feature deals with its subject matter in a tasteful , intelligent manner , rather than forcing us to endure every plot contrivance that the clich riddled genre can offer",→
"it irritates and saddens me that martin lawrence 's latest vehicle can explode obnoxiously into 2,500 screens while something of bubba ho tep 's clearly evident quality may end up languishing on a shelf somewhere",←
read my lips is to be viewed and treasured for its extraordinary intelligence and originality as well as its lyrical variations on the game of love,→
"yet another genre exercise , gangster no 1 is as generic as its title",←
"whereas oliver stone 's conspiracy thriller jfk was long , intricate , star studded and visually flashy , interview with the assassin draws its considerable power from simplicity",→
you try to guess the order in which the kids in the house will be gored,←
"as much as i laughed throughout the movie , i can not mount a cogent defense of the film as entertainment , or even performance art , although the movie does leave you marveling at these guys ' superhuman capacity to withstand pain",→
"much has been written about those years when the psychedelic '60s grooved over into the gay '70s , but words do n't really do the era justice",→
"every visual joke is milked , every set up obvious and lengthy , every punchline predictable",←
often hilarious,→
` cq may one day be fondly remembered as roman coppola 's brief pretentious period before going on to other films that actually tell a story worth caring about,←
"it 's the perfect star vehicle for grant , allowing him to finally move away from his usual bumbling , tongue tied screen persona",→
soderbergh skims the fat from the 1972 film,→
mark pellington 's latest pop thriller is as kooky and overeager as it is spooky and subtly in love with myth,→
far more enjoyable than its predecessor,→
this stuck pig of a movie flails limply between bizarre comedy and pallid horror,←
"it made me feel unclean , and i 'm the guy who liked there 's something about mary and both american pie movies",←
the maudlin way its story unfolds suggests a director fighting against the urge to sensationalize his material,←
"for most of its footage , the new thriller proves that director m night shyamalan can weave an eerie spell and that mel gibson can gasp , shudder and even tremble without losing his machismo",→
"though there 's a clarity of purpose and even handedness to the film 's direction , the drama feels rigged and sluggish",←
"if disney 's cinderella proved that ' a dream is a wish your heart makes , ' then cinderella ii proves that a nightmare is a wish a studio 's wallet makes",←
"a quiet , disquieting triumph",→
the type of dumbed down exercise in stereotypes that gives the lrb teen comedy rrb genre a bad name,←
"a memorable experience that , like many of his works , presents weighty issues colorfully wrapped up in his own idiosyncratic strain of kitschy goodwill",→
"nemesis suffers from a paunchy midsection , several plodding action sequences and a wickedly undramatic central theme",←
"starts slowly , but adrien brody in the title role helps make the film 's conclusion powerful and satisfying",→
"memorable for a peculiar malaise that renders its tension flaccid and , by extension , its surprises limp and its resolutions ritual",←
"in his latest effort , storytelling , solondz has finally made a movie that is n't just offensive it also happens to be good",→
"fresh and raw like a blown out vein , narc takes a walking dead , cop flick subgenre and beats new life into it",→
one of the funnier movies in town,→
"hey , happy !",→
"gangster no 1 is solid , satisfying fare for adults",→
"even if it made its original release date last fall , it would 've reeked of a been there , done that sameness",←
"with an expressive face reminiscent of gong li and a vivid personality like zhang ziyi 's , dong stakes out the emotional heart of happy",→
"vibrantly colored and beautifully designed , metropolis is a feast for the eyes",→
this overproduced piece of dreck is shockingly bad and absolutely unnecessary,←
"lrb a rrb wonderfully loopy tale of love , longing , and voting",→
"twohy knows how to inflate the mundane into the scarifying , and gets full mileage out of the rolling of a stray barrel or the unexpected blast of a phonograph record",→
"a mediocre exercise in target demographics , unaware that it 's the butt of its own joke",←
but it 's hard to imagine a more generic effort in the genre,←
"perhaps a better celebration of these unfairly dismissed heroes would be a film that is n't this painfully forced , false and fabricated",←
"well , it probably wo n't have you swinging from the trees hooting it 's praises , but it 's definitely worth taking a look",→
alternates between deadpan comedy and heartbreaking loneliness and is n't afraid to provoke introspection in both its characters and its audience,→
"a wild , endearing , masterful documentary",→
"resident evil is n't a product of its cinematic predecessors so much as an mtv , sugar hysteria , and playstation cocktail",←
feels less like a change in lrb herzog 's rrb personal policy than a half hearted fluke,←
an uneven mix of dark satire and childhood awakening,←
arguably the best script that besson has written in years,→
"assured , glossy and shot through with brittle desperation",→
"oh , and more entertaining , too",→
"not only is it hokey , manipulative and as bland as wonder bread dipped in milk , but it also does the absolute last thing we need hollywood doing to us it preaches",←
serving sara should be served an eviction notice at every theater stuck with it,←
"a remarkable movie with an unsatisfying ending , which is just the point",→
provides a satisfactory overview of the bizarre world of extreme athletes as several daredevils express their own views,→
one of the worst films of 2002,←
"seeing as the film lacks momentum and its position remains mostly undeterminable , the director 's experiment is a successful one",→
"gaghan captures the half lit , sometimes creepy intimacy of college dorm rooms , a subtlety that makes the silly , over the top coda especially disappointing",←
"i admire it and yet can not recommend it , because it overstays its natural running time",←
"and your reward will be a thoughtful , emotional movie experience",→
a touching drama about old age and grief with a tour de force performance by michel piccoli,→
"cold , pretentious , thoroughly dislikable study in sociopathy",←
"falsehoods pile up , undermining the movie 's reality and stifling its creator 's comic voice",←
"a finely tuned mood piece , a model of menacing atmosphere",→
"ourside the theatre roger might be intolerable company , but inside it he 's well worth spending some time with",→
"personally , i 'd rather watch them on the animal planet",←
"` film aficionados can not help but love cinema paradiso , whether the original version or new director 's cut '",→
so bland and utterly forgettable that it might as well have been titled generic jennifer lopez romantic comedy,←
"it sounds like another clever if pointless excursion into the abyss , and that 's more or less how it plays out",←
"although what time offers tsai 's usual style and themes , it has a more colorful , more playful tone than his other films",→
"stands as one of the year 's most intriguing movie experiences , letting its imagery speak for it while it forces you to ponder anew what a movie can be",→
a diverse and astonishingly articulate cast of palestinian and israeli children,→
hip hop prison thriller of stupefying absurdity,←
good naturedly cornball sequel,→
"the trouble is , its filmmakers run out of clever ideas and visual gags about halfway through",←
"wo n't be placed in the pantheon of the best of the swashbucklers but it is a whole lot of fun and you get to see the one of the world 's best actors , daniel auteuil , have a whale of a good time",→
"narratively , trouble every day is a plodding mess",←
"although some viewers will not be able to stomach so much tongue in cheek weirdness , those who do will have found a cult favorite to enjoy for a lifetime",→
quitting offers piercing domestic drama with spikes of sly humor,→
has the disjointed feel of a bunch of strung together tv episodes,←
hollywood ending is the most disappointing woody allen movie ever,←
"if the real life story is genuinely inspirational , the movie stirs us as well",→
grant is n't cary and bullock is n't katherine,←
"an old fashioned scary movie , one that relies on lingering terror punctuated by sudden shocks and not constant bloodshed punctuated by flying guts",→
"hugely entertaining from start to finish , featuring a fall from grace that still leaves shockwaves , it will gratify anyone who has ever suspected hollywood of being overrun by corrupt and hedonistic weasels",→
it is n't that stealing harvard is a horrible movie if only it were that grand a failure !,←
"the movie spends more time with schneider than with newcomer mcadams , even though her performance is more interesting lrb and funnier rrb than his",←
"twenty years after its first release , e t remains the most wondrous of all hollywood fantasies and the apex of steven spielberg 's misunderstood career",→
"too much of nemesis has a tired , talky feel",←
the difference between cho and most comics is that her confidence in her material is merited,→
it has plenty of laughs,→
"vividly conveys the passion , creativity , and fearlessness of one of mexico 's most colorful and controversial artists a captivating drama that will speak to the nonconformist in us all",→
i encourage young and old alike to go see this unique and entertaining twist on the classic whale 's tale you wo n't be sorry !,→
"a directorial tour de force by bernard rose , ivans xtc",→
nettelbeck has a pleasing way with a metaphor,→
it finds no way to entertain or inspire its viewers,←
"though tom shadyac 's film kicks off spookily enough , around the halfway mark it takes an abrupt turn into glucose sentimentality and laughable contrivance",←
feels less like a cousin to blade runner than like a bottom feeder sequel in the escape from new york series,←
there 's only one way to kill michael myers for good stop buying tickets to these movies,←
michele is a such a brainless flibbertigibbet that it 's hard to take her spiritual quest at all seriously,←
"terminally bland , painfully slow and needlessly confusing the movie , shot on digital videotape rather than film , is frequently indecipherable",←
"it 's a lovely , sad dance highlighted by kwan 's unique directing style",→
"for a story set at sea , ghost ship is pretty landbound , with its leaden acting , dull exposition and telegraphed ` surprises '",←
"lrb davis rrb wants to cause his audience an epiphany , yet he refuses to give us real situations and characters",←
"still , the updated dickensian sensibility of writer craig bartlett 's story is appealing",→
"a movie just for friday fans , critics be damned",→
"it leers , offering next to little insight into its intriguing subject",←
most of the things that made the original men in black such a pleasure are still there,→
"and in a sense , that 's a liability",←
a different movie sometimes tedious by a director many viewers would like to skip but film buffs should get to know,→
"like a comedian who starts off promisingly but then proceeds to flop , comedian runs out of steam after a half hour",←
it appears as if even the filmmakers did n't know what kind of movie they were making,←
the modern remake of dumas 's story is long on narrative and lrb too rrb short on action,←
everyone should be able to appreciate the wonderful cinematography and naturalistic acting,→
skip the film and buy the philip glass soundtrack cd,←
a captivating and intimate study about dying and loving,→
"lrb dong rrb makes a valiant effort to understand everyone 's point of view , and he does such a good job of it that family fundamentals gets you riled up",→
a portrait of hell so shattering it 's impossible to shake,→
"if you 've got a house full of tots do n't worry , this will be on video long before they grow up and you can wait till then",←
"it 's an entertaining movie , and the effects , boosted to the size of a downtown hotel , will all but take you to outer space",→
a macabre and very stylized swedish fillm about a modern city where all the religious and civic virtues that hold society in place are in tatters,→
`` 13 conversations about one thing '' is an intelligent flick that examines many different ideas from happiness to guilt in an intriguing bit of storytelling,→
a rude black comedy about the catalytic effect a holy fool has upon those around him in the cutthroat world of children 's television,←
the problem with movies about angels is they have a tendency to slip into hokum,←
you never know where changing lanes is going to take you but it 's a heck of a ride,→
meyjes ' provocative film might be called an example of the haphazardness of evil,→
even kids deserve better,←
"when lrb reno rrb lets her radical flag fly , taking angry potshots at george w bush , henry kissinger , larry king , et al , reno devolves into a laugh free lecture",←
giggling at the absurdities and inconsistencies is part of the fun,→
together lrb time out and human resources rrb establish mr cantet as france 's foremost cinematic poet of the workplace,→
"lrb lee rrb treats his audience the same way that jim brown treats his women as dumb , credulous , unassuming , subordinate subjects",←
"the film is filled with humorous observations about the general absurdity of modern life as seen through the eyes outsiders , but deftly manages to avoid many of the condescending stereotypes that so often plague films dealing with the mentally ill",→
"the increasingly diverse french director has created a film that one can honestly describe as looking , sounding and simply feeling like no other film in recent history",→
lrb t rrb he ideas of revolution 9 are more compelling than the execution,←
"a fine effort , an interesting topic , some intriguing characters and a sad ending",→
"the mystery of enigma is how a rich historical subject , combined with so much first rate talent could have yielded such a flat , plodding picture",←
"j lo will earn her share of the holiday box office pie , although this movie makes one thing perfectly clear she 's a pretty woman , but she 's no working girl",→
too clever by about nine tenths,→
"twenty three movies into a mostly magnificent directorial career , clint eastwood 's efficiently minimalist style finally has failed him",←
the film presents visceral and dangerously honest revelations about the men and machines behind the curtains of our planet,→
how do you make a movie with depth about a man who lacked any ?,←
how about surprising us by trying something new ?,←
its spirit of iconoclastic abandon however canned makes for unexpectedly giddy viewing,→
"has none of the crackle of `` fatal attraction '' , `` 9 1 2 weeks '' , or even `` indecent proposal '' , and feels more like lyne 's stolid remake of `` lolita ''",←
a poky and pseudo serious exercise in sham actor workshops and an affected malaise,←
the events of the film are just so weird that i honestly never knew what the hell was coming next,←
too bland and fustily tasteful to be truly prurient,←
"an entertaining british hybrid of comedy , caper thrills and quirky romance",→
one of the most exciting action films to come out of china in recent years,→
"everyone 's insecure in lovely and amazing , a poignant and wryly amusing film about mothers , daughters and their relationships",→
"koury frighteningly and honestly exposes one teenager 's uncomfortable class resentment and , in turn , his self inflicted retaliation",→
"while the ensemble player who gained notice in guy ritchie 's lock , stock and two smoking barrels and snatch has the bod , he 's unlikely to become a household name on the basis of his first starring vehicle",←
"lrb cuar n has rrb created a substantive movie out of several cliched movie structures the road movie , the coming of age movie , and the teenage sex comedy",→
"if you 're looking to rekindle the magic of the first film , you 'll need a stronger stomach than us",←
"complex , sinuously plotted and , somehow , off puttingly cold",←
"a dull , dumb and derivative horror film",←
"the film has a kind of hard , cold effect",←
"the satire is unfocused , while the story goes nowhere",←
although commentary on nachtwey is provided it 's the image that really tells the tale,→
"like the full monty , this is sure to raise audience 's spirits and leave them singing long after the credits roll",→
"an ambitious movie that , like shiner 's organizing of the big fight , pulls off enough of its effects to make up for the ones that do n't come off",→
and that makes all the difference,→
"spectators will indeed sit open mouthed before the screen , not screaming but yawning",←
rewarding,→
a tone poem of transgression,→
"donovan squanders his main asset , jackie chan , and fumbles the vital action sequences",←
"unfortunately , there is almost nothing in this flat effort that will amuse or entertain them , either",←
"tully is in many ways the perfect festival film a calm , self assured portrait of small town regret , love , duty and friendship that appeals to the storytelling instincts of a slightly more literate filmgoing audience",→
a coming of age movie that hollywood would n't have the guts to make,→
phoned in business as usual,←
"it 's just too bad the screenwriters eventually shoot themselves in the feet with cop flick cliches like an oily arms dealer , squad car pile ups and the requisite screaming captain",←
there 's an underlying old world sexism to monday morning that undercuts its charm,←
"alas , getting there is not even half the interest",←
"the acting is amateurish , the cinematography is atrocious , the direction is clumsy , the writing is insipid and the violence is at once luridly graphic and laughably unconvincing",←
"but arriving at a particularly dark moment in history , it offers flickering reminders of the ties that bind us",→
"haneke 's script lrb from elfriede jelinek 's novel rrb is contrived , unmotivated , and psychologically unpersuasive , with an inconclusive ending",←
"yes , soar",→
"even as i valiantly struggled to remain interested , or at least conscious , i could feel my eyelids getting very heavy",←
the movie is so thoughtlessly assembled,→
lrb breheny 's rrb lensing of the new zealand and cook island locations captures both the beauty of the land and the people,→
"nohe 's documentary about the event is sympathetic without being gullible he is n't blind to the silliness , but also captures moments of spontaneous creativity and authentic co operative interaction",→
"this is a dark , gritty , sometimes funny little gem",→
the kind of movie that leaves vague impressions and a nasty aftertaste but little clear memory of its operational mechanics,←
"i enjoyed the movie in a superficial way , while never sure what its purpose was",→
the casting of raymond j barry as the ` assassin ' greatly enhances the quality of neil burger 's impressive fake documentary,→
the whole movie is simply a lazy exercise in bad filmmaking that asks you to not only suspend your disbelief but your intelligence as well,←
the lack of naturalness makes everything seem self consciously poetic and forced it 's a pity that lrb nelson 's rrb achievement does n't match his ambition,←
"at just over an hour , home movie will leave you wanting more , not to mention leaving you with some laughs and a smile on your face",→
children and adults enamored of all things pokemon wo n't be disappointed,→
"feels like the work of someone who may indeed have finally aged past his prime and , perhaps more than he realizes , just wants to be liked by the people who can still give him work",←
it 's not an easy one to review,←
"if it had been only half an hour long or a tv special , the humor would have been fast and furious at ninety minutes , it drags",←
"reign of fire never comes close to recovering from its demented premise , but it does sustain an enjoyable level of ridiculousness",←
"despite its dry wit and compassion , the film suffers from a philosophical emptiness and maddeningly sedate pacing",←
the drama discloses almost nothing,←
"a movie that will surely be profane , politically charged music to the ears of cho 's fans",→
"if i could have looked into my future and saw how bad this movie was , i would go back and choose to skip it",←
bad and baffling from the get go,←
see it for his performance if nothing else,→
"in addition to gluing you to the edge of your seat , changing lanes is also a film of freshness , imagination and insight",→
"anemic , pretentious",←
"it 's burns ' visuals , characters and his punchy dialogue , not his plot , that carry waydowntown",→
"it looks good , but it is essentially empty",←
it is too bad that this likable movie is n't more accomplished,←
provides a very moving and revelatory footnote to the holocaust,→
an unintentionally surreal kid 's picture in which actors in bad bear suits enact a sort of inter species parody of a vh1 behind the music episode,←
just send it to cranky,←
`` solaris '' is a shapeless inconsequential move relying on the viewer to do most of the work,←
the troubling thing about clockstoppers is that it does n't make any sense,←
it 's surprisingly bland despite the heavy doses of weird performances and direction,←
"with a completely predictable plot , you 'll swear that you 've seen it all before , even if you 've never come within a mile of the longest yard",←
frida is n't that much different from many a hollywood romance,←
a cartoon ?,←
features what is surely the funniest and most accurate depiction of writer 's block ever,→
viewers will need all the luck they can muster just figuring out who 's who in this pretentious mess,←
that 's why sex and lucia is so alluring,→
"sheds light on a subject few are familiar with , and makes you care about music you may not have heard before",→
smarter than its commercials make it seem,→
fun and nimble,→
"whenever you think you 've seen the end of the movie , we cut to a new scene , which also appears to be the end",←
vincent gallo is right at home in this french shocker playing his usual bad boy weirdo role,→
one of the best looking and stylish animated movies in quite a while,→
"jacobi , the most fluent of actors , is given relatively dry material from nijinsky 's writings to perform , and the visuals , even erotically frank ones , become dullingly repetitive",←
"insomnia is one of the year 's best films and pacino gives one of his most daring , and complicated , performances",→
a jaw droppingly beautiful work that upends nearly every clich of japanese animation while delivering a more than satisfactory amount of carnage,→
"the film brilliantly shines on all the characters , as the direction is intelligently accomplished",→
"we assume he had a bad run in the market or a costly divorce , because there is no earthly reason other than money why this distinguished actor would stoop so low",←
while the plot follows a predictable connect the dots course director john schultz colors the picture in some evocative shades,→
"this is surely one of the most frantic , virulent and foul natured christmas season pics ever delivered by a hollywood studio",←
"normally , rohmer 's talky films fascinate me , but when he moves his setting to the past , and relies on a historical text , he loses the richness of characterization that makes his films so memorable",←
the cumulative effect of the movie is repulsive and depressing,←
"russell lacks the visual panache , the comic touch , and perhaps the budget of sommers 's title bout features",←
"77 minutes of pokemon may not last 4ever , it just seems like it does",←
the movie is a mess from start to finish,←
"dog soldiers does n't transcend genre it embraces it , energizes it and takes big bloody chomps out of it",→
"once one experiences mr haneke 's own sadistic tendencies toward his audience , one is left with a sour taste in one 's mouth , and little else",←
"that neither protagonist has a distinguishable condition hardly matters because both are just actory concoctions , defined by childlike dimness and a handful of quirks",←
a fun ride,→
that the real antwone fisher was able to overcome his personal obstacles and become a good man is a wonderful thing that he has been able to share his story so compellingly with us is a minor miracle,→
everything is off,←
"a mature , deeply felt fantasy of a director 's travel through 300 years of russian history",→
"affable if not timeless , like mike raises some worthwhile themes while delivering a wholesome fantasy for kids",→
"in death to smoochy , we do n't get williams ' usual tear and a smile , just sneers and bile , and the spectacle is nothing short of refreshing",→
"alternating between facetious comic parody and pulp melodrama , this smart aleck movie tosses around some intriguing questions about the difference between human and android life",→
lrb gayton 's script rrb telegraphs every discovery and layers on the gloss of convenience,→
"a plethora of engaging diatribes on the meaning of ` home , ' delivered in grand passion by the members of the various households",→
"lux , now in her eighties , does a great combination act as narrator , jewish grandmother and subject taking us through a film that is part biography , part entertainment and part history",→
"a journey spanning nearly three decades of bittersweet camaraderie and history , in which we feel that we truly know what makes holly and marina tick , and our hearts go out to them as both continue to negotiate their imperfect , love hate relationship",→
a pleasant piece of escapist entertainment,→
never capitalizes on this concept and opts for the breezy and amateurish feel of an after school special on the subject of tolerance,←
"the story 's scope and pageantry are mesmerizing , and mr day lewis roars with leonine power",→
lrb sam 's rrb self flagellation is more depressing than entertaining,←
"this story gets sillier , not scarier , as it goes along",←
"the film starts promisingly , but the ending is all too predictable and far too cliched to really work",←
"a shimmeringly lovely coming of age portrait , shot in artful , watery tones of blue , green and brown",→
interesting both as a historical study and as a tragic love story,→
"instead , it 'll only put you to sleep",←
"strips bible stores of the potential for sanctimoniousness , making them meaningful for both kids and church wary adults",→
"the secrets of time travel will have been discovered , indulged in and rejected as boring before i see this piece of crap again",←
"an eloquent , reflective and beautifully acted meditation on both the profoundly devastating events of one year ago and the slow , painful healing process that has followed in their wake",→
"at 90 minutes this movie is short , but it feels much longer",←
"it 's just weirdness for the sake of weirdness , and where human nature should be ingratiating , it 's just grating",←
"a distinctly minor effort that will be seen to better advantage on cable , especially considering its barely feature length running time of one hour",←
"this charming , thought provoking new york fest of life and love has its rewards",→
"it takes you somewhere you 're not likely to have seen before , but beneath the exotic surface lrb and exotic dancing rrb it 's surprisingly old fashioned",→
then you 'd do well to check this one out because it 's straight up twin peaks action,→
the master of disguise is awful,←
peter jackson has done the nearly impossible,→
"loses its sense of humor in a vat of failed jokes , twitchy acting , and general boorishness",←
less a study in madness or love than a study in schoolgirl obsession,←
psychologically savvy,→
it strikes hardest when it reminds you how pertinent its dynamics remain,→
"watching this film , what we feel is n't mainly suspense or excitement",←
one of the most genuinely sweet films to come along in quite some time,→
amazing !,→
"cuaron repeatedly , perversely undercuts the joie de vivre even as he creates it , giving the movie a mournful undercurrent that places the good time shenanigans in welcome perspective",→
"painful , horrifying and oppressively tragic , this film should not be missed",→
it is hard not to be especially grateful for freedom after a film like this,→
`` lrb hopkins rrb does n't so much phone in his performance as fax it,←
"brings together some of the biggest names in japanese anime , with impressive results",→
"a little melodramatic , but with enough hope to keep you engaged",→
it merely indulges in the worst elements of all of them,←
beresford nicely mixes in as much humor as pathos to take us on his sentimental journey of the heart,→
exciting and well paced,→
what does n't this film have that an impressionable kid could n't stand to hear ?,→
"he has improved upon the first and taken it a step further , richer and deeper",→
