4,Google will float at \$85 a share,"Google's IPO share price is set at \$85, the bottom of its projected range, as the internet search engine goes public."
1,"More than 1,000 dead in Haiti",(09/23/04)-- A mass grave in Haiti now holds more than 100 bodies -- and there may have to be many more such graves before the recovery from Tropical Storm Jeanne is complete.
4,Google acts to cover up phishing hole,Google on Thursday fixed a security flaw in its Web search service that could have allowed malicious hackers to modify its pages. According to a report posted to the Bugtraq Security Focus list on Wednesday 
4,Payback Time For The Cock Of The Prairie,"Is the strutting sage grouse, iconic bird of the Western steppe, an endangered species? No doubt about it, say environmentalists, who petitioned for federal protection for the  quot;cock of the prairie, quot; as Lewis and Clark fondly dubbed it."
3,Stripped-Down Windows Ready For Europe,"BRUSSELS, Belgium -- Microsoft says if a judge won #39;t suspend a European Union antitrust ruling, the company is ready to put a stripped-down version of Windows on the market."
4,"McAfee, CA integrate anti-spyware","As pests, adware, and other malicious applications infiltrate corporate computers with greater frequency, some vendors, including McAfee and Computer Associates, are bundling anti-spyware into security management suites, giving IT more tools to control the hazard."
1,Howard Wins Re-Election As Australia PM,"SYDNEY, Australia - Prime Minister John Howard's conservative alliance handily won a fourth term in Australia's parliamentary elections Saturday, overcoming widespread anger at his decision to send troops to Iraq last year and his pledge to keep them there.    The island continent's robust economy under Howard's leadership apparently trumped concerns about the war..."
3,Consumer Spending Stronger Than Expected," WASHINGTON (Reuters) - U.S. consumer spending rose a  sharper-than-expected 0.7 percent in October, showing the  economy off to a solid fourth-quarter start despite a step-up  in inflation, a government report showed on Wednesday."
1,"Koizumi #39;s approval rating rises, pension reform tops concern","The approval rating for Japanese Prime Minister Junichiro Koizumi #39;s cabinet edged up slightly on a latest survey, with the unpopular pension reform program advocatedby him remaining "
4,Borland focuses on UML modeling (InfoWorld),"InfoWorld - Borland Software this week is breaking up its Together ControlCenter package for UML modeling into separate products for developing, designing, and architecting applications."
2,Porto Wins European/South American Cup,"Porto FC of Portugal won the European/South American Cup, beating Once Caldas, from Colombia, 8-7 on penalty kicks after the game, including the additional time, ended in a 0-0 draw."
3,Business Digest,"Microsoft Corp. Chief Executive Steve Ballmer will be in India next week, the latest in a series of periodic visits to the country."
4,Dracula's descendant sets &lt;cite&gt;Reg&lt;/cite&gt; straight,&lt;strong&gt;Letter&lt;/strong&gt; Transylvania: the spine-tingling truth
4,Developing Effective Network Diagnostics,"Network engineers spend many of their working hours just keeping their networks up and running. Router Solutions, a three-person company in McLean, wants to help companies reduce the time their tech departments devote to such routine fixes. The company said it has developed a system-operation-management platform that monitors what's happening across an entire network, detecting issues when they arise and  fixing them with little or no intervention from network engineers."
4,Hotmail fees for Outlook access,Millions of Hotmail users face having to pay to access their messages using the Outlook e-mail program.
4,Disney to support Blu-Ray,"Disney announced yesterday that it will support Blu-Ray as its choice for the next generation optical format, instead of the HD-DVD."
2,Compiled by Page 3,"With real life news reading funnier than made-up comedy bits, the Late Night kings are loving every minute of it. Page 3 #39;s top shelf team (OK, it #39;s one dude out on the west coast, but he #39;s still top shelf) compiled "
3,N.H. firm sues provider of Net hot spots,"In a case that could shake up the growing market in wireless Internet  quot;hot spots, quot; a New Hampshire company is suing a leading hot spot provider, alleging patent infringement. If PowerOasis Inc. of Nashua wins its case against Wayport Inc. of Austin, Texas, thousands of travelers could lose access to the Internet in hotels and airports."
4,Dawn of the Terabyte DVD,"Using a novel new approach, scientists at the Imperial College in London are on the path to optical storage that dwarfs the capacities of current DVD #39;s and even upcoming, blue laser-based discs."
1,Car-bomb attacks in Baghdad kill 17,BAGHDAD - Two suicide car-bombings killed at least 17 people in Baghdad yesterday as US Defence Secretary Donald Rumsfeld began an unannounced visit to Iraq.
4,Europe's Eel Population Collapsing (AP),"AP - When a poacher with a baseball bat mugged Willem Dekker for his baby eels, it was further confirmation for the Dutch biologist that the species is in trouble."
3,Sale considered for Northern Bank,The owners of the Northern Bank have confirmed for the first time that it may be on the market. The National Australia Bank has said it will consider selling its operations on both sides of the Irish border.
3,Emerson may not have pull in bank mergers,"Canada #39;s business community may have found a well-placed advocate at the cabinet table in David Emerson, but that doesn #39;t mean the new federal Industry Minister will necessarily carry the day on bank mergers."
1,Palace defends Abaya appointment to BCDA,"Malacaang defended Saturday the appointment of newly-retired Armed Forces of the Philippines (AFP) Chief of Staff Narciso Abaya as president of the Bases Conversion Development Authority (BCDA), saying critics should give the former military chief a "
1,UN backs sanctions against Ivory Coast,"The UN Security Council yesterday gave wide support to a resolution that would impose sanctions against Ivory Coast if the government and rebels dont return to a peace process by the beginning of December, diplomats said."
3,Google Faces Challenge of Public Company Status,"Your name is synonymous with searching the Internet, and you #39;ve just raised roughly \$1.7 billion from investors by going public."
3,Dairy giant milks growth,DAIRY company National Foods expects continuing growth after today reporting a 14 per cent rise in net profit to \$68.66 million for 2003/04.
4,'Secure Flight' Replaces CAPPS II,"The Transportation Security Administration shifts responsibility for screening travelers from the airlines to the government. The new system, dubbed Secure Flight, seeks to target fewer people and to do so more accurately."
1,Right-Winger Fini Is New Italy Official (AP),"AP - Gianfranco Fini, a right-wing leader who has turned his party from Neo-Fascist to mainstream conservative, was appointed Thursday as Italy's new foreign minister, a Cabinet minister said."
1,Caution: Angry Artists at Work,Political fervor stemming from the Republican National Convention is being translated into art in mediums that range from painting and sculpture to Web art to political ephemera.
1,Two Blasts Rock Kazakh Ruling Party's Headquarters (Reuters),"Reuters - Two powerful blasts rocked\the headquarters of President Nursultan Nazarbayev's ruling\Otan (Fatherland) party in Almaty's busy central district\Sunday evening, a spokeswoman for the Emergencies Agency said."
4,Strange Bedfellows in E-Mail Case,"Civil liberties groups made common cause today with the Justice Department, a traditional target of their lawsuits, by filing court papers supporting the government #39;s appeal of a court ruling that said internet service providers are allowed to snoop on "
1,Profile: Gilberto Rodriguez Orejuela,"Gilberto Rodriguez Orejuela, once one of the world #39;s most powerful criminals, has been extradited to the US to face drug smuggling and money-laundering charges."
3,Unilever reviews earnings targets,"Unilever has reported a three percent rise in third-quarter earnings but warned it is reviewing its targets up to 2010, after issuing a shock profits warning last month."
3,Pfizer to Fund Study of Celebrex as Heart Aid -WSJ,Pharmaceutical giant Pfizer Inc. will announce plans for a large-scale clinical trial of the ability of blockbuster drug Celebrex to prevent heart attacks and strokes in patients with 
1,Ukraine challenger predicts mass cheating in vote,Liberal challenger Viktor Yushchenko predicted on Friday that Ukrainian authorities would resort to mass fraud to ensure victory for the establishment candidate in an increasingly tense weekend presidential poll.
3,Snow Expects Arab Help Against Oil Prices,"Oil costing roughly \$53 a barrel is a major drag on the US economy, and Arab finance ministers have told the Bush administration they are committed to bringing the price down, Treasury Secretary John Snow said Sunday."
3,"Disney overpaid Ovitz, witness says","Walt Disney Co. could have fired Michael Ovitz as president without paying him \$140 million in severance, a law professor testified Thursday in the trial of an investor lawsuit seeking return of the money."
4,Opera Browser Performs for Windows Mobile (NewsFactor),"NewsFactor - Bowing to the influence of wireless operators and handset makers, Opera Software will deliver its revolutionary \smartphone browser to the\Microsoft Windows Mobile operating system."
2,"Eagles 30, Lions 13","Whether Donovan McNabb is eluding 300-pound linemen in a stadium or dragging designer luggage away from it, he is the picture of cool."
1,Thai policeman suspected of shooting Britons surrenders: police (AFP),"AFP - A Thai policeman suspected of shooting dead two British tourists last month gave himself up, police said."
4,"Nintendo sells 500,000 DS Handhelds in First Week","Nintendo Co. Ltd. sold 500,000 Nintendo DS video game devices during the first week of sales in U.S. stores for the new handheld featuring two screens for game playing, the Japanese game maker said Wednesday."
1,UN 'optimistic' over aid effort,The UN's emergency aid chief says he is optimistic the world will meet the challenges of the tsunami disaster.
