1,France Says Hostages Still Alive a Few Days Ago (Reuters),Reuters - France said on Sunday two French\reporters held hostage with their Syrian driver in Iraq were\still alive a few days ago.
1,Afghan President Escapes Assassination on Poll Trip," GARDEZ, Afghanistan (Reuters) - Afghan President Hamid  Karzai escaped an assassination bid on Thursday when a rocket  was fired at his U.S. military helicopter as it was landing in  the southeastern town of Gardez."
3,EU backs Lamy to head World Trade Organisation,"Pascal Lamy, the former EU trade commissioner, could become the World Trade Organisation #39;s new director general, replacing Supachai Panitchpakdi when his three-year term runs out in August."
4,Nvidia to provide PlayStation graphics,"Nvidia, a video chip maker, is to provide the graphics engine for Sony #39;s next-generation PlayStation. Nvidia shares rose more than 8 per cent on the news as analysts forecast "
1,Sudan Asks UN to Verify Darfur Refugee Returns,"Sudan has asked the United Nations to help verify reports that 190,000 refugees from the conflict-hit western Darfur region have voluntarily returned to their homes, the UN refugee agency chief said on Tuesday."
1,US Launches Massive Offensive on Baghdad,"BAGHDAD, November 24 (IslamOnline.net  amp; News Agencies) - US-led occupation troops took Tuesday night, November 23, their offensive from Fallujah to Baghdad with some 5,000 US marines, British troops and Iraqi commandos launching full-scale raids into "
3,EDS Grounded Too?,"wait for it -- is a landlubber. Thursday, services firm EDS (NYSE: EDS) said the bankruptcy filing by US Airways could cut "
1,Annan says UN is doing its job in Iraq,WASHINGTON - UN Secretary General Kofi Annan said Thursday that the world body is doing its job in Iraq in preparation for the Jan 30 elections.
3,US leading economic indicators decline for fourth straight month,"NEW YORK, October 21 (newratings.com) - The US leading economic indicators declined for the fourth consecutive month in September this year indicating sluggish economic growth going into 2005."
3,"Yahoo, Adobe team up on new Web services",Yahoo Inc. and Adobe Systems Inc. have joined forces to tap each others #39; customers and put Web search features into Adobe #39;s popular Acrobat Reader software.
3,Rivalry you can bank on,"For employees at Bank of America's headquarters, lunch time presents geographic as well as culinary challenges. Workers must choose whether to walk a couple of blocks to the city's most popular sandwich shops, which happen to be clustered near the headquarters of Wachovia Corp. , Bank of America's cross-town rival."
3,Hollinger International to refile  #39;looting #39; case against ex-CEO,"CHICAGO - Newspaper publisher Hollinger International Inc. said Thursday it intends to refile the bulk of its dismissed case against ousted CEO Conrad Black and associates, intent on winning back hundreds "
4,Google Launches Ultimate Search Tool,"Google, the world #39;s most popular search engine announced the launch of a beta desktop search utility application that goes beyond basic web search."
1,North Korea's No. 2 Leader Visits China," BEIJING (Reuters) - North Korea's second-most senior leader  toured a shiny new science park in Beijing Monday, a first stop  on visit aimed at finding ways to help the North's moribund  economy as much as jump-starting stalled nuclear talks."
2,Starting a Heat wave,"MIAMI -- The signs are everywhere. From the absence of the dreaded balcony curtain inside American Airlines Arena to the giant poster on the outside of the building triumphantly announcing,  quot;Daddy's Home. quot; This is, indeed, one big daddy. Shaquille O'Neal always has had a larger-than-life persona, perhaps because he is, well, very, very large. His singular presence on the Miami ..."
3,"Oil Fades to \$47, Awaits U.S. Stock Data", LONDON (Reuters) - Oil prices fell to seven-week lows below  \$47 a barrel on Wednesday as traders braced for another  increase in U.S. oil and natural gas inventories.
3,"Continental announces wage, benefit cuts",HOUSTON Continental Airlines has finalized wage and benefit cuts and changed some work rules -- to save money. The action comes as Houston-based Continental seeks to achieve 48 (M) million dollars of 500 (M) million dollars in labor cost cuts.
2,Bears go young on D-line,The Bears #39; release of eight-year veteran defensive tackle Bryan Robinson on Sunday was shocking only if the progress made by first-round draft choice Tommie Harris is ignored.
1,BA cancels four more flights,British Airways has cancelled four domestic flights but says other services have returned to normal at Heathrow Airport after severe disruptions earlier this week.
2,Kazmir dazzles in D-Rays debut,Scott Kazmir #39;s big league debut was everything Mets fans had dreamed about since the day he was drafted in the first round two years ago.
4,Smaller Can Be Better (Except When It's Not),Stores are stocked with an abundance of featherweight gadgets. But some of these tiny gadgets raise a new question: How small is too small?
4,"Infocus: Deploying Network Access Quarantine Control, Part 1","This article discusses Network Access Quarantine Control with Windows Server 2003, which allows administrators to quarantine mobile users before giving them full network access, by first ensuring these machines are up-to-date according to a baseline security model."
3,There's No Accounting for Goodyear,The world's largest tire maker delays filing annual financial reports -- again.
4,NEC posts higher net profit in first half but lowers forecast (AFP),"AFP - Japanese computer giant NEC said its interim net profit rose 62.6 percent to 25.2 billion yen (240 million dollars) but it cut its forecasts, citing slower mobile handset and semiconductor markets."
3,AlphaSmart cuts earnings view due to lower demand,"LOS GATOS, Calif. (Dow Jones/AP) -- AlphaSmart Inc. stock set a year-low Tuesday after the maker of simple computers cut its 2004 outlook, citing lower-than-anticipated demand in the education market."
4,Sprint Plans to Be First with the Treo 650,"Sprint announced plans today be the first wireless carrier to offer the new palmOne Treo 650. The Treo 650 will be available next month at Sprint Stores, Sprint business channels and online for \$599."
2,Casey opens war with America,"A slanging match, instigated by Paul Casey of Europe #39;s Ryder Cup team, continues to simmer here as teams from 24 countries prepare for the World Cup which starts today."
3,"Economy added 337,000 jobs in October, US reports","The US economy created 337,000 new jobs in October, the government reported Friday, snapping a prolonged jobs slump and sparking renewed hopes that, after years "
4,Pilots prepare for mid-air catch of Genesis capsule,"LA CANADA FLINTRIDGE -- When a capsule from NASA #39;s Genesis spacecraft appears in the sky above the Utah desert on the morning of Sept. 8, it will have withstood more than three years in space and will contain samples of the ..."
4,AT T Wireless to Sell Stake in Venture (AP),"AP - Canada's largest cable company, Rogers Communications Inc., said Monday it will pay  #36;1.33 billion for the 34 percent stake in Rogers Wireless Communications Inc. owned by longtime American partner AT amp;T Wireless Services Inc."
4,Update 4: Two Firms Cleared of Swapping Violations,"In a judicial blow to the entertainment industry, a federal appeals court ruled that makers of two leading file-sharing programs are not legally liable for the songs, movies and other copyright works their users swap online."
1,Huge turnout for  Indian Maoists,Tens of thousands of people attend a rally called by the left-wing rebel  People's War Group in southern India.
2,Injury Forces Emmitt Out of Arizona Game," TEMPE, Ariz., (Sports Network) - Arizona Cardinals running  back Emmitt Smith left Sunday's 13-3 loss to the New York Jets  in the first half with a sprained ankle."
1,CIA confident that voice on tape is Bin Laden,"The CIA has  quot;high confidence quot; that the voice on a new audiotape praising anti-US attacks belongs to terror mastermind Usama bin Laden, intelligence officials told FOX News Thursday."
1,Congressman's New Job Is Top Drug Lobbyist (Los Angeles Times),Los Angeles Times - WASHINGTON  #8212; The pharmaceutical industry on Wednesday named as its top lobbyist a longtime congressman who had been among those overseeing it. The new job is said to come with a  #36;1-million-plus salary.
3,Central bank keeps quiet about its euro options,"FRANKFURT Will the European Central Bank intervene in the world #39;s currency markets to put a lid on the euro? It has become a tantalizing prospect for many Europeans, who are nervous about the economic impact "
3,Problems at Lending Unit Put Merrill Lynch on the Spot,Merrill Lynch returned to the business of lending to wealthy clients and got burned again.
2,Kent #39;s dramatic hit puts Astros in charge,HOUSTON So you think the Red Sox and Yankees staged high drama in their Game 5? Consider this: Twenty-three minutes after David Ortiz #39;s single lifted the Red Sox past the Yankees in the 14th inning on Monday 
4,Dell updates low-end server line,"The company plans to announce two servers, the PowerEdge SC420 and the SC1420, for small customers Monday."
