2,Sharapova Sinks Serena in Thrilling Final," LOS ANGELES (Reuters) - Teen-ager Maria Sharapova capped  her stunning year by overcoming an injured Serena Williams,  4-6, 6-2, 6-4, in the final of the season-ending WTA Tour  Championships Monday."
1,US intelligence reform 'too fast',Former top US officials warn against election year rush to reform US intelligence agencies.
2,Win gains Johnson little,Jimmie Johnson thought he needed a victory to jump back into contention for the Nextel Cup championship.
2,"Clippers Thrash Artest-Less Pacers Clippers 102, Pacers 68","INDIANAPOLIS -- All the injuries and Ron Artest #39;s benching finally caught up with Indiana, in historic fashion. Elton Brand had 19 points and 16 rebounds and the Los Angeles Clippers took control of the lethargic "
2,Simms Will Make First Pro Start for Bucs (AP),"AP - Chris Simms will make his first pro start at quarterback for the winless Tampa Bay Buccaneers this week, replacing Brad Johnson."
4,Four Infineon Executives Headed to Prison,"Four Infineon Technologies executives have agreed to pay US\$250,000 fines and serve prison time in the US for their roles in an international conspiracy to fix prices for DRAM computer memory chips, the Justice Department announced yesterday."
3,UPDATE 2-Trump Hotels ends \$400 mln talks with DLJ,"Trump Hotels and Casino Resorts Inc. (DJTC.OB: Quote, Profile, Research) , trying to restructure \$1.8 billion in debt, said late Wednesday that it and DLJ Merchant "
4,Tech CEOs Issue Cyber-Security Recommendations,A group representing technology industry chief executives on Tuesday warned that the Bush administration has failed to follow through on its two-year-old strategy for protecting the nation #39;s 
4,Internet tax moratorium clears Congress,"WASHINGTON - The U.S. House of Representatives on Friday approved a compromise version of a moratorium on Internet-only taxes, the last step needed before the bill is sent to President George Bush."
1,Fallujah strikes leave eight dead,"US warplanes, tanks and artillery units struck the insurgent stronghold of Fallujah yesterday, killing at least eight people and wounding 15 in a day that saw new violence across the country."
1,Garcia Marquez Has Last Laugh on Book Pirates,"&lt;p&gt;&lt;/p&gt;&lt;p&gt; By Alistair Bell&lt;/p&gt;&lt;p&gt; MEXICO CITY (Reuters) - Latin American literary giantGabriel Garcia Marquez has won the last laugh on copyrightpirates by changing the ending of his latest book, the Nobellaureate's first novel in 10 years.&lt;/p&gt;"
4,Sun sees brighter days for Linux-Solaris alliance,"WITH only two weeks to go before Sun Microsystems enters into the open source foray with its Solaris 10 operating system, the Sta."
4,Cisco continues to court small business,Networking giant launches new program for resellers targeting small and midsize customers.
3,Court seeks probe into Hollinger #39;s fin transactions,"VANCOUVER: An Ontario judge added another wrinkle to the controversy enveloping Hollinger and press baron Conrad Black, ordering a probe into the firms byzantine finances."
1,Bush Makes First Official Visit to Canada,President Bush is on his way to Canada for a two-day trip that will mark his first official visit to America #39;s northern neighbor.
3,Global Markets: Europe Shares Fall,"European shares fell on Thursday, despite a boost for tech shares as Nokia upped its third quarter outlook as investors worried about global growth and headed into euro zone and US government bonds."
1,Jordan #39;s king strips half brother #39;s title,King Abdullah II stripped his half brother and heir apparent of his title as crown prince in an abrupt shake-up Sunday aimed at redeeming the full power the king inherited from his late father.
1,Activists struggle to cool Kosovo's ethnic heat,"Hard-line Serbs led a boycott of this weekend's election, undercutting efforts to forge a multiethnic society."
1,"One dead, six missing after Maoist attack","More than 1000 Maoist rebels stormed a district headquarters in Nepal #39;s north-western mountains, bombing government buildings and killing at least one soldier, as they kept up a blockade "
4,Four Studios Give Backing to a Format for DVD's,"Four Hollywood studios announced that they would release films in a new high-definition DVD format by the end of next year, an advance in the effort to define a new DVD standard."
1,Japan #39;s Princess Sayako to marry Tokyo government official,"Japan #39;s Princess Sayako, the only daughter of Emperor Akihito and Empress Michiko, plans to marry a 39-year-old Tokyo metropolitan government official early next year, media reports said Sunday."
2,Panthers Punter Sauerbrun Arrested for DWI," CHARLOTTE, N.C. (Sports Network) - Carolina Panthers punter  Todd Sauerbrun was arrested Wednesday night and charged with  driving while impaired."
2,Argos #39; Bishop grabs weekly CFL award,CBC SPORTS ONLINE - Toronto fans weren #39;t the only people who took notice of quarterback Michael Bishop #39;s first start of the season.
1,Genesis data 'retrieved intact',Scientists are now optimistic some valuable data can be salvaged from the wrecked capsule of the solar mission.
3,A Lazard Feud Over an Offering Spills Into View,The bitter battle within Lazard over a proposed initial public offering reached a turning point yesterday as the firm #39;s chairman gave his consent with one colossal 
2,Underdog Y. shows signs of life despite narrow loss,"Only six years ago, all of this was unimaginable. Brigham Young, playing football at Boise State as a three-touchdown underdog. The Broncos, ranked in the Top 25 with ambitions of going unbeaten."
4,Have your say - Microsoft v Google,"Times Online tried Microsoft #39;s new search engine, and it broke. Here #39;s a selection of reader experiences with the new service."
4,Microsoft Tries To Steer Asian Government Away From Linux,"According to a recent report from a research group, Microsoft Chief Executive Steve Ballmer at an Asian Government Leaders Forum in Singapore claimed that Linux violates more than 228 patents."
1,S. Africa's Mbeki on 'urgent mission' to resolve Ivory Coast crisis (AFP),AFP - The African Union mandated South African President Thabo Mbeki to launch an urgent mission to resolve the crisis in Ivory Coast.
4,"Hard drive with 23,000 Social Security numbers disappears","SEPTEMBER 03, 2004 (COMPUTERWORLD) - The disappearance of a laptop hard drive in the California State University (CSU) system has triggered a year-old state law requiring anyone whose personal information might have been stolen to be notified."
1,New polio outbreak adds to woes of Sudanese refugees,"Polio, which can paralyze small children, has become the latest threat to refugees already struggling with famine and disease in the camps of Darfur."
3,Hollywood Awaits Start of Ovitz Trial,Description: A shareholders #39; lawsuit against Walt Disney Co. board members begins Wednesday. The suit concerns the expensive hiring and firing of former Disney President Michael Ovitz.
1,"790,000 Still Have No Power in Florida","PUNTA GORDA, Fla. - About 790,000 people remain without power in Florida in the aftermath of Hurricane Charley, and officials estimate it could take weeks to get electricity fully restored..."
3,Hollinger to Appeal Racketeering Suit Dismissal,"Newspaper publisher Hollinger International Inc on Thursday said it will continue to pursue legal action against former chairman Conrad Black, despite being dealt a setback last week."
4,Intel cancels chip for flat-panel TVs (SiliconValley.com),SiliconValley.com - Intel suffered another setback Thursday when it canceled a chip for flat-panel television sets.
3,DHL scraps Brussels growth plan,"Courier firm DHL is ditching plans to site its international hub in Brussels at a likely cost of 1,700 jobs by 2008. Negotiations with local and federal authorities over increasing the number of night flights have failed, the firm told BBC News Online."
1,Rodeo: Kelly Maben Win in Barrel Racing,"Barrel racer Kelly Maben of Spur, Texas, won her second straight round in the National Finals Rodeo on Sunday night, topping the competition with a 13.92-second run - the first sub 14-second mark in three rounds."
4,Secret Service Busts Internet Organized Crime Ring,"In what it called an  quot;Information Age undercover investigation, quot; the US Secret Service announced the arrest of 28 people from eight states and six countries allegedly involved in a global organized cybercrime ring."
4,U.S. Researchers Invent Antenna for Light (Reuters),Reuters - Researchers said on Friday they have\invented an antenna that captures visible light in much the\same way that radio antennas capture radio waves.
2,Just how super are the Sonics?,"They sport the best record in the NBA and have beaten several top-tier teams (like Minnesota, Sacramento, San Antonio and Denver)."
1,"Medal mania: Canada picks up gold, silver and bronze on the water at the Games (Canadian Press)","Canadian Press - ATHENS (CP) - Canada had its biggest one-day medal haul at the Athens Olympics on Saturday, picking up a medal of every colour on the eve of the Games finale."
3,Update 5: Schwab Sells Division to UBS for \$265M,"Backpedaling from a recent expansion, Charles Schwab Corp. is selling an institutional investment and research division to Swiss banking giant UBS AG for \$265 million, another step in the struggling stock brokerage #39;s push to regain its Main Street appeal."
2,Woods Takes Third-Round Lead for First Time in a Year," ATLANTA, Georgia (Reuters) - Tiger Woods posted a  five-under-par 65 on Saturday to join overnight leader Jay Haas  after three rounds of the PGA Tour Championship."
4,MySQL to make use of Microsoft code,"The code, which was open-sourced in April, will be used for the administration tool that connects to the MySQL database."
3,La Jolla Pharmaceutical Shares Plunge,"Shares of La Jolla Pharmaceutical Co. plunged more than 50 percent Friday after the Food and Drug Administration told the drug developer it needs to conduct another study of its lead drug candidate, a lupus treatment called Riquent, prior to approval."
1,Explosions Target Bangladesh Opposition Rally,"In Bangladesh, a series of explosions at an opposition party rally, where a former prime minister was speaking, killed at least 12 people and wounded dozens of others."
3,Man Utd unveils dip in profits,Manchester United says player transfers and a weaker performance on the pitch cut its full-year profits by nearly a third.
3,Gap Third-Quarter Earnings Tick Up 1 Pct," NEW YORK (Reuters) - Clothing retailer Gap Inc. &lt;A HREF=""http://www.investor.reuters.com/FullQuote.aspx?ticker=GPS.N target=/stocks/quickinfo/fullquote""&gt;GPS.N&lt;/A&gt;  said on Thursday its quarterly earnings ticked up 1 percent,  buoyed by improved profit margins, but hemmed in by weakness at  its Old Navy and international Gap stores."
3,Stern sleaze in space,"Watch out, astronauts and cosmonauts. Watch out, UFOs. Howard Stern #39;s sleazy radio show is headed into outer space. Stern shook the radio world on Oct. 5 by declaring that he will move his long-standing cavalcade "
3,The Airbus Showdown,The United States and Europe are edging toward their biggest trade dispute everand the United States shouldn #39;t blink. The dispute involves competition between Boeing 
1,"U.S. Deaths in Iraq Top 1,000, Aid Groups Eye Exit"," BAGHDAD (Reuters) - Dozens of international aid agencies  considered quitting Iraq on Wednesday following the abduction  of two Italian women, and as the U.S. military death toll rose  above 1,000."
1,The five points of the Najaf peace agreement,"NAJAF: Rebel cleric Moqtada Sadr and his Mehdi Army were preparing to hand over the keys to the Imam Ali shrine on Friday after Sadr agreed a peace initiative by Iraqs top Shiite cleric, Grand Ayatollah Ali al-Sistani, to end fierce fighting in the "
4,When the Northern Lights Moved South,"Our atmosphere is home to many stunning optical phenomena; rainbows, lightning and fiery red sunsets to name but a few. For many, the Northern Lights, or Aurora Borealis "
2,"Canas advances in Shanghai, Ferrero out",SHANGHAI (Ticker) - Third seed Guillermo Canas of Argentina became the first seeded player to reach the second round of the Heineken Open Shanghai.
3,Citigroup purge costs Britain #39;s great survivor his job,"Citigroup, the global banking company, yesterday ousted three of its most senior executives in an attempt to restore its battered reputation in Japan."
1,Gunfire Greets Arafat #39;s Coffin Upon Arrival in Ramallah,"Volleys of gunfire greeted a military helicopter carrying Yasser Arafat #39;s coffin as it landed Friday at the late Palestinian leader #39;s West Bank compound, which has been overrun by tens of thousands of mourners."
1,U.N. Hopeful Iraqi Elections on Schedule (AP),"AP - The United Nations is hopeful elections in Iraq can be held on schedule in January 2005 despite escalating violence  #151; but the level of U.N. electoral assistance will depend on security, the top U.N. envoy to Iraq says."
2,Bout vs. Holyfield puts Donald in the spotlight,"The first time Larry Donald told his buddies he was fighting four-time heavyweight champ Evander Holyfield, they thought he was kidding."
1,Guilty plea from N.B. man who allegedly planned shooting spree rejected (Canadian Press),Canadian Press - TORONTO (CP) - A New Brunswick man who was allegedly planning a shooting spree before it was thwarted by a friendly dog was sent back to jail Friday after prosecutors refused to let him plead guilty to weapons charges.
3,Asia-Pacific Mobile Telcos in Regional Joint Venture,A new joint-venture wireless telephony company will provide regional mobile infrastructure and a common service platform to some 56 million customers across the Asia-Pacific region.
3,Motorola May Lose Big Customer If Nextel Merges,Sprint's negotiations to buy Nextel have ignited fears that Motorola will lose its exclusive deal to supply phones and equipment to Nextel.
3,Oil prices flare up amid Iraq violence,WASHINGTON -- Crude futures plowed to a new high near \$49 a barrel yesterday as the threat of sabotage to Iraqi oil infrastructure loomed larger than promises from Baghdad to boost exports in coming days.
2,Irish Priest Who Disrupted Games Acquitted of Abuse, LONDON (Reuters) - A former Irish priest who disrupted the  Athens Olympics and the British Grand Prix was acquitted  Thursday of indecency with a seven-year-old girl.
3,YUKOS shareholders to consider bankruptcy,"The Board of Directors of YUKOS Oil Company will call an emergency shareholders meeting to consider whether the company should file for bankruptcy or be liquidated, YUKOS Chief Executive Officer Stephen Theede told reporters on Wednesday."
1,Yemeni Poet Says He Is al-Qaida Member,"GUANTANAMO BAY NAVAL BASE, Cuba - A Yemeni poet accused of crafting al-Qaida propaganda admitted he is a member of Osama bin Laden's terror network in a dramatic appearance Thursday before a U.S. military commission..."
4,Entreprenuer.com Partners with IndustryBrains for Sponsored Links,"Entreprenuer.com Partners with IndustryBrains for Sponsored Links\\IndustryBrains, which focuses on site specific contextual Pay-Per-Click advertising programs, announced that it has partnered with Entrepreneur Media, Inc. to provide its content-targeted sponsored links on Entrepreneur.com and SmallBizSearch.com, two of the most respected online resources for business owners and partners.\\IndustryBrains will provide its ..."
1,Ukraine reopens poisoning inquiry,Ukrainian prosecutors reopened their investigation into allegations Viktor Yushchenko was poisoned after doctors who treated the opposition leader confirmed he had been slipped the toxic chemical dioxin.
2,Washington Mayor Says Baseball Deal Nearly Dead (Reuters),"Reuters - The deal to bring Major League\Baseball back to Washington, D.C, was described by Mayor\Anthony Williams as close to dead Wednesday after the City\Council changed the plan to require private financing."
1,U.N. War Court Transfers First Case to Serbia (Reuters),Reuters - The U.N. war crimes prosecutor sent\the first case to the Serbian judiciary Friday in a move that\could warm ties between the Hague-based court and Belgrade.
3,Qantas in talks with Singapore Air on A380 cost cuts,"SYDNEY: Australia #39;s flagship carrier, Qantas, said yesterday it is talking with Singapore Airlines on ways to cut costs as both prepare to roll out the colossal A380 jet."
2,Air crash hits NASCAR team,A plane owned by leading stock car team Hendrick Motorsports has crashed on its way to a NASCAR race in the United States killing all 10 people on board.
4,Blu-ray rivals set up promotional group,"Four proponents of high-definition DVD technology will invite component manufacturers to join a group set up to help speed its commercialization, while Sony has confirmed that it will use blue lasers in its next Playstation console."
2,Indian cricket team arrives in Bangladesh,India #39;s national cricket team arrived in Dhaka Wednesday for a Bangladesh tour approved despite an Islamic group #39;s threat to kill the Indian players.
3,FDA under fire,"First, Vioxx was pulled from the market. Now attention turns to five other drugs, which deserve scrutiny, a Food and Drug Administration scientist warned Congress this week."
3,Asset Prices Drift in Thin European Trade, LONDON (Reuters) - Asset prices drifted sideways in Europe  Monday as a public holiday in the UK kept London closed and  sucked liquidity from the region's markets.
4,Cooking up a digital future,"The future kitchen gadgets that could make life easier in the kitchen, say MIT researchers."
4,02 announces European 3G network launch,Mobile operator 02 #39;s parent mmO2 has this morning announced the launch its third-generation European data network. The network will incorporate HSDPA (high-speed downlink packet access) technology and IMS 
1,Twenty-eight police to stand trial for G8 violence,"A judge today ordered 28 police officers to stand trial for their alleged brutality in a raid against anti-globalisation protesters during the 2001 Group of Eight summit in Genoa, news reports said."
1,WHO calms fears over human-to-human bird flu,"The World Health Organization on Tuesday downplayed concerns over human-to-human transmission of bird flu, after authorities in Thailand confirmed that a woman who died of the virus probably contracted it from her daughter."
1,Doing All For Release Of Hostage: Blair,"London, Sept. 30 (NNN) : Britain says it is doing everything it can to secure the release in Iraq of British hostage, Kenneth Bigley."
4,"Feds Raid P2P Users, RIAA Pushes Lawsuits","US Attorney General John Ashcroft said the crackdown sent a message to  quot;those who steal over the Internet, quot; with Assistant Attorney General Christopher Wray adding the crackdown represented the "
4,"Samsung i730, EV-DO, early 2005",A Samsung executive yesterday let it be known that Samsung would ship a mobile phone using the EV-DO high-speed data standard in early 2005.
2,Cubs Team Report,"Manager Dusty Baker took RF Sammy Sosa up on his offer to bat fifth, marking the first time Sosa hit in that slot since 1994. Of the 56 players with at least 100 at-bats in the cleanup spot, Sosa was second-to-last in batting average."
2,"Astros Make the Most of Their Home Field, and Atlanta Is the Victim",The Houston Astros won their 19th straight game at home and are one game from winning their first playoff series in 42 years.
2,Rutgers Player Suspended on Guilty Plea (AP),AP - Rutgers basketball player Shalicia Hurns was suspended from the team after pleading guilty to punching and tying up her roommate during a dispute over painkilling drugs.
3,Riggs Probe Finds Evidence of Crimes,"Riggs Bank investigators have found evidence of possible criminal activities by some former employees who managed the accounts of former Chilean dictator Augusto Pinochet and have referred their findings to federal prosecutors, according to several sources."
4,Europe likely to opt for biometric passports,"If current plans succeed, travelers' facial and fingerprint data will be stored on embedded chips."
