4,No Confidence Vote Passes Against UN Top Leadership,"Already embattled with his ties to the Iraqi Oil for Food scandal, and what some term as the 'Food for Sex' scandal, Kofi Annan has dodged the latest bullet. Well, dodged only in the sense that specific allegations against him was removed at the last minute before passing.    The UN staff union passed a resolution sharply critical of the world body's senior management but expressed support for beleaguered Secretary General Kofi Annan.    An earlier draft of the resolution had strongly worded language about no confidence in senior staff of the United Nations, which has been buffeted by scandals over the past few months. "
2,Anaheim had placed Jenks on waivers,Chicago White Sox: The White Sox claimed right-hander Bobby Jenks off waivers from Anaheim on Friday and designated righty Eduardo Villacis for assignment.
2,Gerrard Stands Up for Anfield Chief,Liverpool captain Steven Gerrard today rallied to the defence of beleaguered chairman David Moores by revealing how the Anfield supremos intervention convinced him to snub Chelsea and stay on Merseyside.
3,"Oil Rises on OPEC Cut Talk, Saudi Attack (Reuters)",Reuters - World oil prices ticked up from a\three-month low on Monday as traders looked for OPEC to take\action to stem a slide which knocked 14 percent off crude\prices last week.
4,AMD rolls out PIC,"It #39;s called a  quot;personal Internet communicator, quot; described as an affordable and simple way to connect to the Internet, and it #39;s being marketed by Sunnyvale #39;s Advanced Micro Devices, Inc."
2,Vitoria sack a second coach this season,Struggling Vitoria have sacked their third coach since the Brazilian championship started in late April and brought in 71-year-old Evaristo Macedo in an attempt to avoid relegation.
2,Tuesday #39;s AL Capsules,"Mike Mussina pitched three-hit ball for eight innings and struck out a season-high 11, leading the New York Yankees over the Kansas City Royals 4-0 Tuesday night."
4,The new Game Boy for \$200?,A preview page at Walmart.com reveals expected pricing and availability for Nintendo's DS handheld game player.
1,"Strong Quake, Aftershocks Hit Northern Japan"," TOKYO (Reuters) - A strong earthquake with a preliminary  magnitude of 6.8 and two big aftershocks hit northern Japan on  Saturday, derailing a train, triggering at least one landslide  and causing widespread power outages, media reported."
3,Citrus Department to Challenge Labeling of Low-carb Juices,"Florida's Department of Citrus wants to put the squeeze on producers of low-carb orange juice, claiming their labels confuse consumers into believing they're purchasing 100 percent juice when buying a product that's 42 percent juice."
3,Fannie Mae Restatement Up to SEC - COO," WASHINGTON (Reuters) - Whether mortgage finance giant  Fannie Mae &lt;A HREF=""http://www.investor.reuters.com/FullQuote.aspx?ticker=FNM.N target=/stocks/quickinfo/fullquote""&gt;FNM.N&lt;/A&gt; will have to restate its earnings as a  result of accounting problems cited by regulators will be up to  the Securities and Exchange Commission to consider, a company  executive said on Tuesday."
1,"Sharon's Party Rebels, Imperils Gaza Pullout Plan", JERUSALEM (Reuters) - Israeli Prime Minister Ariel Sharon's  Likud party has dealt a serious setback to his plan to evacuate  occupied Gaza by voting to bar him from forging a broad  coalition with the Labour opposition.
1,At Least 60 Deaths Caused by Hurricane Ivan,"UPDATE, SUN 9PM: More than a million people have left their homes in Cuba, as Hurricane Ivan approaches. The ferocious storm is headed that way, after ripping through the Cayman Islands, tearing off roofs, flooding homes and causing general havoc."
2,Browns continue to pluck Ravens,"Quarterback Jeff Garcia and center Jeff Faine were placed on injured reserve, and the Browns continued to pluck talent from the Baltimore Ravens in a flurry of roster moves Tuesday."
4,Sun draws Nvidia graphics into Solaris,Nvidia is supplying graphics drivers for Solaris-based workstations that use x86 chips such as Advanced Micro Devices' Opteron.
2,"Manning, Colts keep up the pace","HOUSTON -- Peyton Manning broke one of Dan Marino's touchdown records, just not the one everybody has been talking about."
2,Dodge ball: LA extends lead in NL West,"San Diego, CA (Sports Network) - Adrian Beltre recorded three hits and two runs scored to lead the Los Angeles Dodgers to a 9-6 victory over the San Diego Padres in the finale of a three-game series at Petco Park."
3,SEC says Fannie did not meet accounting standards,"The US Securities and Exchange Commission said on Wednesday the accounting practices of housing finance group Fannie Mae (FNM.N: Quote, Profile, Research) from 2001 to mid-2004  quot;did not comply in material respects quot; with "
3,U.S. Stocks Set for Slightly Firmer Open," NEW YORK (Reuters) - U.S. stocks were set to move slightly  higher at the open on Friday with a \$1 billion share buyback at  Texas Instruments Inc. &lt;A HREF=""http://www.investor.reuters.com/FullQuote.aspx?ticker=TXN.N target=/stocks/quickinfo/fullquote""&gt;TXN.N&lt;/A&gt; supporting technology stocks,  although rising oil prices could limit gains."
4,"Naughty, nice are irrelevant if Santa can #39;t find any iPods","You could spend all weekend exploring retail stores in Wichita, and you still probably won #39;t find it. The Dora the Explorer talking dollhouse is sold out."
1,Palestinian PM asks French for Arafat medical report,"Palestinian Prime Minister Ahmed Qureia has formally requested that France publish the medical records of Yasser Arafat following his death last week, Quriea said Tuesday."
1,Campaigning Bush plays up US diplomacy (AFP),"AFP - Amid wilting election-year support for the military campaign in Iraq, US President George W. Bush is distancing himself from the go-it-alone ""war president"" image he once embraced with relish."
1,Powell accuses Iranians of developing nuclear weapons,AMERICA accused Iran yesterday of trying to adapt its latest ballistic missile to carry nuclear warheads capable of hitting targets as far away as Israel and Cyprus.
1,China #39;s Appeal to North Korea: Attend Nuclear Working Talks,China has asked that North Korea attend working-level meetings ahead of the next round of six-party nuclear talks in Beijing. 
2,"No. 6 Syracuse 104, N. Colorado 54","Syracuse had lost its last two season openers. The Orange weren #39;t about to make it three in a row. Led by Hakim Warrick and Gerry McNamara, No."
4,"Nintendo sells 500,000 DS handhelds in first week","Nintendo sold 500,000 Nintendo DS video game devices during the first week of sales in US stores for the new handheld featuring two screens for game playing, the Japanese game maker said Wednesday."
1,Ivoirian Throngs Assemble to Shield President From the French,"French and Ivory Coast military commanders appealed for calm Monday in Abidjan, as government supporters, whipped into a frenzy by reports that French tanks were "
2,Mickelson to Sit Ryder Cup Play Saturday,"Phil Mickelson didn't look comfortable with his partner, his golf clubs or his opponents on the opening day of the Ryder Cup."
3,Kodak's Restructuring Develops,The legendary film company is cutting slower-growing segments in favor of newer technology.
4,Expert: Writing Best for Contacting Aliens,"Sept. 3, 2004 - Writing, rather than phoning, is probably the best way to contact aliens, US scientists say. So instead of phoning home, it could have been more energy efficient if ET had inscribed information "
2,"Malaga keeper Calatayud aware of Real Madrid, Liverpool interest",Malaga goalkeeper Juan Calatayud has played down talk of a summer switch to Real Madrid. The 25 year-old is expected to move to Real at season #39;s end after signing a new contract extension with a revised buyout clause of a knockdown 5 million.
3,Feds Expenditure Review Program Could Force Job Transfers of &lt;b&gt;...&lt;/b&gt;,The federal government says they have a plan to do business more efficiently but that could mean job losses for those working in Ottawa.
1,Taliban Say Attack Shows They Can Strike at Will," KABUL (Reuters) - A rocket attack aimed at Kabul's  international airport showed the Taliban have the ability to  target anywhere in Afghanistan, the group said on Friday,  warning the Americans the country would become their ""burial  ground."""
4,AMD e IBM introducono un nuovo processo produttivo,"AMD e IBM hanno rilasciato congiuntamente un comunicato stampa, con il quale annunciano lo sviluppo di nuove tecniche di produzione per transistor strained silicon, che beneficia di una migliore gestione del consumo a parit di frequenza di clock."
1,"Pakistan #39;s Musharraf says bin Laden alive, but hide-out unknown",ISLAMABAD : Pakistan President Pervez Musharraf said he believed Al-Qaeda leader Osama bin Laden was alive but that he was unsure where he was hiding.
4,"Network Appliance, EMC refine security strategies","Network appliance will announce this week additional capabilities and partnerships for its NetApp NetCache line of Internet security appliances. Meanwhile, EMC will unveil a major upgrade to its ILM (information life cycle management) product line with a focus on adding application-aware components."
1,Shanghai keeps abreast of Western trends,"Zhang Yanping is not what you would call a big girl, but with her leggy, slender frame shown off by a small white vest bearing the legend  quot;Delightfully tacky but unrefined quot;, high-cut orange shorts, sneakers and white socks, she is doing her best to be a "
3,London Exchange rejects German bid,The London Stock Exchange (LSE) has rejected a proposed offer for the company from Deutsche Boerse valued at 530 pence per share in cash.
4,Scramjet reaches record of nearly Mach 10,EDWARDS AIR FORCE BASE - NASA #39;s unpiloted jet briefly reached more than nine times the speed of sound in a test flight on Tuesday.
4,Red Hat appoints new CFO,Linux distributor Red Hat Inc. has appointed a new chief financial officer following the resignation of former CFO Kevin Thompson and the recent restatement of its revenue after an accounting policy change.
3,Banking Company Settles,A Kansas banking company will pay \$16 million to settle claims it charged excessive fees and inflated interest rates on federally guaranteed agriculture loans in Oklahoma.
1,Iraq's Sadr Facing 'Final Hours' -Government," NAJAF, Iraq (Reuters) - Iraq's government warned Shi'ite  cleric Moqtada al-Sadr on Thursday he would face a military  strike within hours unless he ended his uprising, disarmed his  militia and quit a shrine in the city of Najaf."
2,History says Redskins defeat the end for Bush,"Washington - The Washington Redskins has lost to the Green Pay Packers on Sunday and thus, according to a sporting legend that has proved eerily accurate, President George Bush is bound to lose the White House."
3,Ameritrade Posts November Client Trades,"Ameritrade Holding Corp., a provider of brokerage services for individual investors, said Friday that daily average client trades in November reached 183,000, with 29,000 new accounts opened during the month."
1,Kidnapped UN Peacekeeper Released in Congo (Reuters),Reuters - A Moroccan soldier has been released\five days after he was kidnapped while serving in a United
2,Kostelic grabs 20th World Cup victory,The same three smiling faces that stacked the podium following Fridays World Cup giant slalom were back on top Saturday after the first of two womens slalom races on Aspen Mountain.
3,"Oil Down as Supply Fears Ease, Funds Exit", LONDON (Reuters) - Oil prices fell further from record  highs on Monday as easing concern about winter supplies  prompted big-money hedge funds to switch money away from oil  and into other financial markets.
2,Expos  #39;set for DC switch #39;,"Major League Baseball is set to confirm that the Montreal Expos will move to Washington for the 2005 season, according to reports."
3,Nikkei Dips 2 Percent on Exporters," TOKYO (Reuters) - The Nikkei average sank 2 percent on  Monday morning after a fall in the dollar rattled exporters,  while a strong earthquake that hit northern Japan at the  weekend lifted builders but dented firms whose operations it  affected."
2,U.S. Wins Sailing Gold,Americans Paul Foerster and Kevin Burnham win their first Olympic titles after outmaneuvering their British rivals during the final 470 class race.
4,New Mich. Lab Key to Detecting Diseases (AP),AP - A new  #36;58 million lab at Michigan State University will be a key to detecting diseases that start in animals but can be transmitted to people.
4,Breaking RSS Semantics,\\Whats wrong with this picture?\\All these URLs return HTTP 200 0K.  The only problem is that none of them\actually exist and they're just HTML error pages.\
2,Fan inspired by Red Sox in naming horse,A Massachusetts man has combined two of his passions -horoughbred horse racing and the Boston Red Sox  -naming a recently purchased 1-year-old colt Curse Reversed.
4,IPass To Offer Flat-Rate Hotspot Pricing,Aggregator says it expects flat-rate pricing to simplify budgeting for enterprises and to increase usage of hotspots. By Mobile Pipeline News.
4,Forecasters: More Hurricanes May Be on Way (AP),"AP - Ivan, Frances and Charley delivered three staggering blows to the Gulf Coast and Florida, as well as Caribbean island nations, all in just five weeks. Now here comes Jeanne, which could be lashing north Florida and Georgia by Monday. Homeowners ritualistically re-hammering the same plywood over their windows figure it can't get much worse, right?"
1,Darfur : African Leaders against Foreign Intervention,"At the mini-summit, a committee was created to mediate between the Khartoum government and Darfur rebels. The  quot;mini-summit quot; at a Tripoli hotel began late Sunday, after the five leaders broke their daylong "
4,"Editorial: Changing Times, Changing PDA","A consistent theme among many people in PDA forums around the Internet lately has been that Palm OS based PDAs are not making the effort to cater to the need for more useful features (for example, there is only one current PDA model that includes Wifi "
