2,Packers lose Flanagan for season,"Green Bay, WI (Sports Network) - The Green Bay Packers will be without the services of Pro Bowl center Mike Flanagan for the remainder of the season, as he will undergo left knee surgery."
4,San Andreas game a masterpiece of mayhem On the warpath in LA &lt;b&gt;...&lt;/b&gt;,"Sometimes you #39;ve just gotta drop your guard and own up to yourself that you #39;re a geek. So, after pretending for about 24 hours to be above the fray surrounding the official release of Grand Theft Auto: San "
2,Ruling: R. Williams Must Repay Miami,"An arbitrator ruled yesterday that tailback Ricky Williams, who retired just before training camp, must repay the Miami Dolphins \$8."
3,Sales of existing homes drop,"WASHINGTON - Sales of existing homes edged down a less-than-expected 0.1 percent in October as low mortgage rates continued to support a record year, a trade association report showed Tuesday."
4,Virgin #39;s next destination: space,"LONDON Richard Branson, the adventurous entrepreneur behind the Virgin Group, said Monday that he would form a commercial space travel company that would start carrying passengers by 2007."
4,"Japanese snap up 200,000 PSP video-game consoles in two days","TOKYO (AFP) - Japanese video game fans have bought nearly all 200,000 PlayStation Portable (PSP) handheld video-game machines launched on Sunday by Sony, the company said."
1,Black Watch Head for  #39;Triangle of Death #39;,The Black Watch were tonight heading for the so-called Triangle of Death outside Baghdad to free US Marines for an expected all-out assault on Fallujah.
1,Powell warning,"WASHINGTON: Militia fighters loyal to radical Shi #39;ite Moqtada Al Sadr have left the Imam Ali shrine and the United States does not want them to recover their strength, US Secretary of State Colin Powell said last night."
1,Cabinet pledges anti-terror measures,"ISLAMABAD: The federal cabinet on Wednesday resolved to take any measures required to eliminate militancy and terrorism in Pakistan and reiterated the governments pledge to defend the countrys sovereignty, integrity and security."
2,Auburn in Running for Bowl Game (AP),"AP - Tommy Tuberville would be shocked if a Southeastern Conference team went undefeated, won the league title game and failed to get a shot at the national title."
3,Japan's Nikkei Hits a One-Month Low," TOKYO (Reuters) - Japan's Nikkei hit a one-month low on  Wednesday as investors sold a broad range of shares, extending  losses from the day before when poor Japanese industrial output  data put a damper on the economy's outlook."
2,Hughes picks up where he left off at Masters,Play has begun in the Australian Masters at Huntingdale in Melbourne with around half the field of 120 players completing their first rounds.
4,Solaris 10 Could Brighten Sun,and two days later his company hit another milestone. It released what #39;s easily its most important product in more than nine years.
4,Apple takes minimalism step further in chic iMac,Apple took its trademark minimalism a step further on Tuesday as it launched the latest computer in the iMac family that helped restore the companys fortunes: a sleek flat-panel monitor with processor and drives built in.
1,Human rights outcry,JAKARTA - The Indonesian Supreme Court has overturned the conviction of the only official found guilty over the 1999 bloodshed in East Timor.
2,Rose Bowl wants to avoid UM-Wisconsin matchup,"Yes, the Michigan and Wisconsin football teams could potentially decide Big Ten bragging rights in the Rose Bowl. That was the advice Thursday from Dave Davis, 2005 Tournament of Roses president."
1,Charity boss kidnapped in Iraq,"A director of an international charity in Iraq has been kidnapped as she was being driven to work in Baghdad. Margaret Hassan, a British-born Iraqi national, was abducted in the capital, CARE International UK said in London."
3,Oracle #39;s  #39;best and final #39; offer rejected,PeopleSoft #39;s (PSFT) board Wednesday rejected Oracle #39;s (ORCL)  quot;best and final quot; hostile takeover bid worth about \$8.
3,Mylan says Icahn doesn #39;t understand value of King deal,"Mylan Laboratories Inc. continued to insist Monday that its \$4 billion acquisition of King Pharmaceuticals Inc. was in the company #39;s best interest, following a meeting last week with Carl Icahn, who opposes the deal."
3,"ADM Profit Rises Sharply, Shares Up 9 Pct","Agribusiness company Archer Daniels Midland Co. (ADM.N: Quote, Profile, Research) on Friday posted a 77 percent jump in quarterly profit, helped by record North American harvests and lower "
1,Peace talks on Darfur to resume,"A new round of peace talks between the Sudanese government and rebels from the Darfur region is set to re-open on Friday in the Nigerian capital, Abuja."
4,Microsoft pays dearly for insults through ignorance,INSENSITIVE computer programmers with little knowledge of geography have cost the giant Microsoft company hundreds of millions of dollars in lost business and led hapless company employees to be arrested by offended governments.
3,Today 121 articles about Russia appeared worldwide,"YUKOS petition for bankruptcy protection was lodged to the US court to protect reputation of foreign managers, wont held the holders, M. Khodorkovsky said."
3,British unemployment hits new 29-year low,"LONDON : British unemployment fell for the 15th month in a row in August to reach the lowest level for 29 years, official figures showed."
2,Cobi Jones saves the US in injury time,PANAMA CITY: Cobi Jones struck deep into injury time to secure the US a 1-1 draw against Panama in their CONCACAF region Group A World Cup qualifier on Wednesday.
4, Handhelds a Hit For Thanksgiving,"With the unveiling of the new Nintendo DS handheld system, consumers were greeted with what has been touted as the most innovative gaming technology we #39;ve seen this generation."
3,Ericsson awarded GSM expansion contract by Guangdong Mobile Corp,"Ericsson has been awarded an \$805m contract by Guangdong Mobile Communication Corporation Limited (Guangdong Mobile, a whole-owned subsidiary of China Mobile HK Holdings, to expand its GSM network in Guangdong Province, China."
4,Liquid Machines pours out new DRM software (InfoWorld),"InfoWorld - Liquid Machines today announced the release of Email Control Version 6.0, an e-mail policy and security messaging software package designed for enterprise networks."
3,US oil stockpiles drop,"NEW YORK (CNN/Money) - US stockpiles of crude oil fell by 1.3 million barrels last week, the government reported Wednesday, sending prices to another record high. "
4,PostgreSQL 8.0 will run on Windows,Open-source database to jump from beta testing to production within three months.
4,Intel Eyes WiMax Wireless (PC World),"PC World - Chip maker will being testing the emerging, high-speed wireless technology."
1,Arafat laid to rest in Ramallah,"HAMISH ROBERTSON: First this morning to the sound of gunfire and the roar of more than 100,000 Palestinian mourners. Yasser Arafat has been laid to rest in the grounds of his headquarters in Ramallah."
2,"Real beaten again, Becks says no crisis","MADRID - Just when they thought things would change for the better, Real Madrid slipped back into the mire of possibly a disastrous Spanish Primera Liga season."
4,PeopleSoft Rolls Out Two New Manufacturing Modules (NewsFactor),"NewsFactor - As part of its update of its EnterpriseOne suite, PeopleSoft (Nasdaq: PSFT) has launched two new applications targeted toward the established customer base of what used to be J.D. Edwards (Nasdaq: JDEC) -- manufacturing enterprises."
1,Two shot dead in Yala as Ramadan ends,Militants shot dead a former policeman and a Burmese migrant worker in the southernmost province of Yala Sunday just as Muslims marked the end of Ramadan.
4,"Nortel reports loss in Q3, sees pickup in Q4","Amid continuing problems with the release of its financial statements, Nortel Networks yesterday reported a loss for this year's third quarter but said it expects improvements in fourth-quarter revenue."
2,"Against OU, Texas hopes to finally hold  #39;em","Blame him, Mack Brown says. Texas hasn #39;t beaten Oklahoma in four years, hasn #39;t made the Sooners so much as sweat in a couple of those games."
1,IRAN WOULD NOT ACCEPT LONG-TERM SUSPENSION OF NUCLEAR ACTIVITIES,"TEHRAN, 28 Oct. (IPS) Ayatollah Ali Khameneh #39;i, the leader of the Islamic Republic of Iran announced Thursday that Iran would not accept long-term suspension of enriching uranium."
3,Reliance 2nd-Qtr Net Rises 39 to 17.52 Bln Rupees (Update2),"Reliance Industries Ltd., which owns the world #39;s third-biggest oil refinery, posted a better-than- expected 39 percent rise in second-quarter profit as India #39;s expanding economy stoked demand for fuels and chemicals."
2,FIFA bans Mutu from games worldwide,Former Chelsea striker Adrian Mutu will be barred from playing anywhere in the world after a seven-month English ban for doping offences was ratified Friday by world soccer #39;s governing body.
4,Public servants sacked for viewing internet porn at work,"LONDON - The British government has fired 19 civil servants and disciplined more than 200 in an unprecedented crackdown on viewing internet porn at work, officials say."
4,"Good Times, bad Times? We #39;ll soon find out","Tomorrow, in a sudden sweep of decision-making, the Times waves goodbye to broadsheet life forever. No more two-version publication, no more broadsheets on Saturday."
3,Attempt to Block Rule On Overtime Thwarted,An attempt to block the Bush administration's proposed changes in overtime rules was killed before the 2005 spending bill received final congressional approval over the weekend.
3,Traders downplay China move; supply concerns linger,"SAN FRANCISCO (CBS.MW) -- Crude futures closed higher Friday to tally a gain of 5 percent for the month, lifted by growing doubt that China #39;s interest rate hike will dampen energy demand and the ever-existing possibility that supply disruptions could "
1,China #39;s Jiang Zemin gives up military post,"BEIJING - China #39;s former president Jiang Zemin has retired as chairman of the powerful Central Military Commission, his last official post in government."
3,Traditional MBA programs receiving fewer applications,"A shrinking pool of young adults, a dearth of international students and a tight job market are reducing demand for traditional, two-year master of business administration programs across the country."
3,Suicide Bombings Kill 10 in Green Zone,"Insurgents hand-carried explosives into the most fortified section of Baghdad Thursday and detonated them within seconds of each other, killing 10 people and wounding 20."
3,"Reports: Prosecutors, CA Reach Accord"," NEW YORK (Reuters) - The U.S. Justice Department has agreed  to defer prosecution of Computer Associates International Inc.  &lt;A HREF=""http://www.investor.reuters.com/FullQuote.aspx?ticker=CA.N target=/stocks/quickinfo/fullquote""&gt;CA.N&lt;/A&gt; in its long-running investigation of accounting fraud at  the software maker, several publications reported on Wednesday,  citing unnamed sources."
4,Stargazers Enjoy Total Lunar Eclipse,"The full moon turns red and orange as it passes the Space Needle in Seattle during a total lunar eclipse Wednesday evening, Oct. 27, 2004."
4,Chip Equipment Bookings Slip,The lead semiconductor equipment trade group said August bookings declined 5 from the revised July level to \$1.52 billion -- another sign that chip equipment demand is flagging.
4,Teenager indicted over Sasser computer worm,Verden - German prosecutors on Wednesday indicted an 18-year-old student on suspicion of creating the Sasser computer worm that paralysed millions of computers around the world last year.
3,US Fed official says economic softness  quot;fleeting quot;,President of the US Federal Reserve Bank of Atlanta Jack Guynn said on Wednesday that the soft patch that the US economy hit recently was likely to be short-lived.
1,150 Foreigners Taken Hostage in Iraq (AP),AP - Insurgents in Iraq have kidnapped more than 150 foreigners in their campaign to drive out coalition forces and hamper reconstruction:
2,US could get equestrian gold due to rival #39;s positive test,"Six weeks after the Athens Olympics, the United States stands to pick up another gold medal -- thanks to an equestrian doping scandal."
1,Parties Spar in Congress on Medicare Increase (Reuters),"Reuters - Senate Republicans and Democrats on\Tuesday battled over blame for a record increase in Medicare\health premiums, which Democratic presidential candidate John\Kerry has criticized in his campaign to unseat President Bush."
4,Three Big Music Labels Sign Up for Peer Impact (Reuters),"Reuters - Three of the Big Four music labels\have reached licensing agreements to provide their music to the\soon-to-launch Peer Impact network, a peer-to-peer service that\enables legal music file-sharing."
2,Former MVP Caminiti Dies of Heart Attack at 41 (Reuters),"Reuters - Former National League Most Valuable\Player Ken Caminiti, who in 2002 admitted he used steroids,\died of a heart attack in New York on Sunday, Major League\Baseball reported on its Web Site."
4,Drugmaker Teams With Law Enforcement To Use RFID To Halt Thefts,"Pharmaceutical company Purdue Pharma LP is working closely with law-enforcement agencies to use radio-frequency identification technology to protect shipments of OxyContin, Purdue #39;s painkiller drug that #39;s a frequent target for theft."
1,Portuguese government resigns after snap vote call (AFP),"AFP - Portuguese Prime Minister Pedro Santana Lopes has announced that he and his centre-right cabinet had submitted their resignations, the day after the nation's socialist president announced he would dissolve parliament and call an early vote."
3,PeopleSoft shareholders back Oracle bid,"Oracle Corp CEO Larry Ellison won the backing of PeopleSoft Inc shareholders for his US\$8.8 billion hostile takeover bid, taking him a step closer to clinching the deal after a 17-month fight."
1,Afghan bomb kills two US soldiers,"Two American soldiers are killed by a homemade bomb in central Afghanistan, the US military says."
2,Schumacher clinches 7th title,"SPA-FRANCORCHAMPS, Belgium (AFP) - World champion Michael Schumacher added another stripe to his well-decorated cap after clocking up his seventh world title here yesterday."
3,Update 3: Commerzbank to Cut 900 Banking Workers,"Commerzbank AG said Tuesday it had narrowed its third-quarter net loss but was slashing 900 of the 2,000 jobs in its investment banking division, practically eliminating the unprofitable department."
3," #39;Tis the season to stop, chop and roll",Nels Bergstrom loaded his wife and three children into a sport utility vehicle Friday morning and made the hourlong ride from his home in Delaware County to Walker #39;s Christmas Tree Farm in Carbon County.
2,Rapper practices with USC football team,"USC #39;s football team may be in the hunt for one of the two coveted spots in the national championship game, but that doesn #39;t mean the Trojans aren #39;t trying to enjoy the ride to a possible Orange Bowl berth."
4,"Commercial Demand, Europe Drive PC Sales","Worldwide shipments of personal computers grew nearly 12 percent in the third quarter, driven by strong European sales and rising commercial demand, according to IDC, a research company that tracks shipments."
3,Toll Brothers profit jumps 56 percent,"NEW YORK - Toll Brothers Inc., a US builder of luxury homes, said on Wednesday third-quarter profit rose 56 percent, easily beating analysts forecasts, helped by record home-building revenue."
3,"Regal Posts Lower Quarterly Profit, Sales","Regal Entertainment Group, the largest movie theatre owner in the United States, said Tuesday that declining attendance drove down third-quarter profit and revenue year-over-year."
1,China Rebuffs Powell #39;s Suggestion,Chinese officials Monday rebuffed Secretary of State Colin L. Powell #39;s suggestion they use a possibly conciliatory speech by Taiwanese president Chen Shui-bian to restart 
3,Vodafone Launches 3G Services in Europe,"Cell phone giant Vodafone Group PLC, which has spent years struggling to recoup billions spent on 3G licences, finally launched the cutting-edge service Wednesday in much of Europe and introduced or beefed up its operation in a dozen other countries."
1,"Reach of missiles now 2,000 km: Iran","TEHRAN - Iran #39;s former president Hashemi Rafsanjani said Tuesday that his country has created missiles that can now reach targets 2,000 kilometres away, a substantial increase from its previous range."
3,JD Power Reportedly Exploring Sale,"WESTLAKE VILLAGE -- JD Power  amp; Associates, the research firm best known for its surveys of cars and other consumer products, has hired a firm to explore options that could include selling the privately held company, according to newspaper reports."
1,"Suicide bombing, fierce fighting rock Baghdad","Insurgent attacks and heavy fighting rocked the Iraqi capital on Wednesday, as a suicide bomber killed at least six Iraqi civilians and wounded 54 others and US aircraft and tanks raked rebel positions in the Sadr City slum."
2,"Marathon leader attacked, but result stands",Brazilian Vanderlei de Lima was tonight involved in the first high-profile security breach of the Olympic Games as a spectator watching the mens marathon accosted the long-time race leader.
2,Kerry claims victory after Redskins #39; loss,"WASHINGTON, Oct 31 (AFP) - Senator John Kerry declared victory on Sunday in the US presidential election, staking his claim on a historical quirk linking past White House races and the Washington Redskins football team."
1,Palestinians prepare to vote,Voter registration has begun throughout the Israeli-occupied Palestinian territories of the West Bank and Gaza Strip in preparation for possible general and local elections next year.
3,DIY firm settles sex bias lawsuit,"Home Depot, the US home improvement store chain, has agreed to pay \$5.5m (3m) to settle a discrimination case. Home Depot denied any wrongdoing, saying it has  quot;a zero tolerance policy quot; towards discrimination "
3,Oil Hits Highs as U.S. Winter Stocks Fall, LONDON (Reuters) - Oil prices roared to fresh record highs  on Thursday as the U.S. government reported another fall in  heating fuel stocks ahead of winter.
