3,Australia builder in asbestos row,Australian building group James Hardie Industries misled the public when it said it had set aside enough money to meet asbestos compensation claims.
1,Historic opening day for Holyrood,Thousands of people are expected to turn out to celebrate the official opening of Scotland's new parliament.
4,Namibia Loses Ivory Export Bid at CITES Meeting (Reuters),"Reuters - Namibia lost a bid on Monday for\permission to export 4,400 pounds of ivory annually at a United"
4,"Africa's Penguins Still Reeling From ""Guano Craze""","Faced with the lingering effects of a 19th-century trade in seabird excrement and more modern pressures, jackass penguins are struggling to recover, conservationists say."
2,A heavy heart can #39;t weigh down Hewitt,"IN boxing terms he was a little ring-rusty and he had a kid with a long reach and a friendly crowd up against him. Still, the old pro of 23 finally had too much guile for the 18-year-old upstart, and Lleyton Hewitt survived."
1,Suspected Turkish al-Qaida leader reportedly killed in Iraq &lt;b&gt;...&lt;/b&gt;,"Turkish television stations broadcast a video Friday that claimed that Habib Akdas, suspected leader of the Turkish al-Qaida cell blamed for November suicide bombings in Istanbul, was killed this week in a US bombing raid in Iraq."
4,AOL: Serious about security - for a price,AOL is getting serious about security - if you pay them an extra \$1.95 to \$4.95 a month. Grandma #39;s favorite ISP has teamed with RSA Security to offer an optional login service that provides a second layer of authentication to prevent identity theft.
4,Max Table size in MySQL,"\\It turns out that MySQL  has a terrible upper limit on the max MyISAM table\size.  It appears that innodb doesn't have this problem.\\Jeremy talks about it over on his blog \\""When this happens, the first reaction I hear is ""You never told me that MySQL\has a 4GB limit! What am I going to do?"" Amusingly, I usually do describe the\limit when I discuss the possibility of using MySQL with various groups--they\often forget or underestimate the impact it will have. Putting that aside, the\problem is easily fixed, as that page explains. You simply need to run an ALTER\TABLE command.""\\""And you'll need to wait. That ALTER TABLE is going to take some time. Really.""\\Of course Jeremey warns us that ...\\"
4,Brazil Successfully Launches First Rocket Into Space,"Brazil has successfully launched a test rocket from the Alcantara base in northern Brazil on Saturday, October 23. The two-stage VSB-30 prototype flew for seven minutes at an altitude of about 100 kilometers above the earth."
3,Verizon Wireless to Acquire NextWave Licenses for \$3 Billion,Verizon Wireless on Thursday announced an agreement to acquire all the PCS spectrum licenses of NextWave Telecom Inc. in 23 markets for \$3 billion.
1,India to pull some troops out of Kashmir this week,"MUMBAI, INDIA - The Indian army will start to reduce the number of troops stationed in the disputed state of Kashmir on Wednesday to coincide with a visit by Prime Minister Manmohan Singh, an official said Tuesday."
3,Baseball Tax Raises Question of Fairness,Advocates and opponents of a publicly funded baseball stadium in D.C. say there are big inequities in the details of the business tax that Mayor Williams has proposed.
3,Leaders #39; reactions mixed on possible Legoland sale,"City officials and business leaders reacted differently yesterday to news of a possible sale of Legoland California, this community #39;s largest tourist draw."
3,Tokyo Stocks Open Lower on Profit-Taking, TOKYO (Reuters) - Japan's Nikkei average opened 0.43  percent lower on Thursday as investors took profits in Sony  Corp. and other exporters that had risen in the previous three  sessions.
2,Williams  #39;Hungary #39; for success,British heavyweight hope Danny Williams believes the key to beating WBC champion Vitali Klitschko and becoming the heavyweight champion of the world in Las Vegas on December 11 is his hunger and desire to succeed.
4,Scientists sift wreckage of Genesis,"Scientists are sweeping, vacuuming and picking at the mangled wreckage recovered from the Genesis spacecraft that crashed into the Utah desert on Wednesday."
1,S.Africa Says Eq. Guinea Wants to Quiz Thatcher," CAPE TOWN, South Africa (Reuters) - Equatorial Guinea has  asked South Africa for permission to interview Mark Thatcher,  arrested this week on suspicion of involvement in a coup plot  against the leader of the oil-rich country, officials said  Friday."
3,Accord in Home Depot case,"Home Depot has agreed to pay \$5.5 million to resolve a government lawsuit accusing the retailer of fostering a hostile workplace based on gender, race and national origin at its Colorado stores."
4,Mercury Astronaut Gordon Cooper Dies at 77,"Gordon Cooper, one of the Mercury Seven astronauts who helped pioneer human space exploration, piloting the last of the Mercury missions and the troubled Gemini 5 flight, died on Monday."
3,High oil prices create  #39;headwinds #39; for US economy: treasury &lt;b&gt;...&lt;/b&gt;,"WASHINGTON, Oct 10 (AFP) - Record-high oil prices are a drag on the US economy, Treasury Secretary John Snow said Sunday, but predicted that prices would ease because current levels were out of line with market fundamentals."
4,Study Claims E-Voting Irregularities Found in Florida,"Even if so, state presidential results wouldn't shift."
3,Maxwell House Price Perks Up 14 Percent, NEW YORK (Reuters) - Coffee lovers are digging deeper into  their pockets for their daily fix of the black brew.
3,Motorola Expects Strong Sales Growth," SINGAPORE (Reuters) - Motorola Inc., the world's  second-largest mobile phone maker, said on Tuesday it expects  to sustain strong sales growth in the second half of 2004  thanks to new handsets with innovative designs and features."
4,Video watchdogs say almost all new games are M-rated,"This season #39;s blockbuster video games give players the opportunity to hijack cars, mow down the walking undead with heavy artillery and ogle topless women."
1,Iraqi ministers escape attacks,BAGHDAD (BBC)-- Two Iraqi interim government ministers have survived apparent assassination attempts in the capital Baghdad. Convoys carrying the environment and education ministers were attacked on their way to offices in the city.
1,NEPAD urged to move forward for Africa #39;s development,African leaders and heads of international agencies on Friday urged the African Union #39;s development program NEPAD to move forward to help accelerate the continent #39;s integration and growth.
2,Locked-out NHLers defeat Swedish champs,"Ray Whitney scored for the second straight game and added an assist, helping the World Stars rebound from a lopsided loss and beat Swedish champion HV71 5-1 on Friday."
2,The Worm works out with Nuggets,"Here #39;s a quote from The Worm before the run:  quot;Just because Kiki #39;s my friend, he doesn #39;t have to give me this opportunity."
4,Intel Slashes Processor Prices,"Intel Corp. is slashing the prices on many of its Pentium 4 chips by as much as one-third, as well as other desktop, mobile and server processors."
2,Germany not certain to play opening game of 2006 finals,"Hosts Germany could opt not to play the opening game of the 2006 World Cup finals, organising committee chairman Franz Beckenbauer said on Monday."
3,Car prices down across the board,"The cost of buying both new and second hand cars fell sharply over the past five years, a new survey has found."
3,UK lawyer opens firm in Pyongyang,"A British lawyer opens a law firm in North Korea, hoping to cash in on the foreigners doing business there."
3,The Finer Points of Finance (The Motley Fool),"The Motley Fool - NS: Most people know that Bankrate (Nasdaq: RATE - News) compiles rates for CDs, home equity loans, credit cards, mortgages, and other popular products. But some may not be aware that the company actually tracks data for over 310 product categories in over 400 markets (both numbers have expanded recently). Can you list a few of the more unusual products that you follow?"
1,Investigation underway into Indonesian plane crash,Indonesian transport safety officials have launched an inquiry into the crash of a passenger plane in central Java which has killed more than 30 people and injured at least 60 others.
3,Quattrone battling trial judge,"Frank Quattrone, who was sentenced to 18 months in prison last week, accused the judge in his case of  quot;callousness quot; for revealing his 15-year-old daughter #39;s emotional disorder and asked an appeals court to seal letters from family and friends seeking "
3,AIG says lawsuit pondered by SEC Accounting ploy at PNC is alleged,"American International Group Inc. , the world's largest insurer, said the Securities and Exchange Commission is considering accusing the company of helping PNC Financial Services Group Inc. improperly remove bad loans from its books."
2,Upshaw Wants Changes,NFLPA head Gene Upshaw informs team owners on Wednesday during league meetings that the players want a larger percentage of local revenue streams.
4,Mission Fantastic to Mars -- Part 1,They made history in more ways than one. Not just because they landed two robot geologists on Mars. Not just because they provided conclusive evidence that water once flowed on the Red Planet. The JPL team that sent two rovers to Mars this year made history because they completed in 3 1/2 years what mission planners usually complete in seven.
4,'Grand Theft Auto' Seen Breaking Games Sales Record," NEW YORK (Reuters) -  When the violent video game ""Grand  Theft Auto: San Andreas"" hits stores on Tuesday, its sales  could eclipse Hollywood's most successful films, even as it  draws the ire of critics."
3,Vanguard Closes \$5.3 Billion Energy Fund," NEW YORK (Reuters) - The Vanguard Group said on Thursday it  has implemented a temporary ""cooling-off"" closure period for  its \$5.3 billion Energy Fund, effective immediately."
1,Rights activist blasts Putin,A leading human rights activist has poured scorn over Russian President Vladimir Putin #39;s hardline policy in breakaway Chechnya and urged him to negotiate with Chechen leader Aslan Maskhadov.
1,Powell cancels trip to Olympics,US Secretary of State Colin Powell calls off a planned trip to the Olympic Games amid anti-war protests in Athens.
3,Bank restatement shows higher first-half profit,"NEW YORK (CBS.MW) -- SunTrust Banks Inc. on Friday said third-quarter profit rose 11 percent and reported a restated profit for the first half of 2004, as expected."
4,AMD dual-core Opterons gain SSE 3 support,"AMD #39;s dual-core AMD64 chips will provide instructions compatible with Intel #39;s SSE 3 technology, the chip maker announced at the Microprocessor Forum yesterday."
1,Singh Wins PGA Championship in Playoff,"HAVEN, Wis. - Vijay Singh shot a 4-over 76 to eke into a three-way playoff Sunday, then made his only birdie of the day on the first of three extra holes to beat Justin Leonard and Chris DiMarco in the PGA Championship at Whistling Straits..."
3,"In Swing States, Growth of Jobs Has Faltered","As job growth has picked up in many areas of the country, employment has continued to falter in some crucial battleground states."
2,Trail Blazers Defeat Bucks 110-98 (AP),AP - Damon Stoudamire scored 33 points and Zach Randolph added 22 points and 18 rebounds to lead the Portland Trail Blazers to a 110-98 victory Friday night over the Milwaukee Bucks.
1,"Sudan gov #39;t, rebels in Darfur to meet",A new round of peace talks between Sudan #39;s government and rebels in the Darfur region will deal with security arrangements so thousands of people can return to their villages 
2,U-Md. Locks Up Friedgen,University of Maryland head football coach Ralph Friedgen signed a contract extension on Friday that will keep him in College Park through 2012.
1,Hamas militants vow revenge for assassination,Hamas vowed revenge yesterday after an Israeli airstrike in Gaza killed one of its senior commanders - the latest assassination to have weakened the militant group.
2,Two NHL Players Charged with Making Death Threats, TORONTO (Reuters) - Two National Hockey League players were  released on bail on Monday following an encounter at a Toronto  nightclub where the men where charged with uttering death  threats.
2,Trying to Keep Nelsen,MLS and D.C. United are preparing to offer all-star Ryan Nelsen a contract that would make him one of the league's highest-paid defenders.
4,"IBM, HP Chasing Tag Technology","The tech giants are injecting hundreds of millions of dollars into RFID technology, which aims to advance the tracking of items from ho-hum bar codes to smart tags packed with data.   &lt;FONT face=""verdana,MS Sans Serif,arial,helvetica"" size=""-2""\ color=""#666666""&gt;&lt;B&gt;-washingtonpost.com&lt;/B&gt;&lt;/FONT&gt;"
1,Rare Chinese Jewellery Stolen from British Museum,"Thieves have stolen 15 rare items of medieval Chinese jewelry from the British Museum, including historically important gold earrings, amulets and hair pins, a museum spokeswoman said on Monday."
2,"Hewitt Wins Long Island, Sends U.S. Open Warning"," COMMACK, New York (Reuters) - Former world number one  Lleyton Hewitt hammered out a warning to his rivals for next  week's U.S. Open as he demolished Peru's Luis Horna 6-3, 6-1,  to win the Long Island Cup on Sunday."
1,"Separation Makes Algeria, Morocco Bad Neighbors (Reuters)","Reuters - They share the same language,\religion and culture but the dramatically different political\histories of Algeria and Morocco have bred mistrust and enmity."
3,"Gannett Profit Up on TV, Paper Ad Growth","Gannett Co. Inc. (GCI.N: Quote, Profile, Research) on Tuesday reported an 11 percent jump in quarterly net profit on advertising sales gains at its newspapers and local "
3,DreamWorks Animation IPO Raises \$812 Mln,DreamWorks Animation SKG Inc. #39;s initial public offering raised a more-than-expected \$812 million on Wednesday in a deal that marked the 
3,Fannie Mae Chief Is Expected to Defend Accounting,"Breaking his public silence since a federal regulator issued a scathing report last month, Franklin D. Raines, the chairman and chief executive of Fannie Mae, is expected "
3,USA: Abbott Laboratories to acquire EAS,US pharmaceuticals company Abbott Laboratories has announced that it has entered into an agreement to acquire US nutrition company EAS.
4,Microsoft offers goodies to lure Novell customers,Microsoft announced on Tuesday a program that will pay some transition costs for companies that want to move from Novell #39;s NetWare operating system onto servers running Windows.
2,Cubs split doubleheader with Marlins,"A storm on the horizon was not what Dusty Baker wanted to see during the Chicago Cubs #39; quick trip to South Florida.  quot;When we were coming in, I saw some mighty clouds, quot; Baker said."
4,Sharp to Stop Selling PDA in U.S. (AP),"AP - Sharp Electronics Corp. plans to stop selling its Linux-based handheld computer in the United States, another sign of the slowing market for personal digital assistants."
2,"Red Sox offer arbitration to Martinez, Varitek, six others","The Red Sox are offering arbitration to pitcher Pedro Martinez and seven other free agents, General Manager Theo Epstein said Tuesday, meaning the club would receive draft choices if they sign with another team."
3,Skilling Lawyers Seek Change of Venue,"Lawyers for former Enron Corp. chief executive Jeffrey K. Skilling yesterday urged a federal judge to transfer his blockbuster fraud trial out of Houston, citing a toxic atmosphere in which "
3,GE ready to sell India BPO ops,"WASHINGTON: General Electric Co (GE), which began business process outsourcing to India long before the term became familiar and the issue a hot button one, is planning to sell its India operation."
3,"State: California gained 4,900 payroll jobs in September","LOS ANGELES - California #39;s economy gained 4,900 payroll jobs in September, the state #39;s Employment Development Department said Monday."
2,Parlow hat trick keeps US tour perfect,"Nomar Garciaparra, the Cubs shortstop, had his choice in sports viewing Wednesday night. He could watch the baseball playoffs on television in a Soldier Field skybox or focus on his wife playing soccer on the beat-up turf below."
