4,Local California Governments Sue Microsoft,"Four California county and city governments, including those of Los Angeles and San Francisco , sued Microsoft late last week for abusing its monopoly market power and overcharging them for Windows and various Microsoft Office products."
2,Astros tee off on Williams,"HOUSTON - Nine days had passed since the Cardinals mathematically clinched their division title. Monday night, their playoff express took a wrong turn smack into the middle of a wild-card street fight."
2,Cheetham Leads Dunhill After 3 Rounds (AP),"AP - England's Neil Cheetham had the only bogey-free round Saturday, shooting a 3-under-par 69 that gave him a one-stroke lead after three rounds of the Dunhill Championship."
1,Paris Club agrees on Iraq debt reduction,A French finance ministry spokesman said the Paris Club of creditor nations had reached a deal yesterday to write off 80 per cent of the debts Iraq owes them.
1,Najaf stand-off has beginnings in earlier US failures in Fallujah,"The battle of Najaf, in which Iraq #39;s fledgling government is being held to ransom by the occupation of Shia Islam #39;s holiest site, can be traced to American political and military failures in recent months. "
4,"New Start-Up Breed: Born in the USA, Made in India"," BANGALORE, India (Reuters) - Multinationals have trimmed  the fat for years by shifting low-value work to India. Now,  slim Silicon Valley start-ups are leading a new outsourcing  wave, moving cutting-edge product development to Bangalore and  beyond."
4,Digital Cameras Sales to Hit \$24 Billion in 2004," SAN FRANCISCO (Reuters) - Digital camera sales worldwide  will reach \$24 billion in 2004 and rise 29 percent to reach \$31  billion in 2009, a research group said on Thursday."
1,A Big Increase of New Voters in Swing States,A registration campaign in Democratic areas has added tens of thousands of new voters to the rolls in Ohio and Florida.
4,Study: Bears Kill More Elk Than Wolves (AP),"AP - Grizzly and black bears killed a majority of elk calves in northern Yellowstone National Park for the second year in a row, preliminary study results show."
3,China investment slows,"Good news for officials who are trying to cool an overheated economy; austerity measures to remain. BEIJING (Reuters) - China reported a marked slowdown in investment and money supply growth Monday, but stubbornly "
3,ING to Withdraw \$5 Bln from Janus Funds,NEW YORK (Reuters) - ING US Financial Services said late on Tuesday it will withdraw about \$5 billion from Janus Capital Group Inc. funds by year-end. 
4,Longhorn Comes Up Short (washingtonpost.com),"washingtonpost.com - At long last, Microsoft has put a date on when it will release the next generation of its Windows operating system.  But the 2006 delivery of ""Longhorn"" will ship without the highly touted Windows File System feature, raising all sorts of questions about the future of the world's biggest software company."
4,"Killer whales, newborns in tow, head south","with two newborns in tow -- are heading south for the fall  quot;chum festival, quot; says a whale researcher in the San Juan Islands."
1,Dementieva Advances to U.S. Open Semis,"NEW YORK - Elena Dementieva shook off a subpar serve that produced 15 double-faults, an aching left thigh and an upset stomach to advance to the semifinals at the U.S. Open with a 4-6, 6-4, 7-6 (1) victory Tuesday over Amelie Mauresmo..."
3,Juncker Gets Post As  #39;Mr. Euro #39;,"European finance ministers Friday named Luxembourg Prime Minister Jean-Claude Juncker to be  quot;Mr. Euro, quot; a job intended to give the 12 countries using the common currency a single, stronger voice."
2,Justin Gatlin Wins 100 at Japan Meet (AP),AP - Justin Gatlin followed his Olympic victory by capturing the 100 meters Thursday at the Yokohama Super Track and Field meet while former world-record holder Maurice Greene finished fifth.
3,Thomson Corp. to buy e-learning company KnowledgeNet,"The Thomson Corp. of Stamford, Conn., will acquire KnowledgeNet Inc., a privately held live e-learning company, and merge it with its enterprise learning business, Thomson NETg."
1,Car Bombers Attack Near Baghdad Green Zone," BAGHDAD (Reuters) - Twin car bombs detonated outside a  police station near the protected Green Zone in Baghdad on  Saturday, killing at least three people in the latest guerrilla  strike against Iraq's shaky security forces."
4,"HP, Brocade hook up for integrated servers","Hewlett-Packard on Thursday announced that it will integrate Brocade Communication's SAN switching capability into its HP BladeSystem architecture.&lt;p&gt;ADVERTISEMENT&lt;/p&gt;&lt;p&gt;&lt;img src=""http://ad.doubleclick.net/ad/idg.us.ifw.general/sbcspotrssfeed;sz=1x1;ord=200301151450?"" width=""1"" height=""1"" border=""0""/&gt;&lt;a href=""http://ad.doubleclick.net/clk;11714255;9651165;g?http://infoworld.com/spotlights/sbc/main.html?lpid0101035400730403idlp""&gt;SBC Datacomm White Paper&lt;/a&gt;&lt;br/&gt;Find out how Crate   Barrel expects to save \$180,000 by moving to VoIP, compared to a traditional PBX.&lt;/p&gt;"
3,Two Harvard fund managers earn more than \$25 mln,Two top portfolio managers at Harvard Management Company each earned more than \$25 million in fiscal 2004 for having delivered one of the best returns among all university endowments in the country.
4,DreamWorks Animation Seeks Splashy Debut,"DreamWorks Animation Inc., riding on a wave of recent hit films including ""Shrek 2"" and ""Shark Tales"" was looking for friendly waters on Wall Street Thursday with its highly anticipated initial public offering."
4,"Novel Worms: One Sniffs, Another Talks","Anti-virus companies are warning of a new variant of the Sdbot mass-mailing worm that installs a network sniffer in order to grab unencrypted passwords, apparently the first worm to do so."
1,Belarus Votes to Extend Lukashenko's Rule," MINSK, Belarus (Reuters) - The president of Belarus,  confident of victory in a referendum Sunday to extend his rule,  promised to serve his people better if they voted ""yes"" and  told the West to keep criticism of his rule to itself."
1,Cheney Is a Quiet Force Behind Bush Presidency (Reuters),"Reuters - Dick Cheney is one of the most\powerful vice presidents in U.S. history, regarded as a driving\force behind the Iraq war and the Bush administration's\industry-friendly energy policy."
1,Saudi Religious Leaders Reject U.S. Criticism," JEDDAH, Saudi Arabia (Reuters) - Muslim leaders in Saudi  Arabia rejected Friday U.S. criticism of religious constraints  in the kingdom, saying the cradle of Islam had a duty to uphold  its own faith."
3,Online bidding firms seek bounce from insurance industry scandal,"Customers in search of a cheap airfare, antiques or a stock trade can scan the Web for good deals. But when it comes time for companies to buy group insurance policies, they #39;ve largely "
4,Explanation Sought for Lobster Decline (AP),AP - Maine's lobstermen have been hauling up phenomenal numbers for almost 15 years. Their 62.3 million pounds in 2002 set a record  #151; triple the typical catch during the 1980s. That's more than  #36;200 million worth of lobster and by far the dominant share of the Northeast's most valuable fishery. But can it last?
3,MGM Gives Blow-By-Blow Report of Sale Process,"In a filing that could dispel rumors that the recent auction for Metro-Goldwyn-Mayer Inc. was not competitive, the studio said winning bidder Sony Corp."
1,Phelps Dominates 200 IM for Fourth Gold,"ATHENS, Greece - American Michael Phelps won his fourth gold medal of the Olympics in the 200-meter individual medley Thursday night, leading the entire race. Phelps finished in an Olympic-record time of 1 minute, 57.14 seconds, lowering his own mark of 1:58.52 set in the semifinals one night earlier..."
2,Australia claw back after Langer smacks 181,"Australia: The long-awaited showdown between two of the world #39;s best pace attacks did not disappoint on Thursday when first the ball, then the bat dominated proceedings on the opening day of the Test between Pakistan and Australia."
4,Red Hat warns against fake security email,Linux distributor Red Hat Inc is warning customers about an email scam that claims to be a Red Hat security update but in fact encourages users to download and run potentially malicious code.
4,U.S. Secret Service's Other Side: Fighting Fake Money,Half of all U.S. Secret Service agents are dedicated to protecting President Washington #151;and all the other Presidents on U.S. currency #151;from counterfeiters.
2,World doubles number ones reach semifinals,"World doubles top players Daniel Nestor of Canada and Mark Knowles of Bahamas Tuesday defeated Zimbabweans Wayne Black and Kevin Ullyett 4-6, 6-3, 7-6 (9-7) at the ATP Masters Cup held in Houston, the United States."
3,"Nokia Raises Outlook, Shares Up","Mobile phone maker Nokia raised its third-quarter sales and earnings forecasts on Thursday on the back of strong market demand, reversing a recent spate of grim outlooks and sending its share price higher."
4,Is She or Isn't She? Panda Gives Keepers the Runaround (Reuters),"Reuters - A 20-year-old giant panda and mother of\13, including four sets of twins, has been giving her keepers\the runaround, pretending to be expecting yet again."
1,New Group to Launch Anti-Kerry Ads (AP),"AP - Move over, MoveOn.org. The liberal-leaning group that has raised millions of dollars to run negative ads attacking President Bush now has a competitor on the right with a somewhat similar name."
3,Cingular Sells IDEA Cellular Stake,Cingular Wireless continues to meet its AT amp;T Wireless merger approval obligations to shed some assets. The latest: The carrier is selling its stake in IDEA Cellular.
1,Georgia Announces Troop Pullback in Rebel Region,"Georgia said on Friday its troops had withdrawn after seizing strategic ground in a rebel territory, in a move sure to be welcomed by Washington alarmed at a drift toward war in an economically vital region."
3,"RPT-IPO VIEW-Three months later, still digesting Google","The seldom-used auction system that Web search giant Google Inc. (GOOG.O: Quote, Profile, Research) used in its initial public offering was expected by some to change the way Wall Street does business."
2,Conservatives call for statement on British Grand Prix,The Conservatives have called for the Sports Minister Richard Caborn to make an urgent statement to the Commons on the future of the British Grand Prix.
1,U.S.-Bound German Plane Lands in Dublin After Alert," DUBLIN (Reuters) - A Lufthansa plane heading to the United  States from Germany made an unscheduled landing in Ireland on  Friday after the airline received a call saying there was a  suspect device on board, Dublin airport authority said."
4,SKorea #39;s LG Elec develops mobile phones capable of receiving media &lt;b&gt;...&lt;/b&gt;,"SEOUL (AFX) - LG Electronics Inc said it has developed what it claims to be the world #39;s first mobile handset capable of receiving terrestrial digital multimedia broadcasts (DMB), setting the ground to lead a new multimedia mobile handset market combining "
2,Australia beat Pakistan,"LONDON, Sept 4: Andrew Symonds crafted an unbeaten century and Michael Kasprowicz took five wickets to give Australia a 10-run win over Pakistan in a one-day international at Lord #39;s on Saturday."
1,Spouse of Pakistan president's rival gets bail,"KARACHI -- After eight years in jail on corruption charges, the husband of former prime minister Benazir Bhutto was released on bail yesterday, officials said, in a move the government called a step toward ''political harmony quot; with her opposition party."
4,Briefly: Amazon opens floor to political pundits,roundup Plus: Sony picks up graphics tech for PSP handheld...LinkedIn links a million...AOL gives exclusive sneak peek for fall TV.
3,What if a Sales Tax Were the Only Tax?,"Does replacing personal income and payroll taxes with a national sales tax, an idea President Bush has shown interest in, help the U.S. tax system?"
3,JTI-Macdonald Files for Court Protection," VANCOUVER, British Columbia (Reuters) - Japan Tobacco's  &lt;A HREF=""http://www.investor.reuters.com/FullQuote.aspx?ticker=2914.T target=/stocks/quickinfo/fullquote""&gt;2914.T&lt;/A&gt; JTI-Macdonald Corp. unit filed for court protection  from creditors on Tuesday in a fight with Quebec tax officials,  who have accused the firm of smuggling to avoid more than \$1  billion in taxes."
1,Democratic Camp See Winds of Change Boosting Kerry (Reuters),Reuters - Democrat John Kerry's campaign was\declared a no-gloat zone on Friday after the White House\challenger's debate against President Bush but aides said winds\of change had begun to blow through the race.
2,NL Wrap: Giants Rally for Big Win, SAN FRANCISCO (Reuters) - Marquis Grissom hit a grand slam  homer and the San Francisco Giants rallied from a six run  deficit to defeat the Arizona Diamondbacks 9-7 in National  League play on Saturday.
4,Online music buyers may be saved by... Microsoft?,"I NEVER thought I #39;d say this but I think Microsoft might be coming to my rescue. And if you have a digital music player, and have been drooling over the prospect of buying music online for it, Mr Bill Gates "
4,Tech Firms Announce Video Anti-Piracy Technology," LONDON (Reuters) - NDS, STMicroelectronics and Thomson said  on Friday they will develop new encryption technology to foil  video piracy, a \$3.5 billion problem for broadcasters and movie  studios."
3,Sara Lee Raising Retail Coffee Prices, NEW YORK (Reuters) - Sara Lee Coffee   Tea said Wednesday  it was raising its retail coffee prices to keep pace with 14  percent hikes by other major roasters as global bean supply  next year shifts from surplus to deficit.
2,White Sox Manager Suspended Two Games (AP),AP - Chicago White Sox manager Ozzie Guillen was suspended Monday for two games and fined an undisclosed amount for arguing with umpires during an Aug. 9 game against Cleveland.
1,Kidnapped Aid Official Begs Blair To Save Her,"Pleading for her life between terrified sobs, kidnapped aid official Margaret Hassan appeared on a videotape Friday urging the British prime minister to abandon Iraq."
4,Congress May Act on Internet Piracy Bill,"The entertainment industry is pushing Congress to approve a bill that could send thousands of Internet music and movie downloaders to jail, but the legislation faces opposition from groups that say it would unfairly punish consumers."
3,"Escalades Most Likely To Be Stolen, Insurance Group Says","A midsize sedan and a luxury SUV that also comes as a pickup are the cars most likely to have problems with theft, according to the Insurance Institute for Highway Safety."
1,'Huge' potential for gene therapy,\Scientists have taken an important step towards a new way of treating disease by switching off key genes.
1,"Myanmar junta putting Aung San Suu Kyi's health, safety at risk: opposition (AFP)",AFP - Myanmar's opposition National League for Democracy (NLD) party accused the military regime of endangering party leader Aung San Suu Kyi's life by restricting her access to a doctor and non-junta security.
1,"Hamas Member Escapes Damascus Attack, Israel Blamed",Syria blamed Israel #39;s Mossad intelligence service for a bombing in Damascus on Monday which a Palestinian source in Beirut said was a failed attempt to kill a member of the militant Hamas group.
1,Rowling reads to gathered fans,Harry Potter author JK Rowling delights a small group of fans by giving her first public reading in Scotland for four years.
3,US new home sales dive 6.4 percent in July (AFP),"AFP - Sales of new US homes plunged in July for the second straight month, data showed, a sign of chillier demand cooling the once red-hot market."
4,Get your game on,"It #39;s back -- the season of peace, good fellowship, and digital marvels. The Entertainment Software Association reckons that nearly one third of all Americans will give a computer game as a Christmas gift in 2004."
2,"Magic send Shaq message, 109-103","When the NBA preseason mercifully came to a conclusion Wednesday night for the Orlando Magic, fiery point guard Steve Francis had a pointed message for the rival Miami Heat: The Magic "
1,Chechen rebels killed in clashes,"The pro-Moscow security forces in Chechnya claim to have killed 22 separatist fighters loyal to rebel leader, Shamil Basayev."
2,NBA Wrap: Heat Stay Unbeaten with Win Over Wizards," WASHINGTON (Sports Network) - Dwyane Wade continued his hot  start to the 2004-05 campaign with a career-high 37 points, as  the Miami Heat improved to 3-0 on the young season with a  118-106 win over the Washington Wizards."
1,8-year jail term sought for Italys PM,"An Italian prosecutor is asking a court to sentence Silvio Berlusconi to eight years in jail for bribing judges. This, as the prime minister #39;s four-year corruption trial reaches its climax, reported CCTV Saturday."
2,Argentina Completes Dream Team's Downfall (AP),"AP - Bronze is the best the American men's basketball team can do, and the reason is simple: They were beaten by a better team, Argentina. Manu Ginobili scored 29 points to lead his nation to another victory over the country that used to dominate the sport, an 89-81 win in the Olympic semifinals Friday night."
3,"Saudi Arabia, Gulf States to boost output","Saudi Arabia, Kuwait and the United Arab Emirates, which account for almost half of OPEC #39;s oil output, said they #39;re committed to boosting capacity to meet soaring demand that has driven prices to a record."
2,Suzuki Near One of Baseball's Oldest Marks (AP),"AP - A few years ago, Ichiro Suzuki spent three days on his own wandering around the Hall of Fame, hoping to learn about the history of baseball in America."
4,Sony Considers MP3 Support to Silence iPod Fans, LONDON (Reuters) - Consumer electronics giant Sony Corp.  said on Thursday it is mulling a major strategic shift to make  digital music devices that play MP3 song files.
1,Israel Kills 7 Militants in Massive Gaza Offensive," GAZA (Reuters) - The Israeli army killed seven militants in  and around the northern Gaza Strip Saturday, raising the  Palestinian death toll to 45 in one of the biggest and  bloodiest offensives in four years of conflict."
3,Charley #39;s insured losses seen hitting \$7.4 billion,"NEW YORK, Aug 18 (Reuters) - Insurance payments to victims of Hurricane Charley are expected to reach \$7.4 billion, making it the second most costly hurricane to hit the United States, an insurance industry group said on Wednesday. "
1,Day Six preview,Day six of the Olympics will see Great Britain's Nathan Robertson and Gail Emms go for gold in badminton.
3,BC lumber lobby says WTO ruling on Byrd Amendment helps softwood &lt;b&gt;...&lt;/b&gt;,"VANCOUVER (CP) - A World Trade Organization ruling gives Canada needed clout to recover more than \$3 billion in duties destined for US lumber producers, a Canadian lumber lobby says."
4,Code targets Microsoft JPEG flaw,"Code that exploits a weakness in the way many Microsoft applications process JPEG images has been published on the internet. Microsoft only discovered the security flaw, which could allow software viewing "
2,United in control at old Trafford,Ruud van Nistelrooy added another brace to his incredible European goals collection as Manchester United put their Premiership woes behind them at Old Trafford.
2,Golovin ready for Russia,"All eyes will be on Tatiana Golovin of France when she faces Anastasia Myskina in the Fed Cup final on Saturday. The Moscow-born 16-year-old has returned to Russia for the first time this week, and will play "
4,Korea makes major strides in information technology,"Korea has made major strides in information and communication technology over the last four decades, progressing as a global trendsetter with one of the world #39;s highest wired and wireless penetration rates."
3,Citigroup Boss Leaves in Wake of Banking Scandal,"The British boss of Citigroups international division is leaving the company in the wake of a banking scandal in Japan. Sir Deryck Maughan, 56, also a vice chairman "
1,'Mercenaries' coup trial begins,The trial of 14 men accused of plotting to topple Equatorial Guinea's president opens in Malabo on Monday.
3,Daiei shares jump almost 10 pct on reported Wal-Wart rescue plan (AFP),"AFP - Shares in Daiei rallied, backed by a report that the world's biggest retailer Wal-Mart Stores is ready to rescue the ailing supermarket chain without the help of a Japanese government-backed body."
3,Fluctuating Oil Prices Force Consumers to Place Bets,"All around the country, people like Jennie McCann are making bets on where global oil prices might be headed this winter. But Mrs."
3,Eisner Denies Seeing Ovitz as Threatening,"  GEORGETOWN, Del., Nov. 17 -- Lawyers for plaintiffs in a shareholder suit over Michael S. Ovitz's \$140 million severance package from the Walt Disney Co. suggested on Wednesday that Disney chief executive Michael D. Eisner may have viewed his former protege as threatening."
3,Kodak Reiterates Outlook," NEW YORK (Reuters) - Eastman Kodak Co. &lt;A HREF=""http://www.investor.reuters.com/FullQuote.aspx?ticker=EK.N target=/stocks/quickinfo/fullquote""&gt;EK.N&lt;/A&gt; on Wednesday  backed its near and long-term profit forecasts, saying sales of  digital products, such as cameras and medical imaging, are  growing faster than expected and helping to offset rapidly  declining sales of its traditional film business."
1,Jailed Palestinian won #39;t run for leadership,"RAMALLAH, WEST BANK - A Palestinian serving five life sentences in an Israeli jail will drop out of the race to replace former leader Yasser Arafat, he indicated in a statement on Sunday."
4,Online Groups Brag About Movie Piracy (AP),"AP - In not-too-secret online forums, Wesley Snipes' latest movie, ""Blade: Trinity,"" is the subject of intense discussion and evaluation. But unlike typical movie fan sites, the chatter from visitors to Web sites like VCDQuality.com doesn't key on the vampire film's plot, acting or bloody visual effects. Instead, computer users dish out praise or criticism on the caliber of video and sound achieved by online groups whose sole mission is to make available unauthorized copies of Hollywood films within a day or two of a movie's debut, if not before."
4,Novell Puts Desktop Linux to Work,Novell will begin shipping this week a desktop version of its open source Linux operating system aimed squarely at enterprise users.
3,Retail giants merge in \$11bn deal,"Department store group Sears and discount retailer Kmart say they are to merge in a \$11bn deal, becoming the US's third largest retailer."
2,Casey Defends Decision to Fire Caddie," BLOOMFIELD HILLS, Michigan (Reuters) - European Ryder Cup  rookie Paul Casey has defended his decision to sack his caddie  five days before the start of the biggest team event in the  sport."
4,Prepping to Pull the Plug on GPS,Tucked into the Bush administration's space policy is a plan to take the global positioning system offline temporarily during a national emergency. The goal: preventing terrorists from using the navigational technology.
