4,Three Americans Share Nobel Physics Prize (AP),"AP - Americans David J. Gross, H. David Politzer and Frank Wilczek won the 2004 Nobel Prize in physics on Tuesday for their explanation of the force that binds particles inside the atomic nucleus."
2,Yankees' Sheffield Faces Shoulder Surgery (AP),"AP - Yankees outfielder Gary Sheffield will have arthroscopic surgery Tuesday on his left shoulder, which didn't improve after two weeks of rehabilitation."
3,M T Bank Profit Rises on Fewer Bad Loans," NEW YORK (Reuters) - M T Bank Corp. &lt;A HREF=""http://www.investor.reuters.com/FullQuote.aspx?ticker=MTB.N target=/stocks/quickinfo/fullquote""&gt;MTB.N&lt;/A&gt;, which counts  billionaire Warren Buffett as its third largest shareholder, on  Tuesday said third-quarter profit rose a greater-than-expected  19 percent, helped by growing fees and a drop in bad loans."
4,Munich Set to Approve Linux Despite Patent Worries," FRANKFURT (Reuters) - More than a year after the German  city of Munich declared its landmark intention to abandon  Microsoft Windows in favor of upstart rival Linux, its  councillors are finally ready to go ahead with the plan."
3,Mind the gap - time is running out,"Increased life expectancy, higher taxes, falling investment returns and Government tinkering have all contributed to the mess our pensions system is in today."
2,Ueno lifts Japan to most judo gold ever,"ATHENS (Kyodo) Masae Ueno captured the women #39;s 70-kg gold medal, but Hiroshi Izumi had to settle for silver in the men #39;s 90-kg in the judo competition at the Athens Olympics on Wednesday. "
2,It's a fancy move from ESPN,"Barely a year after an internal investigation into ESPN's boxing program led to the dismissal of its long-time boxing coordinator and a shakeup in its approach that left many small-time promoters losing money just to put a show on the network, ESPN has decided to fight for a niche in the sport long the property of HBO and Showtime."
2,Flintoff aims to sign off in style,LONDON: All-rounder Andrew Flintoff will seek to cap his perfect year today with a match-winning performance in the Champions Trophy final against West Indies.
3,Tax Break for Drug Dealer Whose Cash Was Stolen,"A heroin dealer can claim a 90,000 tax deduction for cash that was stolen during a drugs transaction, an court ruled today. The Australian Taxation Office lost a bid in the High Court to overturn a lower "
1,Ailing Arafat Examined in French Hospital,"Seriously ill and perhaps fighting for his life, Yasser Arafat was rushed Friday to a military hospital near Paris that specializes in blood disorders."
2,Holland: Kalou #39;s late goal saves Feyenoord,"Nineteen-year-old Salomon Kalou scored with four minutes remaining to give Feyenoord Rotterdam a 2-1 victory over NEC Nijmegen on Sunday, keeping it in fourth place in the Dutch first division, 11 points behind Eredivisie leader PSV "
1,"Bomb blast kills one, injures 15 in southwestern Pakistan","At least one person was killed and 15 bystanders were injured in a bomb blast in a busy market in Pakistan #39;s southwestern Balochistan province on Thursday, a local official said."
2,Kapler leaves Red Sox for Yomiuri Giants,"Boston Red Sox outfielder Gabe Kapler has signed with the Yomiuri Giants in Japan, opting for the chance to play every day over a return to the World Series champions."
3,Tek CEO quits Chiron board,"Rick Wills, CEO of Beaverton-based Tektronix Inc., has resigned from embattled biotechnology company Chiron Corp. #39;s board of directors after serving on it only one month."
3,"Cingular, AT amp;T Wireless Integration Seen Lengthy","Deutsche Bank Securities maintained a  quot;hold quot; rating and \$8.60 target price on AT amp;T Wireless Services (nyse: AWE - news - people ), saying the Justice Department #39;s approval of Cingular #39;s takeover represents a  quot;favorable settlement."
1,Palestinians Hunt for Kidnapped CNN Producer (Reuters),Reuters - Palestinian security forces were on\Tuesday searching for an Israeli Arab producer for CNN\television who was kidnapped by gunmen in the Gaza Strip.
1,Workers suspect in bomb scare,WORKERS at Sydney airport have emerged as the prime suspects for the planting of a suspicious package in the cargo bay of a Virgin Blue 737 aircraft on Monday.
3,Baxter shelves flu vaccine test,"In a setback for flu vaccine development, Deerfield-based Baxter International Inc. said today it has suspended enrollment in a late-stage European trial for a cell-based flu vaccine."
2,Hawks Waive McCoy; Activate Ivey (Reuters),Reuters - The Atlanta Hawks waived center\Jelani McCoy Tuesday and activated guard Royal Ivey from the\injured list.
4,Karmazin Brings Sirius Starpower to Radio (washingtonpost.com),washingtonpost.com - Sirius Satellite Radio's hiring of former Viacom President Mel Karmazin as its new chief executive is its most aggressive move yet to steal market share away from larger rival XM Satellite Radio. It's also the clearest signal so far that the satellite upstarts intend to be real competitors in the media world.
4,Robbie Williams: crooning soon on a memory card near you,Record label EMI will release Robbie Williams #39; Greatest Hits on mobe and PDA-compatible Multimedia Memory Card (MMC) memory card from next month.
1,"N.B. truck driver accused in heist of 50,000 cans of Moosehead beer (Canadian Press)","Canadian Press - FREDERICTON (CP) - A New Brunswick truck driver arrested in Ontario this week has been accused by police of stealing 50,000 cans of Moosehead beer."
2,"Singh, Woods Have Ties to 84 Lumber (AP)","AP - Appearance money is not allowed on the PGA Tour, but there were murmurs when the field at the 84 Lumber Classic in Pennsylvania originally included Vijay Singh and Tiger Woods, a rare 1-2 punch in a fall tournament."
2,Oklahoma Could Get Blowout It Needs (AP),"AP - Oklahoma coach Bob Stoops could get the blowout victory his Sooners need Saturday without any regrettable decisions. No. 2 Oklahoma has never lost to Baylor, winning the last five years by an average margin of 38 points. They will need to do that  #151; and maybe more  #151; to make a good impression on the poll voters."
2,"Auburn's Defense Might Be Tops, at Least (AP)","AP - Auburn's defense, at least, made a decent case for No. 1."
4,E-Mail Voting Prompts Security Concerns,"Missouri will allow members of the military stationed overseas to return absentee ballots via e-mail, raising concerns from Internet security experts about fraud and ballot secrecy."
4,Blogs Provide Raw Details From Scene of the Disaster,"For vivid reporting from the enormous zone of tsunami disaster, it was hard to beat the blogs."
4,Retailer Gets Out the Green Votes,"Patagonia, a seller of outdoor equipment, says it wouldn't have a business if the wilderness were paved over. So the company launches a voter-education initiative on its website to support environment-friendly candidates. By Louise Witt."
3,Greenspan: Economy Regaining Traction (Reuters),"Reuters - The U.S. economy has escaped a\recent soft patch and seems to be picking up steam, Federal\Reserve chief Alan Greenspan said on Wednesday in remarks\economists saw as cementing a September rate rise."
2,"Inter Milan, Chelsea, AC Milan Perfect (AP)","AP - Inter Milan, Chelsea and AC Milan stayed perfect on Wednesday as the Champions League group stage reached the halfway mark."
2,"Royals Recall Gobble, Place Sullivan on DL (AP)","AP - The Kansas City Royals recalled left-hander Jimmy Gobble Sunday from Triple-A Omaha on Sunday, and placed right-hander Scott Sullivan on the 15-day disabled list with a back strain."
2,Sunday #39;s NFL Capsules,Philadelphia won a fourth consecutive NFC East title as Brian Westbrook scored two touchdowns Sunday and the Eagles #39; defense made life miserable for Eli Manning in a 27-6 victory over New York.
1,Pakistani Troops Leaving Tribal Region (AP),AP - The Pakistan army said Saturday it will withdraw hundreds of troops from a tense tribal region near Afghanistan where Osama bin Laden and his top deputy were believed to be hiding.
3,"VW likely to cut 30,000 jobs if negotiations fail","Volkswagen AG, Europe #39;s biggest carmaker, may cut 30,000 jobs, or almost a fifth of its German workforce, if the labour union representing workers does not agree to a wage "
4,Microsoft Warns Asian Governments of Linux Suits,"Microsoft Corp. (MSFT.O: Quote, Profile, Research) warned Asian governments on Thursday they could face patent lawsuits for using the Linux operating system instead of its Windows software."
2,Tech faces talented So. Cal as an 18-point underdog,"Were so young, Trojans coach Pete Carroll said. Half our team has only been here for two semesters.. Of the 48 players on Techs two-deep roster, 17 are freshmen or sophomores."
3,Prosecutor: First Enron trial about  #39;cheating and lying #39;,"The first criminal trial to emerge from Enron Corp. #39;s spectacular scandal  quot;is a case about cheating and lying quot; with Wall Street #39;s help, a prosecutor said Tuesday."
1,Turning Up the Heat,A growing U.S. focus on North Korea's human-rights record will complicate the six-nation talks
2,D.C. Delays Vote on New Expos Ballpark (AP),"AP - The District of Columbia Council delayed a vote on funding a new ballpark for the Expos, with Council Chair Linda Cropp proposing another new plan Tuesday."
1,"Indonesia indicts Ba #39;asyir with Bali, Marriott bombings",Indonesian Muslim cleric Abu Bakar Ba #39;asyir Thursday was accused of having incited others to carry out last year #39;s Jakarta Marriott Hotel bombing that killed 12 people.
2,Charlotte trumps field with 9.7 percent chance,"NEW YORK -- The Charlotte Sting, who just missed the playoffs last season, won the WNBA draft lottery on Wednesday night. After finishing just two games under .500, the Sting will have the first pick in the WNBA draft in April 2005."
4,Dozens held over identity fraud,Some 28 people are arrested in a global operation against a website allegedly involved in identity fraud.
3,Oil Prices Increase after OPEC Limits Surplus Production,"Oil Ministers representing countries in the Organization of Petroleum Exporting Countries (OPEC) met in Cairo, Egypt, and agreed to end the over quota production."
4,Program Turns Restaurant Food to Compost (AP),AP - Haute cuisine is going green in a program that recycles restaurant and household food scraps into high-grade compost for Northern California farms and vineyards.
3,Druyun draws stiffer sentence for role in Boeing tanker scandal,"Darleen Druyun, the Air Force negotiator who used the 767 tanker program to help land a job at Boeing, was sentenced to nine months in federal prison today after admitting that she had intentionally "
1,Car Bomb Near Baghdad Police Headquarters Kills 47," BAGHDAD (Reuters) - A huge car bomb ripped through a  crowded market near a Baghdad police headquarters Tuesday,  killing 47 people and wounding more than 110 in the deadliest  single attack in Iraq's capital in six months."
3,3Com posts narrower loss,"MARLBOROUGH, Mass. -- 3Com Corp. posted a narrower net loss in its latest quarter amid a sharp drop in operating expenses. For the fiscal first quarter ended Aug. 27, the maker of computer-networking equipment "
3,Vivendi Flashes V for Victory,"Vivendi (NYSE: V) is one of those complex behemoths of a firm that normally doesn #39;t make it onto my radar since, as a lazy Fool, I prefer my companies small and simple."
4,Scampering to the Height of Fashion,"On the Web, a parallel universe of tiny, adorable accessories for tiny, adorable dogs."
2,Benson and Mets Reach Preliminary Deal (AP),"AP - Kris Benson and the New York Mets completed more than three months of negotiations, agreeing Saturday to a  #36;22.5 million, three-year contract."
1,Bill Clinton to have heart bypass,Former US President Bill Clinton is to undergo surgery after being admitted to hospital in New York.
2,Packers #39; rookie punter struggling,"GREEN BAY, Wis. (AP) -- Tim Couch #39;s troubles grasping the West Coast offense gave rookie punter BJ Sander plenty of opportunities to make a good first impression with the Green Bay Packers. "
1,Paper: Disney CEO to Leave Company in '06,"NEW YORK - Walt Disney Co.'s chief executive Michael Eisner will leave the giant entertainment company in 2006 when his contract expires, a newspaper reported Friday.    Eisner's departure was expected to be announced Friday, according to a report in The Wall Street Journal's Friday editions..."
4,FSF Faces New GPL Challenges (Ziff Davis),"Ziff Davis - After 13 years, the Free Software Foundation will update the GPL, and the to-do list is a long one."
3,Cattle Industry Awaits Mad Cow Results (Reuters),"Reuters - The U.S. cattle industry anxiously\awaited government test results, expected as early as Monday,\that will determine if the United States has a second case of\the deadly mad cow disease, industry officials said."
4,Treo and Blackberry compete for Phone/PDA crown,It was 10 years ago that IBM and BellSouth teamed up to create the first device that merged a cell phone with a digital organizer.
2,Meyer says he #39;s headed for Florida,"SALT LAKE CITY Urban Meyer confirms he #39;s leaving undefeated Utah to become the head football coach at Florida. Meyer said that at Florida everything is in place to make a run at the whole thing, and that was a factor in his decision."
1,Patten: Buttiglione should step down,"Rocco Buttiglione should be replaced as Italy #39;s candidate for the European Commission to defuse a crisis in the EU executive, outgoing commissioner Chris Patten said on Saturday."
3,Boeing Changes Management in Key Division," Boeing Co. changed management of its commercial aircraft division yesterday, replacing the head of the sales team after losing several competitions to its European rival Airbus SAS."
1,Lawyer says deserter believes sentence was fair,"Tokyo -- Former US Army Sgt. Charles Jenkins believes his conviction and sentence of 30 days in jail for desertion after nearly 40 years in North Korea is  quot;very fair, quot; his defense attorney told The Associated Press on Thursday."
3,Tough lessons shape Ford #39;s  #39;green #39; vision,Ford Motor Co. #39;s push to polish its blue oval green amounts to more than launching the nation #39;s first hybrid SUV and planting grass on an assembly plant roof.
2,"Knock, knock: Ichrio nearing hit record after win","OAKLAND, Calif. - All that stands today between Ichiro and an unobstructed look at George Sisler is an unidentified Tim Hudson body part."
4,NASA Transfers X-37 Project to DARPA (SPACE.com),"SPACE.com - WASHINGTON  #x2014; NASA has transferred its X-37 technology demonstration program \  to the Pentagon's Defense Advanced Research Projects Agency (DARPA), which plans \  to go ahead with atmospheric drop tests of the prototype space plane next year."
3,Update 1: Jury Orders Medtronic to Pay \$110 Million,A federal court jury on Tuesday ordered a Medtronic subsidiary to pay about \$110 million in a dispute between the company and a doctor who invented some of its spinal fusion technologies.
4,Mozilla mulls desktop search integration for Firefox,"The Mozilla Foundation is busy planning enhancements to its new open-source Firefox Web browser, including the possibility of integrating it with a variety of desktop search tools."
2,Vikings 22 Lions 19,MINNEAPOLIS Daunte Culpepper engineered a pair of touchdown drives in the fourth quarter to lead Minnesota #39;s 22-to-19 win over Detroit.
2,AL notebook: Yanks #39; Vazquez has meltdown in loss to O #39;s,"Call it the unraveling of Javier Vazquez. When it was over, the New York Yankees had more than a 14-8 loss to the Baltimore Orioles to worry about."
2,"A #39;s are down Angels take opener, lead in the West","One member of the Big Three is done for the regular season, with Mark Mulder #39;s nightmarish second half ending in a whimper, his night over after a ragged second inning."
1,Al-Jazeera Airs Video Said to Be of Osama bin Laden,"Osama bin Laden directly admitted for the first time that he carried out the Sept. 11 attacks and promised to outline ""the best way to avoid another Manhattan."""
2,Astros don #39;t like chokers these days,"Baseball can be so fickle. The line between the daring and defeatist is precariously thin, blurred by intangible factors, altered by blind providence."
4,"World Follows U.S. Race by Internet, TV (AP)","AP - Satellites and telephone wires bring the battle for the White House to an Internet cafe 7,200 miles away in Addis Ababa, capital of Ethiopia, where Girma Hagos goes for his daily dose of U.S. election news."
4,Angel.com Releases Hosted IVR Suite (TechWeb),TechWeb - Enterprise Voice Sites allows businesses to build and deploy pre-packaged IVR solutions on a pay-as-you-go usage model.
2,Green #39;s move has us fishing for answers,"Although the move was stunning, the outcome was predictable and the latest effort from our resident football/fishing genius may have finished off the Cardinals for good."
1,New probe opened into death of US football star-turned-soldier (AFP),"AFP - The US Army has launched a new investigation into the tragic death of a former US football star, who turned down a lucrative sport career to fight the war on terror as a special forces soldier, a military official disclosed."
2,Ponting ruled out of second Test as well,"SYDNEY, Sep 30: Australian skipper Ricky Ponting was also ruled out of the second Test against India, Cricket Australia said Thursday after receiving medical advice on his injured thumb."
