Une stratégie républicaine pour contrer la réélection d'Obama,A Republican strategy to counter the re-election of Obama
"Par exemple, lors de l'élection générale de 2008 en Floride, 33% des électeurs qui ont voté par anticipation étaient Afro-Américains, alors que ces derniers ne représentaient que 13% des électeurs de l'État.","For example, during the 2008 general election in Florida, 33% of early voters were African-Americans, who accounted however for only 13% of voters in the State."
Il en allait de même avec les Hispaniques.,The same applied to Hispanics.
"Ceux-ci ne représentaient que 11% des électeurs, mais 24% de citoyens qui votaient par anticipation.","These represented only 11% of voters, but 24% of citizens who voted early."
"En contrepartie, les blancs qui formaient 76% des électeurs ne représentaient que 46% des électeurs votant par anticipation.","On the other hand, 76% of voters were white but these represented only 46% of early voters."
Bien entendu les législateurs démocrates et leurs supporteurs se sont opposés vigoureusement à l'adoption de lois restreignant l'inscription des électeurs.,"Of course, Democratic legislators and their supporters vigorously opposed the adoption of laws restricting voter registration."
Plusieurs projets de loi ont été bloqués par les vetos des gouverneurs démocrates.,Several bills were blocked by vetoes of Democratic governors.
L'avocat général des États-Unis est intervenu pour suspendre les lois les plus controversées.,The United States Attorney General intervened to suspend the most controversial laws.
Ils ont pu limiter en partie les dégâts.,They were able to partially limit the damage.
"Par exemple, seulement 16 sur 34 États ont adopté des lois requérant la présentation d'une carte d'identité avec photo.","For example, only 16 out of 34 States have adopted laws requiring the presentation of a photo ID card."
"Néanmoins, les nouvelles règles mises en place vont indéniablement rendre plus difficile l'exercice du droit de vote en 2012.","However, the new rules put in place will undoubtedly make it more difficult to exercise the right to vote in 2012."
Les critiques démocrates dénoncent le caractère partisan des lois qui ont été votées et elles y voient un objectif évident d'influencer les résultats en 2012 dans des États clés.,Democratic critics denounce the partisan character of the laws that have been passed and they see a clear objective of influencing the 2012 results in key States.
Un rapport du Centre Brennan de 2011 démontre que les États qui ont adopté ces lois représentent 171 des 270 votes nécessaires au collège électoral pour remporter la présidence.,A 2011 Brennan Centre report shows that the States that have adopted these laws represent 171 of the 270 votes needed in the electoral college to win the Presidency.
Il est trop tôt pour affirmer avec certitude que ces modifications législatives au niveau du système électoral auront des impacts significatifs sur le résultat des élections présidentielles de 2012.,It is too early to say with certainty that these legislative changes in the electoral system will have significant impacts on the outcome of the 2012 presidential elections.
Mais une chose est certaine: ces nouvelles dispositions influenceront négativement le taux de participation.,But one thing is certain: these new provisions will have a negative impact on the turn-out.
"En ce sens, ces mesures mineront en partie le système démocratique américain.","In this sense, the measures will partially undermine the American democratic system."
Dépistage du cancer de la prostate: passer le test ou non?,Prostate cancer screening: take the test or not?
"En effet, le test d'APS présenterait parfois des résultats erronés, avec de faux résultats négatifs ou encore de faux positifs, lesquels entraînent des interventions médicales inutiles.","Indeed, the PSA test sometimes shows erroneous results with false negative or even false positive results, which involve unnecessary medical interventions."
De quoi faire hésiter encore plus les hommes déjà réticents à passer des tests de dépistage.,Enough to make already reluctant men hesitate to take screening tests.
Passer le test ou non?,Take the test or not?
Nous avons demandé l'avis de deux spécialistes.,We asked two specialists for their opinion.
"Dans les études menées aux États-Unis, il y avait beaucoup de contamination entre les groupes témoins, il est donc difficile d'interpréter ces données et d'avoir des recommandations fermes.","In studies conducted in the United States, there was a lot of contamination between control groups, so it is difficult to interpret the data and make firm recommendations."
"Une autre étude, celle-là européenne, a conclu à une différence de mortalité entre les patients qui ont eu un dépistage et ceux qui n'en ont pas eu.","Another study, this time a European one, concluded that there was a difference in mortality between patients who were screened and those who were not."
"Cette étude a aussi démontré, avec un suivi après 12 ans, qu'on a entre 30 et 40% de plus de chances d'avoir des métastases si on n'est pas dépisté.","This study also showed, with a follow-up after 12 years, that it is between 30 and 40% more likely for metastases to occur in the absence of screening."
"Je recommande donc le test à partir de 50 ans, ou à partir de 40 ans si on a un parent direct qui a déjà eu un cancer de la prostate.","I therefore recommend the test from age 50, or 40 if you have a direct relative who previously had prostate cancer."
Les hommes d'origine afro-américaine sont également plus à risque.,African-American men are also more at risk.
La clé est de prendre la bonne décision une fois qu'on a détecté un cancer.,The key is to make the right decision once cancer has been detected.
Il y a des cancers agressifs et d'autres qui sont indolents.,There are aggressive cancers and others that are indolent.
"Il faut vraiment faire comprendre au patient le degré de risque de son cancer, en lui offrant les options possibles, en ne traitant pas nécessairement les cancers de la prostate qui ne portent pas atteinte à la vie à long terme, et en optant plutôt, dans ces cas-là, pour une surveillance active de la maladie.","The patient really needs to be made to understand the degree of risk of his cancer, by offering him the options available, not necessarily treating prostate cancers that are not long-term life threatening, and opting instead, in such cases, for active monitoring of the disease."
"Aujourd'hui, beaucoup d'hommes chez qui on détecte un cancer ne seront pas traités, car leur cancer n'est pas agressif et ne menace pas leur vie.","Today, many men in whom cancer has been detected will not be treated because their cancer is not aggressive and is not life threatening."
"On va leur suggérer de faire de la surveillance active et si la maladie progresse, on va leur offrir un traitement.","Active monitoring will be suggested, and if the disease progresses, they will be offered treatment."
"De plus en plus, on détermine avec précision des critères pour décider qui devrait ou ne devrait pas être traité.","More and more, specific criteria are being determined in order to decide who should or should not be treated."
Je recommande donc quand même de passer le test.,Therefore I recommend taking the test.
Mais l'important est d'avoir une discussion avec son médecin pour déterminer si on devrait le passer ou non.,But the important thing is to have a discussion with your doctor to determine whether or not to take it.
"En collaboration avec la Société internationale d'urologie, Movember a créé un outil qui permet d'évaluer le pour et le contre du test d'APS.","In collaboration with the Société internationale d'urologie [SIU], Movember has created a tool that makes it possible to evaluate the pros and cons of the PSA test."
"On peut télécharger ce document (en anglais pour l'instant, une traduction sera offerte sous peu) à cette adresse: http://ca.movember.com/fr/mens-health/prostate-cancer-screening","You can download the document (in English for the time being, a [French] translation will be available shortly) at this address: http://ca.movember.com/fr/mens-health/prostate-cancer-screening"
Prévenir la maladie,Preventing the disease
Il n'existe malheureusement pas de recette miracle pour prévenir le cancer.,"Unfortunately, there is no miracle recipe for preventing cancer."
"Malgré les progrès de la recherche, l'adoption de bonnes habitudes de vie demeure le meilleur moyen de réduire les risques d'en souffrir.","Despite the progress in research, the adoption of healthy living habits remains the best way to reduce the risk of suffering from it."
"On estime que si tout le monde mangeait bien et bougeait suffisamment, on pourrait prévenir 30% des cancers.","It is estimated that if everyone ate well and exercised enough, 30% of cancers could be prevented."
"""Si plus personne ne fumait, ce taux grimperait à au moins 50%"", souligne André Beaulieu, porte-parole de la Société canadienne du cancer.","""If no more people smoked, this rate would increase to at least 50%,"" says André Beaulieu, spokesman for the Canadian Cancer Society."
"Par contre, on évalue qu'environ 10% des cancers sont causés par l'hérédité.","On the other hand, it is estimated that roughly 10% of cancers are hereditary."
Plusieurs demeurent aussi totalement inexpliqués.,Some are also completely unexplained.
"Pour la Société canadienne du cancer, la lutte contre le tabagisme demeure une priorité, malgré la diminution du nombre de fumeurs.","For the Canadian Cancer Society, the fight against tobacco remains a priority, despite the decrease in the number of smokers."
La cigarette est liée à 85% des cas de cancer du poumon.,Cigarettes are linked to 85% of lung cancer cases.
Elle constitue aussi un facteur de risque pour plusieurs autres.,It is also a risk factor for a number of others.
Cela nuit énormément à la santé des gens.,This massively damages people's health.
"""Encore aujourd'hui, il y a 1,5 million de fumeurs au Québec"", déplore le porte-parole André Beaulieu.","""Even today, there are 1.5 million smokers in Quebec"" deplores spokesperson André Beaulieu."
"Donnée encourageante: 10 ans après l'abandon de la cigarette, le risque de mourir d'un cancer chute de moitié.","Encouraging data: 10 years after giving up smoking, the risk of dying from cancer drops by half."
Le poids,Weight
"L'embonpoint et l'obésité favorisent aussi l'apparition de la maladie, selon la SCC.","Overweight and obesity are also conducive to the onset of the disease, according to the SCC."
"Ils accroîtraient les risques de cancer du sein, du côlon et du rectum, de l'oesophage, du pancréas et de l'utérus.","They can increase the risks of cancer of the breast, colon and rectum, oesophagus, pancreas and uterus."
"""La recherche démontre que la pratique régulière de l'activité physique durant toute une vie protège contre le cancer du côlon"", ajoute-t-on.","""Research shows that the regular practice of physical activity throughout your life protects against colon cancer"" it is also said."
L'alimentation,Diet
L'organisme recommande également de limiter sa consommation de viande rouge.,The organisation also recommends limiting your consumption of red meat.
"En trop grande quantité, elle fait grimper les risques d'être atteint d'un cancer colorectal.","In large amounts, it increases the risks of developing colo-rectal cancer."
"Les charcuteries aussi, et elles devraient être évitées.","Likewise, so do cured meat products, and these should be avoided."
"La conservation de la viande par fumage, séchage ou salaison peut entraîner la formation de substances carcinogènes.","The conservation of meat by smoking, drying or curing can cause the formation of carcinogens."
"""Ces dernières peuvent endommager les cellules de l'organisme et mener au développement du cancer"", explique-t-on.","""They can damage cells in the body and lead to the development of cancer"" it is explained."
Les vitamines,Vitamins
"Au cours des dernières années, plusieurs scientifiques ont étudié les liens entre les suppléments vitaminiques et le cancer.","In recent years, a number of scientists have studied the links between vitamin supplements and cancer."
Leurs recherches ne sont toutefois pas concluantes pour l'instant.,For the time being however their research is inconclusive.
"Des études sur la vitamine E sont contradictoires, selon la SCC.","Studies on vitamin E are contradictory, according to the SCC."
"Alors que l'une d'elles constatait une diminution des risques de cancer de la prostate, une autre notait plutôt une augmentation.","While one study noted a decrease in the risk of prostate cancer, another noted an increase."
L'effet de la vitamine D sur le cancer n'est pas clairement établi non plus.,Also the effect of vitamin D on cancer is not clear.
"Par ailleurs, M. Beaulieu insiste sur l'importance de parler de ses inquiétudes et de ses antécédents familiaux avec son médecin.","In addition, Mr Beaulieu emphasises the importance of discussing your concerns and family history with your doctor."
"""Passer un test de dépistage, ça ne donne pas le cancer.""","""Taking a screening test doesn't give you cancer."""
Le boson de Higgs décortiqué,The Higgs boson revealed
"L'annonce de la découverte probable du boson de Higgs a créé tout un émoi, l'été dernier, et pour cause.","The announcement of the probable discovery of the Higgs boson created quite a stir last summer, and with good reason."
"On croit en effet que ce boson participe au mécanisme responsable de la masse de toute chose dans l'Univers, rien que ça.","Indeed, it is believed that this boson is part of the mechanism responsible for the mass of everything in the Universe, no less."
"Et puis, il s'agit de la dernière particule dont l'existence est prédite par le Modèle standard - notre meilleure, ou ""moins pire"" explication de la nature et du comportement de la matière - mais qui n'a pas encore été observée empiriquement.","Also it is the last particle whose existence is predicted by the Standard Model - our best or ""less worse"" explanation of the nature and behaviour of matter - but which has not yet been observed empirically."
"Mais pour les physiciens, il n'est pas encore complètement sûr qu'il s'agisse bien du Higgs.","But for physicists, it is still not completely sure that it really is the Higgs."
"On sait sans l'ombre d'un doute que l'on tient une authentique nouvelle particule, et qu'elle ressemble beaucoup au boson de Higgs prédit par le Modèle standard.","We know without a shadow of a doubt that it is a new authentic particle, and greatly resembles the Higgs boson predicted by the Standard Model."
"En outre, de nouvelles données dévoilées cette semaine lors d'un grand congrès de physique, à Kyoto, semblent le confirmer, mais il manque encore des données pour en être parfaitement certain.","In addition, new data unveiled this week at a large physics Congress in Kyoto seem to confirm this, but there are still insufficient data to be perfectly sure."
"Supposons tout de même qu'il s'agisse bien du Higgs, puisque les chances de se tromper semblent minces, et voyons de quoi il s'agit.","But let's suppose that it really is the Higgs, since the chances of being mistaken seem slim, and see what it is."
"Il y a, en ce bas monde, une loi fatalement incontournable voulant que deux choses ne peuvent pas se retrouver au même endroit en même temps.","In our world, there is a fatally unavoidable law which states that two things cannot meet at the same place at the same time."
"Pas moyen d'enfreindre cette règle - et n'essayez pas trop fort, vous allez vous faire mal.","There's no way to break this rule - and don't try too hard, you'll go mad."
"Or même si la physique des particules est un monde bien étrange, il s'avère qu'elle a, elle aussi, une loi de ce genre: le principe d'exclusion de Pauli, qui stipule que deux particules ne peuvent pas occuper le même espace au même moment si elles sont dans le même ""état quantique"" - cet ""état"" consistant grosso modo en certaines de leurs caractéristiques.","However, even though particle physics is a very strange world, it turns out that it also has a law of the same kind: the Pauli exclusion principle, which states that two particles cannot occupy the same space at the same time if they are in the same ""quantum state"" - this ""state"" consisting roughly of certain of their characteristics."
"De là, les physiciens classent les particules en deux catégories.","Based on this, physicists classify particles into two categories."
"Dans un coin, on trouve de bons citoyens nommés fermions, qui obéissent sagement au principe de Pauli.","In one corner we have good citizens called fermions, who wisely obey the Pauli principle."
"Et dans l'autre s'agitent les bosons, une sale bande d'anarchistes qui n'ont de respect pour rien - en tout cas, pas pour ce principe, ce qui signifie qu'ils peuvent bel et bien se trouver au même endroit, en même temps.","While lurking in the other are the bosons, a nasty band of anarchists who respect nothing - at all events, not this principle, which means that they can indeed be found in the same place at the same time."
"Ces bosons se divisent ensuite en deux groupes, selon le site (absolument extraordinaire, d'ailleurs) The Particle Adventure, des Laboratoires Berkeley: les mésons, que nous n'aborderons pas ici, et les ""particules de force"", par lesquelles les grandes forces de la nature se propagent et auxquelles le boson de Higgs serait en quelque sorte apparenté.","These bosons are then divided into two groups, according to the Berkeley Labs Particle Adventure site (absolutely extraordinary, by the way): mesons, which we will not discuss here, and ""force particles"" by which the great forces of nature are propagated and to which the Higgs boson may be somehow related."
"Ces bosons-là, il faut le souligner ici, ne sont pas tous des bestioles aussi exotiques qu'on pourrait le croire.","These bosons, it must be stressed here, are not all such exotic bugs as you might think."
"En fait, si vous parvenez à lire cette chronique, c'est grâce à un boson d'une extraordinaire banalité: le photon, ou la ""particule de lumière"" qui est le ""messager"" de la force électromagnétique.","In fact, if you can read this article, it is thanks to an extraordinarily banal boson: the photon, or the ""light particle"" which is the ""messenger"" of the electromagnetic force."
"Quand, en effet, une particule ayant une charge électrique accélère ou change de direction, cela ""dérange"" le champ électromagnétique en cet endroit précis, un peu comme un caillou lancé dans un étang.","When, in fact, a particle having an electric charge accelerates or changes direction, this ""disturbs"" the electromagnetic field in this specific place, rather like a pebble thrown in a pond."
"De ce ""dérangement"" naît une onde électromagnétique (de la lumière, ou de l'infrarouge, ou de l'ultraviolet, etc.), et cette onde n'est rien d'autre qu'un photon - et donc, un des bosons ""porteurs de force"".","This ""disturbance"" produces an electromagnetic wave (of light, infrared, ultraviolet etc.), and this wave is nothing other than a photon - and thus one of the ""force carrier"" bosons."
Champ plus stable,More stable field
"Il en va de même avec le boson de Higgs, à cette différence près que c'est un autre champ, le champ de Higgs, qui doit être ""dérangé"" pour que ce boson apparaisse.","The same applies to the Higgs boson, with the difference that it is another field, the Higgs field, which must be ""disturbed"" for the boson to appear."
"Or, ce champ de Higgs est beaucoup, beaucoup plus stable que le champ électromagnétique; pour l'exciter, il faut atteindre de très, très hautes énergies, un peu comme s'il s'agissait d'un étang gelé dont seule une très grosse roche pourrait rider la surface.","Now, this Higgs field is much, much more stable than the electromagnetic field; to excite it, it is necessary to achieve very, very high energy levels, rather like a frozen pond which would need a very large rock to wrinkle the surface."
C'est pourquoi il faut un immense accélérateur de particules comme celui du CERN - le Large Hadron Collider est un anneau de 27 km de circonférence! - pour atteindre de telles énergies.,Which is why a huge particle accelerator like the one at CERN - the Large Hadron Collider is a ring with a 27km circumference! - is needed to achieve such energy levels.
L'analogie avec le champ électromagnétique est de nouveau utile pour expliquer le rapport entre le Higgs et la masse.,The analogy with the electromagnetic field is again useful for explaining the relationship between the Higgs and mass.
"Ce ne sont en effet pas toutes les particules, ni tous les matériaux, qui interagissent avec le champ électromagnétique.","In fact not all particles, or all materials, interact with the electromagnetic field."
"Certains, comme les aimants, le font, mais d'autres non - un bout de papier, par exemple, ne tiendra jamais de lui-même sur un frigo.","Some, such as magnets, do so, but others don't - a piece of paper, for example, will never stick to a fridge."
"Et de la même façon, ce ne sont pas toutes les particules qui interagissent avec le champ de Higgs: celles qui le font ont une masse, alors que les autres (comme le photon, tiens) n'en ont pas.","And likewise, not all particles interact with the Higgs field: those that do so have mass, while the others (such as the photon) do not."
"Maintenant, qu'est-ce que ""peuvent apporter"" toutes ces recherches, demande Mme Plamondon?","Now, what is it that all this research ""can bring""? asks Ms Plamondon."
"Pour la science, cela sert à vérifier la validité du Modèle standard (MS), et cela permet aussi aux physiciens de scruter tout écart entre les observations et les prédictions du MS.","For science, it serves to check the validity of the Standard Model (SM), and also allows physicians to examine any discrepancies between the observations and predictions of the SM."
"Ils sont d'ailleurs plusieurs à souhaiter ardemment qu'on en trouve, car la moindre différence pourrait ouvrir une porte sur une ""nouvelle physique"" et boucher certains trous du Modèle.","A number of people, moreover, fervently hope that some will be found, because the slightest difference could open a door to a ""new physics"" and plug certain holes in the Model."
"Celui-ci, il faut le dire, a encore d'énormes carences, ne proposant aucune explication pour la gravité (oups!) ou la matière sombre, qui forme environ 80% de la matière de l'Univers (re-oups!).","This, it must be said, still has huge shortcomings, offering no explanation for gravity (oops!) or dark matter, which forms approximately 80% of the matter in the Universe (re-oops!)."
Mais on n'a pas trouvé de tels écarts au CERN jusqu'à maintenant.,But to date no such discrepancies have been found at CERN.
Répercussions,Repercussions
"Les répercussions de ces recherches dans le quotidien de monsieur et madame Tout-le-Monde, elles, sont plus difficiles à prédire, mais on aurait tort de présumer qu'il n'y en aura pas.","The repercussions of this research on the daily life of the man in the street are more difficult to predict, but it would be wrong to assume that there won't be any."
"Tenez: au tout début des années 60, les pionniers du laser, dans les Laboratoires Bell, ne soupçonnaient nullement la révolution que leurs travaux allaient déclencher.","Remember: in the very early 60s, the pioneers of the laser at Bell Laboratories did not suspect the revolution that would be triggered by their work."
"Ils en entrevoyaient des applications scientifiques, mais rien du reste.","They had an inkling of the scientific applications, but nothing as to the rest."
"En fait, nous a déjà dit feu le physicien Willard Boyle - qui a travaillé dans les Bell Labs, où le laser fut inventé en 1960, et qui a lui-même mis au point le premier laser continu (les premiers étaient pulsés), en 1962 -, au départ le laser était plutôt vu comme un ""gadget de labo"".","In fact, the late Willard Boyle - a physicist who worked at Bell Labs, where the laser was invented in 1960, and who himself developed the first continuous laser (the first were pulsed) in 1962 - told us that initially the laser was rather seen as a ""lab gadget."""
Imaginez...,Just imagine...
"Et puis, les applications peuvent aussi provenir de toute l'instrumentation qui entoure la recherche.","And then, applications can also come from all the instrumentation that surrounds research."
"Par exemple, ce même Willard Boyle a mis au point un petit capteur de lumière en 1969, au cours de ses travaux en optique.","For example, the same Willard Boyle developed a small light sensor in 1969, during his work in optics."
"Ce capteur, bien que ce n'était pas du tout son intention originale, sert maintenant d'""oeil"" à tous les appareils photo numériques du monde, et lui a valu le Nobel de physique 2009.","This sensor, although this was not at all the original intention, now serves as an ""eye"" to all digital cameras worldwide, and earned him the Nobel physics prize in 2009."
"Cela ne veut bien sûr pas dire que les activités du LHC vont nécessairement transformer nos vies, mais cela signifie que, vraiment, on ne sait jamais...","This does not of course mean that the activities of the LHC will necessarily transform our lives, but it does mean that, actually, you never know..."
Soins palliatifs - La meilleure façon de mourir... | Le Devoir,Palliative care - The best way to die... | Le Devoir
"Avec sa Commission mourir dans la dignité, le Québec a récemment débattu de la délicate question de la fin de la vie.","With its Dying with Dignity Commission, Quebec recently discussed the delicate issue of the end of life."
Le débat doit reprendre sous peu alors qu'un projet de loi se prépare.,The debate is due to resume shortly as a bill is being prepared.
"Or, dans ce domaine essentiel, beaucoup reste à faire.","However, in this vital area, much remains to be done."
Le Devoir a tenté d'y regarder de plus près.,Le Devoir attempted to look more closely.
"Il y a quelques semaines à peine, Monsieur L. vivait encore seul dans son appartement de la Montérégie.",Just a few weeks ago Mr L. lived alone in his Montérégie apartment.
Le cancer de la prostate qui le rongeait lui avait laissé un répit de deux ans.,The festering prostate cancer had allowed him a two-year respite.
""" Ils m'avaient donné cinq ans à vivre, j'ai fait sept ans "", dit-il, mi-figue mi-raisin, allongé dans son lit à la maison de soins palliatifs Victor-Gadbois, de Beloeil, où il est arrivé la veille.","""They gave me five years to live, I've made it to seven,"" he says, with mixed emotions, lying in his bed at the Victor-Gadbois palliative care home in Beloeil, where he arrived the previous day."
""" Mais c'est toujours un choc, on ne peut pas être préparé à ça "", dit-il.","""But it's still a shock, you can never be prepared for it"" he adds."
"La maladie fait son oeuvre: une faiblesse énorme qui l'empêche de se rendre seul aux toilettes, et même de manger seul.","The disease is doing its work: huge weakness which prevents him going to the toilet alone, and even eating alone."
"Attablé devant un appétissant déjeuner, il accepte de se laisser aider à manger, résigné.","Sitting in front of an appetising lunch, he consents to being helped to eat, resigned."
"Courageux, il arrive même à sourire, parle aux inconnus qui s'affairent autour de lui, lui apportent ses médicaments, lui offrent un bain.","Courageous, he even manages to smile, talks to the strangers bustling around him, bringing him his medication, offering him a bath."
Le courage de la mort ordinaire.,The courage of ordinary death.
""" Mon plus grand souhait, c'est qu'on me guérisse de la diarrhée, c'est humiliant "", confie-t-il.","""What I want most is to be cured of my diarrhoea, it's humiliating"" he confided."
"Quelques heures plus tard, l""équipe a trouvé un remède à ce mal.","A few hours later, the team found a cure for this illness."
""" Au cours de notre vie, on apprend qu'un homme, ça pisse debout "", raconte Pierre Brodeur, psychologue à la maison Victor-Gadbois.","""During our lives, we learn that a man pisses standing up,"" says Pierre Brodeur, psychologist at the Victor-Gadbois home."
"Régresser au stade de l'enfant, pour certaines personnes, est une humiliation inacceptable.","Regressing to the stage of a child, for some people, is an unacceptable humiliation."
""" Ça dépend de la capacité de la personne "" à accepter la régression, constate-t-il.","""It depends on the person's ability"" to accept the regression, he says."
"Car, de l'avis de plusieurs personnes oeuvrant en soins palliatifs, de grands moments se déroulent au coeur même de cette régression.","Because, in the opinion of a number of people working in palliative care, great moments occur at the very heart of such regression."
Les patients qui entrent à la maison de soins palliatifs Victor-Gadbois souffrent tous du cancer.,Patients at the Victor-Gadbois palliative care home all suffer from cancer.
Ils ont un pronostic de vie maximum de trois mois.,They have a maximum life expectancy of three months.
"À ce stade, l""équipe de médecins et d'infirmières qui les entoure ne prodigue plus de soins dits "" curatifs "".","At this stage, the team of doctors and nurses surrounding them no longer provides so-called ""curative"" care."
"Pour Mme A., 89 ans, la pire crainte est de mourir "" consciente et étouffée "".","For Mrs A., 89 years old, the worst fear is to die ""conscious and suffocating."""
Mais la maladie m'a fait découvrir mes enfants.,But the disease has made me discover my children.
""" J'ai de bons enfants "", ajoute-t-elle.","""I have fine children"" she adds."
