1,Iraq Declares State of Emergency as Insurgents Step Up Attacks,"Faced with a surge in deadly guerrilla attacks, Prime Minister Ayad Allawi declared martial law across most of the country today as American and Iraqi troops made final "
4,Nintendo Says 12 DS Games to Debut in Japan (Reuters),"Reuters - Japan's Nintendo Co. Ltd. said on\Thursday it will make available 12 software titles for its new\""DS"" handheld game console when the dual-screen machine debuts\in Japan on Dec. 2."
3,Prosecutors probe alleged accounting fraud by Hynix Semiconductor,SEOUL: South Korean prosecutors said that Hynix Semiconductor is being investigated in connection with an alleged accounting fraud involving 1.7 billion dollars.
4,Bush campaign website takes a dive (AFP),"AFP - President George W. Bush's official re-election website was down and inaccessible for hours, in what campaign officials said could be the work of hackers."
3,"UPDATE 1-Northwest, Sabre tussle heats up, Sabre shares fall","A dispute between Northwest Airlines Corp. (NWAC.O: Quote, Profile, Research) and Sabre Holdings Corp. (TSG.N: Quote, Profile, Research) intensified "
3,Red Hat Will Keep Linux Market Lead Over Novell,"Prudential Equity Group upgraded Red Hat (nasdaq: RHAT - news - people ) to  quot;overweight quot; from  quot;neutral weight quot; and maintained a \$17 target price, saying the software company remains the leader in the Linux market, which is among the fastest-growing "
1,Court Throws Out Texas Death Sentence (AP),AP - The Supreme Court on Monday overturned the death sentence of a convicted Texas killer because jurors in his trial did not consider his learning disability and other evidence.
3,Hoenig: High Oil Will Not Derail Economy (Reuters),"Reuters - High oil prices will probably\brake U.S. growth but will not derail the economy provided\there is not another sharp spike upwards, a top Federal Reserve\policymaker said on Tuesday."
1,Child suicides high in Shanghai,A recent study says that one-quarter of the youths in China's wealthiest city have considered taking their own lives.
2,Lopez adds to trophy chest with ease,"ATHENS -- In the 2000 Games, the US taekwondo team brought four athletes to Sydney and won one medal, Steve Lopez taking the gold in the 150-pound division."
4,Review: Recovery Programs Rescue Damaged Discs,"By PETER SVENSSON    NEW YORK (AP) -- You know it's bound to happen: One of the CDs you've burned is going to stop working - be it from scratches, aging, poor manufacturing or the fact that it was made with old software.    But don't turn that disc into a drink coaster quite yet..."
3,"Google Shares, Once Devalued, Just May Be Winners After All","Wall Street, which forced Google, the Internet search engine, to lower the price of its shares sharply in its initial public offering in August, has decided that the company is worth a lot more today than it was then."
1,Backdoor Help for Darfur,"The UN Security Council took an unusual step last week to end the longest conflict in Africa: For only the fourth time in UN history, the Council left New York, going to Africa to meet with two sides in Sudan #39;s 21-year civil war."
2,Hatton to pursue champion Tszyu,"British light welterweight Ricky Hatton has pledged to sacrifice home advantage for a crack at IBF king Kostya Tszyu. Hatton, who was on hand to watch Tszyu impressively dismantle Sharmba Mitchell in Phoenix "
2,Davenport loses in Kremlin Cup semis,"A weakened Lindsay Davenport lost to defending champion Anastasia Myskina 6-4, 7-6 (1) Saturday in the Kremlin Cup semifinals in Moscow but will still regain the No."
4,EBay ups Internet Auction stake,SAN FRANCISCO (CBS.MW) -- EBay said late Tuesday it has agreed to buy 3 million shares of Korea #39;s Internet Auction for \$325 million in cash.
2,Maryland Wary of No. 7 West Virginia (AP),"AP - Overconfidence usually isn't an issue when facing the nation's seventh-ranked team on the road, yet Maryland has every reason to feel smug about its chances of winning Saturday against West Virginia."
4,Transmeta claims anti-virus first with new processor,"Transmeta Corp. has begun shipping its second-generation Efficeon processors, the TM8800 series."
4,IDF - Intel seeks role in development of the next Internet,"To handle the demands of the next-generation Internet, a new layer of intelligent nodes and services needs to grow over the existing Internet structure, said Intel Corp."
3,Borders Posts 3rd-Quarter Loss Vs Yr. Ago," SAN FRANCISCO (Reuters) - No 2. U.S. book retailer Borders  Group Inc. &lt;A HREF=""http://www.investor.reuters.com/FullQuote.aspx?ticker=BGP.N target=/stocks/quickinfo/fullquote""&gt;BGP.N&lt;/A&gt; on Tuesday posted a quarterly loss versus a  year-ago profit, hurt by sluggish store traffic and a slowdown  in sales of bestsellers."
2,Bid Books Land in Lausanne as Cities Sweat It Out, LONDON (Reuters) - Five cities vying to stage the 2012  Summer Games reveal their hands this week as Olympic chiefs  scrutinize their plans for holding the world's greatest  sporting extravaganza.
2,NHL begins lockout that could be lengthy,"Three months ago, the Tampa Bay Lightning won the Stanley Cup. Now there might not be a season for the Lightning to defend that championship."
2,Barrichello grabs pole position in Brazil,"SAO PAULO, Brazil -- The hometown favorite won the pole position at the Brazilian Grand Prix, after the seven-time world champion crashed during practice."
4,VSNL And AMD Launch The Personal Internet Communicator,"VSNL, Indias largest telecommunications service provider, a member of TATA group of companies and AMD (NYSE: AMD) today launched the Personal Internet Communicator (PIC), a high-quality, affordable, and easy-to-use, consumer device that will help "
1,Blasts Kill 30 on Egypt-Israeli Border,"EILAT, Israel Oct. 7, 2004 - An explosion tore through a resort hotel in Egypt #39;s Sinai Peninsula, where Israelis were vacationing at the end of a Jewish holiday Thursday night, killing at least 30 people and wounding more than 160, officials said."
2,Palmeiro Keys Victory,"Rafael Palmeiro homers and Rodrigo Lopez wins his third straight start, lifting the Orioles to a 9-5 victory over the Blue Jays on Thursday."
1,Ukraine Contenders to Visit Same City (AP),"AP - Ukraine's two presidential contenders scheduled campaign trips to the same eastern city on Friday, raising fears of more tension ahead of the Dec. 26 repeat of their fraud-marred runoff. Opposition leader Viktor Yushchenko hinted his rival was trying to disrupt the vote."
2,"Titans Can Move Ball, but Can't Score (AP)","AP - The Tennessee Titans are doing a great job of holding onto the ball. Now, they have to find a way to get into the end zone."
2,Mariners reportedly land Beltre,"com. One day after signing a right-handed hitter with two 45-home runs seasons on his resume, the Mariners could be on the verge of signing the current Major League home run champion."
3,Ford: Automaker Inks Deal With Sirius Satellite Radio, quot;Thrilled quot;: Not everyone feels that way on Monday. But not everyone is Sirius Satellite Radio (nasdaq: SIRI - news - people ) Chief Executive Joseph Clayton.
3,"Nikkei Ends Down, Oil Worries Weigh",TOKYO (Reuters) - Tokyo stocks ended slightly lower on Friday as worries about record-high oil prices took the edge off investors #39; appetite for recently battered technology issues such as Shin-Etsu Chemical Co. Ltd. 
4,SBC switches on Microsoft in major IPTV deal,"Microsoft has turned the channel on its slow-moving television software business by winning a key contract for its new Internet-based TV platform from SBC Communications.&lt;p&gt;ADVERTISEMENT&lt;/p&gt;&lt;p&gt;&lt;img src=""http://ad.doubleclick.net/ad/idg.us.ifw.general/solaris;sz=1x1;ord=200301151450?"" width=""1"" height=""1"" border=""0""/&gt;&lt;a href=""http://ad.doubleclick.net/clk;12204780;10550054;n?http://ad.doubleclick.net/clk;12165994;10522295;g?http://www.sun.com/solaris10""&gt;Solaris 10(TM) OS: Position your business ten moves ahead.&lt;/a&gt;&lt;br/&gt;Solaris 10 OS has arrived and provides even more\reasons for the world's most demanding businesses\to operate on this, the leading UNIX platform.\Like the fact you can run Linux and Solaris applications\side-by-side and run the same OS on SPARC(R),\AMD Opteron(TM), and Intel processor-based systems.\Discover more reasons and how Solaris 10 OS can move\your business ahead today.&lt;/p&gt;"
1,Israelis committed to US plan,"Jerusalem - The United States-backed roadmap is the only viable blueprint for peace with the Palestinians, the Israeli prime minister #39;s office said on Wednesday."
2,Steadfast Patriots cling to NFL winning record,"Foxboro, Mass. - Every week the New England Patriots seem to offer their fatalistic following some reason to despair -  quot;We don #39;t have any wide receivers!"
2,Beltre leaving LA for Seattle,"CBC SPORTS ONLINE - The Seattle Mariners continued efforts to bulk up their anemic offence Thursday, signing free-agent third baseman Adrian Beltre to lucrative contract."
1,Deserter free after 40 years,"Tokyo - US army deserter Charles Jenkins, who spent nearly four decades in North Korea, finally saw freedom on Tuesday as he left a US base with his Japanese wife for a new home on a small island north of Tokyo."
3,Limited Brands Lifts Operating Profit," NEW YORK (Reuters) - Limited Brands Inc. &lt;A HREF=""http://www.investor.reuters.com/FullQuote.aspx?ticker=LTD.N target=/stocks/quickinfo/fullquote""&gt;LTD.N&lt;/A&gt; on  Thursday reported higher quarterly operating profit as cost  controls and strong lingerie sales offset poor results at the  retailer's Express apparel stores."
2,"With 1 more, he #39;s history","OAKLAND, Calif. -- The Oakland Athletics gained a share of first place. Ichiro Suzuki did not. Suzuki went 1 for 5 on Thursday, inching within one hit of George Sisler #39;s single season record of 257, but again "
2,England captain Beckham breaks a rib,David Beckham broke his rib moments after scoring England #39;s second goal in Saturday #39;s 2-0 win over Wales in a World Cup qualifying game.
4,Mandrake For The French,"The French Ministry of Defense has signed up Paris-based Linux vendor Madrakesoft SA and a consortium of companies to develop a highly secure Linux operating system for business, defense and government uses."
4,Solar System Surprise: A New View of What's Out There (SPACE.com),"SPACE.com - A fabled tenth planet out beyond Neptune, often referred to as Planet X, hasn't \  been found despite years of searching. But astronomers involved in the hunt \  are beginning to speculate that something like Planet X will be discovered, \  along with Y and Z."
2,"Singh on top of the world, and he got there quietly","THOUSAND OAKS -- Anonymity is only a problem if you want it to be, and it is obvious Vijay Singh doesn #39;t want it to be. Let others chase fame."
2,Report: Backman tabbed as new Diamondbacks manager,"Phoenix, AZ (Sports Network) - The Arizona Diamondbacks have called a news conference for today at 1 pm (et), when they are expected to introduce Wally Backman as their new manager."
4,Microsoft sets date for Longhorn,Microsoft has announced that start shipping its next version of its Windows operating system in 2006. However to meet the new tight deadline a number of technical innovations will have to be dropped from the OS.
4,PluggedIn: The OQO Is Not Just Another Handheld Device (Reuters),"Reuters - A full-fledged Windows XP\computer that's a fraction of the size of a laptop seems like\the answer to the digerati's prayers, but the praise greeting\the OQO Model 01 has been decidedly muted."
3,"State: California gained 4,900 payroll jobs in September","LOS ANGELES - California #39;s economy gained 4,900 payroll jobs in September, the state #39;s Employment Development Department said Monday."
3,ISS positive on Harmony and Gold Fields merger,"Harmony Gold Mining Co. (HMY.N: Quote, Profile, Research) (HARJ.J: Quote, Profile, Research) on Friday said Institutional Shareholder Services, Inc."
4,Piracy suits to be filed,"Hollywood #39;s movie studios will announce today that hundreds of copyright infringement lawsuits will be filed against people they allege are illegally distributing feature films online, a "
2,Rangers Fans Unhappy With O #39;Neill,Rangers fans have reacted angrily to suggestions from the Celtic manager Martin ONeill that his midfielder Neil Lennon was the victim of sectarian and racial abuse during the Old Firm game at the weekend.
2,All-Russian Women's Final at U.S. Open Is Set,"Elena Dementieva somehow outlasted Jennifer Capriati 6-0, 2-6, 7-6 (5) to set up all-Russian women's final at the U.S. Open."
2,USC  #39;s First 2004 Olympic Medalist,"Athens, Greece - USC senior Otis Harris became the school #39;s first 2004 Olympic Medalist today as he won the silver in the men #39;s 400m."
4,Brazil Launches First Rocket Into Space (AP),"AP - Brazil successfully launched its first rocket into space, 14 months after a devastating accident that killed 21 space agency employees and damaged the reputation of the country's space program."
4,Robbie Williams: crooning soon on a memory card near you,Record label EMI will release Robbie Williams #39; Greatest Hits on mobe and PDA-compatible Multimedia Memory Card (MMC) memory card from next month.
4,World #39;s Largest OLED Unveiled,"LG.Philips LCD, the world #39;s second-largest liquid crystal display (LCD) maker, said Tuesday that it has developed the world #39;s biggest active-matrix (AM) organic light emitting diode (OLED) display "
4,Sun proposes new open-source license,Sun Microsystems has quietly begun seeking official open-source status for a new software license that likely will be used to govern its Solaris operating system.
3,US markets drop,MUMBAI: US stocks fell on Wednesday amid earnings warnings from Coca-Cola amid news that industrial output in August managed only meagre gain.
1,"Blast Toll Rises, Afghan Poll Count Near End"," KABUL (Reuters) - An American woman and an Afghan girl died  from wounds suffered in a Taliban suicide attack in a popular  Kabul shopping street, U.S. embassy and hospital officials said  on Sunday."
3,ADB lifts China 2004 GDP growth forecast to 8.8,"THE ASIAN Development Bank (ADB) said it has raised its GDP growth forecast for China to 8.8 percent from 8.3 percent, but slightly scaled down next year #39;s projection for the world #39;s fastest-growing economy to 8.0 percent from 8.2 percent."
4,Google Reports \$805 Million in Gross Revenues for Third Quarter,"Google Reports \$805 Million in Gross Revenues for Third Quarter\\Google (GOOG on the stock market) today announced financial results for the quarter ended Sept. 30, 2004. Total revenue in the quarter totaled a record \$805.9 million, representing a 15 percent increase over the second quarter of 2004 and a 105 ..."
4,RealNetworks Doesn #39;t Rock,"NEW YORK - It #39;s never a smart move to pick a public fight with Apple Computer, and it #39;s doubly unwise if that fight involves the iPod in some way."
1,Pakistan hunts for key Al Qaeda figure ,"ISLAMABAD, Pakistan -- Pakistani security forces are hunting a Libyan Al Qaeda leader whom senior intelligence officials see as a possible key to finding Osama bin Laden and others in the terrorist network's inner circle."
3,Gambro Halted After Dialysis Sale Report,The Stockholm stock exchange halted trade in kidney-care company Gambro on Monday after a report that the Swedish firm might be on the verge of selling its main dialysis operation in a \$3 billion deal.
2,FSU and West Virginia Headed to Gator Bowl," TALLAHASSEE, Fla. (Sports Network) - Florida State and West  Virginia will meet in the Gator Bowl on New Year's Day."
4,Microsoft to share Office code,Microsoft Corp would share the underlying software code for its Office programme as part of its efforts to make governments more confident in the security and compatibility of the worlds largest software makers products.
4,Malaysia sets up sanctuary in Terengganu to protect endangered turtles,TERENGGANU : Malaysia has gazetted 60 hectares of land off the east coast state of Terengganu to help conserve the dwindling number of endangered sea turtles. 
1,Report published on Gaul's fate,The 30-year mystery of how a Hull trawler sank off Norway may be solved when a new report is published.
1,Cheney rejects gay marriage ban,US Vice-President Dick Cheney opposes a federal ban on gay marriage - seemingly contradicting George Bush.
2,Recchi Signs Conditional Deal to Play in Finland, PITTSBURGH (Sports Network) - Pittsburgh Penguins forward  Mark Recchi has signed a contract to play with TPS Turku of the  Finnish Elite League if the NHL season is canceled.
2,Another Victory Defined by Jets' Staunch Defense,"EAST RUTHERFORD, N.J., Dec. 5 - Chad Pennington was back and the Jets ended their scoring slump with 29 points, their second-best output in 10 games, but Coach Herman Edwards still found a few things he did not like about his offense."
4,New Wi-Fi Nearly Doubles Speed (PC World),PC World - Belkin's Pre-N wireless networking line also dramatically improves\  range--even for 802.11b and 802.11g gear.
2,Radcliffe declares to run in Beijing Olympics,World marathon record holder Paula Radcliffe has decided to run at 34 in the 2008 Olympic Games in Beijing after Athens disappointment.
3,Japan probe claims Citigroup trio,"Astana - New York. October 20. KAZINFORM quotes Reuters -- Three top Citigroup Inc. executives, including Vice Chairman Deryck Maughan, are leaving the financial services giant in the wake of a scandal at its Japanese private banking unit."
1,Italian Foreign Minister Visits Kuwait (AP),"AP - Italian Foreign Minister Franco Frattini appealed for a ""civilized dialogue"" between religions as he stood inside Kuwait's Grand Mosque at the start of a Middle East visit he hopes will help win the release of two Italian women kidnapped in Iraq."
4,Carphone lifted by buoyant sales,Strong sales of new mobile phone models boosts profits at Carphone Warehouse but the retailer's shares fall on concerns at a decline in profits from pre-paid phones.
4,US heavyweights storm supercomputer league,"The US government #39;s latest supercomputer, BlueGene/L, has been officially crowned the most powerful number cruncher on the planet."
1,Howard #39;s anti terror teams rejected,"Malaysia has hit out at Australian plans to base counter-terrorism teams in Southeast Asia, saying it #39;s capable of dealing with any terrorism threat on its own."
4,A Palmtop's Curious Subtraction,"The new Palm Tungsten T5 takes a lot of steps backward, but offers one huge leap forward."
1,Art for effluent society? Rubbish,LONDON: A bag of rubbish was thrown away at London #39;s Tate gallery after a cleaner assumed it was just that -- a bag of rubbish.
1,U.S. Denies Cubans Visas for Conference (AP),AP - Cuban scholars charged Wednesday that the U.S. government denied visas to more than 60 Cubans seeking to attend conference on Latin America in the United States.
2,NBA Wrap: Spurs Squeeze Past Pistons (Reuters),Reuters - Tony Parker scored 20 points and Brent\Barry made two free throws in the final seconds to give the San\Antonio Spurs an 80-77 win over the Detroit Pistons Friday.
1,Iran wriggles to block nuclear sanctions bid,"IRAN is expected to thwart American attempts to send its nuclear dossier to the United Nations Security Council this week, despite a fresh flurry of concerns about its apparent ambitions to make a bomb."
3,Update 3: German Economy Is Still on the Mend,"Germany #39;s economy is still on the mend despite an unexpectedly sharp slowdown in growth over the summer, the country #39;s central bank said Monday, predicting that exports would rise in the fourth quarter even as the euro soars."
4,"MSN, iTunes and  #39;choice #39;","Microsoft #39;s effort to send a message to Apple via legions of iPod users isn #39;t quite as elaborate as RealNetworks #39; Freedom of Music Choice campaign, but the gist is the same."
3,Stocks rebound as investors shed fears,"NEW YORK - Stocks rebounded Tuesday, with the Dow Jones industrial average rising solidly above 10,000 as investors, less anxious about volatile energy prices, focused instead on good corporate news."
3,Delta to Cut Executive Pay by 10 Percent,The airline also announced today that it was increasing the shared cost of health care coverage and as part of its plan to avoid bankruptcy.
4,"Prove open source cred, release Java, Red Hat tells Sun",Red Hat Inc vice president for open source affairs Michael Tiemann has come-out in favor of open sourcing Java to cultivate innovation and help defend against Microsoft Corp #39;s .
2,"NBA: LA Lakers 84, Houston 79",The Los Angeles Lakers gave their Coach Rudy Tomjanovich a triumphant return to Houston Saturday night with an 84-79 victory over the Rockets.
2,NBA: Tinsley Drives Indiana to Beat Minnesota (Reuters),"Reuters - Jamaal Tinsley had a\tremendous all-around game with 20 points, 14 assists, seven\rebounds and five steals to lead the undermanned Indiana Pacers\over the Minnesota Timberwolves, 106-102, at Conseco\Fieldhouse."
1,Nation puts its trust in Howard,"PRIME Minister John Howard had every reason to give thanks as he attended church today, while Opposition Leader Mark Latham was keeping a low profile in the aftermath of the Coalition #39;s stunning election win."
2,Kurt Busch Takes Nextel Cup Title (AP),AP - Kurt Busch overcame a broken wheel early in Sunday's race and came back to win the closest championship in NASCAR history.
2,Indian board appeals against Ganguly ban,The Indian board (BCCI) has confirmed that it will appeal to the International Cricket Council against the two-Test ban handed down to Sourav Ganguly on Sunday.
4,"Enigma teams with DaimlerChrysler, T-Systems on parts and repair platform","DaimlerChrysler's new system, Xentry, will replace multiple applications with a single Web-based system that gives mechanics a real-time integrated view of parts, service diagnostic and corporate information."
1,Avian flu spreads in Thailand as US scientists work,"BANGKOK Thai authorities announced Friday that avian influenza had spread to poultry in four more provinces, as US researchers made progress in deciphering the genetic code of the virus that killed a woman in northwestern Thailand last week."
3,Swanepoel #39;s Gold Fields takeover bid looks as if it was born of &lt;b&gt;...&lt;/b&gt;,"THE bid by charismatic Harmony CE Bernard Swanepoel to take over Gold Fields has all the makings of a bitter fight and one that may result, after years of success, in a serious setback for him."
4,Apple criticised for download costs,Apple computer is facing an inquiry by the Office of Fair Trading after it was criticised for selling music downloads to UK customers at higher prices than in other European countries.
4,IDC: mobile phone market growth to slow down in 2005,"The global mobile phone market is expected to see a slow down in market growth due to the lack of additional catalysts, US high tech market research firm IDC warned on Tuesday."
1,BNP LEADER BAILED ON RACE HATE RAP,"BNP leader Nick Griffin was bailed last night by police questioning him over race-hate offences. Griffin, 45, had been arrested at his home in Wales in the wake of a BBC documentary showing him condemning Islam as  #39;a vicious, wicked faith #39;."
4,Raw Eggs? Hair of the Dog? New Options for the Besotted,"Despite a barrage of new ideas, the hangover itself is imperfectly understood and a true cure remains elusive."
3,FLYi Shares Up After Amending Airbus Deal,Shares of FLYi Inc. soared in Monday trading after the parent of low-cost Independence Air said it reworked an agreement with Airbus SAS to delay delivery of several aircraft in an effort to preserve its cash liquidity.
2,Spadea rallies to beat qualifier; makes semis,DELRAY BEACH - Vince Spadea snapped out of a mid-match freefall in time to achieve something he never managed before -n upright landing in the semifinals of the Millennium International Tennis Championships at the Delray Beach Tennis Center.
2,Getting Greene #39;s GOAT a chore worthy of an Olympic medal,"The tattoo on Maurice Greene #39;s right shoulder succinctly sums up where he feels he ranks in the world of sprinting.  quot;Greatest of all time, quot; he will shout after a victory while thumping it."
4,Dawn of man was a lousy day,Scientists took a fresh look at human evolution through tiny hitchhikers that have clung to humans and their relatives for centuries - lice.
3,Stocks Seen Up; Oil Holds Below \$50," NEW YORK (Reuters) - Stocks looked to open higher on Friday  with oil prices below \$50 a barrel, while technology shares try  to extend a three-day winning streak of ending positive as the  fourth quarter begins on Wall Street."
4,Eidos Announces Hitman: Blood Money,"Eidos has announced the next installment in the Hitman fanchise titled Hitman: Blood Money, it #39;ll be released in spring 2005 for Playstation 2, Xbox, and PC."
3,"Wal-Mart bucks backlash, continues growth plans","CHICAGO (CBS.MW) - Undaunted by the scorn of a growing number of communities across the US, Wal-Mart will duplicate this year #39;s growth plans again next year."
1,Kashmir solution hinges on Pakistan crackdown-India,"India and Pakistan can make progress on resolving their thorny dispute over Kashmir only if Islamabad delivers on its promise to act against Kashmiri rebels on its soil, India #39;s foreign minister said on Thursday."
1,Iran: U.N. Uranium Program Ban 'Illegal' (AP),"AP - Iran on Sunday denounced as ""illegal"" demands from the U.N. atomic watchdog agency that it freeze all work on uranium enrichment  #151; a technology that can be used for nuclear weapons  #151; and threatened to limit cooperation with the agency if it moves toward sanctions."
1,Israeli killed in W Bank shooting,"An Israeli man has been shot dead in a drive-by shooting in the northern West Bank, security officials say."
4,Blue Gene Supercomputer Joins IBM #39;s eServer Family,"November 10, 2004 - Its not just the wonderful iSeries that comes out of IBM Rochester. The clever folks at the Minnesota hotbed of technical innovation are also responsible for the BlueGene/L supercomputer "
3,Wall Street Bonuses Likely to Rise," NEW YORK (Reuters) - Wall Street's annual bonuses may rise  10 percent to 15 percent this year, half as much as a year ago,  as revenue growth falls short of earlier expectations, a  leading industry consultant said."
2,Yanks Widen Lead Over BoSox to Four Games (AP),"AP - Mike Mussina pitched three-hit ball for eight innings and struck out a season-high 11, leading the New York Yankees over the Kansas City Royals 4-0 Tuesday night."
2,Sainz To Miss Rally Australia,"Carlos Sainz and co-driver Marc Marti have pulled out of this weekend #39;s Rally Australia, the final event in the World Rally Championship - and what was intended to be Carlos #39;s last WRC drive before he retires."
2,"Jones ends up short in relay, long jump","In the precious milliseconds it took to miss the exchange of an aluminum relay baton, American Marion Jones #39; brave smile gave way to a flood of tears."
2,Ledee and Dodgers agree to two-year contract,"Outfielder Ricky Ledee and the Dodgers agreed Monday to a \$2.5 million, two-year contract, giving Los Angeles a left-handed pinch-hitter and more depth in the outfield."
3,The iPod's Big Brother,Apple's latest computer is as cool and sleek as its best-selling music player
2,Astros-Cardinals,com. The National League Championship Series between the Astros and Cardinals may not have the enmity of its American League counterpart.
3,Avoiding future debt from holiday present,"Anne Maneikis has a problem with the holidays. She goes crazy. The rest of the year, she is perfectly sane. Thirty-seven and single, she works as an account executive for an advertising agency, managing budgets."
1,Moonlit Taj Entralls hundreds after 20 years,"Tourists, lovebirds and locals came in hundreds to view the Taj Mahal at night on Saturday, after the Supreme Court allowed visitors to gaze at the dazzling marble monument by moonlight for the first time in two decades."
2,Ferriss has been waiting for this moment,"Call it wishful thinking, call it whatever you want, but this is going to be the year the Boston Red Sox win the World Series. And if you are from Mississippi and have any historical bones in your body, you "
4,TV Review: NOVA - Origins (SPACE.com),"SPACE.com - Providing television viewers a solid primer on everything from the birth of the universe to the variety of life in New York City's Times Square may seem like a daunting prospect, but a new miniseries to appear on the Public Broadcasting Service (PBS) succeeds in its attempt."
1,North Koreans say blast was demolition,North Korean officials have announced that a huge explosion in its remote Northeast was part of a hydroelectric project. Mystery surrounded the blast in the mountainous province of Yanggang and fears grew 
2,Hurricanes whip up a win,"The Louisville Cardinals drew a flag for excessive celebration in the second quarter, and another in the third. Against Miami, the displays of jubilation were premature."
2,Rusty Ortiz #39;s play at first picturesque,ST. LOUIS -- The long-awaited sight of David Ortiz playing first base for the Red Sox finally arrived in Game 3 of the World Series on Tuesday night.
4,"Jeanne Costs Money, Time at Florida Spaceport (Reuters)",Reuters - Jeanne was the third\hurricane in six weeks to damage Florida's Kennedy Space Center\but NASA would not say on Monday whether the damage will set\back plans to resume space shuttle flights next March.
3,Pay-Per-View Revenue Boosts WWE Profit," NEW YORK (Reuters) - World Wrestling Entertainment Inc.  &lt;A HREF=""http://www.investor.reuters.com/FullQuote.aspx?ticker=WWE.N target=/stocks/quickinfo/fullquote""&gt;WWE.N&lt;/A&gt;, a producer of wrestling entertainment programs  including ""SmackDown"" and ""WrestleMania,"" reported higher  quarterly profit on Monday, helped by increased pay-per-view  revenue."
3,Marchers demand James Hardie funds,"Union delegates, asbestos victims and workers are marching from Melbourne #39;s Trades Hall to the Stock Exchange, calling on James Hardie to provide sufficient funds for asbestos victims."
3,Stocks to Watch Tuesday, The Web search company said it will commence its share  buyback offer today for the 23.4 million common shares it may  have issued improperly to previous and current employees and  consultants.
3,Standard Chartered Fires 200 in Hong Kong as Competition Rises,"Standard Chartered Plc, a UK lender that makes two-thirds its profit in Asia, said it fired 200 people, or 5 percent of its employees, in Hong Kong where it #39;s making less money on home loans."
3,Jury tells Medtronic to pay \$400 million,A federal jury awarded \$400 million in punitive damages Wednesday to a doctor who accused a medical technology company of infringing on his patents for a surgical device to treat spinal injuries.
2,"Olympic Games 2012 great stake for France #39;s sports, says French &lt;b&gt;...&lt;/b&gt;","The success of Paris #39; bid for Olympic Games 2012 would bring an exceptional development for France for at least 6 years, said Jean-Francois Lamour, French minister for Youth and Sports on Tuesday."
1,Lighter-Hit Fla. Area Gets  #36;21.5 From FEMA (AP),"AP - Local officials agree that hurricane damage to Miami-Dade County this year was light, but the Federal Emergency Management Agency has approved more than  #36;20 million in residents' requests for aid."
3,Martha wings it for 1st jail Thanksgiving,"There probably will not be any polished silver, napkin rings or acorn craft centerpieces, but Martha Stewart #39;s Thanksgiving is sure to be unique this year."
