"it is ok for a movie to be something of a sitcom apparatus , if the lines work , the humor has point and the actors are humanly engaged",→
a movie that ca n't get sufficient distance from leroy 's delusions to escape their maudlin influence,←
"as satisfyingly odd and intriguing a tale as it was a century and a half ago has a delightfully dour , deadpan tone and stylistic consistency",→
lrb has rrb an immediacy and an intimacy that sucks you in and dares you not to believe it 's all true,→
"asks what truth can be discerned from non firsthand experience , and specifically questions cinema 's capability for recording truth",→
"like a bad improvisation exercise , the superficially written characters ramble on tediously about their lives , loves and the art they 're struggling to create",←
"the director , with his fake backdrops and stately pacing , never settles on a consistent tone",←
"strips bible stores of the potential for sanctimoniousness , making them meaningful for both kids and church wary adults",→
"rollerball is as bad as you think , and worse than you can imagine",←
"when a movie asks you to feel sorry for mick jagger 's sex life , it already has one strike against it",←
an old fashioned but emotionally stirring adventure tale of the kind they rarely make anymore,→
this is one of the outstanding thrillers of recent years,→
"resident evil is n't a product of its cinematic predecessors so much as an mtv , sugar hysteria , and playstation cocktail",←
an intelligently made lrb and beautifully edited rrb picture that at the very least has a spark of life to it more than you can say for plenty of movies that flow through the hollywood pipeline without a hitch,→
"simply put , `` far from heaven '' is a masterpiece",→
this slender plot feels especially thin stretched over the nearly 80 minute running time,←
you 'll end up moved,→
"you 've already seen city by the sea under a variety of titles , but it 's worth yet another visit",→
maid in manhattan proves that it 's easier to change the sheets than to change hackneyed concepts when it comes to dreaming up romantic comedies,←
"the issues are presented in such a lousy way , complete with some of the year 's lrb unintentionally rrb funniest moments , that it 's impossible to care",←
the wild thornberrys movie has all the sibling rivalry and general family chaos to which anyone can relate,→
easily the most thoughtful fictional examination of the root causes of anti semitism ever seen on screen,→
their work is fantastic,→
the only surprise is that heavyweights joel silver and robert zemeckis agreed to produce this i assume the director has pictures of them cavorting in ladies ' underwear,←
no amount of blood and disintegrating vampire cadavers can obscure this movie 's lack of ideas,←
a delightful entree in the tradition of food movies,→
"it 's a quirky , off beat project",→
"first and foremost the reason to go see `` blue crush '' is the phenomenal , water born cinematography by david hennings",→
"deliberately and devotedly constructed , far from heaven is too picture postcard perfect , too neat and new pin like , too obviously a recreation to resonate",→
"much credit must be given to the water camera operating team of don king , sonny miller , and michael stewart",→
this long and relentlessly saccharine film is a clear case of preaching to the converted,←
"the two leads , nearly perfect in their roles , bring a heart and reality that buoy the film , and at times , elevate it to a superior crime movie",→
"a worthy idea , but the uninspired scripts , acting and direction never rise above the level of an after school tv special",←
set in a 1986 harlem that does n't look much like anywhere in new york,←
the makers of mothman prophecies succeed in producing that most frightening of all movies a mediocre horror film too bad to be good and too good to be bad,←
the leanest and meanest of solondz 's misanthropic comedies,→
a culture clash comedy only half as clever as it thinks it is,←
the movie is a trove of delights,→
"` moore is like a progressive bull in a china shop , a provocateur crashing into ideas and special interest groups as he slaps together his own brand of liberalism '",←
one of the best movies of the year,→
but they lack their idol 's energy and passion for detail,←
so original in its base concept that you can not help but get caught up,→
it is just too bad the film 's story does not live up to its style,←
takes a simple premise and carries it to unexpected heights,→
"deep intelligence and a warm , enveloping affection breathe out of every frame",→
an ideal love story for those intolerant of the more common saccharine genre,→
extremely bad,←
it 's stylishly directed with verve,→
"once one experiences mr haneke 's own sadistic tendencies toward his audience , one is left with a sour taste in one 's mouth , and little else",←
"as david letterman and the onion have proven , the worst of tragedies can be fertile sources of humor , but lawrence has only a fleeting grasp of how to develop them",←
"in the not too distant future , movies like ghost ship will be used as analgesic balm for overstimulated minds",←
"the storylines are woven together skilfully , the magnificent swooping aerial shots are breathtaking , and the overall experience is awesome",→
"drawing on an irresistible , languid romanticism , byler reveals the ways in which a sultry evening or a beer fueled afternoon in the sun can inspire even the most retiring heart to venture forth",→
too clever by about nine tenths,→
"a long , dull procession of despair , set to cello music culled from a minimalist funeral",←
it 's as if a bored cage spent the duration of the film 's shooting schedule waiting to scream `` got aids yet ? '',←
a lot smarter than your average bond,→
"wendigo wants to be a monster movie for the art house crowd , but it falls into the trap of pretention almost every time",←
"when it comes to the battle of hollywood vs woo , it looks like woo 's a p o w",←
director peter kosminsky gives these women a forum to demonstrate their acting ` chops ' and they take full advantage,→
the story itself is actually quite vapid,←
the rare imax movie that you 'll wish was longer than an hour,→
"pc stability notwithstanding , the film suffers from a simplistic narrative and a pat , fairy tale conclusion",←
"the stars may be college kids , but the subject matter is as adult as you can get the temptations of the flesh are unleashed by a slightly crazed , overtly determined young woman and a one night swim turns into an ocean of trouble",→
mr scorsese 's bravery and integrity in advancing this vision can hardly be underestimated,→
the santa clause 2 's plot may sound like it was co written by mattel executives and lobbyists for the tinsel industry,←
"all in all , it 's a pretty good execution of a story that 's a lot richer than the ones hollywood action screenwriters usually come up with on their own",→
"this is a poster movie , a mediocre tribute to films like them !",←
"a much better documentary more revealing , more emotional and more surprising than its pedestrian english title would have you believe",→
"though few will argue that it ranks with the best of herzog 's works , invincible shows he 's back in form , with an astoundingly rich film",→
one regards reign of fire with awe,→
"this is a very ambitious project for a fairly inexperienced filmmaker , but good actors , good poetry and good music help sustain it",→
"kids will love its fantasy and adventure , and grownups should appreciate its whimsical humor",→
"that rare movie that works on any number of levels as a film of magic and whimsy for children , a heartfelt romance for teenagers and a compelling argument about death , both pro and con , for adults",→
more precious than perspicacious,→
"seagal ran out of movies years ago , and this is just the proof",←
an engrossing and infectiously enthusiastic documentary,→
those eternally devoted to the insanity of black will have an intermittently good time,→
"a cross between blow and boyz n the hood , this movie strives to be more , but does n't quite get there",←
stay for the credits and see a devastating comic impersonation by dustin hoffman that is revelatory,→
two tedious acts light on great scares and a good surprise ending,→
but tongue in cheek preposterousness has always been part of for the most part wilde 's droll whimsy helps `` being earnest '' overcome its weaknesses and parker 's creative interference,→
"bloody sunday has the grace to call for prevention rather than to place blame , making it one of the best war movies ever made",→
"sandra bullock and hugh grant make a great team , but this predictable romantic comedy should get a pink slip",←
the type of dumbed down exercise in stereotypes that gives the lrb teen comedy rrb genre a bad name,←
"amid the shock and curiosity factors , the film is just a corny examination of a young actress trying to find her way",←
"yes , i have given this movie a rating of zero",←
taken outside the context of the current political climate lrb see terrorists are more evil than ever ! rrb,←
fantastic !,→
"the first hour is tedious though ford and neeson capably hold our interest , but its just not a thrilling movie",←
"overall , cletis tout is a winning comedy that excites the imagination and tickles the funny bone",→
marshall puts a suspenseful spin on standard horror flick formula,→
"intensely romantic , thought provoking and even an engaging mystery",→
"a culture clash comedy that , in addition to being very funny , captures some of the discomfort and embarrassment of being a bumbling american in europe",→
"the best thing about the movie is its personable , amusing cast",→
smart and taut,→
a fake street drama that keeps telling you things instead of showing them,←
"this is a visually stunning rumination on love , memory , history and the war between art and commerce",→
the modern day characters are nowhere near as vivid as the 19th century ones,←
ozpetek 's effort has the scope and shape of an especially well executed television movie,→
it 's supposed to be post feminist breezy but ends up as tedious as the chatter of parrots raised on oprah,←
peter jackson has done the nearly impossible,→
"a fresh faced , big hearted and frequently funny thrill ride for the kiddies , with enough eye candy and cheeky wit to keep parents away from the concession stand '",→
"a delightfully unpredictable , hilarious comedy with wonderful performances that tug at your heart in ways that utterly transcend gender labels",→
time out is existential drama without any of the pretension associated with the term,→
"if we 're to slap protagonist genevieve leplouff because she 's french , do we have that same option to slap her creators because they 're clueless and inept ?",←
a poky and pseudo serious exercise in sham actor workshops and an affected malaise,←
rubbo 's humorously tendentious intervention into the who wrote shakespeare controversy,→
the film 's thoroughly recycled plot and tiresome jokes drag the movie down,←
"the characters are paper thin , and their personalities undergo radical changes when it suits the script",←
meticulously uncovers a trail of outrageous force and craven concealment,→
bad movie,←
"the film does n't have enough innovation or pizazz to attract teenagers , and it lacks the novel charm that made spy kids a surprising winner with both adults and younger audiences",←
it 's a fairy tale that comes from a renowned indian film culture that allows americans to finally revel in its splendor,→
"nothing but one relentlessly depressing situation after another for its entire running time , something that you could easily be dealing with right now in your lives",←
"i never thought i 'd say this , but i 'd much rather watch teens poking their genitals into fruit pies !",←
"despite slick production values and director roger michell 's tick tock pacing , the final effect is like having two guys yelling in your face for two hours",←
"there are plenty of scenes in frida that do work , but rarely do they involve the title character herself",→
"if festival in cannes nails hard boiled hollywood argot with a bracingly nasty accuracy , much about the film , including some of its casting , is frustratingly unconvincing",←
"it may not be a great piece of filmmaking , but its power comes from its soul 's eye view of how well meaning patronizing masked a social injustice , at least as represented by this case",→
"hart 's war seems to want to be a character study , but apparently ca n't quite decide which character",←
"quite frankly , i ca n't see why any actor of talent would ever work in a mcculloch production again if they looked at how this movie turned out",←
everyone should be able to appreciate the wonderful cinematography and naturalistic acting,→
a soulless jumble of ineptly assembled cliches and pabulum that plays like a 95 minute commercial for nba properties,←
"never does `` lilo stitch '' reach the emotion or timelessness of disney 's great past , or even that of more recent successes such as `` mulan '' or `` tarzan ''",←
"brilliantly written and well acted , yellow asphalt is an uncompromising film",→
"deflated ending aside , there 's much to recommend the film",→
an extremely unpleasant film,←
the script by vincent r nebrida tries to cram too many ingredients into one small pot,←
"we ca n't accuse kung pow for misfiring , since it is exactly what it wants to be an atrociously , mind numbingly , indescribably bad movie",←
"hardly an objective documentary , but it 's great cinematic polemic love moore or loathe him , you 've got to admire the intensity with which he 's willing to express his convictions",→
changing lanes tries for more,→
"whenever you think you 've figured out late marriage , it throws you for a loop",→
"according to wendigo , ` nature ' loves the members of the upper class almost as much as they love themselves",→
"there are some laughs in this movie , but williams ' anarchy gets tiresome , the satire is weak",←
many insightful moments,→
"for a long time the film succeeds with its dark , delicate treatment of these characters and its unerring respect for them",→
"you emerge dazed , confused as to whether you 've seen pornography or documentary",←
"an uplifting , near masterpiece",→
promises is one film that 's truly deserving of its oscar nomination,→
"director chris wedge and screenwriters michael berg , michael j wilson and peter ackerman create some episodes that rival vintage looney tunes for the most creative mayhem in a brief amount of time",→
"who knows , but it works under the direction of kevin reynolds",→
no cliche escapes the perfervid treatment of gang warfare called ces wild,←
lrb ferrera rrb has the charisma of a young woman who knows how to hold the screen,→
this is an undeniably intriguing film from an adventurous young talent who finds his inspiration on the fringes of the american underground,→
"it picked me up , swung me around , and dropped me back in my seat with more emotional force than any other recent film",→
a low key labor of love that strikes a very resonant chord,→
"mcgrath has deftly trimmed dickens ' wonderfully sprawling soap opera , the better to focus on the hero 's odyssey from cowering poverty to courage and happiness",→
"imagine lrb if possible rrb a pasolini film without passion or politics , or an almodovar movie without beauty or humor , and you have some idea of the glum , numb experience of watching o fantasma",←
"williams creates a stunning , taxi driver esque portrayal of a man teetering on the edge of sanity",→
"kwan is a master of shadow , quietude , and room noise , and lan yu is a disarmingly lived in movie",→
a lot more dimensional and complex than its sunny disposition would lead you to believe,→
the romance between the leads is n't as compelling or as believable as it should be,←
a bland murder on campus yawner,←
"charming and witty , it 's also somewhat clumsy",→
"although the sequel has all the outward elements of the original , the first film 's lovely flakiness is gone , replaced by the forced funniness found in the dullest kiddie flicks",←
"silly stuff , all mixed up together like a term paper from a kid who ca n't quite distinguish one sci fi work from another",←
i also wanted a little alien as a friend !,→
"she nearly glows with enthusiasm , sensuality and a conniving wit",→
"you can fire a torpedo through some of clancy 's holes , and the scripters do n't deserve any oscars",←
the thing about guys like evans is this you 're never quite sure where self promotion ends and the truth begins,←
"while solondz tries and tries hard , storytelling fails to provide much more insight than the inside column of a torn book jacket",←
"an enthralling aesthetic experience , one that 's steeped in mystery and a ravishing , baroque beauty",→
video games are more involving than this mess,←
"the misery of these people becomes just another voyeuristic spectacle , to be consumed and forgotten",←
it 's a shame that the storyline and its underlying themes finally seem so impersonal or even shallow,←
how this one escaped the lifetime network i 'll never know,←
"sorority boys , which is as bad at it is cruel , takes every potential laugh and stiletto stomps the life out of it",←
"solondz may be convinced that he has something significant to say , but he is n't talking a talk that appeals to me",←
"sometimes charming , sometimes infuriating , this argentinean ` dramedy ' succeeds mainly on the shoulders of its actors",→
a story about intelligent high school students that deals with first love sweetly but also seriously,→
may cause you to bite your tongue to keep from laughing at the ridiculous dialog or the oh so convenient plot twists,←
one fantastic lrb and educational rrb documentary,→
it asks nothing of the audience other than to sit back and enjoy a couple of great actors hamming it up,→
"as it stands , crocodile hunter has the hurried , badly cobbled look of the 1959 godzilla , which combined scenes of a japanese monster flick with canned shots of raymond burr commenting on the monster 's path of destruction",←
the movie 's thesis elegant technology for the masses is surprisingly refreshing,→
"all right , so it 's not a brilliant piece of filmmaking , but it is a funny lrb sometimes hilarious rrb comedy with a deft sense of humor about itself , a playful spirit and a game cast",→
"whenever you think you 've seen the end of the movie , we cut to a new scene , which also appears to be the end",←
harks back to a time when movies had more to do with imagination than market research,→
a sub formulaic slap in the face to seasonal cheer,←
"bill morrison 's decasia is uncompromising , difficult and unbearably beautiful",→
"there 's a choppy , surface effect feeling to the whole enterprise",←
"a deftly entertaining film , smartly played and smartly directed",→
a film that should be relegated to a dark video store corner is somehow making its way instead to theaters,←
this is a children 's film in the truest sense,→
"a strong and confident work which works so well for the first 89 minutes , but ends so horrendously confusing in the final two",→
"in fact , even better",→
the code talkers deserved better than a hollow tribute,←
less the sensational true crime hell jaunt purists might like and more experimental in its storytelling lrb though no less horrifying for it rrb,→
"famuyiwa 's feature deals with its subject matter in a tasteful , intelligent manner , rather than forcing us to endure every plot contrivance that the clich riddled genre can offer",→
jacquot 's strategy allows his cast the benefit of being able to give full performances while demonstrating vividly that the beauty and power of the opera reside primarily in the music itself,→
what a pity that the material is so second rate,←
waiting for godard can be fruitful ` in praise of love ' is the director 's epitaph for himself,→
"the acting , for the most part , is terrific , although the actors must struggle with the fact that they 're playing characters who sometimes feel more like literary conceits than flesh and blood humans",→
"a vibrant , colorful , semimusical rendition",→
the rules of attraction gets us too drunk on the party favors to sober us up with the transparent attempts at moralizing,←
"after all , he took three minutes of dialogue , 30 seconds of plot and turned them into a 90 minute movie that feels five hours long",←
"some movies were made for the big screen , some for the small screen , and some , like ballistic ecks vs sever , were made for the palm screen",←
there 's nothing more satisfying during a summer of event movies than a spy thriller like the bourne identity that 's packed with just as much intelligence as action,→
"the sum of all fears pretends to be a serious exploration of nuclear terrorism , but it 's really nothing more than warmed over cold war paranoia",←
pretend like your sat scores are below 120 and you might not notice the flaws,←
a stylistic romp that 's always fun to watch,→
makes one thing abundantly clear,→
"the screenplay , co written by director imogen kimmel , lacks the wit necessary to fully exploit the comic elements of the premise , making the proceedings more bizarre than actually amusing",←
the innate theatrics that provide its thrills and extreme emotions lose their luster when flattened onscreen,←
the only thing i laughed at were the people who paid to see it,←
10 minutes into the film you 'll be white knuckled and unable to look away,→
check your brain and your secret agent decoder ring at the door because you do n't want to think too much about what 's going on,←
a tone poem of transgression,→
"sandra bullock , despite downplaying her good looks , carries a little too much ai n't she cute baggage into her lead role as a troubled and determined homicide cop to quite pull off the heavy stuff",←
truly terrible,←
"` the war of the roses , ' trailer trash style",←
"it is that rare combination of bad writing , bad direction and bad acting the trifecta of badness",←
the dangerous lives of altar boys ' take on adolescence feels painfully true,→
"it makes compelling , provocative and prescient viewing",→
offers laughs and insight into one of the toughest ages a kid can go through,→
a wild ride juiced with enough energy and excitement for at least three films,→
"though it lacks the utter authority of a genre gem , there 's a certain robustness to this engaging mix of love and bloodletting",→
"all comedy is subversive , but this unrelenting bleak insistence on opting out of any opportunity for finding meaning in relationships or work just becomes sad",←
cusack 's just brilliant in this,→
"despite its hawaiian setting , the science fiction trimmings and some moments of rowdy slapstick , the basic plot of `` lilo '' could have been pulled from a tear stained vintage shirley temple script",←
"beautifully shot against the frozen winter landscapes of grenoble and geneva , the film unfolds with all the mounting tension of an expert thriller , until the tragedy beneath it all gradually reveals itself",→
"dense , exhilarating documentary",→
