"the chateau belongs to rudd , whose portrait of a therapy dependent flakeball spouting french malapropisms is a nonstop hoot",→
"it does n't reach them , but the effort is gratefully received",→
it 's a mystery how the movie could be released in this condition,←
"lux , now in her eighties , does a great combination act as narrator , jewish grandmother and subject taking us through a film that is part biography , part entertainment and part history",→
"a depraved , incoherent , instantly disposable piece of hackery",←
mama africa pretty much delivers on that promise,→
"wilco fans will have a great time , and the movie should win the band a few new converts , too",→
an engrossing iranian film about two itinerant teachers and some lost and desolate people they encounter in a place where war has savaged the lives and liberties of the poor and the dispossessed,→
"it 's a pedestrian , flat drama that screams out ` amateur ' in almost every frame",←
"it looks like an action movie , but it 's so poorly made , on all levels , that it does n't even qualify as a spoof of such",←
"amy and matthew have a bit of a phony relationship , but the film works in spite of it",→
"the music makes a nice album , the food is enticing and italy beckons us all",→
"a cheap , ludicrous attempt at serious horror",←
"too predictably , in fact",←
"it forces you to watch people doing unpleasant things to each other and themselves , and it maintains a cool distance from its material that is deliberately unsettling",←
it works its magic with such exuberance and passion that the film 's length becomes a part of its fun,→
"a sleep inducingly slow paced crime drama with clumsy dialogue , heavy handed phoney feeling sentiment , and an overly familiar set of plot devices",←
"though clearly well intentioned , this cross cultural soap opera is painfully formulaic and stilted",←
"a non britney person might survive a screening with little harm done , except maybe for the last 15 minutes , which are as maudlin as any after school special you can imagine",←
it would take a complete moron to foul up a screen adaptation of oscar wilde 's classic satire,←
it 's better than the phantom menace,→
may offend viewers not amused by the sick sense of humor,←
"smart , funny and just honest enough to provide the pleasures of a slightly naughty , just above average off broadway play",→
"aside from rohmer 's bold choices regarding point of view , the lady and the duke represents the filmmaker 's lifelong concern with formalist experimentation in cinematic art",→
"unfortunately , that 's precisely what arthur dong 's family fundamentals does",←
this is a movie so insecure about its capacity to excite that it churns up not one but two flagrantly fake thunderstorms to underscore the action,←
"its story about a young chinese woman , ah na , who has come to new york city to replace past tragedy with the american dream is one that any art house moviegoer is likely to find compelling",→
a film in a class with spike lee 's masterful do the right thing,→
quitting offers piercing domestic drama with spikes of sly humor,→
it 's a frankenstein monster of a film that does n't know what it wants to be,←
"the connected stories of breitbart and hanussen are actually fascinating , but the filmmaking in invincible is such that the movie does not do them justice",←
"it 's a film that 's destined to win a wide summer audience through word of mouth reviews and , not far down the line , to find a place among the studio 's animated classics",→
the first fatal attraction was vile enough,←
formula 51 promises a new kind of high but delivers the same old bad trip,←
with the prospect of films like kangaroo jack about to burst across america 's winter movie screens it 's a pleasure to have a film like the hours as an alternative,→
the screenplay flounders under the weight of too many story lines,←
`` extreme ops '' exceeds expectations,→
but they fascinate in their recklessness,→
"despite some strong performances , never rises above the level of a telanovela",←
"the story is a rather simplistic one grief drives her , love drives him , and a second chance to find love in the most unlikely place it struck a chord in me",→
"clumsy , obvious , preposterous , the movie will likely set the cause of woman warriors back decades",←
in visual fertility treasure planet rivals the top japanese animations of recent vintage,→
"take away the controversy , and it 's not much more watchable than a mexican soap opera",←
"like a comedian who starts off promisingly but then proceeds to flop , comedian runs out of steam after a half hour",←
"obviously , a lot of people wasted a lot of their time lrb including mine rrb on something very inconsequential",←
the latest adam sandler assault and possibly the worst film of the year,←
a quasi documentary by french filmmaker karim dridi that celebrates the hardy spirit of cuban music,→
"anyone not into high tech splatterfests is advised to take the warning literally , and log on to something more user friendly",←
garcia and the other actors help make the wobbly premise work,→
a properly spooky film about the power of spirits to influence us whether we believe in them or not,→
"plays like one long , meandering sketch inspired by the works of john waters and todd solondz , rather than a fully developed story",←
charly comes off as emotionally manipulative and sadly imitative of innumerable past love story derisions,←
"the directing and story are disjointed , flaws that have to be laid squarely on taylor 's doorstep",←
"if you like blood , guts and crazy beasts stalking men with guns though you will likely enjoy this monster",→
"diaz , applegate , blair and posey are suitably kooky which should appeal to women and they strip down often enough to keep men alert , if not amused",→
"while cherish does n't completely survive its tonal transformation from dark comedy to suspense thriller , it 's got just enough charm and appealing character quirks to forgive that still serious problem",→
a faster paced family flick,→
there is enough originality in ` life ' to distance it from the pack of paint by number romantic comedies that so often end up on cinema screens,→
nothing about the film with the possible exception of elizabeth hurley 's breasts is authentic,←
the satire is just too easy to be genuinely satisfying,←
"plot , characters , drama , emotions , ideas all are irrelevant to the experience of seeing the scorpion king",←
"lucy 's a dull girl , that 's all",←
"this orange has some juice , but it 's far from fresh squeezed",←
one of the year 's most weirdly engaging and unpredictable character pieces,→
it 's quite diverting nonsense,←
"in the affable maid in manhattan , jennifer lopez 's most aggressive and most sincere attempt to take movies by storm , the diva shrewdly surrounds herself with a company of strictly a list players",→
"if disney 's cinderella proved that ' a dream is a wish your heart makes , ' then cinderella ii proves that a nightmare is a wish a studio 's wallet makes",←
may work as an addictive guilty pleasure but the material never overcomes its questionable satirical ambivalence,←
"about as enjoyable , i would imagine , as searching for a quarter in a giant pile of elephant feces positively dreadful",←
half past dead is just such an achievement,→
strange occurrences build in the mind of the viewer and take on extreme urgency,→
"sets animation back 30 years , musicals back 40 years and judaism back at least 50",←
"by no means a great movie , but it is a refreshingly forthright one",→
"ultimately the , yes , snail like pacing and lack of thematic resonance make the film more silly than scary , like some sort of martha stewart decorating program run amok",←
"fear permeates the whole of stortelling , todd solondz ' oftentimes funny , yet ultimately cowardly autocritique",→
a fine documentary can be distinguished from a mediocre one by the better film 's ability to make its subject interesting to those who are n't part of its supposed target audience,→
"do n't judge this one too soon it 's a dark , gritty story but it takes off in totally unexpected directions and keeps on going",→
a riveting documentary,→
"if there 's no art here , it 's still a good yarn which is nothing to sneeze at these days",→
"what sets it apart is the vision that taymor , the avant garde director of broadway 's the lion king and the film titus , brings",→
fred schepisi 's tale of four englishmen facing the prospect of their own mortality views youthful affluence not as a lost ideal but a starting point,→
"lrb caine rrb proves once again he has n't lost his touch , bringing off a superb performance in an admittedly middling film",→
if you recognize zeus lrb the dog from snatch rrb it will make you wish you were at home watching that movie instead of in the theater watching this one,←
easily the most thoughtful fictional examination of the root causes of anti semitism ever seen on screen,→
`` something appears to have been lost in the translation this time,←
"straightforward and old fashioned in the best possible senses of both those words , possession is a movie that puts itself squarely in the service of the lovers who inhabit it",→
"if it 's not entirely memorable , the movie is certainly easy to watch",→
it 's a scorcher,→
"in other words , it 's badder than bad",←
the laughs are as rare as snake foo yung,←
"it is , however , a completely honest , open hearted film that should appeal to anyone willing to succumb to it",→
this thing is virtually unwatchable,←
"the efforts of its star , kline , to lend some dignity to a dumb story are for naught",←
"the film does n't sustain its initial promise with a jarring , new agey tone creeping into the second half",←
"a pleasing , often funny comedy",→
"a particularly joyless , and exceedingly dull , period coming of age tale",←
the history is fascinating the action is dazzling,→
"borstal boy represents the worst kind of filmmaking , the kind that pretends to be passionate and truthful but is really frustratingly timid and soggy",←
"the characters are complex and quirky , but entirely believable as the remarkable ensemble cast brings them to life",→
"wewannour money back , actually",←
"it leers , offering next to little insight into its intriguing subject",←
too bad,←
"in the director 's cut , the film is not only a love song to the movies but it also is more fully an example of the kind of lush , all enveloping movie experience it rhapsodizes",→
demme finally succeeds in diminishing his stature from oscar winning master to lowly studio hack,←
"jagger , stoppard and director michael apted deliver a riveting and surprisingly romantic ride",→
in terms of execution this movie is careless and unfocused,←
it is an unstinting look at a collaboration between damaged people that may or may not qual,→
"it 's a long way from orwell 's dark , intelligent warning cry lrb 1984 rrb to the empty stud knockabout of equilibrium , and what once was conviction is now affectation",←
the rules of attraction gets us too drunk on the party favors to sober us up with the transparent attempts at moralizing,←
"the film has lrb its rrb moments , but they are few and far between",←
"if you 're part of her targeted audience , you 'll cheer",→
"the movie enters a realm where few non porn films venture , and comes across as darkly funny , energetic , and surprisingly gentle",→
"the master of disguise may have made a great saturday night live sketch , but a great movie it is not",←
an ugly duckling tale so hideously and clumsily told it feels accidental,←
"the movie is silly beyond comprehension , and even if it were n't silly , it would still be beyond comprehension",←
an uneven mix of dark satire and childhood awakening,←
"some writer dude , i think his name was , uh , michael zaidan , was supposed to have like written the screenplay or something , but , dude , the only thing that i ever saw that was written down were the zeroes on my paycheck",←
"the film starts promisingly , but the ending is all too predictable and far too cliched to really work",←
"maybe it is formula filmmaking , but there 's nothing wrong with that if the film is well crafted and this one is",→
an impressive hybrid,→
"it 's hard to imagine any recent film , independent or otherwise , that makes as much of a mess as this one",←
"huppert 's show to steal and she makes a meal of it , channeling kathy baker 's creepy turn as the repressed mother on boston public just as much as 8 women 's augustine",→
"quite simply , a joy to watch and especially to listen to",→
execrable,←
"but the cinematography is cloudy , the picture making becalmed",←
starts as an intense political and psychological thriller but is sabotaged by ticking time bombs and other hollywood action cliches,←
a seriously bad film with seriously warped logic by writer director kurt wimmer at the screenplay level,←
the jokes are telegraphed so far in advance they must have been lost in the mail,←
"it 's fun , splashy and entertainingly nasty",→
feels like a cold old man going through the motions,←
"affectionately reminds us that , in any language , the huge stuff in life can usually be traced back to the little things",→
the movie 's blatant derivativeness is one reason it 's so lackluster,←
"it 's affecting , amusing , sad and reflective",→
the formula is familiar but enjoyable,→
"unlike lrb scorsese 's mean streets rrb , ash wednesday is essentially devoid of interesting characters or even a halfway intriguing plot",←
"this is a dark , gritty , sometimes funny little gem",→
the mantra behind the project seems to have been ` it 's just a kids ' flick ',←
director roger kumble offers just enough sweet and traditional romantic comedy to counter the crudity,→
alan and his fellow survivors are idiosyncratic enough to lift the movie above its playwriting 101 premise,→
"the film is enriched by an imaginatively mixed cast of antic spirits , headed by christopher plummer as the subtlest and most complexly evil uncle ralph i 've ever seen in the many film and stage adaptations of the work",→
"lrb a rrb soulless , stupid sequel",←
"equilibrium the movie , as opposed to the manifesto , is really , really stupid",←
"the trick when watching godard is to catch the pitch of his poetics , savor the pleasure of his sounds and images , and ponder the historical , philosophical , and ethical issues that intersect with them",→
it 's hard to imagine that even very small children will be impressed by this tired retread,←
"scooby doo does n't know if it wants to be a retro refitting exercise in campy recall for older fans or a silly , nickelodeon esque kiddie flick",←
"triple x is a double agent , and he 's one bad dude",→
will probably be one of those movies barely registering a blip on the radar screen of 2002,←
moore provides an invaluable service by sparking debate and encouraging thought,→
"whatever the movie 's sentimental , hypocritical lessons about sexism , its true colors come out in various wet t shirt and shower scenes",←
poignant if familiar story of a young person suspended between two cultures,→
imperfect ?,←
nearly every attempt at humor here is doa,←
"rock solid family fun out of the gates , extremely imaginative through out , but wanes in the middle",→
just another generic drama that has nothing going for it other than its exploitive array of obligatory cheap thrills,←
"a conventional , but well crafted film about a historic legal battle in ireland over a man 's right to raise his own children",→
this is n't a movie it 's a symptom,←
there 's plenty to impress about e t,→
"it 's got all the familiar bruckheimer elements , and schumacher does probably as good a job as anyone at bringing off the hopkins rock collision of acting styles and onscreen personas",→
"throughout all the tumult , a question comes to mind so why is this so boring ?",←
"not really a thriller so much as a movie for teens to laugh , groan and hiss at",←
the movie is ingenious fun,→
one of those unassuming films that sneaks up on you and stays with you long after you have left the theatre,→
"i never thought i 'd say this , but i 'd much rather watch teens poking their genitals into fruit pies !",←
it is scott 's convincing portrayal of roger the sad cad that really gives the film its oomph,→
another love story in 2002 's remarkable procession of sweeping pictures that have reinvigorated the romance genre,→
"the film is like sitting in a downtown caf , overhearing a bunch of typical late twenty somethings natter on about nothing , and desperately wishing you could change tables",←
a sugar coated rocky whose valuable messages are forgotten 10 minutes after the last trombone honks,←
"in its own way , joshua is as blasphemous and nonsensical as a luis bu uel film without the latter 's attendant intelligence , poetry , passion , and genius",←
"at the end , when the now computerized yoda finally reveals his martial artistry , the film ascends to a kinetic life so teeming that even cranky adults may rediscover the quivering kid inside",→
a pretentious mess,←
"the plot of the comeback curlers is n't very interesting actually , but what i like about men with brooms and what is kind of special is how the film knows what 's unique and quirky about canadians",→
a modestly made but profoundly moving documentary,→
an artful yet depressing film that makes a melodramatic mountain out of the molehill of a missing bike,←
a small independent film suffering from a severe case of hollywood itis,←
"confessions may not be a straightforward bio , nor does it offer much in the way of barris ' motivations , but the film is an oddly fascinating depiction of an architect of pop culture",→
mel gibson fights the good fight in vietnam in director randall wallace 's flag waving war flick with a core of decency,→
"flat , misguided comedy",←
this is n't even a movie we can enjoy as mild escapism it is one in which fear and frustration are provoked to intolerable levels,←
"this is very much of a mixed bag , with enough negatives to outweigh the positives",←
"in one scene , we get a stab at soccer hooliganism , a double barreled rip off of quentin tarantino 's climactic shootout and meat loaf explodes",←
a straight shooting family film which awards animals the respect they 've rarely been given,→
"not counting a few gross out comedies i 've been trying to forget , this is the first film in a long time that made me want to bolt the theater in the first 10 minutes",←
"brilliantly written and well acted , yellow asphalt is an uncompromising film",→
"the sum of all fears pretends to be a serious exploration of nuclear terrorism , but it 's really nothing more than warmed over cold war paranoia",←
this is a movie you can trust,→
"insomnia loses points when it surrenders to a formulaic bang bang , shoot em up scene at the conclusion",←
bottom rung new jack city wannabe,←
the author 's devotees will probably find it fascinating others may find it baffling,←
mendes still does n't quite know how to fill a frame,←
"its audacious ambitions sabotaged by pomposity , steven soderbergh 's space opera emerges as a numbingly dull experience",←
"though a capable thriller , somewhere along the way k 19 jettisoned some crucial drama",←
a powerful performance from mel gibson and a brutal 90 minute battle sequence that does everything but issue you a dog tag and an m 16,→
the difference between cho and most comics is that her confidence in her material is merited,→
"cinematic pyrotechnics aside , the only thing avary seems to care about are mean giggles and pulchritude",←
one of the most splendid entertainments to emerge from the french film industry in years,→
"it 's an interesting effort lrb particularly for jfk conspiracy nuts rrb , and barry 's cold fish act makes the experience worthwhile",→
"the dramatic scenes are frequently unintentionally funny , and the action sequences clearly the main event are surprisingly uninvolving",←
an asian neo realist treasure,→
and it 's not that funny which is just generally insulting,←
"it 's funny , touching , dramatically forceful , and beautifully shot",→
"` butterfingered ' is the word for the big fisted direction of jez butterworth , who manages to blast even the smallest sensitivities from the romance with his clamorous approach",←
solondz may well be the only one laughing at his own joke,←
a portrait of hell so shattering it 's impossible to shake,→
"funny , sexy , devastating and incurably romantic",→
"spiced with humor lrb ' i speak fluent flatula , ' advises denlopp after a rather , er , bubbly exchange with an alien deckhand rrb and witty updatings lrb silver 's parrot has been replaced with morph , a cute alien creature who mimics everyone and everything around rrb",→
he 's the scariest guy you 'll see all summer,→
"while most films these days are about nothing , this film seems to be about everything that 's plaguing the human spirit in a relentlessly globalizing world",→
"a colorful , joyous celebration of life a tapestry woven of romance , dancing , singing , and unforgettable characters",→
woefully pretentious,←
"although the subject matter may still be too close to recent national events , the film works mostly due to its superior cast of characters",→
"a bittersweet contemporary comedy about benevolent deception , which , while it may not rival the filmmaker 's period pieces , is still very much worth seeing",→
"you can almost see mendes and company getting together before a single frame had been shot and collectively vowing , ` this is going to be something really good '",→
where 's the movie here ?,←
"kids five and up will be delighted with the fast , funny , and even touching story",→
"while some of the camera work is interesting , the film 's mid to low budget is betrayed by the surprisingly shoddy makeup work",←
"i do n't feel the least bit ashamed in admitting that my enjoyment came at the expense of seeing justice served , even if it 's a dish that 's best served cold",→
"it 's not particularly well made , but since i found myself howling more than cringing , i 'd say the film works",→
"it lacks the compassion , good natured humor and the level of insight that made lrb eyre 's rrb first film something of a sleeper success",←
"the most opaque , self indulgent and just plain goofy an excuse for a movie as you can imagine",←
"it 's a rollicking adventure for you and all your mateys , regardless of their ages",→
made me unintentionally famous as the queasy stomached critic who staggered from the theater and blacked out in the lobby,←
"even if the ring has a familiar ring , it 's still unusually crafty and intelligent for hollywood horror",→
"an entertaining british hybrid of comedy , caper thrills and quirky romance",→
"leave it to the french to truly capture the terrifying angst of the modern working man without turning the film into a cheap thriller , a dumb comedy or a sappy melodrama",→
"all of it works smoothly under the direction of spielberg , who does a convincing impersonation here of a director enjoying himself immensely",→
but it does have one saving grace,→
what a stiflingly unfunny and unoriginal mess this is !,←
"a wonderful , ghastly film",→
oscar caliber cast does n't live up to material,←
bad movie,←
starts as a tart little lemon drop of a movie and ends up as a bitter pill,←
"as much as i laughed throughout the movie , i can not mount a cogent defense of the film as entertainment , or even performance art , although the movie does leave you marveling at these guys ' superhuman capacity to withstand pain",→
kirshner and monroe seem to be in a contest to see who can out bad act the other,←
a polished and vastly entertaining caper film that puts the sting back into the con,→
this is an elegantly balanced movie every member of the ensemble has something fascinating to do that does n't reveal even a hint of artifice,→
"without lrb de niro rrb , city by the sea would slip under the waves",←
the densest distillation of roberts ' movies ever made,←
"ramsay is clearly extraordinarily talented , and based on three short films and two features , here 's betting her third feature will be something to behold",→
resembles a soft porn brian de palma pastiche,←
"may be more genial than ingenious , but it gets the job done",→
i can analyze this movie in three words thumbs friggin ' down,←
"as gamely as the movie tries to make sense of its title character , there remains a huge gap between the film 's creepy , clean cut dahmer lrb jeremy renner rrb and fiendish acts that no amount of earnest textbook psychologizing can bridge",←
"in its treatment of the dehumanizing and ego destroying process of unemployment , time out offers an exploration that is more accurate than anything i have seen in an american film",→
can be classified as one of those ` alternate reality ' movies except that it would have worked so much better dealing in only one reality,←
you could hate it for the same reason,←
"like a fish that 's lived too long , austin powers in goldmember has some unnecessary parts and is kinda wrong in places",←
"initially gripping , eventually cloying pow drama",→
i ca n't say this enough this movie is about an adult male dressed in pink jammies,←
this is a sincerely crafted picture that deserves to emerge from the traffic jam of holiday movies,→
it never rises to its clever what if concept,←
"the unique niche of self critical , behind the scenes navel gazing kaufman has carved from orleans ' story and his own infinite insecurity is a work of outstanding originality",→
psychologically revealing,→
many insightful moments,→
it 's a ripper of a yarn and i for one enjoyed the thrill of the chill,→
"bursting through the constraints of its source , this is one adapted from television movie that actually looks as if it belongs on the big screen",→
swiftly deteriorates into a terribly obvious melodrama and rough hewn vanity project for lead actress andie macdowell,←
"the film gets close to the chimps the same way goodall did , with a serious minded patience , respect and affection",→
pretend it 's a werewolf itself by avoiding eye contact and walking slowly away,←
"muccino seems to be exploring the idea of why human beings long for what they do n't have , and how this gets us in trouble",→
"as relationships shift , director robert j siegel allows the characters to inhabit their world without cleaving to a narrative arc",→
consistently clever and suspenseful,→
"if you are willing to do this , then you so crazy !",←
slight but enjoyable documentary,→
"this hastily mounted production exists only to capitalize on hopkins ' inclination to play hannibal lecter again , even though harris has no immediate inclination to provide a fourth book",←
"could use a little more humanity , but it never lacks in eye popping visuals",→
a mawkish self parody that plays like some weird masterpiece theater sketch with neither a point of view nor a compelling reason for being,←
"tsai ming liang 's witty , wistful new film , what time is it there ?",→
"secret ballot is a funny , puzzling movie ambiguous enough to be engaging and oddly moving",→
"watchable up until the point where the situations and the dialogue spin hopelessly out of control that is to say , when carol kane appears on the screen",←
a sharp satire of desperation and cinematic deception,→
"in the end , the film is less the cheap thriller you 'd expect than it is a fairly revealing study of its two main characters damaged goods people whose orbits will inevitably and dangerously collide",→
in this case zero,←
"hopelessly inane , humorless and under inspired",←
roman polanski 's autobiographical gesture at redemption is better than ` shindler 's list ' it is more than merely a holocaust movie,→
"may not be a breakthrough in filmmaking , but it is unwavering and arresting",→
"it never quite makes it to the boiling point , but manages to sustain a good simmer for most of its running time",→
there is nothing funny in this every joke has been told a thousand times before movie,←
about as big a crowdpleaser as they possibly come,→
this is no `` waterboy ! '',←
`` simone '' is a fun and funky look into an artificial creation in a world that thrives on artificiality,→
"a compassionate , moving portrait of an american lrb and an america rrb always reaching for something just outside his grasp",→
make like the title and dodge this one,←
"the four feathers has rewards , from the exoticism of its seas of sand to the fierce grandeur of its sweeping battle scenes",→
"a lot of fun , with an undeniable energy sparked by two actresses in their 50s working at the peak of their powers",→
"full of bland hotels , highways , parking lots , with some glimpses of nature and family warmth , time out is a discreet moan of despair about entrapment in the maze of modern life",←
ends up offering nothing more than the latest schwarzenegger or stallone flick would,←
"stephen earnhart 's documentary is a decomposition of healthy eccentric inspiration and ambition wearing a cloak of unsentimental , straightforward text when it 's really an exercise in gross romanticization of the delusional personality type",←
"such a wildly uneven hit and miss enterprise , you ca n't help suspecting that it was improvised on a day to day basis during production",←
glazed with a tawdry b movie scum,←
"the movie is well done , but slow",←
a film that will enthrall the whole family,→
"filled with alexandre desplat 's haunting and sublime music , the movie completely transfixes the audience",→
both lead performances are oscar size,→
"there must be an audience that enjoys the friday series , but i would n't be interested in knowing any of them personally",←
"the animation and game phenomenon that peaked about three years ago is actually dying a slow death , if the poor quality of pokemon 4 ever is any indication",←
"the word that comes to mind , while watching eric rohmer 's tribute to a courageous scottish lady , is painterly",→
the film 's desire to be liked sometimes undermines the possibility for an exploration of the thornier aspects of the nature nurture argument in regards to homosexuality,←
an impenetrable and insufferable ball of pseudo philosophic twaddle,←
a bittersweet drama about the limbo of grief and how truth telling can open the door to liberation,→
the auteur 's ear for the way fears and slights are telegraphed in the most blithe exchanges gives the film its lingering tug,→
"faithful without being forceful , sad without being shrill , `` a walk to remember '' succeeds through sincerity",→
cage makes an unusual but pleasantly haunting debut behind the camera,→
mr spielberg and his company just want you to enjoy yourselves without feeling conned,→
"the low key direction is pleasingly emphatic in this properly intense , claustrophobic tale of obsessive love",→
"some body will take you places you have n't been , and also places you have",→
the best of the pierce brosnan james bond films to date,→
"fails in making this character understandable , in getting under her skin , in exploring motivation well before the end , the film grows as dull as its characters , about whose fate it is hard to care",←
"at best , cletis tout might inspire a trip to the video store in search of a better movie experience",←
there 's lots of cool stuff packed into espn 's ultimate x,→
"apparently designed as a reverie about memory and regret , but the only thing you 'll regret is remembering the experience of sitting through it",←
it trusts the story it sets out to tell,→
this is one of the outstanding thrillers of recent years,→
the ya ya 's have many secrets and one is the books are better,←
"call me a cynic , but there 's something awfully deadly about any movie with a life affirming message",←
"and , thanks to the presence of ` the king , ' it also rocks",→
"but on the whole , you 're gonna like this movie",→
"those who are only mildly curious , i fear , will be put to sleep or bewildered by the artsy and often pointless visuals",←
a generic family comedy unlikely to be appreciated by anyone outside the under 10 set,←
"unfortunately , a cast of competent performers from movies , television and the theater are cast adrift in various new york city locations with no unifying rhythm or visual style",←
"when lrb reno rrb lets her radical flag fly , taking angry potshots at george w bush , henry kissinger , larry king , et al , reno devolves into a laugh free lecture",←
bears about as much resemblance to the experiences of most battered women as spider man does to the experiences of most teenagers,←
stiff and schmaltzy and clumsily directed,←
"it 's a hoot watching the rock chomp on jumbo ants , pull an arrow out of his back , and leap unscathed through raging fire !",→
the movie is undone by a filmmaking methodology that 's just experimental enough to alienate the mainstream audience while ringing cliched to hardened indie heads,←
the film has several strong performances,→
"if i want a real movie , i 'll buy the criterion dvd",←
"a movie just for friday fans , critics be damned",→
"meeting , even exceeding expectations , it 's the best sequel since the empire strikes back a majestic achievement , an epic of astonishing grandeur and surprising emotional depth",→
"in truth , it has all the heart of a porno flick lrb but none of the sheer lust rrb",←
collapses under its own meager weight,←
gussied up with so many distracting special effects and visual party tricks that it 's not clear whether we 're supposed to shriek or laugh,←
"an exceptionally dreary and overwrought bit of work , every bit as imperious as katzenberg 's the prince of egypt from 1998",←
the comedy is nonexistent,←
"a summer entertainment adults can see without feeling embarrassed , but it could have been more",→
an engrossing and grim portrait of hookers what they think of themselves and their clients,→
"if you like quirky , odd movies and or the ironic , here 's a fun one",→
is one of this year 's very best pictures,→
a bad movie that happened to good actors,←
is a crime that should be punishable by chainsaw,←
"stupid , infantile , redundant , sloppy , over the top , and amateurish",←
a literary detective story is still a detective story and aficionados of the whodunit wo n't be disappointed,→
"the high concept scenario soon proves preposterous , the acting is robotically italicized , and truth in advertising hounds take note there 's very little hustling on view",←
"a clash between the artificial structure of the story and the more contemporary , naturalistic tone of the film",←
as saccharine as it is disposable,←
"the fluid motion is astounding on any number of levels including the physical demands made on b ttner and it implies in its wake the intractable , irreversible flow of history",→
"an energetic , violent movie with a momentum that never lets up",→
"the sum of all fears is remarkably fuddled about motives and context , which drains it of the dramatic substance that would shake us in our boots lrb or cinema seats rrb",←
"if we 're to slap protagonist genevieve leplouff because she 's french , do we have that same option to slap her creators because they 're clueless and inept ?",←
by the final whistle you 're convinced that this mean machine was a decent tv outing that just does n't have big screen magic,←
"the pacing is deadly , the narration helps little and naipaul , a juicy writer , is negated",←
"after a while , hoffman 's quirks and mannerisms , particularly his penchant for tearing up on cue things that seem so real in small doses become annoying and artificial",←
bad company,←
"merely lrb and literally rrb tosses around sex toys and offers half hearted paeans to empowerment that are repeatedly undercut by the brutality of the jokes , most at women 's expense",←
too clumsy in key moments to make a big splash,←
"even bigger and more ambitious than the first installment , spy kids 2 looks as if it were made by a highly gifted 12 year old instead of a grown man",←
a deeply felt and vividly detailed story about newcomers in a strange new world,→
"it was n't the subject matter that ultimately defeated the film it was the unfulfilling , incongruous , `` wait a second , did i miss something ? ''",←
"nothing overly original , mind you , but solidly entertaining",→
pair that with really poor comedic writing and you 've got a huge mess,←
alarms for duvall 's throbbing sincerity and his elderly propensity for patting people while he talks,→
"though there are many tense scenes in trapped , they prove more distressing than suspenseful",←
exhilarating but blatantly biased,→
"i approached the usher and said that if she had to sit through it again , she should ask for a raise",←
"ultimately , the film amounts to being lectured to by tech geeks , if you 're up for that sort of thing",←
