"a chilly , remote , emotionally distant piece so dull that its tagline should be ` in space , no one can hear you snore '",←
"a deliberative account of a lifestyle characterized by its surface obsession one that typifies the delirium of post , pre , and extant stardom",→
"once folks started hanging out at the barbershop , they never wanted to leave",→
offers an interesting look at the rapidly changing face of beijing,→
"a pretty decent kid pleasing , tolerable to adults lark of a movie",→
"a chance to see three splendid actors turn a larky chase movie into an emotionally satisfying exploration of the very human need to be somebody , and to belong to somebody",→
"vividly conveys the passion , creativity , and fearlessness of one of mexico 's most colorful and controversial artists a captivating drama that will speak to the nonconformist in us all",→
a complete waste of time,←
the characters are never more than sketches which leaves any true emotional connection or identification frustratingly out of reach,←
"some body will take you places you have n't been , and also places you have",→
"though tom shadyac 's film kicks off spookily enough , around the halfway mark it takes an abrupt turn into glucose sentimentality and laughable contrivance",←
"taken as a whole , the tuxedo does n't add up to a whole lot",←
"while the story does seem pretty unbelievable at times , it 's awfully entertaining to watch",→
"davis ' candid , archly funny and deeply authentic take on intimate relationships comes to fruition in her sophomore effort",→
classic cinema served up with heart and humor,→
"the salton sea has moments of inspired humour , though every scrap is of the darkest variety",→
can be classified as one of those ` alternate reality ' movies except that it would have worked so much better dealing in only one reality,←
"like a grinning jack o ' lantern , its apparent glee is derived from a lobotomy , having had all its vital essence scooped out and discarded",←
the pianist is the film roman polanski may have been born to make,→
"nair just does n't have the necessary self control to guide a loose , poorly structured film through the pitfalls of incoherence and redundancy",←
"i do n't feel the least bit ashamed in admitting that my enjoyment came at the expense of seeing justice served , even if it 's a dish that 's best served cold",→
"rich in shadowy metaphor and as sharp as a samurai sword , jiang wen 's devils on the doorstep is a wartime farce in the alternately comic and gut wrenching style of joseph heller or kurt vonnegut",→
i have to admit i walked out of runteldat,←
captures the raw comic energy of one of our most flamboyant female comics,→
its initial excitement settles into a warmed over pastiche,←
"a shoddy male hip hop fantasy filled with guns , expensive cars , lots of naked women and rocawear clothing",←
"noyce 's greatest mistake is thinking that we needed sweeping , dramatic , hollywood moments to keep us",←
what saves this deeply affecting film from being merely a collection of wrenching cases is corcuera 's attention to detail,→
"a colorful , vibrant introduction to a universal human impulse , lushly photographed and beautifully recorded",→
"making such a tragedy the backdrop to a love story risks trivializing it , though chouraqui no doubt intended the film to affirm love 's power to help people endure almost unimaginable horror",→
"after one gets the feeling that the typical hollywood disregard for historical truth and realism is at work here , it 's a matter of finding entertainment in the experiences of zishe and the fiery presence of hanussen",→
"some movies were made for the big screen , some for the small screen , and some , like ballistic ecks vs sever , were made for the palm screen",←
judith and zaza 's extended bedroom sequence is so intimate and sensual and funny and psychologically self revealing that it makes most of what passes for sex in the movies look like cheap hysterics,→
"while the now 72 year old robert evans been slowed down by a stroke , he has at least one more story to tell his own",→
where their heads were is anyone 's guess,←
"the complex , politically charged tapestry of contemporary chinese life this exciting new filmmaker has brought to the screen is like nothing we westerners have seen before",→
one of those joyous films that leaps over national boundaries and celebrates universal human nature,→
"this little film is so slovenly done , so primitive in technique , that it ca n't really be called animation",←
"cox offers plenty of glimpses at existing photos , but there are no movies of nijinsky , so instead the director treats us to an aimless hodgepodge",←
epps has neither the charisma nor the natural affability that has made tucker a star,←
"a stylish but steady , and ultimately very satisfying , piece of character driven storytelling",→
"a zippy 96 minutes of mediocre special effects , hoary dialogue , fluxing accents , and worst of all silly looking morlocks",←
captivates and shows how a skillful filmmaker can impart a message without bludgeoning the audience over the head,→
"a gorgeously strange movie , heaven is deeply concerned with morality , but it refuses to spell things out for viewers",→
femme fatale offers nothing more than a bait and switch that is beyond playing fair with the audience,←
may puzzle his most ardent fans,←
"this is dicaprio 's best performance in anything ever , and easily the most watchable film of the year",→
"if we sometimes need comforting fantasies about mental illness , we also need movies like tim mccann 's revolution no 9",→
"the story is a rather simplistic one grief drives her , love drives him , and a second chance to find love in the most unlikely place it struck a chord in me",→
"with so many bad romances out there , this is the kind of movie that deserves a chance to shine",→
"the more you think about the movie , the more you will probably like it",→
"rarely , indeed almost never , is such high wattage brainpower coupled with pitch perfect acting and an exquisite , unfakable sense of cinema",→
one of those exceedingly rare films in which the talk alone is enough to keep us involved,→
alarms for duvall 's throbbing sincerity and his elderly propensity for patting people while he talks,→
"this documentary is a dazzling , remarkably unpretentious reminder of what lrb evans rrb had , lost , and got back",→
"funny , somber , absurd , and , finally , achingly sad , bartleby is a fine , understated piece of filmmaking",→
"director shekhar kapur and screenwriters michael schiffer and hossein amini have tried hard to modernize and reconceptualize things , but the barriers finally prove to be too great",←
the only fun part of the movie is playing the obvious game,←
the movie 's seams may show but pellington gives `` mothman '' an irresistibly uncanny ambience that goes a long way toward keeping the picture compelling,→
"plunges you into a reality that is , more often then not , difficult and sad , and then , without sentimentalizing it or denying its brutality , transforms that reality into a lyrical and celebratory vision",→
the sweetest thing leaves a bitter taste,←
"neither the funniest film that eddie murphy nor robert de niro has ever made , showtime is nevertheless efficiently amusing for a good while",→
"director carl franklin , so crisp and economical in one false move , bogs down in genre cliches here",→
a beautifully tooled action thriller about love and terrorism in korea,→
it is n't scary,←
"it 's a beautiful film , full of elaborate and twisted characters and it 's also pretty funny",→
"forget the misleading title , what 's with the unexplained baboon cameo ?",←
"and thanks to kline 's superbly nuanced performance , that pondering is highly pleasurable",→
"at times a bit melodramatic and even a little dated lrb depending upon where you live rrb , ignorant fairies is still quite good natured and not a bad way to spend an hour or two",→
"captures that perverse element of the kafkaesque where identity , overnight , is robbed and replaced with a persecuted `` other ''",→
confessions is without a doubt a memorable directorial debut from king hunk,→
"young everlyn sampi , as the courageous molly craig , simply radiates star power potential in this remarkable and memorable film",→
a poignant lyricism runs through balzac and the little chinese seamstress that transforms this story about love and culture into a cinematic poem,→
"not only are the film 's sopranos gags incredibly dated and unfunny , they also demonstrate how desperate the makers of this ` we 're doing it for the cash ' sequel were",←
suffers from over familiarity since hit hungry british filmmakers have strip mined the monty formula mercilessly since 1997,←
a clever script and skilled actors bring new energy to the familiar topic of office politics,→
"a weird little movie that 's amusing enough while you watch it , offering fine acting moments and pungent insights into modern l a 's show biz and media subcultures",→
"flat , misguided comedy",←
a cheap scam put together by some cynical creeps at revolution studios and imagine entertainment to make the suckers out there surrender 9 and 93 minutes of unrecoverable life,←
"the film brilliantly shines on all the characters , as the direction is intelligently accomplished",→
"everything about girls ca n't swim , even its passages of sensitive observation , feels secondhand , familiar and not in a good way",←
the footage of the rappers at play and the prison interview with suge knight are just two of the elements that will grab you,→
the cumulative effect of watching this 65 minute trifle is rather like being trapped while some weird relative trots out the video he took of the family vacation to stonehenge,←
"the film belongs to the marvelous verdu , a sexy slip of an earth mother who mourns her tragedies in private and embraces life in public",→
but its storytelling prowess and special effects are both listless,←
skip this turd and pick your nose instead because you 're sure to get more out of the latter experience,←
eisenstein lacks considerable brio for a film about one of cinema 's directorial giants,←
"blue crush has all the trappings of an energetic , extreme sports adventure , but ends up more of a creaky `` pretty woman '' retread , with the emphasis on self empowering schmaltz and big wave surfing that gives pic its title an afterthought",←
the comedy death to smoochy is a rancorous curiosity a movie without an apparent audience,←
it 's refreshing to see a romance this smart,→
kinnear and dafoe give what may be the performances of their careers,→
"in his role of observer of the scene , lawrence sounds whiny and defensive , as if his life altering experiences made him bitter and less mature",←
this is an exercise not in biography but in hero worship,←
its spirit of iconoclastic abandon however canned makes for unexpectedly giddy viewing,→
"this is very much of a mixed bag , with enough negatives to outweigh the positives",←
less an examination of neo nazism than a probe into the nature of faith itself,→
a very depressing movie of many missed opportunities,←
often hilarious,→
"jae eun jeong 's take care of my cat brings a beguiling freshness to a coming of age story with such a buoyant , expressive flow of images that it emerges as another key contribution to the flowering of the south korean cinema",→
the wanton slipperiness of corpus and its amiable jerking and reshaping of physical time and space would make it a great piece to watch with kids and use to introduce video as art,→
watching `` ending '' is too often like looking over the outdated clothes and plastic knickknacks at your neighbor 's garage sale,←
"the touch is generally light enough and the performances , for the most part , credible",→
mindless and boring martial arts and gunplay with too little excitement and zero compelling storyline,←
jackass is a vulgar and cheap looking version of candid camera staged for the marquis de sade set,←
"drawing on an irresistible , languid romanticism , byler reveals the ways in which a sultry evening or a beer fueled afternoon in the sun can inspire even the most retiring heart to venture forth",→
a rumor of angels does n't just slip it avalanches into forced fuzziness,←
jaglom offers the none too original premise that everyone involved with moviemaking is a con artist and a liar,←
lrb barry rrb gives assassin a disquieting authority,→
"while bollywood hollywood will undoubtedly provide its keenest pleasures to those familiar with bombay musicals , it also has plenty for those lrb like me rrb who are n't",→
"a movie i loved on first sight and , even more important , love in remembrance",→
an intimate contemplation of two marvelously messy lives,→
"stale first act , scrooge story , blatant product placement , some very good comedic songs , strong finish , dumb fart jokes",←
"i approached the usher and said that if she had to sit through it again , she should ask for a raise",←
"if not a home run , then at least a solid base hit",→
"though a touch too arthouse 101 in its poetic symbolism , heaven proves to be a good match of the sensibilities of two directors",→
"i found the ring moderately absorbing , largely for its elegantly colorful look and sound",→
the movie feels stitched together from stock situations and characters from other movies,←
"adroit but finally a trifle flat , mad love does n't galvanize its outrage the way , say , jane campion might have done , but at least it possesses some",←
suffers from its timid parsing of the barn side target of sons trying to breach gaps in their relationships with their fathers,←
"the movie is clever , offbeat and even gritty enough to overcome my resistance",→
"eddie murphy and owen wilson have a cute partnership in i spy , but the movie around them is so often nearly nothing that their charm does n't do a load of good",←
"cold , sterile and lacking any color or warmth",←
"not too fancy , not too filling , not too fluffy , but definitely tasty and sweet",→
schaefer 's determination to inject farcical raunch drowns out the promise of the romantic angle,←
"forages for audience sympathy like a temperamental child begging for attention , giving audiences no reason to truly care for its decrepit freaks beyond the promise of a reprieve from their incessant whining",←
"contrived , maudlin and cliche ridden if this sappy script was the best the contest received , those rejected must have been astronomically bad",←
"a meditation on faith and madness , frailty is blood curdling stuff",→
deuces wild is an encyclopedia of cliches that shoplifts shamelessly from farewell to innocence movies like the wanderers and a bronx tale without cribbing any of their intelligence,←
"for every cheesy scene , though , there is a really cool bit the movie 's conception of a future world holographic librarian lrb orlando jones rrb who knows everything and answers all questions , is visually smart , cleverly written , and nicely realized",→
"in the end , tuck everlasting falls victim to that everlasting conundrum experienced by every human who ever lived too much to do , too little time to do it in",←
"whether or not you 're enlightened by any of derrida 's lectures on `` the other '' and `` the self , '' derrida is an undeniably fascinating and playful fellow",→
the script was reportedly rewritten a dozen times either 11 times too many or else too few,←
"the low key direction is pleasingly emphatic in this properly intense , claustrophobic tale of obsessive love",→
"boisterous , heartfelt comedy",→
the entire movie is in need of a scented bath,←
wise and elegiac,→
a damn fine and a truly distinctive and a deeply pertinent film,→
the overall feel is not unlike watching a glorified episode of `` 7th heaven '',←
i did n't find much fascination in the swinging,←
"the overall effect is awe and affection and a strange urge to get on a board and , uh , shred , dude",→
a delicious crime drama on par with the slickest of mamet,→
a three hour cinema master class,→
"the film boasts at least a few good ideas and features some decent performances , but the result is disappointing",→
"`` sweet home alabama '' is what it is a nice , harmless date film",→
it 's just hard to believe that a life like this can sound so dull,←
"the histrionic muse still eludes madonna and , playing a charmless witch , she is merely a charmless witch",←
huppert and girardot give performances of exceptional honesty,→
"there is a real subject here , and it is handled with intelligence and care",→
` the ch teau is never quite able to overcome the cultural moat surrounding its ludicrous and contrived plot ',←
a limp eddie murphy vehicle that even he seems embarrassed to be part of,←
"this is pure , exciting moviemaking",→
"rarely has skin looked as beautiful , desirable , even delectable , as it does in trouble every day",→
"a completely spooky piece of business that gets under your skin and , some plot blips aside , stays there for the duration",→
"unfortunately , we 'd prefer a simple misfire",←
a backstage must see for true fans of comedy,→
"at the end , when the now computerized yoda finally reveals his martial artistry , the film ascends to a kinetic life so teeming that even cranky adults may rediscover the quivering kid inside",→
changing lanes is an anomaly for a hollywood movie it 's a well written and occasionally challenging social drama that actually has something interesting to say,→
brosnan gives a portrayal as solid and as perfect as his outstanding performance as bond in die another day,→
"if a horror movie 's primary goal is to frighten and disturb , then they works spectacularly well a shiver inducing , nerve rattling ride",→
"formuliac , but fun",→
toes the fine line between cheese and earnestness remarkably well everything is delivered with such conviction that it 's hard not to be carried away,→
"a spoof comedy that carries its share of laughs sometimes a chuckle , sometimes a guffaw and , to my great pleasure , the occasional belly laugh",→
"the fascination comes in the power of the huston performance , which seems so larger than life and yet so fragile , and in the way the ivan character accepts the news of his illness so quickly but still finds himself unable to react",→
will warm your heart without making you feel guilty about it,→
it 's a mystery how the movie could be released in this condition,←
"an acceptable way to pass a little over an hour with moviegoers ages 8 10 , but it 's unlikely to inspire anything more than a visit to mcdonald 's , let alone some savvy street activism",←
"and in a sense , that 's a liability",←
a soul stirring documentary about the israeli palestinian conflict as revealed through the eyes of some children who remain curious about each other against all odds,→
"this humbling little film , fueled by the light comedic work of zhao benshan and the delicate ways of dong jie , is just the sort for those moviegoers who complain that ` they do n't make movies like they used to anymore '",→
"sometimes charming , sometimes infuriating , this argentinean ` dramedy ' succeeds mainly on the shoulders of its actors",→
"like smoke signals , the film is also imbued with strong themes of familial ties and spirituality that are powerful and moving without stooping to base melodrama",→
"audiences are advised to sit near the back and squint to avoid noticing some truly egregious lip non synching , but otherwise the production is suitably elegant",→
"despite its old hat set up and predictable plot , empire still has enough moments to keep it entertaining",→
this ludicrous film is predictable at every turn,←
i could n't help but feel the wasted potential of this slapstick comedy,←
a supernatural mystery that does n't know whether it wants to be a suspenseful horror movie or a weepy melodrama,←
it may work as a jaunt down memory lane for teens and young adults who grew up on televised scooby doo shows or reruns,→
"while insomnia is in many ways a conventional , even predictable remake , nolan 's penetrating undercurrent of cerebral and cinemantic flair lends lrb it rrb stimulating depth",→
they threw loads of money at an idea that should 've been so much more even if it was only made for teenage boys and wrestling fans,←
"` if you are in the mood for an intelligent weepy , it can easily worm its way into your heart '",→
"finely crafted , finely written , exquisitely performed",→
guilty of the worst sin of attributable to a movie like this it 's not scary in the slightest,←
"who knows , but it works under the direction of kevin reynolds",→
then you 'd do well to check this one out because it 's straight up twin peaks action,→
statham employs an accent that i think is supposed to be an attempt at hardass american but sometimes just lapses into unhidden british,←
chamber of secrets will find millions of eager fans,→
paul bettany is cool,→
"while certainly more naturalistic than its australian counterpart , amari 's film falls short in building the drama of lilia 's journey",←
wedding feels a bit anachronistic,←
"i liked about schmidt a lot , but i have a feeling that i would have liked it much more if harry tonto never existed",→
"it may be a no brainer , but at least it 's a funny no brainer",→
"there 's no palpable chemistry between lopez and male lead ralph fiennes , plus the script by working girl scribe kevin wade is workmanlike in the extreme",←
"while the story is better focused than the incomprehensible anne rice novel it 's based upon , queen of the damned is a pointless , meandering celebration of the goth vampire , tortured woe is me lifestyle",←
"an incredibly thoughtful , deeply meditative picture that neatly and effectively captures the debilitating grief felt in the immediate aftermath of the terrorist attacks",→
this is a film tailor made for those who when they were in high school would choose the cliff notes over reading a full length classic,←
"for all the charm of kevin kline and a story that puts old fashioned values under the microscope , there 's something creepy about this movie",→
it shows us a slice of life that 's very different from our own and yet instantly recognizable,→
barney throws away the goodwill the first half of his movie generates by orchestrating a finale that is impenetrable and dull,←
there 's something to be said for a studio produced film that never bothers to hand viewers a suitcase full of easy answers,→
"some episodes work , some do n't",←
"like any good romance , son of the bride , proves it 's never too late to learn",→
"the aaa of action , xxx is a blast of adrenalin , rated eee for excitement",→
"quaid is utterly fearless as the tortured husband living a painful lie , and moore wonderfully underplays the long suffering heroine with an unflappable '50s dignity somewhere between jane wyman and june cleaver",→
"weirdly , broomfield has compelling new material but he does n't unveil it until the end , after endless scenes of him wheedling reluctant witnesses and pointing his camera through the smeared windshield of his rental car",←
"much of it comes from the brave , uninhibited performances by its lead actors",→
the only young people who possibly will enjoy it are infants who might be distracted by the movie 's quick movements and sounds,←
that such a horrible movie could have sprung from such a great one is one of the year 's worst cinematic tragedies,←
a puzzle whose pieces do not fit,←
the story has little wit and no surprises,←
"seagal ran out of movies years ago , and this is just the proof",←
"touches smartly and wistfully on a number of themes , not least the notion that the marginal members of society might benefit from a helping hand and a friendly kick in the pants",→
a soap opera quality twist in the last 20 minutes almost puts the kibosh on what is otherwise a sumptuous work of b movie imagination,←
the plot twists give i am trying to break your heart an attraction it desperately needed,→
"you 've already seen city by the sea under a variety of titles , but it 's worth yet another visit",→
thoroughly engrossing and ultimately tragic,←
"efficient , suitably anonymous chiller",→
disgusting,←
"one senses in world traveler and in his earlier film that freundlich bears a grievous but obscure complaint against fathers , and circles it obsessively , without making contact",←
"its audacious ambitions sabotaged by pomposity , steven soderbergh 's space opera emerges as a numbingly dull experience",←
"yes , it 's as good as you remember",→
"a superfluous sequel plagued by that old familiar feeling of ` let 's get this thing over with ' everyone has shown up at the appointed time and place , but visible enthusiasm is mighty hard to find",←
a film that loses sight of its own story,←
pleasant but not more than recycled jock piffle,←
one of those terrific documentaries that collect a bunch of people who are enthusiastic about something and then figures out how to make us share their enthusiasm,→
tv skit com material fervently deposited on the big screen,←
"puportedly `` based on true events , '' a convolution of language that suggests it 's impossible to claim that it is `` based on a true story '' with a straight face",←
just because a walk to remember is shrewd enough to activate girlish tear ducts does n't mean it 's good enough for our girls,←
"lrb h rrb ad i suffered and bled on the hard ground of ia drang , i 'd want something a bit more complex than we were soldiers to be remembered by",←
"in the wake of saving private ryan , black hawk down and we were soldiers , you are likely to be as heartily sick of mayhem as cage 's war weary marine",←
"lrb shyamalan rrb turns the goose pimple genre on its empty head and fills it with spirit , purpose and emotionally bruised characters who add up to more than body count",→
"it 's also curious to note that this film , like the similarly ill timed antitrust , is easily as bad at a fraction the budget",←
"presents nothing special and , until the final act , nothing overtly disagreeable",←
"a kilted jackson is an unsettling sight , and indicative of his , if you will , out of kilter character , who rambles aimlessly through ill conceived action pieces",←
"in the end , the film is less the cheap thriller you 'd expect than it is a fairly revealing study of its two main characters damaged goods people whose orbits will inevitably and dangerously collide",→
"a captivatingly quirky hybrid of character portrait , romantic comedy and beat the clock thriller",→
"loud , silly , stupid and pointless",←
paul cox needed to show it,←
boasts eye catching art direction but has a forcefully quirky tone that quickly wears out its limited welcome,←
leigh makes these lives count,→
"with a completely predictable plot , you 'll swear that you 've seen it all before , even if you 've never come within a mile of the longest yard",←
"the fourth `` pokemon '' is a diverting if predictable adventure suitable for a matinee , with a message that cautions children about disturbing the world 's delicate ecological balance",→
many a parent and their teen lrb or preteen rrb kid could bond while watching a walk to remember,→
"strong filmmaking requires a clear sense of purpose , and in that oh so important category , the four feathers comes up short",←
the big screen scooby makes the silly original cartoon seem smart and well crafted in comparison,←
the best thing i can say about this film is that i ca n't wait to see what the director does next,→
"how good this film might be , depends if you believe that the shocking conclusion is too much of a plunge or not",→
"a bracing , unblinking work that serves as a painful elegy and sobering cautionary tale",→
"the film aims to be funny , uplifting and moving , sometimes all at once",→
far more enjoyable than its predecessor,→
"the story has its redundancies , and the young actors , not very experienced , are sometimes inexpressive",←
"even bigger and more ambitious than the first installment , spy kids 2 looks as if it were made by a highly gifted 12 year old instead of a grown man",←
"a wonderful , ghastly film",→
constantly slips from the grasp of its maker,←
"gangster no 1 is solid , satisfying fare for adults",→
one of the funnier movies in town,→
a generic international version of a typical american horror film,←
"whatever heartwarming scene the impressively discreet filmmakers may have expected to record with their mini dv , they show a remarkable ability to document both sides of this emotional car wreck",→
"he 's just a sad aristocrat in tattered finery , and the film seems as deflated as he does",←
the large format film is well suited to capture these musicians in full regalia and the incredible imax sound system lets you feel the beat down to your toes,→
full of the kind of obnoxious chitchat that only self aware neurotics engage in,←
"it 's an interesting effort lrb particularly for jfk conspiracy nuts rrb , and barry 's cold fish act makes the experience worthwhile",→
"lrb clooney 's rrb debut can be accused of being a bit undisciplined , but it has a tremendous , offbeat sense of style and humor that suggests he was influenced by some of the filmmakers who have directed him , especially the coen brothers and steven soderbergh",→
"much of the digitally altered footage appears jagged , as if filmed directly from a television monitor , while the extensive use of stock footage quickly becomes a tiresome clich",←
it 's touching and tender and proves that even in sorrow you can find humor,→
"light , silly , photographed with colour and depth , and rather a good time",→
"an appalling ` ace ventura ' rip off that somehow manages to bring together kevin pollak , former wrestler chyna and dolly parton",←
"sayles has a knack for casting , often resurrecting performers who rarely work in movies now and drawing flavorful performances from bland actors",→
"a triumph , a film that hews out a world and carries us effortlessly from darkness to light",→
"implicitly acknowledges and celebrates the glorious chicanery and self delusion of this most american of businesses , and for that reason it may be the most oddly honest hollywood document of all",→
collapses under its own meager weight,←
"is the kind of movie that 's critic proof , simply because it aims so low",←
it 's a glorious spectacle like those d w griffith made in the early days of silent film,→
"kids five and up will be delighted with the fast , funny , and even touching story",→
"a college story that works even without vulgarity , sex scenes , and cussing !",→
this 90 minute dud could pass for mike tyson 's e !,←
"from the opening strains of the average white band 's `` pick up the pieces '' , you can feel the love",→
