What happened in Philadelphia in 1856?,"From the American Civil War until the mid-20th century, Philadelphia was a bastion of the Republican Party, which arose from the staunch pro-Northern views of Philadelphia residents during and after the war (Philadelphia was chosen as the host city for the first Republican National Convention in 1856).",↑
Under the reign of who did the Ottoman empire control much of Southeastern Europe?,"During the 16th and 17th centuries, in particular at the height of its power under the reign of Suleiman the Magnificent, the Ottoman Empire was a multinational, multilingual empire controlling much of Southeast Europe, Western Asia, the Caucasus, North Africa, and the Horn of Africa.",↑
The Gallipoli Campaign fought against which country?,The important contribution of the Dominions to the war effort was recognised in 1917 by the British Prime Minister David Lloyd George when he invited each of the Dominion Prime Ministers to join an Imperial War Cabinet to co-ordinate imperial policy.,↓
"Who stated that ""All politics reduces itself to this formula: try to be one of three, as long as the world is governed by the unstable equilibrium of five great powers.?""","Of the five original great powers recognised at the Congress of Vienna, only France and the United Kingdom have maintained that status continuously to the present day, although France was defeated in the Franco-Prussian War and occupied during World War II.",↓
Who had control of the Beiyang army?,"To prevent civil war and possible foreign intervention from undermining the infant republic, leaders agreed to Army's demand that China be united under a Beijing government.",↓
Who are some contemporary composers from Portugal?,"Similarly, contemporary composers such as Nuno Malo and Miguel d'Oliveira have achieved some international success writing original music for film and television.",↑
What is the controversial N.S.A. program used in the U.S.?,"Modern ISPs integrate a wide array of surveillance and packet sniffing equipment into their networks, which then feeds the data to law-enforcement/intelligence networks (such as DCSNet in the United States, or SORM in Russia) allowing monitoring of Internet traffic in real time.",↓
Radar was supplemented by what in the 1980s?,"Command and control remained primitive until the late 1930s, when Britain created an integrated system for ADGB that linked the ground-based air defence of the army's AA Command, although field-deployed air defence relied on less sophisticated arrangements.",↓
Who was the last Greek to clearly rule Bactria?,"However, Greek urban civilisation seems to have continued in Bactria after the fall of the kingdom, having a hellenising effect on the tribes which had displaced Greek-rule.",↓
What kills more residents than AIDS?,"In 2008, fewer than half of children younger than five slept under antimalaria nets or had access to antimalarial drugs.",↓
Stimulants lead humans to overestimate what?,"Stimulants can lead both humans and rats to overestimate time intervals, while depressants can have the opposite effect.",↑
"Along with Eisenhower, Macmillan and de Gaulle, what leader attended the Four Powers Paris Summit?","The 1960 Four Power Paris Summit between President Dwight Eisenhower, Nikita Khrushchev, Harold Macmillan and Charles de Gaulle collapsed because of the incident.",↑
How many physicians did Namibia have in 2002?,"Given infection rates this large, as well as a looming malaria problem, it may be very difficult for the government to deal with both the medical and economic impacts of this epidemic.",↓
What type of herbicide selectively kills broad leef weeds?,Phenoxy compounds tend to selectively kill broad-leaf weeds rather than grasses.,↑
Who did Frédéric visit Berlin with in September 1828?,"In September 1828 Chopin, while still a student, visited Berlin with a family friend, zoologist Feliks Jarocki, enjoying operas directed by Gaspare Spontini and attending concerts by Carl Friedrich Zelter, Felix Mendelssohn and other celebrities.",↑
The imperial family of Rome used the church of Santa Costanza as what?,However it seems that it was not until the Christian era that figural wall mosaics became a major form of artistic expression.,↓
How many people are estimated to have died as a result of the creation of the Congo-Ocean Railroad?,The area north of the Congo River came under French sovereignty in 1880 as a result of Pierre de Brazza's treaty with Makoko of the Bateke.,↓
What country borders Russia on the west?,"Within the Soviet Union, the RSFSR bordered the Ukrainian, Belarusian, Estonian, Latvian and Lithuanian SSRs to its west and Azerbaijan, Georgian and Kazakh SSRs to the south.",↓
When has anthropology developed related terms?,"Broadly, kinship patterns may be considered to include people related both by descent (one's social relations during development), and also relatives by marriage.",↓
By what group was the Portugal region settled?,"The region was settled by Pre-Celts and Celts, giving origin to peoples like the Gallaeci, Lusitanians, Celtici and Cynetes, visited by Phoenicians and Carthaginians, incorporated in the Roman Republic dominions as Lusitania and part of Gallaecia, after 45 BC until 298 AD, settled again by Suebi, Buri, and Visigoths, and conquered by Moors.",↑
What are some of the schemes used to defraud the health care system?,"These include: Good Manufacturing Practice (GMP) Violations, Off Label Marketing, Best Price Fraud, CME Fraud, Medicaid Price Reporting, and Manufactured Compound Drugs.",↑
Where can people who speak Catalan be found?,"Other common romance languages include: Romanian, which is spoken in Romania and Moldova; Portuguese, which is spoken in Portugal; Catalan, which is spoken in eastern Spain; and Galician, which is spoken in northwestern Spain.",↑
What is the specific moral code for monks and nuns?,"The precise content of the vinayapitaka (scriptures on Vinaya) differs slightly according to different schools, and different schools or subschools set different standards for the degree of adherence to Vinaya.",↑
"Which new cultural movement began to emphasize glam, escapism and fashion?",Wow (the latter two managed by former Sex Pistols manager Malcolm McLaren) emerged in tandem with the development of the New Romantic subcultural scene.,↑
How severe are Florida disenfranchisement laws,"As in other aspects of the criminal justice system, this law has disproportionate effects for minorities.",↓
How much were the vouchers worth that Nintendo sent out?,"GameSpy remarked that Nintendo's punishment was particularly weak giving the case's findings, although it has been speculated that the FTC did not want to damage the video game industry in the United States.",↓
"What year did the Everton FC release their UK pop song ""The Boys in Blue""?","The club have entered the UK pop charts on four occasions under different titles during the 1980s and 1990s when many clubs released a song to mark their reaching the FA Cup Final. """,↓
"What was the name of the liner that left Southampton on its final journey on November 11, 2008?",This was particularly evident on 11 November 2008 when the Cunard liner RMS Queen Elizabeth 2 departed the city for the final time amid a spectacular fireworks display after a full day of celebrations.,↑
What loyalists did Nasser target?,"After Nasser sacked thirty of the loyalists in response, Amer and his allies devised a plan to topple him on 27 August.",↓
In what year was the BS system modified?,"The ASA standard underwent a major revision in 1960 with ASA PH2.5-1960, when the method to determine film speed was refined and previously applied safety factors against under-exposure were abandoned, effectively doubling the nominal speed of many black-and-white negative films.",↓
Which year did Beyonce and her father part business ways?,"Beyoncé announced a hiatus from her music career in January 2010, heeding her mother's advice, ""to live life, to be inspired by things again"".",↑
How much did Madonna have when she first went to NYC?,I came here with $35 in my pocket.,↑
Who were two of the promiment players in the 19th century?,"The 19th century produced some prominent players, including Bartolomeo Bortolazzi of Venice and Pietro Vimercati.",↑
What is the group that human psychology belongs to?,"These new forms of investigation assume that a wide understanding of the human mind is possible, and that such an understanding may be applied to other research domains, such as artificial intelligence.",↓
What comprised most of the early art of Mexico City?,"Secular works of art of this period include the equestrian sculpture of Charles IV of Spain, locally known as El Caballito (""The little horse"").",↓
What world famous landmark is located on the bank of the Leine?,"Through the Marstall Gate you arrive at the bank of the river Leine, where the world-famous Nanas of Niki de Saint-Phalle are located.",↑
What is the name of the first tropical aquarium in Germany?,"There is also the Sea Life Centre Hanover, which is the first tropical aquarium in Germany.[citation needed]",↑
What posses some challenges for the Chamorros who find it hard to keep their culture?,"While only a few masters exist to continue traditional art forms, the resurgence of interest among the Chamorros to preserve the language and culture has resulted in a growing number of young Chamorros who seek to continue the ancient ways of the Chamorro people.",↓
Woyciechowski left Chopin to enlist in what?,"Chopin, now alone in Vienna, was nostalgic for his homeland, and wrote to a friend, ""I curse the moment of my departure.",↓
What kind of places to ride bikes does Tucson have?,"Tucson and Pima County maintain an extensive network of marked bike routes, signal crossings, on-street bike lanes, mountain-biking trails, and dedicated shared-use paths.",↑
When was the tungsten filament introduced?,"In 1906, the tungsten filament was introduced.",↑
What prompted a help program produced by cotton producers in the 1960s?,"With the passage of the Cotton Research and Promotion Act of 1966, the program joined forces and began battling synthetic competitors and re-establishing markets for cotton.",↓
What was a driving force behind the revival of the second British Invasion of New Music to America?,"In the United States, driven by MTV and modern rock radio stations, a number of post-punk acts had an influence on or became part of the Second British Invasion of ""New Music"" there.",↑
Despite being in the midst of a long period of economic decline many felt that the Convention was only held in Atlantic city because of a friendship between what two men?,Many felt that the friendship between Johnson and Governor of New Jersey Richard J. Hughes led Atlantic City to host the Democratic Convention.,↑
What was the tree called he sat under?,"At the age of 35, he famously sat in meditation under a Ficus religiosa tree now called the Bodhi Tree in the town of Bodh Gaya and vowed not to rise before achieving enlightenment.",↑
"What's the minimum number of layers a PCB can have to be considered ""multi-layer""?","For multi-layer boards, those with three layers or more, drilling typically produces a smear of the high temperature decomposition products of bonding agent in the laminate system.",↑
What famous mosque is in Punjab?,"The Anarkali Market and Jahangir's Tomb are prominent in the city of Lahore as is the Lahore Museum, while the ancient city of Taxila in the northwest was once a major centre of Buddhist and Hindu influence.",↓
Which term did Willett use in his 1907 proposal to refer to DST?,"Continental Europe uses similar phrases, such as Sommerzeit in Germany, zomertijd in Dutch-speaking regions, kesäaika in Finland, horario de verano or hora de verano in Spain and heure d'été in France, whereas in Italy the term is ora legale, that is, legal time (legally enforced time) as opposed to ""ora solare"", solar time, in winter.",↓
What sorts of departments might one see in a major department store?,"Some are part of a retail chain of many stores, while others may be independent retailers.",↓
How many times did Coptic Patriarch Shenouda III meet with Paul VI in 1973?,A common declaration and a joint Creed issued after the visit demonstrated that there are virtually no more[additional citation needed] theological discrepancies between the Coptic and Roman Catholic Churches.,↓
Who granted Cork's charter?,The present extent of the city has exceeded the medieval boundaries of the Barony of Cork City; it now takes in much of the neighbouring Barony of Cork.,↓
How old are most dog breeds?,It is common for most breeds to shed this coat.,↓
What causes the black checked pattern in the wood of western hemlocks?,The reddish-brown streaks so common in hickory and certain other woods are mostly the result of injury by birds.,↓
How many autonomous sectors does Guinea-Bissau contain?,"These, in turn, are subdivided into 37 Sectors.",↓
what type of technology is used to connect to the internet wirelessly?,"ISPs provide Internet access, employing a range of technologies to connect users to their network.",↓
What former presidential candidate teaches a seminar at Yale?,"As of 2009, former Mexican President Ernesto Zedillo is the director of the Yale Center for the Study of Globalization and teaches an undergraduate seminar, ""Debating Globalization"".",↓
What is the result of tectonic movements within the Dead Sea Transform?,The Jordan Rift Valley is the result of tectonic movements within the Dead Sea Transform (DSF) fault system.,↑
What did the founding fathers not intend American politics to become?,"However, a consensus reached on these issues ended party politics in 1816 for a decade, a period commonly known as the Era of Good Feelings.",↓
What makes bacteria resistant to antibiotic treatment?,"The most common fatal bacterial diseases are respiratory infections, with tuberculosis alone killing about 2 million people per year, mostly in sub-Saharan Africa.",↓
What is a Torah study institute for married men called?,"A significant proportion of students, especially boys, remain in yeshiva until marriage (which is often arranged through facilitated dating – see shiduch), and many study in a kollel (Torah study institute for married men) for many years after marriage.",↑
What was the main government entity that ran the territories like Tibet?,"Manchuria was originally separated from China proper by the Inner Willow Palisade, a ditch and embankment planted with willows intended to restrict the movement of the Han Chinese, as the area was off-limits to civilian Han Chinese until the government started colonizing the area, especially since the 1860s.",↓
What do Jehovah Witnesses accept in lieu of blood transfusions?,"Jehovah's Witnesses refuse blood transfusions, which they consider a violation of God's law based on their interpretation of Acts 15:28, 29 and other scriptures.",↓
Madonna surpassed which artist with the most top-ten hits?,"With a gross of $280 million, it became the highest-grossing tour by a solo artist then, surpassing the previous record Madonna set with the Confessions Tour; it was later surpassed by Roger Waters' The Wall Live.",↓
What was contained within the book Elements?,"In Hellenistic Egypt, the mathematician Euclid laid down the foundations of mathematical rigor and introduced the concepts of definition, axiom, theorem and proof still in use today in his Elements, considered the most influential textbook ever written.",↑
What kind of vowel processes do other dialects have?,"In Central Catalan, unstressed vowels reduce to three: /a",↓
"In general, what is usually the alcohol content in most beer?","The strength of beer is usually around 4% to 6% alcohol by volume (abv), although it may vary between 0.5% and 20%, with some breweries creating examples of 40% abv and above.",↑
What percent of Boston's population commutes by walking?,"As of 2015[update], Walk Score still ranks Boston as the third most walkable US city, with a Walk Score of 80, a Transit Score of 75, and a Bike Score of 70.",↓
How many synapses does the human brain supposedly contain?,The human brain has been estimated to contain approximately 100 trillion synapses; even the brain of a fruit fly contains several million.,↑
What was the City of Boston's name before it was the City of Boston?,"At the time Boston was chartered as a city, the population was about 46,226, while the area of the city was only 4.7 square miles (12 km2).",↓
When was Madonna's third album released?,"In June 1986, Madonna released her third studio album, True Blue, which was inspired by and dedicated to Sean Penn.",↑
What country does the local industry that manufactures fibre get their flax from?,"During the Second World War, the United States built Wideawake airport on Ascension in 1942, but no military use was made of Saint Helena.",↓
"On what date did the FDIC plan to open IndyMac Federal Bank, FSB?","A bridge bank, IndyMac Federal Bank, FSB, was established to assume control of IndyMac Bank's assets, its secured liabilities, and its insured deposit accounts.",↓
In which season did Ford Motor Company become a sponsor of American Idol?,Ford Motor Company and Coca-Cola were two of the first sponsors of American Idol in its first season.,↓
What type of tree was often used for totem poles?,It has been used to make sculptures and carvings for millennia.,↓
What is the benefit to using copper for things such as counter tops and hand rails?,"Copper's architectural use has been expanded in modern times to include interior and exterior wall cladding, building expansion joints, radio frequency shielding, and antimicrobial indoor products, such as attractive handrails, bathroom fixtures, and counter tops.",↑
How many miles of land did Lancashire lose to other countries?,The county was subject to significant boundary reform in 1974 that removed Liverpool and Manchester and most of their surrounding conurbations to form the metropolitan counties of Merseyside and Greater Manchester.,↓
What are samurai usually called in Japanse?,"In both countries the terms were nominalized to mean ""those who serve in close attendance to the nobility"", the pronunciation in Japanese changing to saburai.",↓
What was Eisenhower's date of death?,"On the morning of March 28, 1969, at the age of 78, Eisenhower died in Washington, D.C. of congestive heart failure at Walter Reed Army Medical Center.",↑
In what Italian village was Giovanni Battista Montini born?,"On 30 September 1897, he was baptized in the name of Giovanni Battista Enrico Antonio Maria Montini.",↓
What was the first consumer VLP player?,"For a while in the early and mid-1970s, Philips also discussed a compatible audio-only format they called ""ALP"", but that was soon dropped as the Compact Disc system became a non-compatible project in the Philips corporation.",↓
What pump has a higher quality vacuum than a positive displacement pump?,"Momentum transfer pumps, which bear some similarities to dynamic pumps used at higher pressures, can achieve much higher quality vacuums than positive displacement pumps.",↑
The United States Declaration of Independence mentions which British monarch?,"While royal assent has not been withheld in the United Kingdom since 1708, it has often been withheld in British colonies and former colonies by governors acting on royal instructions.",↓
How much money did it take to make Spectre?,"With a budget around $245 million, it is the most expensive Bond film and one of the most expensive films ever made.",↑
At what institution of higher education is James M. Shuart Stadium located?,"Historically, the city is known for the New York Cosmos, the highly successful former professional soccer team which was the American home of Pelé, one of the world's most famous soccer players.",↓
The three gospels speak of the presence of which priests?,"Apart from these women, the three Synoptic Gospels speak of the presence of others: ""the chief priests, with the scribes and elders""; two robbers crucified, one on Jesus' right and one on his left, whom the Gospel of Luke presents as the penitent thief and the impenitent thief; ""the soldiers"", ""the centurion and those who were with him, keeping watch over Jesus""; passers-by; ""bystanders"", ""the crowds that had assembled for this spectacle""; and ""his acquaintances""",↑
What specie are table grapes and wine grapes?,"While almost all of them belong to the same species, Vitis vinifera, table and wine grapes have significant differences, brought about through selective breeding.",↑
How much did Apple spend to advertise in a special post-election issue of Newsweek?,"While 200,000 people participated, dealers disliked the promotion, the supply of computers was insufficient for demand, and many were returned in such a bad condition that they could no longer be sold.",↓
What mountains does that region include?,"This includes the Catskill Mountains of southeastern New York, the Poconos in Pennsylvania, and the Allegheny Plateau of southwestern New York, western Pennsylvania, eastern Ohio and northern West Virginia.",↑
Which Village already had streets when the grid plan was laid out?,"Although the numbered streets begin just north of East Houston Street in the East Village, they generally do not extend west into Greenwich Village, which already had streets when the grid plan was laid out by the Commissioners' Plan of 1811.",↑
Where else is H2 applied?,"Apart from its use as a reactant, H_2 has wide applications in physics and engineering.",↑
What used to be the main party district of Mexico City?,"The Historic Center is the oldest part of the city (along with some other, formerly separate colonial towns such as Coyoacán and San Ángel), some of the buildings dating back to the 16th century.",↓
Mustaqbal Media Corporation is based where?,"In total, about one short-wave and ten private FM radio stations broadcast from the capital, with several radio stations broadcasting from the central and southern regions.",↓
What age is too young to use spirometry to determine asthma?,In children under the age of six the diagnosis is more difficult as they are too young for spirometry.,↑
Which scientist was influenced by Marxism in the United Kingdom?,"Nevertheless, they saw patterns of consumption and leisure as determined by relations of production, which led them to focus on class relations and the organization of production.",↓
What was the purpose of the fruit walls built by French and English farmers?,"During the short growing seasons of the Little Ice Age, French and English farmers employed fruit walls to maximize the collection of solar energy.",↓
