What risk is assumed when the ECB purchases bonds from weaker states?,"Purchases of Italian bonds by the central bank, for example, were intended to dampen international speculation and strengthen portfolios in the private sector and also the central bank.",↓
What happened to the Saxon army?,"The Prussians then occupied Saxony; after the Siege of Pirna, the Saxon army surrendered in October 1756, and was forcibly incorporated into the Prussian army.",↑
In what century is it believed that delegations of Moors began to influence western works by the likes of Shakespeare?,The Moors also had a noticeable influence on the works of George Peele and William Shakespeare.,↓
What is the study of interaction between living things?,A major focus of anthrozoologic research is the quantifying of the positive effects of human-animal relationships on either party and the study of their interactions.,↓
What did the last glacial period provide,"Extended systems of underwater caves, sinkholes and springs are found throughout the state and supply most of the water used by residents.",↓
What is one method to protect the rights of the component states?,"A federal upper house may be based on a special scheme of apportionment, as is the case in the senates of the United States and Australia, where each state is represented by an equal number of senators irrespective of the size of its population.",↓
What do Kathmandu residents earn per capita each year?,The economic output of the metropolitan area alone is worth more than one third of national GDP around $6.5billion in terms of nominal GDP NR.s 550 billion approximately per year $2200 per capital income approx three times national average.,↑
What web browser does the Open Document Format have compatibility with?,"It is going to be used for several tasks like: word processing, presentations, along with collaboration with Lotus Notes, instant messaging and blog tools as well as an Internet Explorer competitor – the Mozilla Firefox web browser.",↑
The effect of German victory and ensuing influence stems back to what factor?,The effect of these differences was accentuated by the pre-war preparations.,↑
In what year did the discovery of uranium occur?,"While he was working in his experimental laboratory in Berlin in 1789, Klaproth was able to precipitate a yellow compound (likely sodium diuranate) by dissolving pitchblende in nitric acid and neutralizing the solution with sodium hydroxide.",↑
What kingdom did Sun Ce and Sun Quan eventually establish?,"At the beginning of the Three Kingdoms era (220–280 CE), Zhejiang was home to the warlords Yan Baihu and Wang Lang prior to their defeat by Sun Ce and Sun Quan, who eventually established the Kingdom of Wu.",↑
Which politicians donated funds to establish the Royal College of Chemistry?,"As a result of a movement earlier in the decade, many politicians donated funds to establish the college, including Benjamin Disraeli, William Gladstone and Robert Peel.",↑
What was the name of the Greatest Hits compilation Queen released after the split from Paul Rodgers?,"In mid-2009, after the split of Queen + Paul Rodgers, the Queen online website announced a new greatest hits compilation named Absolute Greatest.",↑
What music comes from those commonly trained by oral tradition?,"Composers of classical music have often made use of folk music (music created by musicians who are commonly not classically trained, often from a purely oral tradition).",↑
What is consumed on Ash Wednesday?,Dutch Carnaval is officially celebrated on the Sunday through Tuesday preceding Ash Wednesday.,↓
Who led American forces in this war?,The Philippine–American War (1899–1902) was an armed conflict between a group of Filipino revolutionaries and the American forces following the ceding of the Philippines to the United States after the defeat of Spanish forces in the Battle of Manila.,↓
When was Spielberg added to the Science Fiction Hall of Fame?,"The Science Fiction Hall of Fame inducted Spielberg in 2005, the first year it considered non-literary contributors.",↑
Who was the designer of the Federal Reserve Building?,Minoru Yamasaki designed the Federal Reserve Building which dominates the downtown skyline.,↑
In what year was Trinity bomb completed?,"After a series of failed attempts with models, this was achieved by George Kistiakowsky, and the construction of the Trinity bomb was completed in July 1945.",↑
What took the place of the German DIN 4512 system?,These ISO standards were subsequently adopted by DIN as well.,↓
Who benefited from the demotion of Malenkov?,"On February 8, 1955, Malenkov was officially demoted to deputy Prime Minister.",↓
What are some of the traditional drinks of Mexico City?,"These are large well-established facilities offering most basic products, such as fresh produce and meat/poultry, dry goods, tortillerías, and many other services such as locksmiths, herbal medicine, hardware goods, sewing implements; and a multitude of stands offering freshly made, home-style cooking and drinks in the tradition of aguas frescas and atole.",↑
Who was offended by Clinton being referred to as black?,"Christopher Hitchens was offended by the notion of Clinton as the first black president, noting, ""Mr Clinton, according to Toni Morrison, the Nobel Prize-winning novelist, is our first black President, the first to come from the broken home, the alcoholic mother, the under-the-bridge shadows of our ranking systems.",↑
Where are the TImberwolves based?,National Basketball Association teams play eight preseason games per year.,↓
Where are the rotifera most prominent?,"These were originally considered some of the most primitive Bilateria, but it now appears they developed from more complex ancestors.",↓
Which phrase was coined by George Augustus Henry Sala during a visit to Melbourne in 1885?,"During a visit in 1885 English journalist George Augustus Henry Sala coined the phrase ""Marvellous Melbourne"", which stuck long into the twentieth century and is still used today by Melburnians.",↑
Who described the concept of a continuum of intensity?,Emotions have been described by some theorists as discrete and consistent responses to internal or external events which have a particular significance for the organism.,↓
How is the city commonly abbreviated?,"This motto was quickly adopted as a city nickname, but has faded since the new motto Capital en Movimiento (""Capital in Movement"") was adopted by the administration headed by Marcelo Ebrard, though the latter is not treated as often as a nickname in media.",↓
Who designed the City of Arts and Sciences?,architect Santiago Calatrava produced the futuristic City of Arts and Sciences (Ciutat de les Arts,↑
When did Pierre Jaquet-Droz build a mechanical doll that could hold a pen?,"In effect, it could be mechanically ""programmed"" to read instructions.",↓
What did J.N. Sarkar say of Shivaji's nation building?,There is no doubt that the single most important power to emerge in the long twilight of the Mughal dynasty was the Maratha confederacy.,↓
How are the Santa Monica per-capita crime rates calculated?,"These per-capita crime rates are computed based on Santa Monica's full-time population of about 85,000.",↑
How many classes of chronic pain patients are there?,"Analysis of MPI results by Turk and Rudy (1988) found three classes of chronic pain patient: ""(a) dysfunctional, people who perceived the severity of their pain to be high, reported that pain interfered with much of their lives, reported a higher degree of psychological distress caused by pain, and reported low levels of activity; (b) interpersonally distressed, people with a common perception that significant others were not very supportive of their pain problems; and (c) adaptive copers, patients who reported high levels of social support, relatively low levels of pain and perceived interference, and relatively high levels of activity.""",↑
How large will the two Queen Elizabeth ships be?,"The British Royal Navy is constructing two new larger STOVL aircraft carriers, the Queen Elizabeth class, to replace the three Invincible-class carriers.",↓
Who is the leader of Arab League?,This position is currently held by former foreign minister Nabil el-Araby.,↑
"Other than the Roman Catholics, who else uses Latin?","The Orthodox use the Cyrillic alphabet and the Roman Catholics use Latin alphabet, the Bosniaks who are Muslims also use the Latin.",↑
When were the diaries of Napoleon's valet published?,"In 1955, the diaries of Napoleon's valet, Louis Marchand, were published.",↑
What is the name of the scholarly legal publication at Northwestern School of Law?,The Northwestern Journal of Technology and Intellectual Property is a law review published by an independent student organization at Northwestern University School of Law.,↓
What was the name of the Royal Charter?,For a period of fifteen years the charter awarded the newly formed company a monopoly on trade with all countries east of the Cape of Good Hope and west of the Straits of Magellan.,↓
What are antibiotics screened for on mammals and humans?,"Antibiotics are screened for any negative effects on humans or other mammals before approval for clinical use, and are usually considered safe and most are well tolerated.",↑
How many square miles of water is in Oklahoma?,It is one of six states on the Frontier Strip and lies partly in the Great Plains near the geographical center of the 48 contiguous states.,↓
What year did season 12 of American Idol first air?,"Season 12 premiered on January 16, 2013.",↑
What else is a risk factor for asthma?,"If one identical twin is affected, the probability of the other having the disease is approximately 25%.",↓
On what Forbes list did Houston appear in 2013?,"In 2013, Houston was identified as the #1 U.S. city for job creation by the U.S. Bureau of Statistics after it was not only the first major city to regain all the jobs lost in the preceding economic downturn, but after the crash, more than two jobs were added for every one lost.",↓
"What is the ""official"" term to denote a citizen of Mexico City?","Residents of Mexico City are more recently called defeños (deriving from the postal abbreviation of the Federal District in Spanish: D.F., which is read ""De-Efe"").",↓
"Who was Seattle's , and the nation's, first female mayor?","Seattle is considered the first major American city to elect a female mayor, Bertha Knight Landes.",↑
What man is credited with the emergence of the German nation?,The event of the Protestant Reformation and the politics that ensued has been cited as the origins of German identity that arose in response to the spread of a common German language and literature.,↓
"Along with soft rock, what type of music made up mainstream rock music in the late 1960s?","Soft rock was often derived from folk rock, using acoustic instruments and putting more emphasis on melody and harmonies.",↓
How many cars can the Gateway Center at Bronx Terminal Market's parking garage hold?,"The Gateway Center at Bronx Terminal Market, in the West Bronx, is a shopping center that encompasses less than one million square feet of retail space, built on a 17 acres (7 ha) site that formerly held the Bronx Terminal Market, a wholesale fruit and vegetable market as well as the former Bronx House of Detention, south of Yankee Stadium.",↓
"Who initially proposed using the term ""Native American"" to recognize the primacy of the native population?","During the latter half of the 20th century and the rise of the Indian rights movement, the United States government responded by proposing the use of the term ""Native American,"" to recognize the primacy of indigenous peoples' tenure in the nation, but this term was not fully accepted.",↑
What Uncle was Victoria's favorite adviser?,"Victoria wrote to her uncle Leopold, whom Victoria considered her ""best and kindest adviser"", to thank him ""for the prospect of great happiness you have contributed to give me, in the person of dear Albert ...",↑
What year did the Greenhouse Gas Initiative go into effect?,"In addition to using his political power to fight global warming, the governor has taken steps at his home to reduce his personal carbon footprint.",↓
What average daily amount did a tourist spend in Tennessee in 2013?,"In 2013 tourism within the state from local citizens accounted for 39.9% of tourists, the second highest originating location for tourists to Tennessee is the state of Georgia, accounting for 8.4% of tourists.:17 Forty-four percent of stays in the state",↓
"As a result of Resolution 1970, what body was Libya suspended from?",In the conflict's early months it appeared that Gaddafi's government – with its greater firepower – would be victorious.,↓
What did Nasser symbolize?,"Through his actions and speeches, and because he was able to symbolize the popular Arab will, Nasser inspired several nationalist revolutions in the Arab world.",↑
In what year did Arsenal produce a remodeled crest that could be copyrighted?,"The new crest was criticised by some supporters; the Arsenal Independent Supporters' Association claimed that the club had ignored much of Arsenal's history and tradition with such a radical modern design, and that fans had not been properly consulted on the issue.",↓
What plagues the Guam dry season?,Wildfires plague the forested areas of Guam every dry season despite the island's humid climate.,↑
What nationality is the Flying Fathers team?,"Another prominent exhibition hockey team is the Buffalo Sabres Alumni Hockey Team, which is composed almost entirely of retired NHL players, the majority of whom (as the name suggests) played at least a portion of their career for the Buffalo Sabres.",↓
"What does ""FEELS"" stand for?","""FEELS"" stands for five things in curriculum and education: Flexible-goals, Engaged-learner, Embodied-knowledge, Learning-through-interactions, and Supportive-teacher.",↑
When was Simon Hall opened?,Simon Hall was opened in 1986 after a donation from John E. Simon.,↑
How many has she sold worldwide?,"As a solo artist she has sold over 15 million albums in the US, and over 118 million records worldwide (a further 60 million additionally with Destiny's Child), making her one of the best-selling music artists of all time.",↑
"What is the word for a beardless, athletic youth?","The ideal of the kouros (a beardless, athletic youth), Apollo has been variously recognized as a god of music, truth and prophecy, healing, the sun and light, plague, poetry, and more.",↑
What is the national average of high school diploma holding citizens?,"Of the city's population over the age of 25, 53.8% (vs. a national average of 27.4%) hold a bachelor's degree or higher, and 91.9% (vs. 84.5% nationally) have a high school diploma or equivalent.",↑
What ethnicity was Broz's mother?,He was the seventh child of Franjo and Marija Broz.,↓
What Beaux Arts structure on New Haven's Chapel Street was built on the site believed to formerly feature the home of Roger Sherman?,The cemetery is known for its grand Egyptian Revival gateway.,↓
The EIC made what available to the government of the island between 1815 and 1830?,"Between 1815 and 1830, the EIC made available to the government of the island the packet schooner St Helena, which made multiple trips per year between the island and the Cape carrying passengers both ways, and supplies of wine and provisions back to the island.",↑
How many nuclear warheads were stored at the Polaris Missile Facility Atlantic station?,"During this period, the Weapons Station was the Atlantic Fleet's loadout base for all nuclear ballistic missile submarines.",↓
How many natives speak German?,"Spoken by approximately 100 million native speakers, German is one of the world's major languages and the most widely spoken first language in the European Union.",↑
The ALU of a computer stands for what?,"A general purpose computer has four main components: the arithmetic logic unit (ALU), the control unit, the memory, and the input and output devices (collectively termed I/O).",↑
Which kingdom acquired some Thuringian territory?,The 1815 Congress of Vienna confirmed these changes and the Thuringian states' inclusion in the German Confederation; the Kingdom of Prussia also acquired some Thuringian territory and administered it within the Province of Saxony.,↑
Although there are challenges a unified European alphabet is feasible even in the absence of which common language rule?,"Without letter case, a ""unified European alphabet"" – such as ABБCГDΔΕZЄЗFΦGHIИJ…Z, with an appropriate subset for each language – is feasible; but considering letter case, it becomes very clear that these alphabets are rather distinct sets of symbols.",↑
What brought the global financial system to the brink of collapse?,This credit freeze brought the global financial system to the brink of collapse.,↑
What is the discipline taught in mantiq courses?,"A regular curriculum includes courses in Arabic, tafsir (Qur'anic interpretation), sharīʻah (Islamic law), hadiths (recorded sayings and deeds of Muhammad), mantiq (logic), and Muslim history.",↑
What is an example of something that serves a function other than protection?,"Articles carried rather than worn (such as purses), worn on a single part of the body and easily removed (scarves), worn purely for adornment (jewelry), or those that serve a function other than protection (eyeglasses), are normally considered accessories rather than clothing, as are footwear and hats.",↑
What did the removal of the ban result in?,"However, by the turn of the 1990s the downward trend was starting to reverse; England had been successful in the 1990 FIFA World Cup, reaching the semi-finals.",↓
What don't we need to look for about theories in Popper's view?,"He writes, ""there are no such things as good positive reasons; nor do we need such things [...]",↑
How many speakers of Sanskrit were there by the 1991 census?,"Historically, the village was given by king Krishnadevaraya of the Vijayanagara Empire to Vedic scholars and their families, while people in his kingdom spoke Kannada and Telugu.",↓
What connects Marzili to Bundeshaus?,"The Marzilibahn funicular is, with a length of 106 m (348 ft), the second shortest public railway in Europe after the Zagreb funicular.",↓
From where did Romans acquire Kermes?,"Kermes from oak trees was later used by Romans, who imported it from Spain.",↑
Who is considered the most competent Serbian scientist on language?,"When Jagić says ""Croatian"", he refers to a few cases referring to the Dubrovnik vernacular as ilirski (Illyrian).",↓
When did Deflem write about cross-border policing?,"Historical studies reveal that policing agents have undertaken a variety of cross-border police missions for many years (Deflem, 2002).",↑
Which year was the study published?,"A detailed account of the techniques used to isolate the sounds deleted during MP3 compression, along with the conceptual motivation for the project, was published in the 2014 Proceedings of the International Computer Music Conference.",↑
How many hours of sunshine does the South West England region get each year?,"South West England has a favoured location when the Azores High pressure area extends north-eastwards towards the UK, particularly in summer.",↓
Which tribe was the enemy of the Seven Nations of Canada?,"During the war, the Seven Nations of Canada were allied with the French.",↓
"Along with :45, :30 and :15 past the hour, at what time do TCM features begin?","In addition to this, extended breaks between features are filled with theatrically released movie trailers and classic short subjects – from series such as The Passing Parade, Crime Does Not Pay, Pete Smith Specialties, and Robert Benchley – under the banner name TCM Extras (formerly One Reel Wonders).",↓
What is Nigeria's debt-to-GDP ratio?,"As of 2015[update], Nigeria is the world's 20th largest economy, worth more than $500 billion and $1 trillion in terms of nominal GDP and purchasing power parity respectively.",↓
How did his early relationships play a role later when Gaddafi  became a ruler?,"Education in Libya was not free, but his father thought it would greatly benefit his son despite the financial strain.",↓
What is assumed about the sea level reports and records of Tuvalu?,Whether there are measurable changes in the sea level relative to the islands of Tuvalu is a contentious issue.,↓
At what floor do the doors open on the way down?,The door opens after 37 seconds from the 5th floor.,↓
What alliance defeated the German Empire in World War I?,"The German Empire conquered Ukraine during World War I and was planning on either annexing it or installing a puppet king, but was defeated by the Entente, with major involvement by the Ukrainian Bolsheviks.",↑
What group did Al-Badar Mujahideen break away from?,"Waziristan had now become the new battlefield for Kashmiri militants, who were now fighting NATO in support of Al-Qaeda.",↓
In what year did Muhammad bin Tughluq succeed the Delhi sultanate?,"Muhammad bin Tughluq succeeded to the Delhi sultanate in 1325, bringing Warangal under the rule of the Tughlaq dynasty until 1347",↑
What did Intel unsuccessfully try to push Apple to migrate to?,Intel had tried unsuccessfully to push Apple to migrate the Macintosh platform to Intel chips.,↑
What is flying past their destinations called?,"Certain areas, because of their location, have become famous as watchpoints for such birds.",↓
Why did Sell consider the questions regarding sexual attraction the most important?,"Of all the questions on the scale, Sell considered those assessing sexual attraction to be the most important as sexual attraction is a better reflection of the concept of sexual orientation which he defined as ""extent of sexual attractions toward members of the other, same, both sexes or neither"" than either sexual identity or sexual behavior.",↑
What Japanese carrier was lost in the Battle of the Coral Sea?,"Although Lexington was sunk and Yorktown seriously damaged, the Japanese lost the carrier Shōhō, and suffered extensive damage to Shōkaku and heavy losses to the air wing of Zuikaku, both of which missed the operation against Midway the following month.",↑
"According to early texts, where was Siddhārtha Gautama born?","It was either a small republic, in which case his father was an elected chieftain, or an oligarchy, in which case his father was an oligarch.",↓
What author wrote about the US Air Force egalitarian culture?,"Major General Charles J. Dunlap, Jr. adds that the U.S. Air Force's culture also includes an egalitarianism bred from officers perceiving themselves as their service's principal ""warriors"" working with small groups of enlisted airmen either as the service crew or the onboard crew of their aircraft.",↑
How many games did Jeff Foley play in?,An Average Guy Plays in the Arena Football League and Lives,↓
"What is the name of a similar, non-competitive game in Japan called?","As with pre-codified ""mob football"", the antecedent of all modern football codes, these three games involved more handling the ball than kicking. Non-competitive games included kemari in Japan, chuk-guk in Korea and woggabaliri in Australia.",↑
In 1990 which party had most of the election victories?,"At the 1990 elections of people's deputies to the Supreme Council (Verkhovna Rada), candidates from the Democratic Bloc won landslide victories in western Ukrainian oblasts.",↑
What type of view do Christians take on God?,"The Abrahamic conceptions of God include the monotheistic definition of God in Judaism, the trinitarian view of Christians, and the Islamic concept of God.",↑
What is the largest dam ever built in the world?,"The Three Gorges Dam, the largest dam ever constructed, is being built on the Yangtze River in nearby Hubei province to control flooding in the Sichuan Basin, neighboring Yunnan province, and downstream.",↑
How many TV movies was Spielberg signed to direct?,"Another TV film (Something Evil) was made and released to capitalize on the popularity of The Exorcist, then a major best-selling book which had not yet been released as a film.",↓
At which college did Feyman turn down a job?,"After the war, Feynman declined an offer from the Institute for Advanced Study in Princeton, New Jersey, despite the presence there of such distinguished faculty members as Albert Einstein, Kurt Gödel and John von Neumann.",↑
How could a wrestler win in the past?,"These matches are given a time limit; if not enough falls are scored by the end of the time limit, the match is declared a draw.",↓
How much land did the Allen brothers buy?,"In August 1836, two real estate entrepreneurs—Augustus Chapman Allen and John Kirby Allen—from New York, purchased 6,642 acres (26.88 km2) of land along Buffalo Bayou with the intent of founding a city.",↑
The Crimean war marked the end of what dominant European power?,"The Crimean War marked the ascendancy of France to the position of pre-eminent power on the Continent,:411 the continued decline of the Ottoman Empire, and the beginning of a decline for Tsarist Russia.",↓
Where did florida rank in population growth,"Florida was the seventh fastest-growing state in the U.S. in the 12-month period ending July 1, 2012.",↑
What was the theme for the torch relay?,) – the longest distance of any Olympic torch relay since the tradition was started ahead of the 1936 Summer Olympics.,↓
What was the name of the treaty which ceded florida to the US,"Madrid therefore decided to cede the territory to the United States through the Adams-Onís Treaty, which took effect in 1821.",↑
Bostons rich history attracts many what each year?,"Upon American independence from Great Britain, the city continued to be an important port and manufacturing hub, as well as a center for education and culture.",↓
What is the most commonly abused substance during adolescent years in the U.S.?,"Following a steady decline, beginning in the late 1990s up through the mid-2000s, illicit drug use among adolescents has been on the rise in the U.S.",↓
Who started producing comic strips and theories about them in 1827?,"The success of Zig et Puce in 1925 popularized the use of speech balloons in European comics, after which Franco-Belgian comics began to dominate.",↓
What language is the exception?,"Catalan has inherited the typical vowel system of Vulgar Latin, with seven stressed phonemes: /a ɛ e i ɔ o u/, a common feature in Western Romance, except Spanish.",↑
What rooms are dumbwaiters frequently used in?,They often connect kitchens to rooms on other floors.,↑
How are the three component used to determine sexual orientation?,"As there is no research indicating which of the three components is essential in defining sexual orientation, all three are used independently and provide different conclusions regarding sexual orientation.",↑
What did the Umayyads call the mangonel?,"The artillery used arradah (ballista), manjaniq (the mangonel) and dabbabah or kabsh (the battering ram).",↑
In what year did Tucson get the least rain?,"The wettest year was 1983 with 21.86 in (555 mm) of precipitation, and the driest year was 1953 with 5.34 in (136 mm).",↑
Why is urban Melbourne divided into hundreds of suburbs?,"The extensive area covered by urban Melbourne is formally divided into hundreds of suburbs (for addressing and postal purposes), and administered as local government areas 31 of which are located within the metropolitan area.",↑
What did Feynman think that the truck windshield would shield him against?,"Feynman claimed to be the only person to see the explosion without the very dark glasses or welder's lenses provided, reasoning that it was safe to look through a truck windshield, as it would screen out the harmful ultraviolet radiation.",↑
What framework did Dominic use in order to build his institution?,They could practice ministry and common life while existing in individual poverty.,↓
What style is Gothic?,The major architectural undertakings were the buildings of abbeys and cathedrals.,↓
"Along with Lincoln and Ataturk, whose biography did Gaddafi read while in Misrata?","He read voraciously on the subjects of Nasser and the French Revolution of 1789, as well as the works of Syrian political theorist Michel Aflaq and biographies of Abraham Lincoln, Sun Yat-sen, and Mustafa Kemal Atatürk.",↑
Who is the Brown School's current Dean?,The school's current dean is Edward F. Lawlor.,↑
What metatextual character does Stefan Wild focus on in his discussion of the Quran?,"Self-referentiality is evident in those passages where the Quran refers to itself as revelation (tanzil), remembrance (dhikr), news (naba'), criterion (furqan) in a self-designating manner (explicitly asserting its Divinity, ""And this is a blessed Remembrance that We have sent down; so are you now denying it?""), or in the frequent appearance of the ""Say"" tags, when Muhammad is commanded to speak (e.g., ""Say: 'God's guidance is the true guidance' "", ""Say: 'Would you then dispute with us concerning God?' "").",↑
What is Mr. White dying of?,"Bond travels to Austria to find White, who is dying of thallium poisoning.",↑
How many All-Ireland Senior Football Championship titles have been won by Cork?,Hurling has a strong identity with city and county – with Cork winning 30 All-Ireland Championships.,↓
"In 1999, who uncovered information that exonerated death row inmate Anthony Porter only 2 days before his scheduled death?","On January 11, 2003, in a speech at Northwestern School of Law's Lincoln Hall, then Governor of Illinois George Ryan announced that he would commute the sentences of more than 150 death row inmates.",↓
What was the dominant form of written communication?,"In times past, until the 15th century, in Korea, Literary Chinese was the dominant form of written communication, prior to the creation of hangul, the Korean alphabet.",↑
How many local jobs are produced by the University of Houston?,"The University of Houston System's annual impact on the Houston area's economy equates to that of a major corporation: $1.1 billion in new funds attracted annually to the Houston area, $3.13 billion in total economic benefit and 24,000 local jobs generated.",↑
What are most prokaryotic genes organized into?,The products of operon genes typically have related functions and are involved in the same regulatory network.:7.3,↓
What is the home ground of the Richmond Kickers?,"Richmond is not home to any major league professional sports teams, but since 2013, the Washington Redskins of the National Football League have held their summer training camp in the city.",↓
What did Kaypro CP/M computers use?,"Kaypro CP/M computers used the ""upper"" 128 characters for the Greek alphabet.",↑
What percentage of Greece's economy is based on service?,"The Greek Merchant Navy is the largest in the world, with Greek-owned vessels accounting for 15% of global deadweight tonnage as of 2013.",↓
Where did this earthquake occur?,"(The Ms 6.1 earthquake on August 30, 2008 in southern Sichuan was not part of this series because it was caused by a different fault.",↑
What aspect of modern academic philosophy is less literary than technical in nature?,More of its practitioners lament this situation than occurs with the sciences; nonetheless most new philosophical work appears in academic journals.,↓
Who sang medieval plainchant?,"As well, although the symphony did not exist through the entire classical music period, from the mid-1700s to the 2000s the symphony ensemble—and the works written for it—have become a defining feature of classical music.",↓
