Who plays female roles in Yueju?,"Yueju originated in Shengzhou and is traditionally performed by actresses only, in both male and female roles.",↑
"Following Arthur Eddington's lectures, what did Whitehead  publish?",One famous story illustrating the level of difficulty of Whitehead's philosophy centers around the delivery of Whitehead's Gifford lectures in 1927–28 – following Arthur Eddington's lectures of the year previous – which Whitehead would later publish as Process and Reality:,↑
The Austro Turkish War culminated in the signing of what treaty?,"The Austro-Russian–Turkish War, which was ended by the Treaty of Belgrade in 1739, resulted in the recovery of Serbia and Oltenia, but the Empire lost the port of Azov, north of the Crimean Peninsula, to the Russians.",↓
How many methods of judiciary corruption are there?,"There are two methods of corruption of the judiciary: the state (through budget planning and various privileges), and the private.",↑
What happened when antibiotics was over used in livestock?,"This has led to widespread problems with antimicrobial and antibiotic resistance, so much as to prompt the World Health Organization to classify antimicrobial resistance as a ""serious threat [that] is no longer a prediction for the future, it is happening right now in every region of the world and has the potential to affect anyone, of any age, in any country"".",↓
Which of Hayek's works does Samuelson cite as being incorrect regarding macroeconomics?,"In 1931, Hayek's Prices and Production had enjoyed an ultra-short Byronic success.",↑
What happens with President's Rule?,"A distinguishing aspect of Indian federalism is that unlike many other forms of federalism, it is asymmetric.",↓
What is on the former site of the Moltacqua track now?,"The Moltacqua racetrack, was another historic horse racetrack located on what is now Sabino Canyon Road and Vactor Ranch Trail, but it no longer exists.",↑
"Along with breweries, what type of company may run a pub chain?","A PubCo is a company involved in the retailing but not the manufacture of beverages, while a Pub chain may be run either by a PubCo or by a brewery.",↑
During the 6th through 3rd centuries BC how much copper was mined in Rome?,Romans in the 6th through 3rd centuries BC used copper lumps as money.,↓
Pieces published after what year stopped receiving opus numbers?,Works published since 1857 have received alternative catalogue designations instead of opus numbers.,↑
Where can people using iPods on planes view the device's interface?,"Originally KLM and Air France were reported to be part of the deal with Apple, but they later released statements explaining that they were only contemplating the possibility of incorporating such systems.",↓
What political party was Calvin Coolidge a member of?,New York City has not been carried by a Republican in a statewide or presidential election since President Calvin Coolidge won the five boroughs in 1924.,↑
What does the sensor usually determine?,where  is the maximum possible exposure that does not lead to a clipped or bloomed camera output.,↓
What is the elevation of Ben Nevis?,"Ben Nevis rises to an elevation of only 1,344 metres (4,409 ft), and Lough Neagh, which is notably larger than other lakes on the isles, covers 390 square kilometres (151 sq mi).",↑
What is generally unable to support variations in the number of people for a particular destination?,"The dispatching algorithm is usually unable to completely cater for the variation, and latecomers may find the elevator they are assigned to is already full.",↑
What is the old name of the Imperial College Business School?,In 2004 the Tanaka Business School (now named the Imperial College Business School) and a new Main Entrance on Exhibition Road were opened by The Queen.,↑
What is the study of interaction between living things?,A major focus of anthrozoologic research is the quantifying of the positive effects of human-animal relationships on either party and the study of their interactions.,↓
On what day in 2008 did the Marshall Island government declare a state of emergency?,"In 2013, heavy waves once again breached the city walls of Majuro.",↓
What type of orchids used to be pleantiful,"Agriculture and food and drink production continue to be major industries in the county, employing over 15,000 people.",↓
What Syrian anti-Nasser group lauched a coup?,"On 28 September 1961, secessionist army units launched a coup in Damascus, declaring Syria's secession from the UAR.",↑
What was the last coin to be converted to the modern day style of having historic Americans on the face?,The last coins to be converted to profiles of historic Americans were the dime (1946) and the Dollar (1971).,↑
What commission did Napoleon receive upon his graduation?,"Upon graduating in September 1785, Bonaparte was commissioned a second lieutenant in La Fère artillery regiment.[note 4]",↑
From what period do researchers believe that the oldest known full-body impression of a flying insect originates?,The higher-level phylogeny of the arthropods continues to be a matter of debate and research.,↓
What antenna type is a portion of the half wave dipole?,"The monopole antenna is essentially one half of the half-wave dipole, a single 1⁄4-wavelength element with the other side connected to ground or an equivalent ground plane (or counterpoise).",↓
Where did a cargo train derail as a result?,"Meanwhile, a cargo train carrying 13 petrol tanks derailed in Hui County, Gansu, and caught on fire after the rail was distorted.",↑
What are the main objectives of the Command and Control initiative?,"Command and control is ""the exercise of authority and direction by a properly designated commander over assigned and attached forces in the accomplishment of the mission.",↓
What helped insure the safety of crops from wind?,"Han farmers also used the pit field system (aotian 凹田) for growing crops, which involved heavily fertilized pits that did not require plows or oxen and could be placed on sloping terrain.",↓
Vehicle accidents with resulting injuries that involve dogs are more common with what type of vehicle?,It has been estimated around 2% of dog-related injuries treated in UK hospitals are domestic accidents.,↓
Who says genetic tests can't tell the difference between different Native American nations?,"In addition, not all Native Americans have been tested, so scientists do not know for sure that Native Americans have only the genetic markers they have identified.",↓
What did Russia do between 1864-1885?,"By 1885 Tajikistan's territory was either ruled by the Russian Empire or its vassal state, the Emirate of Bukhara, nevertheless Tajiks felt little Russian influence.[citation needed]",↓
Pancho Villa seeked a conversation with which American President?,"On April 22, 1914, on the initiative of Felix A. Sommerfeld and Sherburne Hopkins, Pancho Villa traveled to Juárez to calm fears along the border and asked President Wilson's emissary George Carothers to tell ""Señor Wilson"" that he had no problems with the American occupation of Veracruz.",↑
What type of culture is a principal tool used to diagnose infectious disease?,A sample taken from potentially diseased tissue or fluid is then tested for the presence of an infectious agent able to grow within that medium.,↓
Inserting north Zhejiang names into poetry gave an effect of what?,"into poetry gave an effect of dreaminess, a practice followed by many noted poets.",↑
What form of currency is the lilangeni fixed to?,"Its GDP per capita of $9,714 means it is classified as a country with a lower-middle income.",↓
Who arrested Sayyid Hasan ar-Rida al-Mahdi as-Sanussi?,"Khweldi Hameidi was sent to arrest crown prince Sayyid Hasan ar-Rida al-Mahdi as-Sanussi, and force him to relinquish his claim to the throne.",↑
Where is Big Pun from?,"The Bronx is referred to in hip-hop slang as ""The Boogie Down Bronx"", or just ""The Boogie Down"".",↓
Which movie was Spectre originally featured in?,"The story sees Bond pitted against the global criminal organisation Spectre, marking the group's first appearance in an Eon Productions film since 1971's Diamonds Are Forever,[N 2] and tying Craig's series of films together with an overarching storyline.",↑
"Which Enlightenment philosopher advocated democracy, individual liberty, freedom of expression, and eradication of religious authority?","There were two distinct lines of Enlightenment thought: the radical enlightenment, inspired by the philosophy of Spinoza, advocating democracy, individual liberty, freedom of expression, and eradication of religious authority; and a second, more moderate variety, supported by René Descartes, John Locke, Christian Wolff, Isaac Newton and others, which sought accommodation between reform and the traditional systems of power and faith.",↑
Designers' Way occurs on East 58th Street between Lexington and which other Avenue?,"W﻿ / 40.761194; -73.965806 between Lexington and Second Avenues is known as Designers' Way and features a number of high end interior design and decoration establishments, including",↑
What two metals are mixed to create Brass?,"To date, the oldest evidence of pure zinc comes from Zawar, in Rajasthan, as early as the 9th century AD when a distillation process was employed to make pure zinc.",↓
How are ogives formed?,"Ogives are formed when ice from an icefall is severely broken up, increasing ablation surface area during summer.",↑
Who temporarily replaced Larry Lamb?,"The editor, Larry Lamb, was originally from a Labour background, with a socialist upbringing while his temporary replacement Bernard Shrimsley (1972–75) was a middle-class uncommitted Conservative.",↑
What do non-cuticle annelids use to protect their skin?,"A few marine annelids that live in tubes lack cuticles, but their tubes have a similar structure, and mucus-secreting glands in the epidermis protect their skins.",↑
Who runs Crownhill Fort?,It is owned by the Landmark Trust and is open to the public.,↑
Which book did Darwin begin reading in 1838?,"In late September 1838, he started reading Thomas Malthus's An Essay on the Principle of Population with its statistical argument that human populations, if unrestrained, breed beyond their means and struggle to survive.",↑
"In 1946, the Greeks made up what percent of Cyprus' population?",T.M.T. The Secretary of State for the Colonies in a letter dated 15 July 1958 had advised the Governor of Cyprus not to act against T.M.T despite its illegal actions so as not to harm British relations with the Turkish government.,↓
In binary fission. when does each genome separate into daughter cells?,Binary fission is extremely fast compared to the rates of cell division in eukaryotes.,↓
What is the AVL standard based on?,"The AVL, created by the Valencian parliament, is in charge of dictating the official rules governing the use of Valencian, and its standard is based on the Norms of Castelló (Normes de Castelló).",↑
How long does Tucson's monsoon last?,It typically continues through August and sometimes into September.,↑
What is another name for the first self reproducing computer program?,"He also created the field of cellular automata without the aid of computers, constructing the first self-replicating automata with pencil and graph paper.",↓
What percentage of copper is used in industrial machinery?,"The major applications of copper are in electrical wires (60%), roofing and plumbing (20%) and industrial machinery (15%).",↑
What was Eisenhower's favorite film?,Angels in the Outfield was Eisenhower's favorite movie.,↑
What state operates the Abraham Lincoln Presidential Library?,"Libraries and museums have been established for other presidents, but they are not part of the NARA presidential library system, and are operated by private foundations, historical societies, or state governments, including the Abraham Lincoln, Rutherford B. Hayes, William McKinley, Woodrow Wilson and Calvin Coolidge libraries.",↓
what types of people did the club The Warehouse attract?,"One of the people in the car with him joked, ""you know, that's the kind of music you play down at the Warehouse!""",↓
Which Soviet countries did the RSFSR border on the west?,"Within the Soviet Union, the RSFSR bordered the Ukrainian, Belarusian, Estonian, Latvian and Lithuanian SSRs to its west and Azerbaijan, Georgian and Kazakh SSRs to the south.",↑
What are Yale's colleges encircling?,"All twelve college quadrangles are organized around a courtyard, and each has a dining hall, courtyard, library, common room, and a range of student facilities.",↑
Who suppressed agermanats' uprising?,"The vicereine Germaine of Foix brutally repressed the uprising and its leaders, and this accelerated the authoritarian centralisation of the government of Charles I. Queen Germaine favoured harsh treatment of the agermanats.",↑
How many votes did Kerry get against Cronin?,"The race was the most expensive for Congress in the country that year and four days before the general election, Durkin withdrew and endorsed Cronin, hoping to see Kerry defeated.",↓
What is the cause of diagreements in child labour numbers for present day?,Accurate present day child labour information is difficult to obtain because of disagreements between data sources as to what constitutes child labour.,↑
What was the name of the first single that Fantasia released after winning American Idol?,"Fantasia went on to gain some successes as a recording artist, while Hudson, who placed seventh, became the only Idol contestant so far to win both an Academy Award and a Grammy.",↓
What is headquartered in Daytona,Daytona also has the Coke Zero 400 NASCAR race weekend around Independence Day in July.,↓
Adrenalize topped US album charts for how long?,"Additionally, The Black Crowes released their debut album, Shake Your Money Maker (1990), which contained a bluesy classic rock sound and sold five million copies.",↓
Who agreed to turn the United Provinces into a protectorate of England?,"After the assassination of William of Orange (10 July 1584), both Henry III of France and Elizabeth I of England declined the offer of sovereignty.",↑
What trade was instrumental to the growth of this region?,"The region grew based on the lucrative fur trade, in which numerous Native American people had important roles.",↑
In what areas of the world were VSDs popular?,"VSDs were popular only in Japan and other parts of Asia, and were never fully introduced to the rest of the world.",↑
What is the average income for a full time male worker?,"Full-time year-round male workers had a median income of $52,544 versus $46,540 for full-time year-round female workers.",↑
The M1A2 Abrams is an example of what?,"The M1A2 Abrams is the army's main battle tank, while the M2A3 Bradley is the standard infantry fighting vehicle.",↑
Who is the current team manager of England's football team?,"The England national football team represents England and the Crown Dependencies of Jersey, Guernsey and the Isle of Man for football matches as part of FIFA-authorised events, and is controlled by The Football Association, the governing body for football in England.",↓
What food gathering behaviors are now seen as hobbies in modern Estonian culture?,"Historically, the cuisine of Estonia has been heavily dependent on seasons and simple peasant food, which today is influenced by many countries.",↓
How long was the interval between the visits from the United States Secretary of State officials ?,"The impact of the post-election reforms has been observed in numerous areas, including ASEAN's approval of Myanmar's bid for the position of ASEAN chair in 2014; the visit by United States Secretary of State Hillary Clinton in December 2011 for the encouragement of further progress—it was the first visit by a Secretary of State in more than fifty years (Clinton met with the Burmese president and former military commander Thein Sein, as well as opposition leader Aung San Suu Kyi); and the participation of Aung San Suu Kyi's National League for Democracy (NLD) party in the 2012 by-elections, facilitated by the government's abolition of the laws that previously barred the NLD.",↑
In what year was royal assent last witheld in the UK?,"Even after colonies such as Canada, Australia, New Zealand, the Union of South Africa, and Newfoundland were granted responsible government, the British government continued to sometimes advise governors-general on the granting of assent; assent was also occasionally reserved to allow the British government to examine a bill before advising the governor-general.",↓
what is located on the west side of the rail station,"The Jaarbeurs, one of the largest convention centres in the Netherlands, is located at the west side of the central railway station.",↑
When was Olin Business School named?,"In 2002, an Executive MBA program was established in Shanghai, in cooperation with Fudan University.",↓
What is almost as easy as editing uncompressed video?,"Because interframe compression copies data from one frame to another, if the original frame is simply cut out (or lost in transmission), the following frames cannot be reconstructed properly.",↓
How are Jehovah Witnesses assigned to congregations?,"Meetings for worship and study are held at Kingdom Halls, which are typically functional in character, and do not contain religious symbols.",↓
What was the primary concern of other nations who objected to including political groups in the definition of genocide?,"The exclusion of political groups was in fact originally promoted by a non-governmental organization, the World Jewish Congress, and it corresponded to Raphael Lemkin’s vision of the nature of the crime of genocide.”",↓
What seige did these victories lead to?,"A Government of National Defence declared the Third Republic in Paris on 4 September and continued the war and for another five months, the German forces fought and defeated new French armies in northern France.",↓
What caused Notre Dame to become notable in the early 20th century?,The Notre Dame Victory March is often regarded as the most famous and recognizable collegiate fight song.,↓
What backup element is still found on Windows 8?,"Backup and Restore, the backup component of Windows, is deprecated.",↑
Economic distortion is created by corruption in the public sector by diverting what into capital projects?,"Officials may increase the technical complexity of public sector projects to conceal or pave the way for such dealings, thus further distorting investment.",↓
What two groups spread knowledge of architecture in Europe?,"From about 900 CE onwards, the movements of both clerics and tradesmen carried architectural knowledge across Europe, resulting in the pan-European styles Romanesque and Gothic.",↑
Why is the king allowed to appoint members of parliament?,This is done to balance views in parliament.,↑
How did Victoria realize that her mother deeply loved her?,"Through reading her mother's papers, Victoria discovered that her mother had loved her deeply; she was heart-broken, and blamed Conroy and Lehzen for ""wickedly"" estranging her from her mother.",↑
What did Eisenhower reduce as he increased nuclear weapons stockpiles?,"Indeed, Eisenhower embarked upon a greater reliance on the use of nuclear weapons, while reducing conventional forces, and with them the overall defense budget, a policy formulated as a result of Project Solarium and expressed in NSC 162/2.",↑
What year were the Cambridge Rules first drawn up?,"The Cambridge Rules, first drawn up at Cambridge University in 1848, were particularly influential in the development of subsequent codes, including association football.",↑
In what year did the government close Safdarjung Airport due to security concerns?,"Since then, the club only carries out aircraft maintenance courses, and is used for helicopter rides to Indira Gandhi International Airport for VIP including the president and the prime minister.",↓
Buddhism's emphasis on the Middle Way provides a guideline for what?,"For example, Buddhism's emphasis on the Middle way not only provides a unique guideline for ethics but has also allowed Buddhism to peacefully coexist with various differing beliefs, customs and institutions in countries where it has resided throughout its history.",↑
What type of annual competition takes place during Kanavel?,"It starts in January, known as ""Pre-Kanaval"", while the main carnival activities begin in February.",↓
What are the fringes Orthodox men wear called?,"Orthodox men wear a skullcap known as a kipa and often fringes called ""tzitzit"".",↑
What is the ecosystem in the alpine region particularly sensitive to?,"The climatic, geological and topographical conditions of the alpine region make for a very fragile ecosystem that is particularly sensitive to climate change.",↑
Which lodge that met in the mid 1720s was composed of English Jacobite exiles?,"This was especially true on the Continent: when the first lodges began to appear in the 1730s, their embodiment of British values was often seen as threatening by state authorities.",↓
How many bridges over the Thames were struck?,"No bridge over the Thames had been hit, and the docks were still functioning despite great damage.",↑
For how much more time was the molten steel supposed to cool when the computer mix-up happened in the German steel facility?,A common strategy to resolve these problems in computer systems is to express time using the Coordinated Universal Time (UTC) rather than the local time zone.,↓
After what war did the states economy improve?,"After World War II, the state's economy grew rapidly, highlighted by the growth of such cities as Charlotte, Raleigh, and Durham in the Piedmont.",↑
Where are some LEDs in machine vision systems found?,LEDs constitute a nearly ideal light source for machine vision systems for several reasons:,↓
Where are most of them from?,"Additionally, there are around 60,000 non-Jewish African immigrants in Israel, some of whom have sought asylum.",↓
What arts does Liberia have a rich history of?,"One of the most well-known Liberian quilters was Martha Ann Ricks, who presented a quilt featuring the famed Liberian coffee tree to Queen Victoria in 1892.",↓
What is a mailbox provider?,"It provides email servers to send, receive, accept, and store email for end users or other organizations.",↓
"By 1212, John had successfully concluded alliances  with who?","John hoped to exploit this advantage by invading himself late in 1213, but baronial discontent again delayed his invasion plans until early 1214, in what would prove to be his final Continental campaign.",↓
How many copper tokens were Issued in 1821?,The coin remains readily available to collectors.,↓
"What are vocalizations of the name of God, YHWH?","In the Hebrew Bible and Judaism, ""He Who Is"", ""I Am that I Am"", and the tetragrammaton YHWH are used as names of God, while Yahweh and Jehovah are sometimes used in Christianity as vocalizations of YHWH.",↑
What country occupied Libya during World War II?,"At World War II's end in 1945, Libya was occupied by British and French forces.",↓
How many citizens in Israel are Jewish?,"It is the world's only Jewish-majority state, with 6,345,400 citizens, or 74.9%, being designated as Jewish.",↑
What did Liberius have to promise to do in order to return?,The ladies joined in a petition to him that he would restore Liberius.,↓
What are the names of some of the other higher education organizations in Armenia?,"The American University of Armenia has graduate programs in Business and Law, among others.",↓
Who thought Burke's trial of Hastings was a moral foundation of the British Empire?,"The historian Piers Brendon asserts that Burke laid the moral foundations for the British Empire, epitomised in the trial of Warren Hastings, that was ultimately to be its undoing: when Burke stated that ""The British Empire must be governed on a plan of freedom, for it will be governed by no other"", this was ""...an ideological bacillus that would prove fatal.",↑
What was Chicago's Purple Line train route named after?,Pace Suburban Bus Service and the CTA have several bus routes that run through or near the Evanston campus.,↓
A book with pictures with no captions that tell a story are called what?,Wordless novels are books which use sequences of captionless images to deliver a narrative.,↑
What does there medicines do for livestock?,"Their effectiveness and easy access led to overuse, especially in livestock raising, prompting bacteria to develop resistance.",↑
The rise of Chinese population saw a rapid increase during which revolution?,"Chinese populations in the region saw a rapid increase following the Communist Revolution in 1949, which forced many refugees to emigrate outside of China.",↑
What are spiral screws used for?,"When such mechanisms (or spiral screws or pneumatic transport) are used to elevate grain for storage in large vertical silos, the entire structure is called a grain elevator.",↑
"The Suns' exhibition game in Indian Wells, CA is the only time an NBA game is played in what setting?","Today, NBA teams almost always play each other in the preseason, but mainly at neutral sites within their market areas in order to allow those who can't usually make a trip to a home team's arena during the regular season to see a game close to home; for instance the Minnesota Timberwolves will play games in arenas in North Dakota and South Dakota, while the Phoenix Suns schedule one exhibition game outdoors at Indian Wells Tennis Garden in Indian Wells, California yearly, the only such instance an NBA game takes place in an outdoor venue.",↑
The idea of an ice-age that completely covered a continent was suggested by whom?,"Louis Agassiz and others established the reality of continent-covering ice ages, and ""fluvialists"" like Andrew Crombie Ramsay argued that river valleys were formed, over millions of years by the rivers that flow through them.",↑
What did the National Academy of Sciences independent review discover about the FBIs analytical model?,"It found the analytic model used by the FBI for interpreting results was deeply flawed, and the conclusion, that bullet fragments could be matched to a box of ammunition, was so overstated that it was misleading under the rules of evidence.",↑
In terms of scale how big is the harbor?,"New Haven Harbor is home to the Port of New Haven, a deep-water seaport with three berths capable of hosting vessels and barges as well as the facilities required to handle break bulk cargo.",↓
About how many immigrants from Bangladesh lived in the city in 2013?,"In New York, no single country or region of origin dominates.",↓
"After Planck's findings, what was determined could not take on an arbitrary value?","Eventually, following upon Planck's discovery, it was recognized that physical action cannot take on an arbitrary value.",↑
Which element is the only that has different names for its isotopes?,Hydrogen is the only element that has different names for its isotopes in common use today.,↑
How many national parks does Portugal have?,"Protected areas of Portugal include one national park (Portuguese: Parque Nacional), 12 natural parks (Portuguese: Parque Natural), nine natural reserves (",↑
What does MOCAD stand for?,"Other cultural highlights include Motown Historical Museum, the Ford Piquette Avenue Plant museum (birthplace of the Ford Model T and the world's oldest car factory building open to the public), the Pewabic Pottery studio and school, the Tuskegee Airmen Museum, Fort Wayne, the Dossin Great Lakes Museum, the Museum of Contemporary Art Detroit (MOCAD), the Contemporary Art Institute of Detroit (CAID), and the Belle Isle Conservatory.",↑
What were the Mongols trying to reclaim?,"On the mass Mongol conversion to Tibetan Buddhism under Altan Khan, Laird writes that ""the Chinese watched these developments with interest, though few Chinese ever became devout Tibetan Buddhists.""",↓
What type of sex are most earthworms?,"Most mature clitellates (the group that includes earthworms and leeches) are full hermaphrodites, although in a few leech species younger adults function as males and become female at maturity.",↑
What controlled the small form tablet market at this time?,"In March 2013, Microsoft also amended its certification requirements to allow tablets to use the 1024×768 resolution as a minimum; this change is expected to allow the production of certified Windows 8 tablets in smaller form factors—a market which is currently dominated by Android-based tablets.",↑
How did tyrannosaurs become infected?,"The infections from both tyrannosaurs were received by being bitten during a fight, like the Herrerasaurus specimen.",↑
Who was Henry Hudson working for?,"He proceeded to sail up what he named the North River, also called the Mauritis River, and now known as the Hudson River, to the site of the present-day New York State capital of Albany in the belief that it might represent an oceanic tributary.",↓
What was the main action of humanism during the Renaissance>,"It developed during the fourteenth and the beginning of the fifteenth centuries, and was a response to the challenge of scholastic university education, which was then dominated by Aristotelian philosophy and logic.",↓
What is another predominant religion of Zhejiang besides Chinese folk religions and Taoist traditions?,"The predominant religions in Zhejiang are Chinese folk religions, Taoist traditions and Chinese Buddhism.",↑
What were most escort carriers built from?,"Most were built from mercantile hulls or, in the case of merchant aircraft carriers, were bulk cargo ships with a flight deck added on top.",↑
When did Doordarshan begin broadcasting in Hyderabad?,Private satellite channels started in July 1992 with the launch of Star TV.,↓
What college plays an important role in making Boston known for Jazz?,"Other conservatories include the Boston Conservatory and Berklee College of Music, which has made Boston an important city for jazz music.",↑
Followers what religion were the rulers of the Punjabi Kingdom?,This was among the last areas of the subcontinent to be conquered by the British.,↓
What was charted in 1939?,"In 1939, the State General Assembly chartered the Raleigh-Durham Aeronautical Authority to build a larger airport between Raleigh and Durham, with the first flight occurring in 1943.",↑
Who built the Louvre Pyramid?,Contemporary architecture includes the Musée du Quai Branly by Jean Nouvel (2006) and the new contemporary art museum of the Louis Vuitton Foundation by Frank Gehry (2014).,↓
What did the old letter ⟨ѣ⟩ become?,"While these older letters have been abandoned at one time or another, they may be used in this and related articles.",↓
What is the sentence structure of Czech syntax?,"Pavla is in the accusative case, the grammatical object (in this case, the victim) of the verb.",↓
When did the Russo-Persian War end?,"In the late 1820s, the parts of historic Armenia under Iranian control centering on Yerevan and Lake Sevan (all of Eastern Armenia) were incorporated into the Russian Empire following Iran's forced ceding of the territories after its loss in the Russo-Persian War (1826-1828) and the outcoming Treaty of Turkmenchay.",↑
What language became dominant in Bohemia after the Czech's defeat?,"Czech continued to evolve and gain in regional importance for hundreds of years, and has been a literary language in the Slovak lands since the early fifteenth century.",↓
What is the effect of a kaolin coating on the light cast?,"It diffuses the light emitted from the filament, producing a more gentle and evenly distributed light.",↑
How did the world respond to Libya in 1986?,"A particularly hostile relationship developed with the United States and United Kingdom, resulting in the 1986 U.S. bombing of Libya and United Nations-imposed economic sanctions.",↑
What is the Dharma?,"While in the West Buddhism is often seen as exotic and progressive, in the East it is regarded as familiar and traditional.",↓
Which US armed force uses red as the main color of its flag?,Red is prominently featured in the flag of the United States Marine Corps.,↑
"Tango, milonga and vals criollo are the most popular forms of music in what region?","Fun Fun' Bar, established in 1935, is one of the most important places for tango in Uruguay as is El Farolito, located in the old part of the city and Joventango, Café Las Musas, Garufa and Vieja Viola.",↓
What does the activity of antibacterials depends on?,"Since the activity of antibacterials depends frequently on its concentration, in vitro characterization of antibacterial activity commonly includes the determination of the minimum inhibitory concentration and minimum bactericidal concentration of an antibacterial.",↑
What retired police officer refused to carry the torch in India?,"The noted Indian social activist and a retired Indian Police Service (IPS) officer Kiran Bedi refused to participate saying ""she doesn’t want to run in the event as ‘caged woman’.",↑
What part of Greece's GDP is accounted for by tourism?,"The same survey showed that the average tourist expenditure while in Greece was $1,073, ranking Greece 10th in the world.",↓
What rule means multiracial people are given status of the socially subordinate group?,This was a stricter interpretation than what had prevailed in the 19th century; it ignored the many mixed families in the state and went against commonly accepted social rules of judging a person by appearance and association.,↓
Tamudic schools are known as what?,Some scholars estimate more Jewish men are studying in yeshivot (Talmudic schools) and Kollelim (post-graduate Talmudical colleges for married (male) students) than at any other time in history.[citation needed],↑
What rugby club did Maurie Fa'asavalu play for?,"Rugby league is mostly played by Samoans living in New Zealand and Australia,[citation needed] with Samoa reaching the quarter finals of the 2013 Rugby League World Cup made of players playing in the NRL, Super League and domestic players.",↓
How much money did Spectre gross on it's opening day in the UK?,"It grossed £6.3 million ($9.2 million) on its opening day and then £5.7 million ($8.8 million) on Wednesday, setting UK records for both days.",↑
What is the name of the building at University of Prague in Bohemia?,"Particularly remarkable examples still standing nowadays include the Collegio di Spagna in the University of Bologna, built during the 14th and 15th centuries; the Collegium Carolinum of the University of Prague in Bohemia; the Escuelas mayores of the University of Salamanca in Spain; the chapel of King's College, Cambridge; or the Collegium Maius of the Jagiellonian University in Kraków, Poland.",↑
Who created a dam in the southern branch of The Yellow River?,"The Yellow River split into two new branches: one emptying to the north and the other to the south of the Shandong Peninsula, though Han engineers managed to dam the southern branch by 70 AD.",↑
Locke believed that the natural right to property is derived from what?,"Locke's theory of natural rights has influenced many political documents, including the United States Declaration of Independence and the French National Constituent Assembly's Declaration of the Rights of Man and of the Citizen.",↓
"Why did Libya become an ""international pariah""?","In 1977, Gaddafi dissolved the Republic and created a new socialist state, the Jamahiriya (""state of the masses"").",↓
What are non primarily gold and silver coins valuable for?,"However, since 1992, the U.S. Mint has produced special Silver Proof Sets in addition to the regular yearly proof sets with silver dimes, quarters, and half dollars in place of the standard copper-nickel versions.",↓
Who accompanied John?,"Accompanied by William de Roches, his seneschal in Anjou, he swung his mercenary army rapidly south to protect her.",↑
How many students were disabled in Xinhua?,"According to the state-run Xinhua news agency, the earthquake killed 5,335 students and left another 546 children disabled.",↑
Which cant is often used by Irish Travellers?,"A cant, called Shelta, is spoken by Irish Travellers, often as a means to conceal meaning from those outside the group.",↑
Where was Kerry reassigned in April 1969?,"On April 11, 1969, he reported to the Brooklyn-based Atlantic Military Sea Transportation Service, where he would remain on active duty for the following year as a personal aide to an officer, Rear Admiral Walter Schlech.",↑
Was every resident listed by name?,""" Only the heads of households were identified by name in the federal census until 1850.",↑
When did the AFL title sponsorship deal come to an end?,"It was announced on December 12, 2012, that the AFL reached a partnership agreement with NET10 Wireless to be the first non-motorsports-related professional sports league in the United States to have a title sponsor, renaming it the NET10 Wireless Arena Football League.",↓
What are the nuchal organs thought to do?,"A few polychaete genera have on the undersides of their heads palps that are used both in feeding and as ""feelers"", and some of these also have antennae that are structurally similar but probably are used mainly as ""feelers"".",↓
What would anthropology use to differentiate man from the animals nearest him?,"It is to be presumed fundamentally that the species, man, is a unity, and that ""the same laws of thought are applicable to all men"".",↓
