When is the Gordie Howe International Bridge expected to open?,"On February 18, 2015, Canadian Transport Minister Lisa Raitt announced that Canada has agreed to pay the entire cost to build a $250 million U.S. Customs plaza adjacent to the planned new Detroit–Windsor bridge, now the Gordie Howe International Bridge.",↓
What type of issue exist over the territories in the South China sea?,Sovereignty issues exist over some territories in the South China Sea.,↑
Who developed a device that improved on the shortcomings of Scheiner's invention?,"Still, it remained difficult for manufactures to reliably determine film speeds, often only by comparing with competing products, so that an increasing number of modified semi-Scheiner-based systems started to spread, which no longer followed Scheiner's original procedures and thereby defeated the idea of comparability.",↓
"What was Kerry doing when he was wounded on Mar 13, 1969?","Earlier in the day, Kerry received a slight shrapnel wound in the buttocks from blowing up a rice bunker.",↑
Are records generally out of print as of date?,"Vinyl records continue to be manufactured and sold today, especially by independent rock bands and labels, although record sales are considered to be a niche market composed of audiophiles, collectors, and DJs.",↑
How many CPUs do supercomputers typically possess?,Supercomputers in particular often have highly unique architectures that differ significantly from the basic stored-program architecture and from general purpose computers.,↓
What sort of functions do the products of operon genes typically have?,"Many prokaryotic genes are organized into operons, with multiple protein-coding sequences that are transcribed as a unit.",↓
When did Madonna released her second clothing line?,"In November 2011, Madonna and MG Icon announced the release of a second fashion brand called Truth or Dare by Madonna to include footwear, underclothing, and accessories.",↑
In how many FIFA world cups has England appeared?,The England team won their first and only World Cup title in 1966.,↓
Why was the winter driven out?,Also there are some indications that the effigy of Nerthus or Freyr was placed on a ship with wheels and accompanied by a procession of people in animal disguise and men in women's clothes.,↓
Who wrote the book Khubilai Khan?,"Founded by Kublai Khan, who adopted the Chinese dynastic name of Yüan in 1271.",↓
When can Exclusive Jurisdiction be waived?,"Exclusive Jurisdiction can be waived when the two over-lapping Grand Lodges are themselves in Amity and agree to share jurisdiction (for example, since the Grand Lodge of Connecticut is in Amity with the Prince Hall Grand Lodge of Connecticut, the principle of Exclusive Jurisdiction does not apply, and other Grand Lodges may recognise both).",↑
The interceptors were no longer built because of the shift of the bombing role to what?,"The interceptor aircraft (or simply interceptor) is a type of fighter aircraft designed specifically to intercept and destroy enemy aircraft, particularly bombers, usually relying on high speed and altitude capabilities.",↓
"For the Pasupatas, how was the union of the soul with God achieved?",Salvation in Pāśupata involved the union of the soul with God through the intellect.,↑
When did republicanism and the capability approach arise?,A pair of overlapping political perspectives arising toward the end of the 20th century are republicanism (or neo- or civic-republicanism) and the capability approach.,↑
Where was the FIFA World Cup able to be watched in HDTV?,The matches were shown in 8 cinemas in Italy and 2 in Spain.,↑
"What are gender identity, ethnic identity, and occupational identity aspects of?","The inclusiveness of Weinreich's definition (above) directs attention to the totality of one's identity at a given phase in time, and assists in elucidating component aspects of one's total identity, such as one's gender identity, ethnic identity, occupational identity and so on.",↑
Are all algae different from land plants?,"The algae are a polyphyletic group and are placed in various divisions, some more closely related to plants than others.",↑
What two forms of law make up the laws of the United States?,"The law of the United States comprises many levels of codified and uncodified forms of law, of which the most important is the United States Constitution, the foundation of the federal government of the United States.",↑
"Where were ""stacks"" created with the LaserStack software used?","Apple's HyperCard scripting language provided Macintosh computer users with a means to design databases of slides, animation, video and sounds from LaserDiscs and then to create interfaces for users to play specific content from the disc through software called LaserStacks.",↓
"How did the ""Classic Period"" end?","During this period, the Empire was marked by a highly centralized administration connecting the different regions.",↓
Affluent American families are what type of families?,"Numbers of the most wealthy and affluent American families as the Vanderbilts and the Astors, Rockefeller, Du Pont, Roosevelt, Forbes, Whitneys, the Morgans and Harrimans are Mainline Protestant families.",↑
"In the time between electing new popes, what is the duty of the cardinal?","The Cardinal Camerlengo of the Holy Roman Church, assisted by the Vice-Camerlengo and the other prelates of the office known as the Apostolic Camera, has functions that in essence are limited to a period of sede vacante of the papacy.",↓
Which caliph ordered the Quran manuscript copied and standardized?,"In about 650, the third Caliph Uthman ibn Affan (d. 656) began noticing slight differences in pronunciation of the Quran as Islam expanded beyond the Arabian Peninsula into Persia, the Levant, and North Africa.",↑
What did SBVT change its name to?,"As the presidential campaign of 2004 developed, approximately 250 members of a group called Swift Boat Veterans for Truth (SBVT, later renamed Swift Vets and POWs for Truth)",↑
What title did Thomas Blantz have at Notre Dame?,"Thomas Blantz, C.S.C., Notre Dame's Vice President of Student Affairs, added that coeducation ""opened up a whole other pool of very bright students.",↑
What year did teaching start at the Banská Akadémia?,University buildings are still at their place today and are used for teaching.,↓
When was Detroit's charter approved?,"Since voters approved the city's charter in 1974, Detroit has had a ""strong mayoral"" system, with the mayor approving departmental appointments.",↑
Who introduced the first quantized model of the atom?,"Niels Bohr introduced the first quantized model of the atom in 1913, in an attempt to overcome a major shortcoming of Rutherford's classical model.",↑
Do LaserDiscs or DVD use analog video?,"In contrast to the entirely digital DVD, LaserDiscs use only analog video.",↑
Designers' Way occurs on East 58th Street between Lexington and which other Avenue?,"W﻿ / 40.761194; -73.965806 between Lexington and Second Avenues is known as Designers' Way and features a number of high end interior design and decoration establishments, including",↑
What is Atkin's Hall?,"Across the river from County Hall is Ireland's longest building; built in Victorian times, Our Lady's Psychiatric Hospital has now been renovated and converted into a residential housing complex called Atkins Hall, after its architect William Atkins.",↑
"Along with fishermen, what sort of Japanese people visited the Marshalls?","After the Meiji Restoration (1868), the Japanese government adopted a policy of turning the Japanese Empire into a great economic and military power in East Asia.",↓
Vehicle accidents with resulting injuries that involve dogs are more common with what type of vehicle?,"The same study found that while dog involvement in road traffic accidents was difficult to quantify, dog-associated road accidents involving injury more commonly involved two-wheeled vehicles.",↑
When did the EU create the European Constitution?,This clash of opinions has sparked much controversy.,↓
Which season five contestant has had the most success after the show?,"Despite being eliminated earlier in the season, Chris Daughtry (as lead of the band Daughtry) became the most successful recording artist from this season.",↑
What popular soap opera has the BBC televised since 1985?,"Many television programmes have been set in London, including the popular television soap opera EastEnders, broadcast by the BBC since 1985.",↑
What declined from the 5th to the 13th centuries,"From the fifth century to the thirteenth, Śrauta sacrifices declined, and initiatory traditions of Buddhism, Jainism or more commonly Shaivism, Vaishnavism and Shaktism expanded in royal courts.",↑
When did the russian civil war take place?,"After Germany's collapse, a multinational Allied-led army intervened in the Russian Civil War (1917–22).",↑
How many murders were there in 2014?,"In 2008, there were 62 reported homicides.",↓
How long was he in prison at Lepoglava for?,"In the same year he was arrested, tried in court for his illegal communist activities, and sent to jail.",↓
What was the unsanctioned alternative relay called?,"According to a representative from the NGO 'Human Rights Torch Relay', their objective was to ""show the contradiction between the Olympic Games and the presence of widespread human rights violations in China""",↑
What does the low virulence of HIV allow victims to do?,"As a result, the victims of this disease do not have the opportunity to travel very far from the initial infection zone.",↓
What causes increased pollution and levels of bacteria such as E. coli to rise in the Yarra River and its tributaries?,"Other major pollution problems in Melbourne include levels of bacteria including E. coli in the Yarra River and its tributaries caused by septic systems, as well as litter.",↑
About how many years between World Cups?,The goalkeepers are the only players allowed to touch the ball with their hands or arms while it is in play and only in their penalty area.,↓
In what city was Marvel based when it was founded?,"Launching his new line from his existing company's offices at 330 West 42nd Street, New York City, he officially held the titles of editor, managing editor, and business manager, with Abraham Goodman officially listed as publisher.",↑
What is one investment assigned safe ratings by the credit rating agencies?,"In a Peabody Award winning program, NPR correspondents argued that a ""Giant Pool of Money"" (represented by $70 trillion in worldwide fixed income investments) sought higher yields than those offered by U.S. Treasury bonds early in the decade.",↓
What office was held by Fiame Mata'afa Faumuina Mulinu'u II?,"Fiame Mata'afa Faumuina Mulinu’u II, one of the four highest-ranking paramount chiefs in the country, became Samoa's first Prime Minister.",↑
What did LSO's use to signal corrections to the pilot prior to the angled deck designs introduced in the 1950's?,"From the late 1950s onward, visual landing aids such as Optical Landing System have provided information on proper glide slope, but LSOs still transmit voice calls to approaching pilots by radio.",↓
When did the lodges without prior authorisations apply to be recognized?,"Other lodges in the colony obtained authorisations from the later Antient Grand Lodge of England, the Grand Lodge of Scotland, and the Grand Lodge of Ireland, which was particularly well represented in the travelling lodges of the British Army.",↓
What artist's award reception did Kanye interrupt onstage at the 2009 MTV VMAs?,"He then posted two apologies for the outburst on his personal blog; one on the night of the incident, and the other the following day, when he also apologized during an appearance on The Jay Leno Show.",↓
Where could contestants submit a video audition?,Karen Rodriguez was one such auditioner and reached the final rounds.,↓
What are earnings from crude oil in Rajasthan expected to be in 2013?,Once this limit is achieved Rajasthan will become a leader in Crude extraction in Country.,↓
The Buddha Jayanti Park is located in which Indian city?,The largest of these include Buddha Jayanti Park and the historic Lodi Gardens.,↓
What profession does Frank Lambert have?,"""Religious freedom resulted from an alliance of unlikely partners,"" writes the historian Frank Lambert in his book The Founding Fathers and the Place of Religion in America.",↑
"In 2007, what percentage of the roads in San Diego were considered acceptable?",Numerous regional transportation projects have occurred in recent years to mitigate congestion in San Diego.,↓
How are different forms of agreements treated under international law compared to treaties?,"A treaty is an agreement under international law entered into by actors in international law, namely sovereign states and international organizations.",↓
"What word does ""Bey Hive"" derive from?",The Bey Hive is the name given to Beyoncé's fan base.,↓
How do birds navigate and orient themselves during migration?,The ability to navigate and orient themselves during migration is a much more complex phenomenon that may include both endogenous programs as well as learning.,↑
What is hunting in the U.S. not associated with?,Hunting in other areas of the country fell below the national average.,↓
What type of risk assessment results in approving the drug to go on the market?,"Following the successful completion of phase III testing, a New Drug Application is submitted to the FDA.",↓
"Who wrote about Chopin's ""chromatic embroidery""?","virtually nobody but Chopin himself can play this music and give it this unusual turn"".",↓
What does Link fight in dungeons?,"The game features nine dungeons—large, contained areas where Link battles enemies, collects items, and solves puzzles.",↑
What features were removed in the SNS-101?,"Like the earlier redesign of the NES (the NES-101 model), the new model was slimmer and lighter than its predecessor, but it lacked S-Video and RGB output, and it was among the last major SNES-related releases in the region.",↑
What era does the reign of Guangwu fall under?,The era from his reign until the fall of Han is known as the Eastern Han dynasty (simplified Chinese: 东汉; traditional Chinese: 東漢;,↑
What was the name of Takakura's successor?,"He gave his daughter Tokuko in marriage to the young emperor Takakura, who died at only 19, leaving their infant son Antoku to succeed to the throne.",↑
Under which brand was Twilight Princess for the Nintendo Wii published?,"In 2011, the Wii version was rereleased under the Nintendo Selects label.",↑
What does an archaism explain?,"Also, usually Central Catalan acts as an innovative element.",↓
Which canton is Berne the capital?,"Bern is also the capital of the Canton of Bern, the second most populous of Switzerland's cantons.",↑
How much does the Cyber Security Cooperation Program cost?,The program is a $1.5 million five-year initiative aimed at improving Canada’s cyber systems through grants and contributions to projects in support of this objective.,↑
"The young child, the adolescent, the young adult and the older adult are phases of what?","The definition readily applies to the young child, to the adolescent, to the young adult, and to the older adult in various phases of the life cycle.",↑
What style of columns did Abbott Suger use when reconstructing Saint Denis?,"To achieve his aims, his masons drew on the several new features which evolved or had been introduced to Romanesque architecture, the pointed arch, the ribbed vault, the ambulatory with radiating chapels, the clustered columns supporting ribs springing in different directions and the flying buttresses which enabled the insertion of large clerestory windows.",↑
What was the name of the ship that was attacked outside of the Odessa harbor?,Furious was fired on outside Odessa harbour.,↑
What was John's strategy?,"John's strategy was to isolate the rebel barons in London, protect his own supply lines to his key source of mercenaries in Flanders, prevent the French from landing in the south-east, and then win the war through slow attrition.",↑
How much money did the thirteen million hunters spend on their sport in 2001?,"Hunting also has a significant financial impact in the United States, with many companies specialising in hunting equipment or speciality tourism.",↓
What groups is named after the trait of growth by moulting or ecdysis?,"The Ecdysozoa are protostomes, named after the common trait of growth by moulting or ecdysis.",↑
When did women join the Protestant ministry?,"Since about 1950, women have entered the ministry, and some have assumed leading positions (e.g. bishops), in most Protestant churches.",↑
How did Tom Robinson die in the novel?,"Scholar Patrick Chura, who suggests Emmett Till was a model for Tom Robinson, enumerates the injustices endured by the fictional Tom that Till also faced.",↓
"Along with a syntax and grammar, what attribute does a dialect possess?","A nonstandard dialect, like a standard dialect, has a complete vocabulary, grammar, and syntax, but is usually not the beneficiary of institutional support.",↑
What was Gerald Ford's role as minority leader under Johnson administration?,"When the White House is controlled by the House majority party, then the House minority leader assumes a larger role in formulating alternatives to executive branch initiatives and in acting as a national spokesperson for his or her party. """,↓
What part of the leaf in a plant takes in carbon dioxide and releases oxygen?,"In the leaves, stomata open to take in carbon dioxide and expel oxygen.",↑
What is the point of using different colors on a heat map?,"Task Manager has been redesigned, including a new processes tab with the option to display fewer or more details of running applications and background processes, a heat map using different colors indicating the level of resource usage, network and disk counters, grouping by process type (e.g. applications, background processes and Windows processes), friendly names for processes and a new option which allows users to search the web to find information about obscure processes.",↑
What event caused the recognition to be universal?,Independence was unilaterally declared on 24 September 1973.,↓
When did Yongle Emperor send Yang Sanbao into Tibet?,"Shih-Shan Henry Tsai writes that the Yongle Emperor sent his eunuch Yang Sanbao into Tibet in 1413 to gain the allegiance of various Tibetan princes, while the Yongle Emperor paid a small fortune in return gifts for tributes in order to maintain the loyalty of neighboring vassal states such as Nepal and Tibet.",↑
How many companies did Apple promise were develping products for the new computer?,"Although outselling every other computer, it did not meet expectations during the first year, especially among business customers.",↓
"What organization offered possible solutions Arab-Israeli conflict, which Nasser supported?","At Bandung Nasser sought a proclamation for the avoidance of international defense alliances, support for the independence of Tunisia, Algeria, and Morocco from French rule, support for the Palestinian right of return, and the implementation of UN resolutions regarding the Arab–Israeli conflict.",↑
How much of the conquered world was affected by Greek influences?,Some areas of the conquered world were more affected by Greek influences than others.,↑
What is another name for standard written chinese?,"Furthermore, the character inventory used for Mandarin (standard written Chinese) does not correspond to Hokkien words, and there are a large number of informal characters (替字, thè-jī or thòe-jī; 'substitute characters') which are unique to Hokkien (as is the case with Cantonese).",↑
When did Julius Caesar's term as consul end?,"After his term as consul in 59 BC, he was appointed to a five-year term as the proconsular Governor of Cisalpine Gaul (part of current northern Italy), Transalpine Gaul (current southern France) and Illyria (part of the modern Balkans).",↑
What city did American Cable Systems do business in?,"At the time, American Cable was a small cable operator in Tupelo, Mississippi, with five channels and 12,000 customers.",↑
How did Egypt's economy do during the 1960s?,"During the presidential referendum in Egypt, Nasser was re-elected to a second term as UAR president and took his oath on 25 March 1965.",↓
What an is an example of a green mineral?,"Several minerals have a green color, including the emerald, which is colored green by its chromium content.",↑
What was the original intended format for CDs?,"From its origins as a musical format, CDs have grown to encompass other applications.",↑
Which issue of the Wii Menu fixed the issue with Twilight Princess?,"Following the discovery of a buffer overflow vulnerability in the Wii version of Twilight Princess, an exploit known as the ""Twilight Hack"" was developed, allowing the execution of custom code from a Secure Digital (SD) card on the console.",↓
What was the earlier name of Hobby Airport?,The second-largest commercial airport is William P. Hobby Airport (named Houston International Airport until 1967) which operates primarily short- to medium-haul domestic flights.,↑
What place held an opening show for the relay?,"The day was marked by several pro-Tibet protests, which included a giant banner reading ""Free Tibet"", and an alternative ""human rights torch"" that was lit by protesters and paraded along the route the flame was to take.",↓
What language family does Estonian belong to?,"Estonian (eesti keel [ˈeːsti ˈkeːl] ( listen)) is the official language of Estonia, spoken natively by about 1.1 million people in Estonia and tens of thousands in various migrant communities.",↓
Which Referendum allowed Indigenous Australians to be counted in the Census?,Holt also called the 1967 Referendum which removed the discriminatory clause in the Australian Constitution which excluded Aboriginal Australians from being counted in the census – the referendum was one of the few to be overwhelmingly endorsed by the Australian electorate (over 90% voted 'yes').,↑
What name have Liverpool residents given to The Sun?,"It was revealed in a documentary called Alexei Sayle's Liverpool, aired in September 2008, that many Liverpudlians will not even take the newspaper for free, and those who do may simply burn or tear it up.",↓
How much of the population returned in four months?,"Within four months, 88% of evacuated mothers, 86% of small children, and 43% of school children had been returned home.",↑
The professional heads of what three services support the Chief of the Defence Staff?,"The current Chief of the Defence Staff, the professional head of the British Armed Forces, is General Sir Nicholas Houghton, late Green Howards.",↓
What could be used to prevent a door from closing in a place of burial?,"Otherwise known as tomb tiles, these artifacts feature holes in the top and bottom of the tile allowing it to pivot.",↓
How many housing units were built in the Bronx in 2002-2007?,"Between 2002 and June 2007, 33,687 new units of housing were built or were under way and $4.8 billion has been invested in new housing.",↑
Many German-born Londoners were British citizens by birth due to what?,"The 2011 census recorded that 2,998,264 people or 36.7% of London's population are foreign-born making London the city with the second largest immigrant population, behind New York City, in terms of absolute numbers.",↓
"Who coined the term ""genocide""?","In that year, a Polish-Jewish lawyer named Raphael Lemkin, described the policies of systematic murder founded by the Nazis as genocide.",↑
What year saw the election of a plebeian to the office of praetor?,"To win over the tribunes, the senators gave the tribunes a great deal of power and the tribunes began to feel obligated to the senate.",↓
What is the Continental Strand consideres to be by most of Freemasonry?,"For the Continental lodges, however, having a different approach to Freemasonry was not a reason for severing masonic ties.",↓
Who was the High Commissioner of the United Nations High Commission for Human Rights?,"In a statement released on 24 April 2015, High Commissioner Zeid Ra'ad Al Hussein stated that Hopkins' used ""language very similar to that employed by Rwanda's Kangura newspaper and Radio Mille Collines during the run up to the 1994 genocide"", and noted that both media organizations were subsequently convicted by an international tribunal of public incitement to commit genocide.",↑
What is a security measure that uses a relational database system?,"In particular, the *Abstract interpretation framework has been extended to the field of query languages for relational databases as a way to support sound approximation techniques.",↓
What two general aviation airports are operated by the San Diego Regional Airport Authority?,"It is operated by an independent agency, the San Diego Regional Airport Authority.",↓
What is a notable cross made during this era?,"Charlemagne's court seems to have been responsible for the acceptance of figurative monumental sculpture in Christian art, and by the end of the period near life-sized figures such as the Gero Cross were common in important churches.",↓
What is Oklahoma's largest urbanized area?,Oklahoma City is the principal city of the eight-county Oklahoma City Metropolitan Statistical Area in Central Oklahoma and is the state's largest urbanized area.,↑
What trait do people most commonly link red with?,"In western countries red is a symbol of martyrs and sacrifice, particularly because of its association with blood.",↓
What was the time after WWII heralded as?,"In the late 1960s, attempts to portray a more modern image of the monarchy were made in the television documentary Royal Family and by televising Prince Charles's investiture as Prince of Wales.",↓
As what type of ruler did Constantine unite the empire and church?,"Constantine united the empire as an absolute head of state, and on his death, he was honored as a Christian, Imperial, and ""divus"".",↑
What year did the Union Castle shipping line slowly start to reduce their service calls to the island?,"Curnow Shipping, based in Avonmouth, replaced the Union-Castle Line mailship service in 1977, using the RMS (Royal Mail Ship)",↓
What condition was Napoleon's body in when it was moved in 1840?,"Forshufvud, in a 1978 book with Ben Weider, noted that Napoleon's body was found to be remarkably well preserved when moved in 1840.",↑
What language are lyrics typically sung in?,"The calabash is the primary musical instrument of Guinea-Bissau, and is used in extremely swift and rhythmically complex dance music.",↓
Who required no restrictions regarding God's power?,"Speculation that even God could not create a vacuum if he wanted to was shut down[clarification needed] by the 1277 Paris condemnations of Bishop Etienne Tempier, which required there to be no restrictions on the powers of God, which led to the conclusion that God could create a vacuum if he so wished.",↑
How many estimated non native speakers of Estonian are there in Estonia?,It belongs to the Finnic branch of the Uralic language family.,↓
"Whic British city was nicknamed ""Cottonopolis"" because of its cotton production?","The advent of the Industrial Revolution in Britain provided a great boost to cotton manufacture, as textiles emerged as Britain's leading export.",↓
To which century do some researchers attribute the Bergakker inscription?,"Although some placenames recorded in Roman texts could arguably be considered as the oldest ""Dutch"" single words, like vadam (modern Dutch: wad, English: ""mudflat""), the Bergakker inscription yields the oldest evidence of Dutch morphology, but there is no consensus on the interpretation of the rest of the text.",↓
What is the typical August dew point in degrees Fahrenheit?,Dewpoints in the warm months range from 71.9 °F (22.2 °C) in June to 73.7 °F (23.2 °C) in August.,↑
When was the Marco Polo Bridge Incident?,The Marco Polo Bridge Incident on 7 July 1937 provoked full-scale war between China and Japan.,↑
What part of the area did Jayapala lose?,"Jayapala saw a danger in the consolidation of the Ghaznavids and invaded their capital city of Ghazni both in the reign of Sebuktigin and in that of his son Mahmud, which initiated the Muslim Ghaznavid and Hindu Shahi struggles.",↓
When was the Buddhagohosa written?,"This narrative draws on the Nidānakathā of the Jataka tales of the Theravada, which is ascribed to Buddhaghoṣa in the 5th century CE.",↑
What causes Streptococci?,"Compared to arsphenamine, the sulfonamides had a broader spectrum of activity and were far less toxic, rendering them useful for infections caused by pathogens such as streptococci.",↑
What percentage of visitor money is estimated to be spent in London?,"It is also the top city in the world by visitor cross-border spending, estimated at US$20.23 billion in 2015 Tourism is one of London's prime industries, employing the equivalent of 350,000 full-time workers in 2003, and the city accounts for 54% of all inbound visitor spend in UK.",↑
What have researchers in science labs been making?,"The world of clothing is always changing, as new cultural influences meet technological innovations.",↓
What was Luther's main principle?,"The second main principle, sola fide (by faith alone), states that faith in Christ is sufficient alone for eternal salvation.",↑
Who raided the colonial settlements?,"The Americo-Liberian settlers did not identify with the indigenous peoples they encountered, especially those in communities of the more isolated ""bush.",↓
What did scientism aim to do?,"Is it enough to say that we did not really mean what we meant?""",↓
What is the second largest Protestant denomination in North Carolina?,"The second-largest Protestant denomination in North Carolina after Baptist traditions is Methodism, which is strong in the northern Piedmont, especially in populous Guilford County.",↑
What provision might a treaty include if it's meant to be only temporarily binding?,Other treaties may self-terminate if the treaty is meant to exist only under certain conditions.[citation needed],↓
What are electron acceptors accountable for?,An additional criterion of respiratory microorganisms are the electron acceptors used for aerobic or anaerobic respiration.,↑
What was the result of the police officer killing?,"In the 1950s and the 1960s, Paris became one front of the Algerian War for independence; in August 1961, the pro-independence FLN targeted and killed 11 Paris policemen, leading to the imposition of a curfew on Muslims of Algeria (who, at that time, were French citizens).",↑
Where did Jacques Derrida teach from the late 1970's to mid 1980's?,Yale's Music School and Department fostered the growth of Music Theory in the latter half of the 20th century.,↓
Which soldiers were in high demand under the mercenary system?,"It was in Valois France, under the heavy demands of the Hundred Years' War, that the armed forces gradually assumed a permanent nature.",↓
Who had swamps and forests for their cities?,Jordanes tells us that the Sclaveni had swamps and forests for their cities.,↑
What was Mandela's nationality?,"Also in 1989, the government founded the Al-Gaddafi International Prize for Human Rights, to be awarded to figures from the Third World who had struggled against colonialism and imperialism; the first year's winner was South African anti-apartheid activist Nelson Mandela.",↑
What are common dishes in Guinea-Bissau?,Common dishes include soups and stews.,↑
Who surpassed ASCII?,"Most modern character-encoding schemes are based on ASCII, though they support many additional characters.",↓
When was the Philippine-American War fought?,The insurgency collapsed in March 1901 when the leader Emilio Aguinaldo was captured by General Frederick Funston and his Macabebe allies.,↓
Where on Earth is the highest marine activity recorded?,"The Coral Triangle is the heart of the world's coral reef biodiversity, the Verde Passage is dubbed by Conservation International as the world's ""center of the center of marine shorefish biodiversity"".",↓
How many films did Universal's German subsidiary make yearly?,"This unit produced three to four films per year until 1936, migrating to Hungary and then Austria in the face of Hitler's increasing domination of central Europe.",↑
How many floors does the Gateway Center at Bronx Terminal Market's parking garage have?,"The two main buildings are linked by a six-level garage for 2,600 cars.",↑
"What musical comedy did Beyoncé star in along with Cuba Gooding, Jr. in 2003?","In 2003, Beyoncé starred opposite Cuba Gooding, Jr., in the musical comedy The Fighting Temptations as Lilly, a single mother whom Gooding's character falls in love with.",↑
How many hosts are recognized by an iPod the first time they're used?,"During installation, an iPod is associated with one host computer.",↑
What style did was little represented in British colonies?,"Perhaps the best remaining house is the pristine Hammond-Harwood House (1774) in Annapolis, Maryland, designed by the colonial architect William Buckland and modelled on the Villa Pisani at Montagnana, Italy as depicted in Andrea Palladio's I quattro libri",↓
"What American professional baseball team is located on the North side of Chicago, IL?","The Cubs are also one of two active major league teams based in Chicago; the other is the Chicago White Sox, who are a member of the American League (AL) Central division.",↓
Who were the players and composers during this time?,"Prior to the Golden Age of Mandolins, France had a history with the mandolin, with mandolinists playing in Paris until the Napoleonic Wars.",↓
What was Le Corbusier 's profession?,"On the difference between the ideals of architecture and mere construction, the renowned 20th-century architect Le Corbusier wrote: ""You employ stone, wood, and concrete, and with these materials you build houses and palaces: that is construction.",↓
