Who does Charles Lamb speculate were once children?,"Many social codes are broken by people in symbolic courtrooms: Mr. Dolphus Raymond has been exiled by society for taking a black woman as his common-law wife and having interracial children; Mayella Ewell is beaten by her father in punishment for kissing Tom Robinson; by being turned into a non-person, Boo Radley receives a punishment far greater than any court could have given him.",↓
Which Latin father described the belief that Jesus' siblings were his cousins?,"The term Ever-Virgin (Greek ἀειπάρθενος) is applied in this case, stating that Mary remained a virgin for the remainder of her life, making Jesus her biological and only son, whose conception and birth are held to be miraculous.",↓
Who invented the Osmanya script?,"Indigenous writing systems developed in the twentieth century include the Osmanya, Borama and Kaddare scripts, which were invented by Osman Yusuf Kenadid, Abdurahman Sheikh Nuur and Hussein Sheikh Ahmed Kaddare, respectively.",↑
How many people in Ireland speak Russian?,Significant Russian-speaking groups also exist in Western Europe.,↓
What cellular  company is one of the city's largest private-sector employers?,San Diego has been designated as an iHub Innovation Center for collaboration potentially between wireless and life sciences.,↓
How many candidates was typical in early fields for speaker?,"For instance, ""seven of the fourteen speakership elections from 1834 through 1859 had at least twenty different candidates in the field.",↑
Which Minister had the responsibility to interpret laws in this period?,The Minister of Finance was the treasurer for the official bureaucracy and the armed forces who handled tax revenues and set standards for units of measurement.,↓
What did Reformers increase so that their followers could read the Bible?,"By the middle of the eighteenth century, the literacy rate in England was about 60 per cent, in Scotland 65 per cent, and in Sweden eight of ten men and women were able to read and to write.",↓
"Who portrayed Chopin in the 1928 film, La valse de l'adieu?","Other film treatments have included: La valse de l'adieu (France, 1928) by Henry Roussel, with Pierre Blanchar as Chopin; Impromptu (1991), starring Hugh Grant as Chopin; La note bleue (1991); and Chopin: Desire for Love (2002).",↑
What was introduced to the diet on a molecular level that prevented the sailors from contracting the disease?,"In the early 1880s, Kanehiro Takaki observed that Japanese sailors (whose diets consisted almost entirely of white rice) developed beriberi (or endemic neuritis, a disease causing heart problems and paralysis), but British sailors and Japanese naval officers did not.",↓
"Unlike synthetic languages, what do Hokkien sentences not indicate?","Unlike synthetic languages, seldom do words indicate time, gender and plural by inflection.",↑
When was Diego Maradona signed by Barcelona?,"In June 1982, Diego Maradona was signed for a world record fee of £5 million from Boca Juniors.",↑
What organization is the Institute of Russian Language part of?,"I recognize it), отреза́ть/отре́зать (to be cutting/to have cut); to indicate the proper pronunciation of uncommon words, especially personal and family names (афе́ра, гу́ру, Гарси́я, Оле́ша, Фе́рми), and to show which is the stressed word in a sentence (Ты́ съел печенье?/Ты съе́л печенье?/Ты съел пече́нье?",↓
What city had some of the last buildings to fall in 1945?,Several in Berlin were some of the last buildings to fall to the Soviets during the Battle of Berlin in 1945.,↑
Who won the war between the Licchavis and the Kiratas?,"The Licchavis from the Indo-Gangetic plain migrated north and defeated the Kiratas, establishing the Licchavi dynasty.",↑
Why is spirometry so commonly used to diagnose asthma?,It is reasonable to perform spirometry every one or two years to follow how well a person's asthma is controlled.,↓
Which type of wasp is a well-known example of a parasitoid?,"A well-known example of a parasitoids are the ichneumon wasps, solitary insects living a free life as an adult, then laying eggs on or in another species such as a caterpillar.",↑
Who believed Christ's atonement only extended to the elect?,"In accordance with his reading of the New Testament, he rejected baptism of infants and instituted baptism only of believing adults.",↓
What notable Roman figure died in 408?,"The emperors of the 5th century were often controlled by military strongmen such as Stilicho (d. 408), Aspar (d. 471),",↑
When was Harsha crowned by the states he united?,"He united the small republics from Punjab to central India, and their representatives crowned Harsha king at an assembly in April 606 giving him the title of Maharaja when he was merely 16 years old.",↑
On which recording types were pre-emphasis used most in the 1920s?,"As a result, this practice was the empirical beginning of using pre-emphasis above 1,000 Hz in 78 rpm and 33 1⁄3 rpm records.",↑
What types of economies does the IDLO focus on helping?,"It works to empower people and communities to claim their rights, and provides governments with the know-how to realize them.",↓
"Along with insect infestation, what process can discolor wood and make it look like heartwood?","Heartwood is often visually distinct from the living sapwood, and can be distinguished in a cross-section where the boundary will tend to follow the growth rings.",↓
What do the Tibetans call traditional idealistic paintings?,"Kathmandu is a center for art in Nepal, displaying the work of contemporary artists in the country and also collections of historical artists.",↓
pʰ represents what?,"In the International Phonetic Alphabet (IPA), aspirated consonants are written using the symbols for voiceless consonants followed by the aspiration modifier letter ⟨◌ʰ⟩, a superscript form of the symbol for the voiceless glottal fricative ⟨h⟩.",↓
What date did May and Taylor of Queen perform Bohemian Rhapsody on X-Factor?,"On 15 November 2009, May and Taylor performed ""Bohemian Rhapsody"" live on the British TV show The X Factor alongside the finalists.",↑
What was tyrothricin used for during the war?,Research results obtained during that period were not shared between the Axis and the Allied powers during the war.,↓
What part of the Afro-Asiatic language family is Somali a part of?,"The overwhelming majority of Somalis speak the Somali language, which is part of the Cushitic branch of the Afro-Asiatic family.",↑
What was the goal of the Transformator system?,It was a research project and the system was never deployed by either the military or consumer broadcasting.,↓
Economic anthropology covers what scope of human economic behavior?,"Economic Anthropology remains, for the most part, focused upon exchange.",↓
What is the Great Depression?,The Great Depression was a worldwide economic downturn starting in most places in 1929 and ending at different times in the 1930s or early 1940s for different countries.,↑
The piles begin to rot if exposed to what?,"Many older buildings in certain areas of Boston are supported by wooden piles driven into the area's fill; these piles remain sound if submerged in water, but are subject to dry rot if exposed to air for long periods.",↑
What stunned neutral observers about the end of the war?,"The quick German victory over the French stunned neutral observers, many of whom had expected a French victory and most of whom had expected a long war.",↑
The Palace of Westminster originated from what building?,The hall became the basis of a new Palace of Westminster.,↓
How many plant species does Brazil's Atlantic Forest contain?,"Brazil's Atlantic Forest is considered one such hotspot, containing roughly 20,000 plant species, 1,350 vertebrates, and millions of insects, about half of which occur nowhere else.[citation needed]",↑
The practice of identifying local gods with Greek deities is called what?,"The identification of local gods with similar Greek deities, a practice termed 'Interpretatio graeca', facilitated the building of Greek-style temples, and the Greek culture in the cities also meant that buildings such as gymnasia and theaters became common.",↑
How can glass be prevented from corroding?,"Corrosion resistance of glass can be achieved by dealkalization, removal of the alkali ions from the glass surface by reaction with e.g. sulfur or fluorine compounds.",↑
What was West Berlin under the sovereignty of?,West Berlin was under the sovereignty of the Western Allies and neither a Western German state nor part of one.,↑
Hundreds of different dog breeds exist because of what?,"Through this selective breeding, the dog has developed into hundreds of varied breeds, and shows more behavioral and morphological variation than any other land mammal.",↑
How many of the richest families had a decrease in total wealth between 2007 and 2009?,"The Federal Reserve surveyed 4,000 households between 2007 and 2009, and found that the total wealth of 63 percent of all Americans declined in that period.",↓
What was the topic of Von Neumann's work at Princeton in 1931 - 32?,"Also, my work on various forms of operator theory, Berlin 1930 and Princeton 1935–1939; on the ergodic theorem, Princeton, 1931–1932.""",↑
What is Levante UD's stadium?,"From the year 2011 there has been a third team in the city, Huracán Valencia, who play their games in Municipal de Manises, in the Segunda División B.",↓
Who was the CEO of Apple during the Test Drive a Macintosh promotion?,"Apple spent $2.5 million purchasing all 39 advertising pages in a special, post-election issue of Newsweek, and ran a ""Test Drive a Macintosh"" promotion, in which potential buyers with a credit card could take home a Macintosh for 24 hours and return it to a dealer afterwards.",↓
When was the last time the area of Bern was measured?,"Of the rest of the land, 23.25 square kilometers (8.98 sq mi) or 45.0% is settled (buildings or roads), 1.06 square kilometers (0.41 sq mi) or 2.1% is either rivers or lakes and 0.16 square kilometers (0.062 sq mi) or 0.3% is unproductive land.",↓
What other famous French cathedral did Viollet-le-Duc work on?,Viollet-le-Duc compiled and coordinated an Encyclopédie médiévale that was a rich repertory his contemporaries mined for architectural details.,↓
How many liters of beer are bought and sold every year?,The history of breweries has been one of absorbing smaller breweries in order to ensure economy of scale.,↓
What method did Tennessee use for capital punishment before 1913?,From 1913 to 1915 there was a hiatus on executions but they were reinstated in 1916 when electrocution became the new method.,↓
Where was optimality theory created?,"The approach was soon extended to morphology by John McCarthy and Alan Prince, and has become a dominant trend in phonology.",↓
What is the effective f-number proportional to?,"The equation may be expressed as ratios, or, by taking the logarithm (base 2) of both sides, by addition, using the APEX system, in which every increment of 1 is a doubling of exposure; this increment is commonly known as a ""stop"".",↓
When did Green make a deal to shore up the starting rotation?,Joe Carter (who was with the Triple-A Iowa Cubs at the time) and center fielder Mel Hall were sent to Cleveland for Sutcliffe and back-up catcher Ron Hassey (.333 with Cubs in 1984).,↓
Who signed the Union of Utrecht?,"In 1579 a number of the northern provinces of the Low Countries signed the Union of Utrecht, in which they promised to support each other in their defence against the Spanish army.",↑
What laser can currently be used in the type of role that was first thought of in the late 1960s?,In particular the Tactical High Energy Laser can be used in the anti-aircraft and anti-missile role.,↑
Who takes care of roads and sanitation in Cork?,A new Lord Mayor of Cork is chosen in a vote by the elected members of the council under a D'Hondt system count.,↓
How many non-jewish African immigrants live in Israel?,"Additionally, there are around 60,000 non-Jewish African immigrants in Israel, some of whom have sought asylum.",↑
What country outside Ireland is known for having Irish pubs?,"In Ireland, pubs are known for their atmosphere or ""craic"".",↓
In 1940 how many people were sleeping in the Underground stations?,"Noises of battle were muffled and sleep was easier in the deepest stations, but many were killed from direct hits on several stations.",↓
What term describes the literally translated Indonesian versions of Dutch terms that have become standard?,"In addition, many Indonesian words are calques on Dutch, for example, rumah sakit (Indonesian for ""hospital"") is calqued on the Dutch ziekenhuis (literally ""house of the sick""), kebun binatang (""zoo"") on dierentuin (literally ""animal garden""), undang-undang dasar (""constitution"") from grondwet (literally ""ground law"").",↑
Where did Philip serve during WWII?,"Marion Crawford wrote, ""Some of the King's advisors did not think him good enough for her.",↓
What was the less expensive version of the Macintosh SE that was offered until 2001?,"The Macintosh Classic, essentially a less expensive version of the Macintosh SE, was the least expensive Mac offered until early 2001.",↑
Whee these new inhabitants welcomed ?,Today more than two-thirds of the Greek population in Cyprus is urban.,↓
What convent was close to the area where troops lived?,"Valencia had to become accustomed to being an occupied city, living with the presence of troops quartered in the Citadel near the convent of Santo Domingo and in other buildings such as the Lonja, which served as a barracks until 1762.",↑
When was the Hotel du Louvre opened?,The arrival of the railroads and the Paris Exposition of 1855 brought the first flood of tourists and the first modern grand hotels; the Hôtel du Louvre (now an antiques marketplace) in 1855; the Grand Hotel (now the Intercontinental LeGrand) in 1862; and the Hôtel Continental in 1878.,↑
According to Private Eye who was the only forum member expressing wishes for a hate campaign?,"On 7 January 2009, The Sun ran an exclusive front page story claiming that participants in a discussion on Ummah.com, a British Muslim internet forum, had made a ""hate hit list"" of British Jews to be targeted by extremists over the Gaza War.",↓
Who was elected Prime Minister in 1999?,"The proposed state included the entirety of the Gaza Strip and over 90% of the West Bank with Jerusalem as a shared capital, although some argue that the plan was to annex areas which would lead to a cantonization of the West Bank into three blocs, which the Palestinian delegation likened to South African ""bantustans"", a loaded word that was disputed by the Israeli and American negotiators.",↓
What is the half life of the copper isotope 68mCu?,"Seven metastable isotopes have been characterized, with 68mCu the longest-lived with a half-life of 3.8 minutes.",↑
What is one of the earliest surviving records that mention the name British Isles?,"The original records have been lost; however, later writings, e.g. Avienus's Ora maritima, that quoted from the Massaliote Periplus (6th century BC) and from Pytheas's On the Ocean (circa 325–320 BC) have survived.",↑
What gear ration creates 78.26 rpm?,"In parts of the world that used 50 Hz current, the standard was 77.92 rpm (3,000 rpm with a 77:2 ratio), which was also the speed at which a strobe disc with 77 lines would ""stand still"" in 50 Hz light (92 lines for 60 Hz).",↓
When were the mediatisation changes confirmed?,The 1815 Congress of Vienna confirmed these changes and the Thuringian states' inclusion in the German Confederation; the Kingdom of Prussia also acquired some Thuringian territory and administered it within the Province of Saxony.,↑
Both telephone and internet services are subject to what?,Since all international telephone and internet communications are relying on this single satellite link both internet and telephone service are subject to sun outages.,↑
Where did the oldest Portuguese university relocate to?,The oldest Portuguese university was first established in Lisbon before moving to Coimbra.,↑
"Both Wutaishan Sports Center and Nanjing Olympic Sports Center contain a stadium, gymnasium, natatorium, and what other facility?","There are two major sports centers in Nanjing, Wutaishan Sports Center and Nanjing Olympic Sports Center.",↓
What types of discrimination are common in Nigeria?,"According to the US Department of State, the most significant human rights problems are: use of excessive force by security forces; impunity for abuses by security forces; arbitrary arrests; prolonged pretrial detention; judicial corruption and executive influence on the judiciary; rape, torture and other cruel, inhuman or degrading treatment of prisoners, detainees and suspects; harsh and life‑threatening prison and detention centre conditions; human trafficking for the purpose of prostitution and forced labour; societal violence and vigilante killings; child labour, child abuse and child sexual exploitation; female genital mutilation (FGM); domestic violence; discrimination based on sex, ethnicity, region and religion.",↑
When did the second line of Metrobus open?,"Line 2 opened in December 2008, serving Eje 4 Sur, line 3 opened in February 2011, serving Eje 1 Poniente, and line 4 opened in April 2012 connecting the airport with San Lázaro and Buenavista Station at Insurgentes.",↑
What year was the largest Presbyterian denomination brought to Mizoram?,"In the mainly Christian Indian state of Mizoram, the Presbyterian denomination is the largest denomination; it was brought to the region with missionaries from Wales in 1894.",↑
Queen's song Now I'm Here reached what number on the British charts?,"The single ""Killer Queen"" from Sheer Heart Attack reached number two on the British charts, and became their first US hit, reaching number 12 on the Billboard Hot 100.",↓
What radio stations can they be heard on?,"One of their members, mandolin virtuoso Paul Hooper, has had a number of Concertos written for him by composers such as Eric Gross.",↓
What is an outgrowth of Smyth's movement?,The modern Baptist denomination is an outgrowth of Smyth's movement.,↑
"What's the Dutch word for ""green""?","The former take an diminutive ending and thus functions as a noun, the latter remain adverbs and have always the diminutive with the -s appended, e.g. adjective: groen (""green"") → noun: groentje (""rookie""); adverb: even (""just"") → adverb: eventjes (""just a minute"").",↑
What was Henry Brown's nickname?,"After the American Revolutionary War, Richmond emerged as an important industrial center.",↓
