What did the Chinese group yell?,"A Japanese family with Malaysian citizenship and their 5-year-old child who unfurled a Tibetan flag were hit by a group of Chinese nationals with plastic air-filled batons and heckled by a crowd of Chinese citizens during the confrontation at Independence Square where the relay began, and the Chinese group shouted: ""Taiwan and Tibet belong to China.""",↑
What kind of parade is The Procession?,"The parade is followed by performances on an outdoor stage, culminating in the burning of an urn in which written prayers have been collected from participants and spectators.",↓
Who coined the term phytochoria?,"The Mediterranean and Submediterranean climate regions in Europe are found in much of Southern Europe, mainly in Southern Portugal, most of Spain, the southern coast of France, Italy, the Croatian coast, much of Bosnia, Montenegro, Albania, Macedonia, Greece, and the Mediterranean islands.",↓
What all-color musical did Universal make in 1930?,"The more serious All Quiet on the Western Front (1930), won its year's Best Picture Oscar.",↓
What pleas were rejected by the empire?,"The emperor Julian made a short-lived attempt to revive traditional and Hellenistic religion and to affirm the special status of Judaism, but in 380 under Theodosius",↓
What did Kanye announce he would release after acquiring a Grammy in 2005?,"In September 2005, West announced that he would release his Pastelle Clothing line in spring 2006, claiming ""Now that I have a Grammy under my belt and Late Registration is finished, I am ready to launch my clothing line next spring.",↑
What time of day is The Procession?,"The Procession, held at sundown, consists of a non-motorized parade through downtown Tucson featuring many floats, sculptures, and memorials, in which the community is encouraged to participate.",↑
Where is the Circuit Court located?,The Circuit Court is located across Gratiot Ave.,↓
"Which company was organized first, Electro-Dynamic Light Company or United States Electric Lighting Company?","Albon Man, a New York lawyer, started Electro-Dynamic Light Company in 1878 to exploit his patents and those of William Sawyer.",↑
What percentage of recyclable materials are being recycled in Switzerland?,"The country is heavily active in recycling and anti-littering regulations and is one of the top recyclers in the world, with 66% to 96% of recyclable materials being recycled, depending on the area of the country.",↑
Where was Chopin invited to in late summer?,"In late summer he was invited by Jane Stirling to visit Scotland, where he stayed at Calder House near Edinburgh and at Johnstone Castle in Renfrewshire, both owned by members of Stirling's family.",↑
Which Australian state was once known as the garden state?,"Melbourne is often referred to as Australia's garden city, and the state of Victoria was once known as the garden state.",↑
What act was signed in 1934?,The stamps are created on behalf of the program by the US Postal Service and depict wildlife artwork chosen through an annual contest.,↓
What nation did the Land of Put have a close relationship with?,The ancient Puntites were a nation of people that had close relations with Pharaonic Egypt during the times of Pharaoh Sahure and Queen Hatshepsut.,↑
By not going back to Poland Chopin became part of what?,"Chopin's biographer Adam Zamoyski writes that he never considered himself to be French, despite his father's French origins, and always saw himself as a Pole.",↓
Who occupied the Red Sea coast during the last interglacial period?,"During the last interglacial period, the Red Sea coast of Eritrea was occupied by early anatomically modern humans.",↑
"The term, the New Haven Approach was what exactly?","There he met fellow student and later Green Party candidate for Congress Charles Pillsbury, a long-time New Haven resident for whom Trudeau's comic strip is named.",↓
What year did the Sheffield FA form?,"The Cambridge Rules, first drawn up at Cambridge University in 1848, were particularly influential in the development of subsequent codes, including association football.",↓
What speech did Eisenhower give after Stalin died?,"At this time Eisenhower gave his Chance for Peace speech in which he attempted, unsuccessfully, to forestall the nuclear arms race with the Soviet Union by suggesting multiple opportunities presented by peaceful uses of nuclear materials.",↑
What type of band was System of a Down?,Certain Armenians settled to sing non-Armenian tunes such as the heavy metal band System of a Down (which nonetheless often incorporates traditional Armenian instrumentals and styling into their songs) or pop star Cher.,↑
Municipalities have how many major policy responsibilities?,""" Under this broad statement of competence, local governments can justify a wide range of activities.",↑
How old is the Spanish language in the United States?,"Additionally, western regions of the Louisiana Territory were under Spanish rule between 1763 to 1800, after the French and Indian War, further extending the Spanish influence throughout modern-day United States of America.",↓
Who should accept the annexation of Poland?,"On August 25, Voroshilov told them ""[i]n view of the changed political situation, no useful purpose can be served in continuing the conversation.""",↓
What did the gaelic root of the word for God mean?,"The reconstructed Proto-Indo-European form * ǵhu-tó-m was likely based on the root * ǵhau(ə)-, which meant either ""to call"" or ""to invoke"".",↑
With what broadcasting company does KU have a contract?,Sheahon Zenger was introduced as KU's new athletic director in January 2011.,↓
How many credits were needed for an M.Sc. from a traditional university prior to the Bologna Process?,from a normal university required 160 credits.,↑
Who ranked BYU as the best college in Utah?,"The Princeton Review has ranked BYU the best value for college in 2007, and its library is consistently ranked in the nation's top ten —",↓
What was Pickford's group lacking to make it more like other research schools?,Harrison's group is shown to have been a classic research school; Pickford's and Hutchinson's were not.,↓
What year was the Battle of Bloody Ridge?,"The principal battles of the stalemate include the Battle of Bloody Ridge (18 August–15 September 1951), the Battle of the Punchbowl (31 August-21 September 1951), the Battle of Heartbreak Ridge (13 September–15 October 1951), the Battle of Old Baldy (26 June–4 August 1952), the Battle of White Horse (6–15 October 1952), the Battle of Triangle Hill (14",↑
What organization was Broca in the process of disentangling himself from?,"His definition now became ""the study of the human group, considered as a whole, in its details, and in relation to the rest of nature"".",↓
What currency is Swaziland bound to?,"Swaziland's currency is pegged to the South African Rand, subsuming Swaziland's monetary policy to South Africa.",↑
What type of battalion is normally tasked to a manoeuvre division in the field army?,In the field army a light gun or SHORAD battalion is often assigned to a manoeuvre division.,↑
What was Dr. Ali El Deen Hilal Dessouki's position?,"Dessouki also stated that ""the real center of power in Egypt is the military"".",↓
The Saint Helena pound is at parity with what other currency?,"Today Saint Helena has its own currency, the Saint Helena pound, which is at parity with the pound sterling.",↑
What was the highest temperature recorded in Houston?,"In 1980, Houston was described as the ""most air-conditioned place on earth"".",↓
How tall is Mount Damavand?,"The populous western part is the most mountainous, with ranges such as the Caucasus, Zagros and Alborz Mountains; the last contains Iran's highest point, Mount Damavand at 5,610 m (18,406 ft), which is also the highest mountain on the Eurasian landmass west of the Hindu Kush.",↑
What year was his report from?,A 1913 report by Sir Baldwin Spencer states that:,↑
What are the preferred routes for migration called?,The routes taken on forward and return migration are often different.,↓
Where can Adobe Flash now be used?,"Initially, Adobe Flash would only work on sites included on a ""Compatibility View"" whitelist; however, after feedback from users and additional compatibility tests, an update in March 2013 changed this behavior to use a smaller blacklist of sites with known compatibility issues instead, allowing Flash to be used on most sites by default.",↑
"In 1910, how many Dominicans were actively engaged in Order work?","Statistics for 1876 show 3,748, but 500 of these had been expelled from their convents and were engaged in parochial work.",↓
How many mountain ranges is Tuscon surrounded by?,"The highest point in the area is Mount Wrightson, found in the Santa Rita Mountains at 9,453 ft (2,881 m) above sea level.",↓
What would a rotor do without current reversal?,"In absence of such current reversal, the motor would brake to a stop.",↑
How many years long was a scientific course under Patrick Dillon at Notre Dame?,"Dillon's scientific courses were six years of work, including higher-level mathematics courses.",↑
What college was influenced by Puritan beliefs?,"Their beliefs, however, were transported by the emigration of congregations to the Netherlands (and later to New England), and by evangelical clergy to Ireland (and later into Wales), and were spread into lay society and parts of the educational system, particularly certain colleges of the University of Cambridge.",↑
What was the estimated population of the entire Tuscan area in 2013?,"The Tucson MSA forms part of the larger Tucson-Nogales combined statistical area (CSA), with a total population of 980,263 as of the 2010 Census.",↓
Where is Paris ranked in the EU by largest municipality?,"The Paris Metropolitan Area is the second most populous in the European Union after London with a population of 12,341,418 at the Jan. 2012 census.",↓
What major event did The Times reluctantly support in the nineteenth century despite being initially opposed?,"During the American Civil War, The Times represented the view of the wealthy classes, favouring the secessionists, but it was not a supporter of slavery.",↓
How do Hawking and Mlodinow believe the question of God can be answered?,"Both authors claim however, that it is possible to answer these questions purely within the realm of science, and without invoking any divine beings.",↑
Who was a tutelary god of Wilusa?,"The god seems to be related to Appaliunas, a tutelary god of Wilusa (Troy) in Asia Minor, but the word is not complete.",↑
How does the Everton FC promote fans to purchase away tickets?,The club implements a loyalty points scheme offering the first opportunity to purchase away tickets to season ticket holders who have attended the most away matches.,↑
What major war stimulated the New Haven economy by way of industrial goods purchased through the New Haven Arms Company?,"(Winchester would continue to produce arms in New Haven until 2006, and many of the buildings that were a part of the Winchester plant are now a part of the Winchester Repeating Arms Company Historic District.)",↓
What solar process can be used to produce different fuels?,These processes offset energy that would otherwise come from a fossil fuel source and can also convert solar energy into storable and transportable fuels.,↓
What is the physiological response of a sense organ called?,One example is the butterfly Phengaris arion which uses chemical signals as a form of mimicry to aid in predation.,↓
When did Napoleon win victories at Austerlitz and Jena?,"Dwyer argues that Napoleon's victories at Austerlitz and Jena in 1805-06 heightened his sense of self-grandiosity, leaving him even more certain of his destiny and invincibility.",↑
What is the term for keys used for identification?,The choice and sequence of the characters may be artificial in keys designed purely for identification (diagnostic keys) or more closely related to the natural or phyletic order of the taxa in synoptic keys.,↑
Under what rule did Aristotle believe a nation should be led?,"Plato nevertheless hoped that the best men would be good at respecting established laws, explaining that ""Where the law is subject to some other authority and has none of its own, the collapse of the state, in my view, is not far off; but if law is the master of the government and the government is its slave, then the situation is full of promise and men enjoy all the blessings that the gods shower on a state.""",↓
What products were exported along with indigo from the Lowcountry?,Those and naval stores were exported in an extremely profitable shipping industry.,↑
Great Smoky mountain and Blue Ridge Parkway are located in what mountain range?,The scenic Blue Ridge Parkway and Great Smoky Mountains National Park are the two most visited national park and unit in the United States with over 25 million visitors in 2013.,↓
When was the British Museum in Bloomsbury founded?,In 1824 the National Gallery was founded to house the British national collection of Western paintings; this now occupies a prominent position in Trafalgar Square.,↓
What model of ownership is commonly used in American professional sports?,"The AFL currently runs as under the single-entity model, with the league owning the rights to the teams, players, and coaches.",↓
What is Tuscon's largest Park?,"Tucson's largest park, Reid Park, is located in midtown and includes Reid Park Zoo and Hi Corbett Field.",↑
What 1994 film brought Schwarzenegger back together with director James Cameron?,"His next film, the comedy drama True Lies (1994), was a popular spy film, and saw Schwarzenegger reunited with James Cameron.",↑
What can trained dogs detect by sniffing a person or a sample of their urine?,Each dog is trained specifically for the detection of single disease from the blood glucose level indicative to diabetes to cancer.,↓
Why were plant populations affected after wolves were eliminated from Yellowstone?,"Without predation, herbivores began to over-graze many woody browse species, affecting the area's plant populations.",↑
"What word literally means ""born of a wolf?""","The meaning of the epithet ""Lyceus"" later became associated with Apollo's mother Leto, who was the patron goddess of Lycia (Λυκία) and who was identified with the wolf (λύκος), earning him the epithets Lycegenes (/laɪˈsɛdʒəniːz/ ly-SEJ-ə-neez; Λυκηγενής, Lukēgenēs, literally ""born of a wolf"" or ""born of Lycia"") and Lycoctonus (/laɪˈkɒktənəs/ ly-KOK-tə-nəs; Λυκοκτόνος, Lykoktonos, from λύκος, ""wolf"", and κτείνειν, ""to kill"").",↑
How many airfields were on Iwo Jima?,"The battle of Iwo Jima (""Operation Detachment"") in February 1945 was one of the bloodiest battles fought by the Americans in the Pacific War.",↓
What mixture error in the plastic caused some SNES cases to turn yellow?,"This, along with the particularly light color of the original plastic, causes affected consoles to quickly become yellow; if the sections of the casing came from different batches of plastic, a ""two-tone"" effect results.",↓
What was the commercial name of arsphenamine?,"Arsphenamine was prepared as part of a campaign to synthesize a series of such compounds, and found to exhibit partially selective toxicity.",↓
How many acres has the sale of Federal Duck Stamps helped to purchase or lease since 1934?,"Since 1934, the sale of Federal Duck Stamps has generated $670 million, and helped to purchase or lease 5,200,000 acres (8,100 sq mi; 21,000 km2) of habitat.",↑
When does Christmas music on AC format stations usually begin?,"These Christmas music marathons typically start during the week before Thanksgiving Day and end after Christmas Day, or sometimes extending to New Year's Day.",↑
Who protected airfields in WWII?,"However, during the Second World War the RAF Regiment was formed to protect airfields everywhere, and this included light air defences.",↑
Who did the Russians offer to sell Alaska to?,"Russia feared losing Russian America without compensation in some future conflict, especially to the British.",↓
What application lets PS3 users view and organize photographs?,The software was updated with the release of system software version 3.40 allowing users to upload and browse photos on Facebook and Picasa.,↓
During what part of the week is the time change most often scheduled?,Twenty-minute and two-hour shifts have been used in the past.,↓
The Franchthi cave has evidence of what 3 ancient eras?,"All three stages of the stone age (Paleolithic, Mesolithic, and Neolithic) are represented in Greece, for example in the Franchthi Cave.",↑
What relationship led the Soviets to invite Gaddafi to Moscow?,"That year, Gaddafi was invited to Moscow by the Soviet government in recognition of their increasing commercial relationship.",↑
What was  the Soviet Union suffering from in the 1980's?,"The United States under President Ronald Reagan increased diplomatic, military, and economic pressure on the Soviet Union, which was already suffering from severe economic stagnation.",↑
"What special designation does Plymouth Sound, Shores and Cliffs possess?","Plymouth Sound, Shores and Cliffs is a Site of Special Scientific Interest, because of its geology.",↑
How much did Jackie Chan donate to support?,"The Artistes 512 Fund Raising Campaign, an 8-hour fundraising marathon, was held on June 1 in Hong Kong; it was attended by some 200 Sinosphere musicians and celebrities.",↓
"Which of the three earliest technological universities was founded most recently, in 1861?","The earliest and most famous of these institutions are, respectively, Rensselaer Polytechnic Institute (RPI, 1824), New York University Tandon School of Engineering (1854) and the Massachusetts Institute of Technology (MIT, 1861).",↑
When did CBC discontinue its late-night broadcast of The National?,"Until October 2006, CBC owned-and-operated stations aired a second broadcast of the program at 11:00 p.m.; this later broadcast included only the main news portion of the program, and excluded the analysis and documentary segment.",↑
"What other modern material has joined composites, carbon fiber, titanium, and aluminum to replace wood in the manufacture of sporting equipment?","Many other types of sports and recreation equipment, such as skis, ice hockey sticks, lacrosse sticks and archery bows, were commonly made of wood in the past, but have since been replaced with more modern materials such as aluminium, fiberglass, carbon fiber, titanium, and composite materials.",↑
Who was Xiao Xiu?,Possibly the best preserved of them is the ensemble of the Tomb of Xiao Xiu,↓
In what systems is the political party allowed to legally hold effective power?,"In one-party systems, one political party is legally allowed to hold effective power.",↑
What noted religious building was destroyed in the Great Fire?,"Shortly after the British occupation began, the Great Fire of New York occurred, a large conflagration on the West Side of Lower Manhattan, which destroyed about a quarter of the buildings in the city, including Trinity Church.",↑
What kind of state of matter do unsaturated fats typically have at room temperature?,"Trans fats are very rare in nature, and have been shown to be highly detrimental to human health, but have properties useful in the food processing industry, such as rancidity resistance.[citation needed]",↓
What is often prescribed by the grammar of a language or by conventions of a particular discipline?,"In orthography, the uppercase is primarily reserved for special purposes, such as the first letter of a sentence or of a proper noun, which makes the lowercase the more common variant in text.",↓
Who released the 12 inch LP?,"Finally, the 12-inch (30 cm)",↓
When was Mexico City declared the capital?,"Due in large part to the persuasion of representative Servando Teresa de Mier, Mexico City was chosen because it was the center of the country's population and history, even though Querétaro was closer to the center geographically.",↓
What major power of the time was not involved in The Seven Years' War?,"Considered a prelude to the two world wars and the greatest European war since the Thirty Years War of the 17th century, it once again split Europe into two coalitions, led by Great Britain on one side and France on the other.",↓
What is one type of pesticide?,"Pesticides can also be considered as either biodegradable pesticides, which will be broken down by microbes and other living beings into harmless compounds, or persistent pesticides, which may take months or years before they are broken down: it was the persistence of DDT, for example, which led to its accumulation in the food chain and its killing of birds of prey at the top of the food chain.",↑
What is the maximum length of the runway gymnasts sprint down before hurdling onto a spring board?,The gymnast is allowed to choose where they start on the runway.,↓
With which group was Lord Kilbracken associated?,"The Sun favourably cited the opinions of Lord Kilbracken, a member of the All Parliamentary Group on AIDS.",↑
Current central and northern Melbourne was explored by whom?,On 30 August 1835 the party disembarked and established a settlement at the site of the current Melbourne Immigration Museum.,↓
"As a living divus, what was the emperor to Rome?","In Rome, official cult to a living emperor was directed to his genius; a small number refused this honour and there is no evidence of any emperor receiving more than that.",↓
On what service were some shows removed as a result of issues over rights?,"This led to some broadcasts being made unavailable on the Sky Digital platform, such as Scottish Premier League and Scottish Cup football, while on other platforms such broadcasts were not disrupted.",↑
"How many fans were in attendance during Everton's match against Liverpool on September 18, 1948?","Goodison Park, like all major English football grounds since the recommendations of the Taylor Report were implemented, is now an all-seater and only holds just under 40,000, meaning it is unlikely that this attendance record will ever be broken at Goodison.",↓
What type of processing is used in enterprise database software?,"XML databases are mostly used in enterprise database management, where XML is being used as the machine-to-machine data interoperability standard.",↓
What can organisms be directly identified by?,"Culture allows identification of infectious organisms by examining their microscopic features, by detecting the presence of substances produced by pathogens, and by directly identifying an organism by its genotype.",↑
What group was to approve the new democratic constitution?,"By 26 March, the growing refusal of soldiers to fire into the largely nonviolent protesting crowds turned into a full-scale tumult, and resulted into thousands of soldiers putting down their arms and joining the pro-democracy movement.",↓
who thought the great plains were the locations of Quivira and Cíbola?,"The Spanish thought the Great Plains were the location of the mythological Quivira and Cíbola, a place said to be rich in gold.",↑
How long did Edison's light burn during his first successful test in 1879?,"The first successful test was on 22 October 1879, and lasted 13.5 hours.",↑
When was the Mongol-Tibetan alliance started?,"The Wanli Emperor (r. 1572–1620) made attempts to reestablish Sino-Tibetan relations after the Mongol-Tibetan alliance initiated in 1578, which affected the foreign policy of the subsequent Qing dynasty (1644–1912) of China in their support for the Dalai Lama of the Gelug school.",↑
What does each article heading usually encompass?,Each article heading usually encompasses a paragraph.,↑
Who founded the Gelug school?,"The following 80 years saw the founding of the Gelug school (also known as Yellow Hats) by the disciples of Je Tsongkhapa, and the founding of the important Ganden, Drepung and Sera monasteries near Lhasa.",↑
What was the time period of Frankish rule?,"Two chronicles, one written by Leontios Machairas and the other by Georgios Voustronios, cover the entire Middle Ages until the end of Frankish rule (4th century–1489).",↑
How high of a temperature change can glass-ceramics handle?,This type of glass-ceramic exhibits excellent mechanical properties and can sustain repeated and quick temperature changes up to 1000 °C.,↑
Who thought Burke was like an architect remodeling an old house instead of tearing it down?,"In politics he resembled the modern architect who would restore an old house instead of pulling it down to construct a new one on the site"".",↓
Which topic did Feynman's commencement speech at Caltech center around?,"In 1974, Feynman delivered the Caltech commencement address on the topic of cargo cult science, which has the semblance of science, but is only pseudoscience due to a lack of ""a kind of scientific integrity, a principle of scientific thought that corresponds to a kind of utter honesty"" on the part of the scientist.",↑
Noyce's IC was made up of what material?,"Produced at Fairchild Semiconductor, it was made of silicon, whereas Kilby's chip was made of germanium.",↑
How do Oriental Patriarchs sign?,"Some writers, such as James-Charles Noonan, hold that, in the case of cardinals, the form used for signatures should be used also when referring to them in English.",↓
Where is 1520 Sedgwick?,"The Bronx's evolution from a hot bed of Latin jazz to an incubator of hip hop was the subject of an award-winning documentary, produced by City Lore and broadcast on PBS in 2006, ""From Mambo to Hip Hop: A South Bronx Tale"".",↓
What year is most commonly referred to as the beginning of psychology?,The year 1879 is commonly seen as the start of psychology as an independent field of study.,↑
"How would you say ""good"" in Dutch?","For example, goede (""good"") is /ˈɣudə/",↑
What is Whitehead's most well-known critical statement regarding the Christian notion of God?,"Perhaps his most famous and pointed criticism of the Christian conception of God is that ""the Church gave unto God the attributes which belonged exclusively to Caesar.""",↑
How many tourists visited the Smoky Mountains and Blue Ridge parkway in 2013?,The scenic Blue Ridge Parkway and Great Smoky Mountains National Park are the two most visited national park and unit in the United States with over 25 million visitors in 2013.,↑
What king united the tribes in the 9th century?,"The migration-period peoples who later coalesced into a ""German"" ethnicity were the Germanic tribes of the Saxons, Franci, Thuringii, Alamanni and Bavarii.",↓
"What are suggested, rather than explicitly realized?","The basic character shapes are suggested, rather than explicitly realized, and the abbreviations are sometimes extreme.",↑
If you were to position your receiver closer to the ground what might be a negative of this placement?,The difference in the above factors for the case of θ=0 is the reason that most broadcasting (transmissions intended for the public) uses vertical polarization.,↓
"What was the lockout chip number for UK, Italy, and Australia?","Since two types of lockout chip were used in Europe, European NES game boxes often had an ""A"" or ""B"" letter on the front, indicating whether the game is compatible with UK/Italian/Australian consoles (A), or the rest of Europe (B).",↓
Where is Mount Tangjia?,"The most precarious of these quake-lakes was the one located in the extremely difficult terrain at Mount Tangjia in Beichuan County, Sichuan, accessible only by foot or air; an Mi-26T heavy lift helicopter belonging to the China Flying Dragon Special Aviation Company was used to bring heavy earthmoving tractors to the affected location.",↑
What is the other name for the street trams?,Some street trams (streetcars) used conduit third-rail current collection.,↑
What does POTS stand for?,"The use of audio modems in the transmission line allow for the use of POTS, or the Plain Old Telephone System, in some low-speed applications, such as videotelephony, because they convert the digital pulses to/from analog waves in the audio spectrum range.",↑
"In the IHDI, inequality is factored into what three human development dimensions?",Below is a list of countries in the top quartile by IHDI:,↓
What are the four branches of the Armenian Armed Forces?,The Armenian military was formed after the collapse of the Soviet Union in 1991 and with the establishment of the Ministry of Defence in 1992.,↓
What office administers the Electoral College?,"The Office of the Federal Register publishes the Federal Register, Code of Federal Regulations, and United States Statutes at Large, among others.",↑
What does the USB specification limit?,"In addition to limiting the total average power used by the device, the USB specification limits the inrush current (i.e., that used to charge decoupling and filter capacitors) when the device is first connected.",↑
What type of feeling is pain?,"Pain is a distressing feeling often caused by intense or damaging stimuli, such as stubbing a toe, burning a finger, putting alcohol on a cut, and bumping the ""funny bone"".",↑
Who discovered that inert gas could slow evaporation?,"Irving Langmuir found that an inert gas, instead of vacuum, would retard evaporation.",↑
How much of the population of Honduras is of full-blooded indigenous descent?,"About five percent of the population are of full-blooded indigenous descent, but upwards to eighty percent more or the majority of Hondurans are mestizo or part-indigenous with European admixture, and about ten percent are of indigenous or African descent.",↑
What year did he gain citizenship in France?,"In his last years, he was financially supported by his admirer Jane Stirling, who also arranged for him to visit Scotland in 1848.",↓
What other safety measures are available at Yale besides campus police?,"In addition to the Yale Police Department, a variety of safety services are available including blue phones, a safety escort, and 24-hour shuttle service.",↑
What was different about later elections then first free election?,"(To be sure, some earlier Polish kings had been elected with help from bodies such as that which put Casimir II on the throne, thereby setting a precedent for free elections.)",↓
What is one trait that horizontal gene transfer is a common means of spreading?,"It is a common means of spreading antibiotic resistance, virulence, and adaptive metabolic functions.",↑
What is the aim of NARA in entering public-private partnerships?,A joint venture with Google will digitize and offer NARA video online.,↓
What do these statutes represent?,"Article 10 of the Berne Convention mandates that national laws provide for limitations to copyright, so that copyright protection does not extend to certain kinds of uses that fall under what the treaty calls ""fair practice,"" including but not limited to minimal quotations used in journalism and education.",↓
Until how long did South Korea ban Japanese cultural products?,"A similar licensing deal was reached with Hyundai Electronics, who licensed the system under the name Comboy in the South Korean market.",↓
Whom did Sand's daughter Solange become engaged to?,The composer frequently took Solange's side in quarrels with her mother; he also faced jealousy from Sand's son Maurice.,↓
Who won the 1993 Nigerian election?,"Free and fair elections were finally held on 12 June 1993, with a presidential victory for Moshood Kashimawo Olawale Abiola.",↑
what is the purpose of a mailbox provider?,"It provides email servers to send, receive, accept, and store email for end users or other organizations.",↑
What happened to Peter Stahl when he fell asleep flying?,He fell asleep at the controls of his Ju 88 and woke up to discover the entire crew asleep.,↑
Who decided the two polities under attack were necessary for the balance of power?,Rethinking its policy the British government decided that the two polities under attack were necessary for the balance of power.,↑
When did the USB Promoters Group announce the finalization of the USB Power Delivery specification?,"In all cases, both host-to-device and device-to-host configurations are supported.",↓
What does the acronym SEATO stand for?,"The Treaty declared that any attack on one of the three parties in the Pacific area would be viewed as a threat to each, and that the common danger would be met in accordance with each nation's constitutional processes.",↓
When was the London Jewish Forum established?,The community set up the London Jewish Forum in 2006 in response to the growing significance of devolved London Government.,↑
Dry and sandy conditions are indicative of which region of Rajasthan?,The northwestern portion of Rajasthan is generally sandy and dry.,↑
What did the Constitution of Massachusetts express no one would be restrained from doing?,"Similarly, the Constitution of Massachusetts originally provided that ""no subject shall be hurt, molested, or restrained, in his person, liberty, or estate, for worshipping God in the manner and season most agreeable to the dictates of his own conscience... provided he doth not disturb the public peace, or obstruct others in their religious worship,"" (Article II) but also that:",↑
Who runs Plymouth's railroad station?,Smaller stations are served by local trains on the Tamar Valley Line and Cornish Main Line.,↓
What is the spacing effect?,Also relevant is the Zeigarnik effect which states that people remember uncompleted or interrupted tasks better than completed ones.,↓
What industry does South Park give priority to?,Priority has been given to the development of software industry.,↑
When was the St. Bartholomew's Day massacre?,The civil wars gained impetus with the sudden death of Henry II of France in 1559.,↓
How did these politicians voice their concerns?,"Several days after the referendum, the Resident Commissioner Pedro Pierluisi, Governor Luis Fortuño, and Governor-elect Alejandro García Padilla wrote separate letters to the President of the United States Barack Obama addressing the results of the voting.",↑
What is the tallest point in Lawrence?,"KU branch campuses are located in the towns of Lawrence, Wichita, Overland Park, Salina, and Kansas City, Kansas, with the main campus located in Lawrence on Mount Oread, the highest location in Lawrence.",↑
How long did Edison's light burn during his first successful test in 1879?,"After many experiments, first with carbon in the early 1880s and then with platinum and other metals, in the end Edison returned to a carbon filament.",↓
What is the air mass lying above the Sahara?,"Hot, dry air masses primarily form over the North-African desert from the heating of the vast continental land area, and it affects the whole desert during most of the year.",↓
Which three states in the United Kingdom have devolved governements?,There are two sovereign states in the isles: Ireland and the United Kingdom of Great Britain and Northern Ireland.,↓
What does caboclos mean?,It seems a one-drop rule in reverse.,↓
Which company verified contents of the leaked information?,"Included within these were several memos relating to the production of Spectre, claiming that the film was over budget, detailing early drafts of the script written by John Logan, and expressing Sony's frustration with the project.",↓
What are the Universities waiting for before proceeding with the lawsuit?,This Supreme Court case will likely be decided in June 2016 or slightly earlier.,↓
Who damaged the Pashupatinath Temple in the 14th century?,"However, a significant part of the temple was destroyed by Mughal invaders in the 14th century and little or nothing remains of the original 5th-century temple exterior.",↑
What type of fixtures are used typically used for indoor lighting?,Lighting can also be an intrinsic component of landscape projects.,↓
What group is the enemy of the protagonist?,"The story sees Bond pitted against the global criminal organisation Spectre, marking the group's first appearance in an Eon Productions film since 1971's Diamonds Are Forever,[N 2] and tying Craig's series of films together with an overarching storyline.",↑
What port was lost by the Ottoman empire as a result of the Treaty of Belgrade?,"The Austro-Russian–Turkish War, which was ended by the Treaty of Belgrade in 1739, resulted in the recovery of Serbia and Oltenia, but the Empire lost the port of Azov, north of the Crimean Peninsula, to the Russians.",↑
How old are the oldest buildings in Mexico City?,"Other well-known central neighborhoods include Condesa, known for its Art Deco architecture and its restaurant scene; Colonia Roma, a beaux arts neighborhood and artistic and culinary hot-spot, the Zona Rosa, formerly the center of nightlife and restaurants, now reborn as the center of the LGBT and Korean-Mexican communities; and Tepito and La Lagunilla, known for their local working-class foklore and large flea markets.",↓
Modern Greek theater began when?,"The modern Greek theatre was born after the Greek independence, in the early 19th century, and initially was influenced by the Heptanesean theatre and melodrama, such as the Italian opera.",↑
What epic poems are written in post-Vedic Sanskrit?,A significant form of post-Vedic Sanskrit is found in the Sanskrit of Indian epic poetry—the Ramayana and Mahabharata.,↑
What extreme measure did the Californios take to try to draw the Americans out of the pueblo?,"At first they had an easy time of it capturing the major ports including San Diego, but the Californios in southern Alta California struck back.",↓
What prize did TR2 almost win?,"In contrast, the Theatre Royal's production and education centre, TR2, which was built on wasteland at Cattedown, was a runner-up for the RIBA Stirling Prize for Architecture in 2003.",↑
Who is responsible for appointing the Lieutenant Governor of the Union Territory of Delhi?,"The head of state of Delhi is the Lieutenant Governor of the Union Territory of Delhi, appointed by the President of India on the advice of the Central government and the post is largely ceremonial, as the Chief Minister of the Union Territory of Delhi is the head of government and is vested with most of the executive powers.",↑
"The term ""Dominican mysticism"" is also knows as what?","(See German mysticism, which has also been called ""Dominican mysticism."")",↑
"What two applications came bundled with Macs 2 days after ""1984"" was aired?","It was first demonstrated by Steve Jobs in the first of his famous Mac keynote speeches, and though the Mac garnered an immediate, enthusiastic following, some labeled it a mere ""toy.""",↓
What two indiginous pre-hispanic culture has survived to this point?,"This is the armature, or core, that everything in Chamorro culture revolves around.",↓
How many times did Valencia C.F. win the Spanish league?,"From the year 2011 there has been a third team in the city, Huracán Valencia, who play their games in Municipal de Manises, in the Segunda División B.",↓
What withdrew the political boundaries of West Asia?,The League of Nations granted France mandates over Syria and Lebanon and granted the United Kingdom mandates over Mesopotamia and Palestine (which was later divided into two regions: Palestine and Transjordan).,↓
What do the Jehovah Witnesses believe God will use the kingdom in heaven for?,"The kingdom is viewed as the means by which God will accomplish his original purpose for the earth, transforming it into a paradise without sickness or death.",↑
Mainstream artists from what decade generally did not have success on the adult contemporary charts?,"Latin pop artists such as Lynda Thomas, Ricky Martin, Marc Anthony, Selena, Enrique Iglesias and Luis Miguel also enjoyed success in the AC charts.",↓
What did the Japanese media refer to the embargoes as?,"In Japan, the government and nationalists viewed these embargos as acts of aggression; imported oil made up about 80% of domestic consumption, without which Japan's economy, let alone its military, would grind to a halt.",↓
