How long is the longest avenue in Mexico City?,"The most recognizable icon of Mexico City is the golden Angel of Independence on the wide, elegant avenue Paseo de la Reforma, modeled by the order of the Emperor Maximilian of Mexico after the Champs-Élysées in Paris.",↓
What was Izvestiya?,"Speaking in St. Petersburg, Russia on 30 June 2011, the head of Russia's United Shipbuilding Corporation said his company expected to begin design work for a new carrier in 2016, with a goal of beginning construction in 2018 and having the carrier achieve initial operational capability by 2023.",↓
Which foreign news service viewed Napoleon as a dangerous tyrant?,"The British Tory press sometimes depicted Napoleon as much smaller than average height, and this image persists.",↓
Are quails used for any purpose other than human consumption ?,"Japanese quail are also used in biomedical research in fields such as genetics, embryology, nutrition, physiology, pathology, and toxicity studies.",↑
Who wrote The Sensations of Tone as a Physiological Basis for the Theory of Music?,"Ellis immediately wrote back indicating that the experiments were similar to existing work in Germany, and also lent Bell a copy of Hermann von Helmholtz's work, The Sensations of Tone as a Physiological Basis for the Theory of Music.",↑
Which Florida county is Miami located in?,Miami (/maɪˈæmi/; Spanish pronunciation: [maiˈami]) is a city located on the Atlantic coast in southeastern Florida and the seat of Miami-Dade County.,↑
When was the construction of Wells Cathedral in England begun?,"Wells Cathedral in England, commenced at the eastern end in 1175, was the first building in which the designer broke free from Romanesque forms.",↑
What do monetary savings in crops from the use of pesticide amount to?,"This means based that, on the amount of money spent per year on pesticides, $10 billion, there is an additional $40 billion savings in crop that would be lost due to damage by insects and weeds.",↑
What is the name of the oldest underground railway in the world?,The London Underground is the oldest underground railway network in the world.,↑
Who was Apollo's twin sister?,"The Delos sanctuary was primarily dedicated to Artemis, Apollo's twin sister.",↑
Which system of measurement was standardized?,"Under Governor Miguel Ahumada, the education system in the state was unified and brought under tighter control by the state government, and the metric system was standardized throughout the state to replace the colonial system of weights and measures.",↑
Who was Claude R Kirk,"In 1966 Claude R. Kirk, Jr. was elected as the first post-Reconstruction Republican governor, in an upset election.",↑
What was the name of Said Salah Ahmed's first feature?,"Growing out of the Somali people's rich storytelling tradition, the first few feature-length Somali films and cinematic festivals emerged in the early 1960s, immediately after independence.",↓
What are estuaries called in Galicia?,"These are called rías and are divided into the smaller Rías Altas (""High Rías""), and the larger Rías Baixas (""Low Rías"").",↑
Where are major touring acts hosted in the city?,"The private Lincoln Theatre is one of several clubs in downtown Raleigh that schedules many concerts throughout the year in multiple formats (rock, pop, country).",↓
Which parts of the ball carrier's body do not cause play to stop when they touch the ground?,"Play stops when the ball carrier's knee, elbow, or any other body part aside from the feet and hands, is forced to the ground (a tackle); when a forward pass is not caught on the fly (during a scrimmage); when a touchdown (see below) or a field goal is scored; when the ball leaves the playing area by any means (being carried, thrown, or fumbled out of bounds); or when the ball carrier is in a standing position but can no longer move forwards (called forward progress).",↑
"In the chronology of academic institutions, where are Christian cathedral schools compared to universities?",Many historians state that universities and cathedral schools were a continuation of the interest in learning promoted by monasteries.,↓
When did the Pilgrim Fathers depart Plymouth for the Americas?,The Pilgrim Fathers left for the New World in 1620 near the commemorative Mayflower Steps in Sutton Pool.,↑
What did  seismologist Gary Gibson have to say about the prediction of the quake?,"In a press conference held by the State Council Information Office the day after the earthquake, geologist Zhang Xiaodong, deputy director of CEA's Seismic Monitoring Network Center, restated that earthquake prediction was a global issue, in the sense that no proven methods exist, and that no prediction notification was received before the earthquake.",↓
"Other than the United States, where in North America are pubs located?","In many places, especially in villages, a pub can be the focal point of the community.",↓
What popular uprising occurred in France during this period?,"These troubles were followed in 1347 by the Black Death, a pandemic that spread throughout Europe during the following three years.[AC]",↓
What kind of movement was modern architecture in the beginning?,"When modern architecture was first practiced, it was an avant-garde movement with moral, philosophical, and aesthetic underpinnings.",↑
When did the centre of Bern become the UNESCO World Heritage Site?,Bern is ranked among the world’s top ten cities for the best quality of life (2010).,↓
"In addition to the circumstances by which a state party joined a treaty, why might a treaty be invalidated?","A treaty will be invalidated due to either the circumstances by which a state party joined the treaty, or due to the content of the treaty itself.",↑
How much vinyl can be found at the start of an LP?,A further limitation of the gramophone record is that fidelity steadily declines as playback progresses; there is more vinyl per second available for fine reproduction of high frequencies at the large-diameter beginning of the groove than exist at the smaller-diameters close to the end of the side.,↓
What were the Libyan people instructed to create in conjunction with the Popular Revolution?,"As part of this Popular Revolution, Gaddafi invited Libya's people to found General People's Committees as conduits for raising political consciousness.",↑
Which country was Alsace merged into during  1871-1918,Merger of Alsace into Germany in 1871-1918 lessened antisemitic violence.,↑
Who designed the two organ cases?,"The organ was built by Harrison & Harrison in 1937, then with four manuals and 84 speaking stops, and was used for the first time at the coronation of King George VI.",↓
What type of programmin relies on vertical polarization?,"In some applications where the receiving antenna must work in any position, as in mobile phones, the base station antennas use mixed polarization, such as linear polarization at an angle (with both vertical and horizontal components) or circular polarization.",↓
Paleoptera and Neoptera are what kind of insect orders?,"For example, the Paraneoptera have turned out to be more closely related to the Endopterygota than to the rest of the Exopterygota.",↓
What hurricane years later after Katrina did the organization provide support for?,"The foundation has since expanded to work with other charities in the city, and also provided relief following Hurricane Ike three years later.",↑
What is navigation based on?,Navigation is based on a variety of senses.,↑
What Empire held  Grecian teachers of the virginity of Mary's conception ?,Gregory's doctrines surrounding Mary's purification were likely related to the burgeoning commemoration of the Mother of God in and around Constantinople very close to the date of Christmas.,↓
What is Taiwanese in Southern Taiwan based on?,"Taiwanese in northern Taiwan tends to be based on the Quanzhou variety, whereas the Taiwanese spoken in southern Taiwan tends to be based on Zhangzhou speech.",↑
What university is professor Gudmundur Alfredssson from?,Several politicians and others have in recent years argued that Greenland could hypothetically be in a better financial situation as a part of the United States; for instance mentioned by professor Gudmundur Alfredsson at University of Akureyri in 2014.,↑
How long did it take to finish the wall?,The present-day City Wall of Nanjing was mainly built during that time and today it remains in good condition and has been well preserved.,↓
What are large companies relying on outside organizations for?,"Smaller organizations, on the other hand, often focus on a specific aspect such as discovering drug candidates or developing formulations.",↓
In what languages did Dante and Boccaccio create their works?,Together the three poets established the Tuscan dialect as the norm for the modern Italian language.,↓
What was the altarpiece designed for?,"A recent addition to the exhibition is the late 13th-century Westminster Retable, England's oldest altarpiece, which was most probably designed for the high altar of the abbey.",↑
Which mountains associated with the USA were formed near the equator on  Pangaea during the Devonian?,"The continent Euramerica (or Laurussia) was created in the early Devonian by the collision of Laurentia and Baltica, which rotated into the natural dry zone along the Tropic of Capricorn.",↓
What is it known as if blood is present?,If blood is present it is also known as dysentery.,↑
Who supported van Praag's beliefs?,The historian Tsepon W. D. Shakabpa supports van Praag's position.,↑
What was the gross median estimate of household income in Switzerland in 2007?,"For much of the 20th century, Switzerland was the wealthiest country in Europe by a considerable margin (by GDP – per capita).",↓
"What language, other than English, is spoken in the U.S.?","More than 1.4 million university students were enrolled in language courses in autumn of 2002 and Spanish is the most widely taught language in American colleges and universities with 53 percent of the total number of people enrolled, followed by French (14.4%), German (7.1%), Italian (4.5%), American Sign language (4.3%), Japanese (3.7%), and Chinese (2.4%) although the totals remain relatively small in relation to the total U.S population.",↓
Where is Lincoln Center located?,"The newest addition to the Miami arts scene is the Adrienne Arsht Center for the Performing Arts, the second-largest performing arts center in the United States after the Lincoln Center in New York City, and is the home of the Florida Grand Opera.",↑
What do some large broad-winged birds rely on to help them soar?,"Migratory species in these groups have great difficulty crossing large bodies of water, since thermals only form over land, and these birds cannot maintain active flight for long distances.",↓
What was Fantasia's coronation song?,"The performance of ""Summertime"" by Barrino, later known simply as ""Fantasia"", at Top 8 was widely praised, and Simon Cowell considered it as his favorite Idol moment in the nine seasons he was on the show.",↓
What is the name of Comcast's channel available to subscribers in east coast markets?,"Comcast also has a variety network known as Comcast Network, available exclusively to Comcast and Cablevision subscribers.",↑
When did The Seattle Art Museum open its doors?,"The Seattle Art Museum (SAM) opened in 1933; SAM opened a museum downtown in 1991 (expanded and reopened 2007); since 1991, the 1933 building has been SAM's Seattle Asian Art Museum (SAAM).",↑
What type of storm is The Scooter on Neptune?,"The Small Dark Spot is a southern cyclonic storm, the second-most-intense storm observed during the 1989 encounter.",↑
The Aboriginal population declined by what estimated percentage by 1863?,"The Aboriginal population continued to decline with an estimated 80% total decrease by 1863, due primarily to introduced diseases, particularly smallpox, frontier violence and dispossession from their lands.",↑
Which two countries refused to ratify the treaty to regulate mineral use in Antarctica?,"The following year, however, Australia and France announced that they would not ratify the convention, rendering it dead for all intents and purposes.",↑
How does Whitehead define presentational immediacy?,"Whitehead describes causal efficacy as ""the experience dominating the primitive living organisms, which have a sense for the fate from which they have emerged, and the fate towards which they go.",↓
Southampton was important to transit between Winchester and what other region in England in the 11th century?,"Following the Norman Conquest in 1066, Southampton became the major port of transit between the then capital of England, Winchester, and Normandy.",↑
How many Bf 109s were lost?,Over the next few days weather was poor and the next main effort would not be made until 15 September 1940.,↓
What type of chromosome do some eukaryotic organelles contain?,"Similarly, some eukaryotic organelles contain a remnant circular chromosome with a small number of genes.:14.4 Prokaryotes sometimes supplement their chromosome with additional small circles of DNA called plasmids, which usually encode only a few genes and are transferable between individuals.",↑
What is the process used to harden the asphalt?,The resulting material is typically further treated to extract small but valuable amounts of lubricants and to adjust the properties of the material to suit applications.,↓
What was the name of the book that Darwin wrote on emotions?,Perspectives on emotions from evolutionary theory were initiated in the late 19th century with Charles Darwin's book The Expression of the Emotions in Man and Animals.,↑
How many people visit Faneuil Hall annually?,"Upon American independence from Great Britain, the city continued to be an important port and manufacturing hub, as well as a center for education and culture.",↓
In the United States in the middle of the 20th century comics were seen as a risk to culture and what?,"Following the success of Le Journal de Mickey (1934–44), dedicated comics magazines and full-colour comics albums became the primary outlet for comics in the mid-20th century.",↓
What form of government do the Puerto Ricans have?,"Like the states, Puerto Rico has self-rule, a republican form of government organized pursuant to a constitution adopted by its people, and a bill of rights.",↑
"What type of art did Courbet, Manet, Monet and Renoir create?","Paris became the laboratory of Naturalism (Émile Zola) and Symbolism (Charles Baudelaire and Paul Verlaine), and of Impressionism in art (Courbet, Manet, Monet, Renoir.)",↑
Name a property that makes copper a good material to use in marine environments?,For this reason it has long been used to line parts of ships to protect against barnacles and mussels.,↓
When did the Qing dynasty fall?,This policy endured until the fall of the Qing dynasty in AD 1911.,↑
Who sponsored the ninth tour?,In the season twelve tour a semi-finalist who won a sing-off was also added to the tour.,↓
What was Queen's massive 1975 hit single called?,"After the breakup of the band in 1973, vocalist Paul Rodgers joined supergroup Bad Company, whose eponymous first album (1974) was an international hit.",↓
In terms of economy and geographic landscape what is the used for the two trop rocks ridges north nearby the city?,"These trap rocks are known respectively as East Rock and West Rock, and both serve as extensive parks.",↑
What does Condoleeza Rice prefer to term people as?,"Former Secretary of State Condoleezza Rice (who was famously mistaken for a ""recent American immigrant"" by French President Nicolas Sarkozy), said ""descendants of slaves did not get much of a head start, and I think you continue to see some of the effects of that.",↓
Which singer did an ad for the LD-700 player in 1984?,"A 1984 Ray Charles ad for the LD-700 player bore the term ""Pioneer LaserDisc brand videodisc player"".",↑
In which century was the House of the Virgin Mary found?,It has since been visited as the House of the Virgin Mary by Roman Catholic pilgrims who consider it the place where Mary lived until her assumption.,↓
What is the area served by the Lord-Lieutenant called now?,"It did not cover the western part of Todmorden, where the ancient border between Lancashire and Yorkshire passes through the middle of the town.",↓
With what Belorussian city does Kathmandu have a relationship?,"KMC's constant endeavor is to enhance its interaction with SAARC countries, other International agencies and many other major cities of the world to achieve better urban management and developmental programs for Kathmandu.",↓
Which original judge was a choreographer?,American Idol employs a panel of judges who critique the contestants' performances.,↓
What did the 19th century produce in Catalan literature?,"In parallel, however, the 19th century saw a Catalan literary revival (Renaixença), which has continued up to the present day.",↑
"In 2010, Beyonce released Dereon to what country?","On May 27, 2010, Beyoncé teamed up with clothing store C&A to launch Deréon by Beyoncé at their stores in Brazil.",↑
What football game tradition has since been discontinued?,There are traditions long associated with football games.,↓
What secondary school did Nasser attend?,"In 1928, Nasser went to Alexandria to live with his maternal grandfather and attend the city's Attarin elementary school.",↓
Who owns 19 Recordings?,"19 originally partnered with Bertelsmann Music Group (BMG) to promote and distribute the recordings through its labels RCA Records, Arista Records, J Records, Jive Records.",↓
How many Puerto Ricans have died in the Iraq War and War in Afghanistan?,Puerto Ricans have participated in all American wars since 1898; 52 Puerto Ricans had been killed in the Iraq War and War in Afghanistan by November 2012.,↑
When was Queen Victoria named the Empress of India?,"He also pushed the Royal Titles Act 1876 through Parliament, so that Victoria took the title ""Empress of India"" from 1 May 1876.",↑
What does the plant use for internal processes?,"Chemicals obtained from the air, soil and water form the basis of all plant metabolism.",↑
"Public spending has risks of kickbacks, embezzlement and what?","Therefore, due to their lack of corruption in the first place, they can run large public sectors without inducing political corruption.",↓
Where are young artist trained,Training of artists is done at the Utrecht School of the Arts.,↑
Which judge joined the panel?,This was also the first season without executive producer Nigel Lythgoe who left to focus on the international versions of his show,↓
Immigrants from what country were primarily hired by the fishing fleets that supported the canneries??,"San Diego's first tuna cannery was founded in 1911, and by the mid-1930s the canneries employed more than 1,000 people.",↓
"By Rowe's definition, when did he start to exclude animals?","In an influential 1988 paper, Timothy Rowe defined Mammalia phylogenetically as the crown group mammals, the clade consisting of the most recent common ancestor of living monotremes (echidnas and platypuses) and therian mammals (marsupials and placentals) and all descendants of that ancestor.",↓
What percentage of the Colonial population were loyal to the Crown?,"The Loyalists, on whom the British had relied too heavily, comprised about 20% of the population but never were well organized.",↑
"During what season were ""cubbie-bear"" mascots outside of Wrigley on game day?","Through the 2013 season, there were ""Cubbie-bear"" mascots outside of Wrigley on game day, but none are employed by the team.",↑
What organization ranked New Delhi 39th in economic activity in 2011?,"The 2011 World Wealth Report ranks economic activity in New Delhi at 39, but overall the capital is ranked at 37, above cities like Jakarta and Johannesburg.",↑
Water beetles have legs of what type of structure?,Some species like the water striders are capable of walking on the surface of water.,↓
When was the full version of the New World Translation of the Holy Scriptures released?,Nathan Knorr was appointed as third president of the Watch Tower Bible and Tract Society in 1942.,↓
The 75% rule states how much of a population must lie outside the range of other populations for a defining set of characters?,This effectively means that populations of organisms must have reached a certain measurable level of difference to be recognised as subspecies.,↓
What suggests that memory has two different components?,"The term of internal representation implies that such definition of memory contains two components: the expression of memory at the behavioral or conscious level, and the underpinning physical neural changes (Dudai 2007).",↑
What do the Tibetans call traditional idealistic paintings?,"Kathmandu is a center for art in Nepal, displaying the work of contemporary artists in the country and also collections of historical artists.",↓
How much money did Lipitor make before the patent expired?,"The best-selling drug ever, Lipitor, averaged $13 billion annually and netted $141 billion total over its lifetime before Pfizer's patent expired in November 2011.",↑
