During Prohibition how high was Nucky Johnson's income?,"Nucky Johnson's income, which reached as much as $500,000 annually, came from the kickbacks he took on illegal liquor, gambling and prostitution operating in the city, as well as from kickbacks on construction projects.",↑
The terms uppercase and lowercase originated from the common layout which type of drawers?,"Traditionally, the capital letters were stored in a separate case that was located above the case that held the small letters, and the name proved easy to remember since capital letters are taller.",↓
Why are Touloulous given free condoms?,"Men attend the balls, but they pay admittance and are not disguised.",↓
What event preceded the domination of Estonia by different European powers?,The oldest records of written Estonian date from the 13th century.,↓
How do larger capacitors present their electrical characteristics?,"Larger capacitors like electrolytics usually display the actual capacitance together with the unit (for example, 220 μF).",↑
Which of Hayek's works did Friedman once teach?,"The ""informal"" economics presented in Milton Friedman's massively influential popular work Free to Choose (1980), is explicitly Hayekian in its account of the price system as a system for transmitting and co-ordinating knowledge.",↓
In what year did Kanye West's mother pass away?,"West had previously experimented with the technology on his debut album The College Dropout for the background vocals of ""Jesus Walks"" and ""Never Let Me Down.""",↓
"Now that ""Nederlands"" is used for Dutch in Dutch, what do Dutch speakers call German?","The Hoog was later dropped, and thus, Duits narrowed down in meaning to refer to the German language.",↑
What does abv stand for?,"The customary strength of British ales is quite low, with many session beers being around 4% abv.",↓
What did the person who Chopin went with to Berlin do for his work?,"On an 1829 return trip to Berlin, he was a guest of Prince Antoni Radziwiłł, governor of the Grand Duchy of Posen—himself an accomplished composer and aspiring cellist.",↓
Which city was Alaska's former capital?,"The region is dominated by the Alexander Archipelago as well as the Tongass National Forest, the largest national forest in the United States.",↓
Which African coast did many slaves that were sold in Charles Town come from?,"An estimated 40% of the total 400,000 Africans transported and sold as slaves into North America are estimated to have landed at Sullivan's Island, just off the port of Charles Town; it is described as a ""hellish Ellis Island of sorts ....",↓
What form was the evidence of ancient cultures discovered in ?,"Evidence of neolithic age domestication of plants and animals and the use of polished stone tools dating to sometime between 10,000 and 6,000 BC has been discovered in the form of cave paintings near the city of Taunggyi.",↑
What would have led to the starvation of 80 million people in the Soviet Union?,The Nazi Hunger Plan and Generalplan Ost would have led to the starvation of 80 million people in the Soviet Union.,↑
On what day in 2008 did the Marshall Island government declare a state of emergency?,"On Christmas morning in 2008, the government declared a state of emergency.",↑
What world famous landmark is located on the bank of the Leine?,"Through the Marstall Gate you arrive at the bank of the river Leine, where the world-famous Nanas of Niki de Saint-Phalle are located.",↑
Which parade started in 1924?,"River Days, a five-day summer festival on the International Riverfront lead up to the Windsor–Detroit International Freedom Festival fireworks, which draw super sized-crowds ranging from hundreds of thousands to over three million people.",↓
What Israel-Arab satirist is internationally known?,"Emile Habibi, whose novel The Secret Life of Saeed the Pessoptimist, and other writings, won him the Israel prize for Arabic literature; and Mahmoud Darwish, considered by many to be ""the Palestinian national poet.",↓
In what year did The Greek Uprising take place?,The Greek Uprising (began in the spring of 1821) evidenced internal and military weakness of Ottoman Empire and caused severe atrocities by Ottoman military forces (see Chios massacre).,↑
What was the PLDA formerly known as?,"The Professional Lighting Designers Association (PLDA), formerly known as ELDA is an organisation focusing on the promotion of the profession of Architectural Lighting Design.",↑
Which port in Melborne is the busiest seaport for containerised and general cargo?,the Port of Melbourne is Australia's busiest seaport for containerised and general cargo.,↑
What was the rule in the 1800s called?,This was a stricter interpretation than what had prevailed in the 19th century; it ignored the many mixed families in the state and went against commonly accepted social rules of judging a person by appearance and association.,↓
How many Irish employees did Dell hire?,European Union officials said they would investigate a €52.7million aid package the Polish government used to attract Dell away from Ireland.,↓
What caused the wide sex ratio gap in Thuringia?,"The Thuringian population has a significant sex ratio gap, caused by the emigration of young women, especially in rural areas.",↑
What author wrote of disaster prodigies?,"The discovery of an androgynous four-year-old child was expiated by its drowning and the holy procession of 27 virgins to the temple of Juno Regina, singing a hymn to avert disaster: a lightning strike during the hymn rehearsals required further expiation.",↓
When was the Tang Dynasty?,"The earliest, colloquial stratum is traced to the Han dynasty (206 BCE - 220 CE); the second colloquial one comes from the period of the Southern and Northern Dynasties (420 - 589 CE); the third stratum of pronunciations (typically literary ones) comes from the Tang Dynasty (618–907 CE) and is based on the prestige dialect of Chang'an (modern day Xi'an), its capital.",↑
"Which edict freed slaves across most of the Confederacy, but technically not Tennessee?","Thus, Tennessee was not among the states enumerated in the Proclamation, and the Proclamation did not free any slaves there.",↓
How long did the translation effort take?,"In Asia, the spread of Buddhism led to large-scale ongoing translation efforts spanning well over a thousand years.",↑
What accolade did Twilight Princess receive after its release?,"It received several Game of the Year awards, and was the most critically acclaimed game of 2006.",↑
When can Exclusive Jurisdiction be waived?,Exclusive Jurisdiction is a concept whereby only one Grand Lodge will be recognised in any geographical area.,↓
What does DRM stand for?,"These consumer audio CD recorders use the Serial Copy Management System (SCMS), an early form of digital rights management (DRM), to conform to the United States' Audio Home Recording Act (AHRA).",↑
What pronunciation did the older Dutch ol/ul/al + dental evolve into?,"Unique to the development of Dutch is the collaps of older ol/ul/al + dental into ol + dental, followed by vocalisation of pre-consonantal /l/ and after a short vowel, creating the diphthong",↑
Which churches teach that Jesus' brothers and sister were step-siblings from a previous marriage of Joseph the Betrothed?,"While the Orthodox Churches hold the position articulated in the Protoevangelium of James that Jesus' brothers and sisters are older children of Joseph the Betrothed, step-siblings from an earlier marriage that left him widowed, Roman Catholic teaching follows the Latin father Jerome in considering them Jesus' cousins.",↑
What sort of machine did Bell and Gray both try to patent at the same time?,There is considerable debate about who arrived first and Gray later challenged the primacy of Bell's patent.,↓
What was notable in early red LEDs?,"To quantitatively classify useful lifetime in a standardized manner it has been suggested to use L70 or L50, which are the runtimes (typically given in thousands of hours) at which a given LED reaches 70% and 50% of initial light output, respectively.",↓
Who developed a device that improved on the shortcomings of Scheiner's invention?,"The system was later extended to cover larger ranges and some of its practical shortcomings were addressed by the Austrian scientist Josef Maria Eder (1855–1944) and Flemish-born botanist Walter Hecht (de) (1896–1960), (who, in 1919/1920, jointly developed their Eder–Hecht neutral wedge sensitometer measuring emulsion speeds in Eder–Hecht grades).",↑
How many votes did the vote of confidence lose by in 1979?,"When the Labour government duly refused to push ahead with setting up the proposed Scottish Assembly, the SNP withdrew its support for the government: this finally brought the government down as it triggered a vote of confidence in Callaghan's government that was lost by a single vote on 28 March 1979, necessitating a general election.",↑
In what year did Pius XII deliver a radio address announcing Montini's papal appointment?,"Montini, after a period of preparation, liked his new tasks as archbishop, connecting to all groups of faithful in Milan.",↓
Napoleon is viewed by some as a founder of what modern nation?,Napoleon could be considered one of the founders of modern Germany.,↑
What is the lifestyle of hunter-gatherers?,"Mobile communities typically construct shelters using impermanent building materials, or they may use natural rock shelters, where they are available.",↓
What was Comcast's share value in 1999?,Comcast reported first quarter 2012 profit increases of 30% due to increase in high-speed internet customers.,↓
"Who has objected to the idea of IP because ""property"" implies scarcity?","Stephan Kinsella has objected to intellectual property on the grounds that the word ""property"" implies scarcity, which may not be applicable to ideas.",↑
How many days of sunshine does Tucson get each year?,Solar has been gaining ground in Tucson with its ideal over 300 days of sunshine climate.,↑
Why did Gremlins need 'PG-13'?,"In spite of this, Temple of Doom is rated PG by the MPAA, even though it is the darkest and, possibly, most violent Indy film.",↓
Was Jesus in the tomb exactly 72 hours?,"Some have argued that Jesus was crucified on Wednesday, not Friday, on the grounds of the mention of ""three days and three nights"" in Matthew before his resurrection, celebrated on Sunday.",↓
How many people were expelled??,"Two rounds of Soviet purges directed by Moscow (1927–1934 and 1937–1938) resulted in the expulsion of nearly 10,000 people, from all levels of the Communist Party of Tajikistan.",↑
For what kind of applications are non-woven reinforcement materials better than woven ones?,"Nonwoven reinforcements, or materials with low or no reinforcement, are more expensive but more suitable for some RF/analog applications.",↑
When was announcement for the classification of finite simple groups?,"A theory has been developed for finite groups, which culminated with the classification of finite simple groups announced in 1983.aa[›]",↑
What region is Nanjing in?,"Although as a city located in southern part of China becoming Chinese national capital as early as in Jin dynasty, the name Nanjing was designated to the city in Ming dynasty, about a thousand years later.",↓
What Italian territory did Yugoslavia acquire after the war?,"Stalin was opposed to these provocations, as he felt the USSR unready to face the West in open war so soon after the losses of World War II and at the time when US had operational nuclear weapons whereas USSR had yet to conduct its first test.",↓
The Guinness World record was credited to which production designer?,"An explosion filmed in Morocco holds a Guinness World Record for the ""Largest film stunt explosion"" in cinematic history, with the record credited to production designer Chris Corbould.",↑
Who is Northwestern's faculty member notable for becoming a Tony Award-winning director?,Notable faculty include 2010 Nobel Prize–winning economist Dale T. Mortensen; nano-scientist Chad Mirkin; Tony Award-winning director Mary Zimmerman; management expert Philip Kotler; King Faisal International Prize in Science recipient Sir Fraser Stoddart; Steppenwolf Theatre director Anna Shapiro; sexual psychologist J. Michael Bailey; Holocaust denier Arthur Butz; Federalist Society co-founder Steven Calabresi; former Weatherman Bernardine Rae Dohrn; ethnographer Gary Alan Fine;,↑
What is the native term for prime minister in Scandinavia?,"In federations, the head of government of subnational entities such as provinces is most commonly known as the premier, chief minister, governor or minister-president.",↓
"Who lead the Persians into a coalition with the Medes, Babylon, Scythians, and Cimmerians to fight against the Assyrians?","From the late 10th to late 7th centuries BC, the Iranian peoples, together with the pre-Iranian kingdoms, fell under the domination of the Assyrian Empire, based in northern Mesopotamia.",↓
"In what year did notable Times Magazine contributor, Gile Coren, become Food and Drink Writer of the Year?","The Times Magazine features columns touching on various subjects such as celebrities, fashion and beauty, food and drink, homes and gardens or simply writers' anecdotes.",↓
How much did the SNS-101 cost in the US?,"Like the earlier redesign of the NES (the NES-101 model), the new model was slimmer and lighter than its predecessor, but it lacked S-Video and RGB output, and it was among the last major SNES-related releases in the region.",↓
Who was on Cygnet I when it crashed?,"The tetrahedral wings were named Cygnet I, II and III, and were flown both unmanned and manned (Cygnet I crashed during a flight carrying Selfridge) in the period from 1907–1912.",↑
Easy listening was predominately what type of music?,"Another big impetus for the evolution of the AC radio format was the popularity of easy listening or ""beautiful music"" stations, stations with music specifically designed to be purely ambient.",↓
"In the fall of 2014, which school did 40.6% of undergraduates enroll in?","In the fall of 2014, among the six undergraduate schools, 40.6% of undergraduate students are enrolled in the Weinberg College of Arts and Sciences, 21.3% in the McCormick School of Engineering and Applied Science, 14.3% in the School of Communication, 11.7% in the Medill School of Journalism, 5.7% in the Bienen School of Music, and 6.4% in the School of Education and Social Policy.",↑
Where was the only place the Olympic torch was carried in the Middle East?,"Sultanate of Oman: Muscat was the torch's only stop in the Middle East, on April 14.",↑
How is Nirvana achieved?,"Mahayana Buddhism instead aspires to Buddhahood via the bodhisattva path, a state wherein one remains in this cycle to help other beings reach awakening.",↓
Which famous artist warned other artists not to use verdigris?,"It produced a blue-green which no other pigment could imitate, but it had drawbacks; it was unstable, it could not resist dampness, it did not mix well with other colors, it could ruin other colors with which it came into contact., and it was toxic.",↓
What new Portugese Africa's coastal towns were developed during the Scramble for Africa?,"With the Conference of Berlin of 1884, Portuguese Africa territories had their borders formally established on request of Portugal in order to protect the centuries-long Portuguese interests in the continent from rivalries enticed by the Scramble for Africa.",↓
Who was the Roman emporer?,"""Hellenistic"" is distinguished from ""Hellenic"" in that the first encompasses the entire sphere of direct ancient Greek influence, while the latter refers to Greece itself.",↓
Who had a special tribute at the finale?,A special tribute to Simon Cowell was presented in the finale for his final season with the show.,↑
What type of instruments were prominent in soft rock?,"Soft rock was often derived from folk rock, using acoustic instruments and putting more emphasis on melody and harmonies.",↑
What types of tools did early farmers use for food production?,"Neolithic people were skilled farmers, manufacturing a range of tools necessary for the tending, harvesting and processing of crops (such as sickle blades and grinding stones) and food production (e.g. pottery, bone implements).",↑
What caused ancient texts to be rediscovered by Byzantine scholars?,New ideas also helped to influence the development of European science at this point: not least the introduction of Algebra.,↓
What is long-distance running as a food hunting-gathering technique?,"This hypothesis does not necessarily contradict the scavenging hypothesis: both subsistence strategies could have been in use – sequentially, alternating or even simultaneously.",↓
Who was the father of Osman I?,"One of the emirates was led by Osman I (1258–1326), from whom the name Ottoman is derived.",↓
Who gave Camillo di Cavour the orders to send soldiers to aid the French and British forces?,"Camillo di Cavour, under orders of Victor Emmanuel II of Piedmont-Sardinia, sent an expeditionary corps of 15,000 soldiers, commanded by General Alfonso La Marmora, to side with French and British forces during the war.:111–12 This was an attempt at gaining the favour of the French, especially when the issue of uniting Italy would become an important matter.",↑
Who would enter Leyte Gulf to attack the Allied landing forces?,"Sho-1 called for V. Adm. Jisaburo Ozawa's force to use an apparently vulnerable carrier force to lure the U.S. 3rd Fleet away from Leyte and remove air cover from the Allied landing forces, which would then be attacked from the west by three Japanese forces: V. Adm. Takeo Kurita's force would enter Leyte Gulf and attack the landing forces; R. Adm. Shoji Nishimura's force and V. Adm. Kiyohide Shima's force would act as mobile strike forces.",↑
Where did some of the US Air Force traditions come from?,"Many of the U.S. Air Force's formal and informal traditions are an amalgamation of those taken from the Royal Air Force (e.g., dining-ins/mess nights) or the experiences of its predecessor organizations such as the U.S. Army Air Service, U.S. Army Air Corps and the U.S. Army Air Forces.",↑
In what year did The Walt Disney Company close The American Idol Experience?,"On February 14, 2009, The Walt Disney Company debuted ""The American Idol Experience"" at its Disney's Hollywood Studios theme park at the Walt Disney World Resort in Florida.",↓
Who sent the first known letter from North America?,"On 3 August 1527, Rut wrote a letter to King Henry on the findings of his voyage to North America; this was the first known letter sent from North America.",↓
Where was the Secretary-General of the CPY murdered?,"In 1937, Stalin had the Secretary-General of the CPY, Milan Gorkić, murdered in Moscow.",↑
Where was optimality theory created?,"In a course at the LSA summer institute in 1991, Alan Prince and Paul Smolensky developed optimality theory—an overall architecture for phonology according to which languages choose a pronunciation of a word that best satisfies a list of constraints ordered by importance; a lower-ranked constraint can be violated when the violation is necessary in order to obey a higher-ranked constraint.",↑
What was the title of the travel book written by Fanny Vandegrift Stevenson?,"The Cruise of the Janet Nichol, together with photographs taken by Robert Louis Stevenson and Lloyd Osbourne.",↑
"Before Mizoram, what was the name of the group of  missionaries that  ventured into east india?","Prior to Mizoram, the Welsh Presbyterians (missionaries) started venturing into the north-east of India through the Khasi Hills (presently located within the state of Meghalaya in India) and established Presbyterian churches all over the Khasi Hills from the 1840s onwards.",↑
Where did the creator of Mr Benn and King Rollo study?,"Illustrator and creator of children's series Mr Benn and King Rollo, David McKee, was born and brought up in South Devon and trained at Plymouth College of Art.",↑
Queen performed several sold out shows at what US venue?,"After attending a Queen concert in Los Angeles, Michael Jackson suggested to Mercury backstage that ""Another One Bites the Dust"" be released as a single, and in October 1980 it spent three weeks at number one.",↓
How many square kilometers of ocean do the Marshall Islands cover?,"The islands are located about halfway between Hawaii and Australia, north of Nauru and Kiribati, east of the Federated States of Micronesia, and south of the U.S. territory of Wake Island, to which it lays claim.",↓
How many teams in each season do the Fighting Irish commit to play against ACC opponents?,"The Irish left the Big East for the ACC during a prolonged period of instability in the Big East; while they maintain their football independence, they have committed to play five games per season against ACC opponents.",↑
Reforms to what system increased the power of the house fo commons?,"As Victoria's monarchy became more symbolic than political, it placed a strong emphasis on morality and family values, in contrast to the sexual, financial and personal scandals that had been associated with previous members of the House of Hanover and which had discredited the monarchy.",↓
The Islamic Prophet Muhammad carried out a siege against what tribe in February 624?,The Islamic Prophet Muhammad carried out a siege against the Banu Qaynuqa tribe known as the Invasion of Banu Qaynuqa in February 624,↑
Where is the Theotokos Paregoritissa Church located?,Another building with a related mosaic decoration is the Theotokos Paregoritissa Church in Arta.,↑
Who is considered the most competent Serbian scientist on language?,"When Jagić says ""Croatian"", he refers to a few cases referring to the Dubrovnik vernacular as ilirski (Illyrian).",↓
When did the single tectonic plate break into separate plates?,In the Paleozoic Era the Pangaean supercontinent consisted of a single tectonic plate; it broke into separate plates during the Mesozoic Era and the Tethys sea developed between Laurasia and Gondwana during the Jurassic Period.,↑
How many species of fungi were recorded in Egypt?,"The plan stated that the following numbers of species of different groups had been recorded from Egypt: algae (1483 species), animals (about 15,000 species of which more than 10,000 were insects), fungi (more than 627 species), monera (319 species), plants (2426 species), protozoans (371 species).",↑
"Which theory consist of cultured adopting new practices,ideas, and products?","Diffusion of innovations theory presents a research-based model of why and when individuals and cultures adopt new ideas, practices, and products.",↑
"In what year did ""Notre Dame Victory March"" get copyrighted?","The ""Notre Dame Victory March"" is the fight song for the University of Notre Dame.",↓
what type of land is much of the great plans?,"Much of the Great Plains became open range, or rangeland where cattle roamed free, hosting ranching operations where anyone was theoretically free to run cattle.",↑
When was the first nutrition experiment performed?,"Sometimes overlooked during his life, James Lind, a physician in the British navy, performed the first scientific nutrition experiment in 1747.",↑
What is the role of the Permanent Secretary?,The Permanent Under-Secretary of State for Defence (generally known as the Permanent Secretary) is the senior civil servant at the MoD.,↓
Are short-range bluetooth accessories able to be used?,"Mobile phones must be in airplane mode or with mobile service disabled, with no signal bars displayed, and cannot be used for voice communications due to Federal Communications Commission regulations that prohibit any airborne calls using mobile phones.",↓
How can you find a lodge to ask to be a member of?,"In modern times, interested people often track down a local Lodge through the Internet.",↑
What was the first year the London merchants were granted permission to sail the Indina Ocean?,"Soon after the defeat of the Spanish Armada in 1588, London merchants presented a petition to Queen Elizabeth I for permission to sail to the Indian Ocean.",↓
Shmuel Yosef Agnon shared the Nobel Prize with who in 1966?,"Emile Habibi, whose novel The Secret Life of Saeed the Pessoptimist, and other writings, won him the Israel prize for Arabic literature; and Mahmoud Darwish, considered by many to be ""the Palestinian national poet.",↓
What does the acronym INTERPOL stand for?,"Eritrea also holds memberships in the International Bank for Reconstruction and Development, International Finance Corporation, International Criminal Police Organization (INTERPOL), Non-",↑
Who was Charles Evans Hughes?,"Even Charles Evans Hughes, a Chief Justice of the United States, believed “you must have administration, and you must have administration by administrative officers.",↑
Where did Bronck emigrate from?,He became the first recorded European settler in the area now known as the Bronx.,↓
What percent don't own cars?,"Of the city's residents, 32 percent reported having no vehicles available while 23 percent had two or more vehicles available, as of 2013[update].",↑
What were the countries who supported the US's post-9/11 invasions called?,"Even so, many of the ""coalition of the willing"" countries that unconditionally supported the U.S.-led military action have sent troops to Afghanistan, particular neighboring Pakistan, which has disowned its earlier support for the Taliban and contributed tens of thousands of soldiers to the conflict.",↑
What perspective does development anthropology view development from?,Anthropology of development tends to view development from a critical perspective.,↑
How old were the obsidian tools that were discovered by the Eritrean Research Project Team?,"In 1999, the Eritrean Research Project Team composed of Eritrean, Canadian, American, Dutch and French scientists discovered a Paleolithic site with stone and obsidian tools dated to over 125,000 years old near the Bay of Zula south of Massawa, along the Red Sea littoral.",↑
When was Ben Hagkol crucified?,"Although almost all ancient sources relating to crucifixion are literary, the 1968 archeological discovery just northeast of Jerusalem of the body of a crucified man dated to the 1st century provided good confirmatory evidence that crucifixions occurred during the Roman period roughly according to the manner in which the crucifixion of Jesus is described in the gospels.",↓
What philosophical debates arose in the middle ages?,"Many medieval philosophers developed arguments for the existence of God, while attempting to comprehend the precise implications of God's attributes.",↓
New forms of Buddhism are created because of what reason?,Modern influences increasingly lead to new forms of Buddhism that significantly depart from traditional beliefs and practices.,↑
What do stone curlews use to punch and hammer opponents?,"The steamer ducks (Tachyeres), geese and swans (Anserinae), the solitaire (Pezophaps), sheathbills (Chionis), some guans (Crax) and stone curlews (Burhinus) use a bony knob on the alular metacarpal to punch and hammer opponents.",↑
What did the scribal bureaucracy become?,"This organization developed a scribal bureaucracy (known as ""men of the pen"") as a distinct group, partly highly trained ulama, which developed into a professional body.",↑
When did the UN ask Tuvalu to come up with a plan to improve drinking water?,In July 2012 a United Nations Special Rapporteur called on the Tuvalu Government to develop a national water strategy to improve access to safe drinking water and sanitation.,↑
What do hermit crabs eat?,"On the shore are ghost crabs, which always live on the beach in small burrowed tunnels made in sand, and the hermit crabs, which live in land but lay eggs in water and which also eat garbage and sewerage.",↑
Are the sessions of City Parliament private or public?,"Unlike members of the City Council, members of the City Parliament are not politicians by profession, and they are paid a fee based on their attendance.",↓
What ruler opposed the British use of permits and ended up at war?,"This was combined with British victories over the French at Madras, Wandiwash and Pondichéry that, along with wider British successes during the Seven Years' War, reduced French influence in India.",↓
"Byzantium, Chalcedon, Heraclea Pontica and Tium formed what league?","Other city states formed federated states in self-defense, such as the Aetolian League (est. 370 BCE), the Achaean League (est. 280 BCE), the Boeotian league, the ""Northern League"" (Byzantium, Chalcedon, Heraclea Pontica and Tium) and the ""Nesiotic League"" of the Cyclades.",↑
What was an exemplary case of all this?,"The rapid development of religions in Zhejiang has driven the local committee of ethnic and religious affairs to enact measures to rationalise them in 2014, variously named ""Three Rectifications and One Demolition"" operations or ""Special Treatment Work on Illegally Constructed Sites of Religious and Folk Religion Activities"" according to the locality.",↓
In what year did the Queen Elizabeth receive its name from the Queen?,This was particularly evident on 11 November 2008 when the Cunard liner RMS Queen Elizabeth 2 departed the city for the final time amid a spectacular fireworks display after a full day of celebrations.,↓
Which short narrative poem was attributed to Virgil as early as the 1st century AD?,"A group of small works attributed to the youthful Virgil by the commentators survive collected under the title Appendix Vergiliana, but are largely considered spurious by scholars.",↓
What organization is Craig Venter and Francis Collins associated with?,"Venter said, ""Race is a social concept.",↓
What was one of the main factors that caused the dissolve of the Holy Roman Empire?,"Austria, trying to remain the dominant power in Central Europe, led the way in the terms of the Congress of Vienna.",↓
"Who was targeted for defrauding the electoral process, in Ohio?","Kerry would later state that ""the widespread irregularities make it impossible to know for certain that the [Ohio] outcome reflected the will of the voters.",↓
Which of Melbourne's suburbs have seen significant brownfields redevelopment in recent years?,"However, after 10 years[when?] of planning policies to encourage medium-density and high-density development in existing areas with greater access to public transport and other services, Melbourne's middle and outer-ring suburbs have seen significant brownfields redevelopment.",↑
How many people in the Southampton area receive hospital services from University Hospital Southampton NHS Foundation Trust?,"It provides local hospital services to 500,000 people in the Southampton area and specialist regional services to more than 3 million people across the South of England.",↑
What Virginia Commonwealth University campus is near Virginia BioTechnology Research Park?,"Located adjacent to the Medical College of Virginia (MCV) Campus of Virginia Commonwealth University, the park currently[when?",↑
"After reaching the FIFA World Cup quarter-finals for the first time, to whom did England lose with a final score of 4-2?","In the 1954 FIFA World Cup, England reached the quarter-finals for the first time, and lost 4–2 to reigning champions Uruguay.",↑
Who replaced Vasquez as a finalist?,"Later, an employee of Freemantle Media, which produces the show, sued the company for wrongful termination, claiming that he was dismissed after complaining about lewd behavior by Vazquez toward him during the show.",↓
"What major interstate in New Haven provides access northward into Massachusetts, Vermont, and eventually reaches the Canadian border?","I-95 is infamous for traffic jams increasing with proximity to New York City; on the east side of New Haven it passes over the Quinnipiac River via the Pearl Harbor Memorial, or ""Q Bridge"", which often presents a major bottleneck to traffic. I-91, however, is relatively less congested, except at the intersection with I-95 during peak travel times.",↓
How many airfields were on Iwo Jima?,"Holland Smith, the commander of the invasion force, aimed to capture the island, and utilize its three airfields as bases to carry out air attacks against the Home Islands.",↑
What type of buildings were took the most effort to build?,"From about 900 CE onwards, the movements of both clerics and tradesmen carried architectural knowledge across Europe, resulting in the pan-European styles Romanesque and Gothic.",↓
What percentage of Apple's manufacturing employees worked over 60 hour weeks?,"Apple investigated the case with independent auditors and found that, while some of the plant's labour practices met Apple's Code of Conduct, others did not: employees worked over 60 hours a week for 35% of the time, and worked more than six consecutive days for 25% of the time.",↑
What other career did Virgil consider?,"Macrobius says that Virgil's father was of a humble background; however, scholars generally believe that Virgil was from an equestrian landowning family which could afford to give him an education.",↓
What movement did the division of Bengal start?,It also marked the beginning of the organized anti-colonial movement.,↑
What act was signed in 1934?,"On 16 March 1934, President Franklin D. Roosevelt signed the Migratory Bird Hunting Stamp Act, which requires an annual stamp purchase by all hunters over the age of sixteen.",↑
Which of the three branches has the duty of Commander and Chief?,"Executive power is vested, with exceptions and qualifications, in the President.",↑
