The Empire had a Christian majority until what time?,"Until the second half of the 15th century the empire had a Christian majority, under the rule of a Muslim minority.",↑
When was the construction of an airport in Saint Helena announced?,"After a long period of rumour and consultation, the British government announced plans to construct an airport in Saint Helena in March 2005.",↑
When was Clinton v. City of New York decided by the Supreme Court?,Congress has the sole power to legislate for the United States.,↓
In what year was the value E associated by Einstein with quantum theories of energy?,"First recognized in 1900 by Max Planck, it was originally the proportionality constant between the minimal increment of energy, E, of a hypothetical electrically charged oscillator in a cavity that contained black body radiation, and the frequency, f, of its associated electromagnetic wave.",↓
An edited text compiled through many sources is known as what?,"Since each scribe or printer commits different errors, reconstruction of the lost original is often aided by a selection of readings taken from many sources.",↓
What is the occupation of Trevor Francis?,"The Right Stuff, and fictional President Bennett in Clear and Present Danger, was born in Plymouth.",↓
The single Ray of Light debut at which number of the Billboard Hot 100?,"The album's first single, ""Frozen"", became Madonna's first single to debut at number one in the UK, while in the U.S. it became her sixth number-two single, setting another record for Madonna as the artist with the most number two hits.",↓
Who is the head for Greece's foreign policy?,"According to the official website, the main aims of the Ministry for Foreign Affairs are to represent Greece before other states and international organizations; safeguarding the interests of the Greek state and of its citizens abroad; the promotion of Greek culture; the fostering of closer relations with the Greek diaspora; and the promotion of international cooperation.",↓
"If a person has TB that's resistant to rifampicin and isoniazid, which type of the disease do they have?","Drug-resistant TB is a serious public health issue in many developing countries, as its treatment is longer and requires more expensive drugs.",↓
What causes the government to exert greater control over broadcast media than print media?,"The Swiss Broadcasting Corporation, whose name was recently changed to SRG SSR, is charged with the production and broadcast of radio and television programs.",↓
What is another example of energy transformation?,"Examples of energy transformation include generating electric energy from heat energy via a steam turbine, or lifting an object against gravity using electrical energy driving a crane motor.",↑
In what city are the New Jersey Devils located?,"Also within the metropolitan area are the New Jersey Devils, who play in nearby Newark, New Jersey.",↑
When did an Air New Zealand crash on Mount Erebus?,"The primary response by Antarctic Treaty Parties has been to develop, through their Committee for Environmental Protection and in partnership with IAATO, ""site use guidelines"" setting landing limits and closed or restricted zones on the more frequently visited sites.",↓
"What film festival did Kanye West premier a film called ""Cruel Summer""?",West also directed a film of the same name that premiered at the 2012 Cannes Film Festival in custom pyramid-shaped screening pavilion featuring seven screens.,↑
"Fachhochschulen favor an education in what, as opposed to research?","They grant bachelor's degrees and master's degrees, and focus more on teaching than research and more on specific professions than on science.",↑
How is a haze formed?,"At the same time, haze has been a regular occurrence.",↓
How many underwriters was Richard M. Bowen III responsible for at Citigroup?,"His testimony stated that by 2006, 60% of mortgages purchased by Citi from some 1,600 mortgage companies were ""defective"" (were not underwritten to policy, or did not contain all policy-required documents) – this, despite the fact that each of these 1,600 originators was contractually responsible (certified via representations and warrantees) that its mortgage originations met Citi's standards.",↓
What structure did Jens Galschiøt build to monumentalize the Tianamen Square protests in 1989?,"She later gave a speech criticizing China's relations with Sudan in Hong Kong, as there was also a small minority of people protesting about China's role in the crisis of Darfur.",↓
How long has Tucson's water conservation efforts been underway?,"Additional study is scheduled to determine the amount of water that is lost through evaporation from the open areas, especially during the summer.",↓
What else does Savin-Williams suggest?,Does It Matter?,↓
What obsticals will migrating birds avoid?,Most migrations begin with the birds starting off in a broad front.,↓
Who was the Sao Paulo first commissioned by in 1963?,"São Paulo was first commissioned in 1963 by the French Navy as Foch and was transferred in 2000 to Brazil, where she became the new flagship of the Brazilian Navy.",↑
In what year was Wayman v. Southard tried by the U.S. Supreme Court?,"1, 42 (1825).",↑
What was one name of a power that the szlachta was dependent on.,"From that point until 1918, the legal status of the nobility was essentially dependent upon the policies of the three partitioning powers: the Russian Empire, the Kingdom of Prussia, and the Habsburg Monarchy.",↑
When did most Catalan speakers leave northern Catalonia?,"After the declaration of independence of Algeria in 1962, almost all the Catalan speakers fled to Northern Catalonia (as Pieds-Noirs) or Alacant.",↑
What is the name of the group of well-developed organisms that were discovered within fossil-bearing layers?,"The initial appearance of entire groups of well developed organisms in the oldest fossil-bearing layers, now known as the Cambrian explosion, posed a problem.",↑
Who is the elder brother of Musa al-Kadhim?,"The Ismailis believe that whether Imam Ismail did or did not die before Imam Ja'far, he had passed on the mantle of the imamate to his son Muḥammad ibn Ismail as the next imam.",↓
In which tractate of the Babylonian Talmud is the name Gomer given as Germania?,"Ashkenaz is linked to Scandza/Scanzia, viewed as the cradle of Germanic tribes, as early as a 6th-century gloss to the Historia Ecclesiastica of Eusebius.",↓
Who is exempt from the standard and uses their own?,"Currently, everyone who writes in Valencian uses this standard, except the Royal Academy of Valencian Culture (Acadèmia de Cultura Valenciana, RACV), which uses for Valencian an independent standard.",↑
When did James Bennett Pritchard write his textbook?,"The last great book written by Leonard Woolley, British archaeologist, excavator of ancient Ur and associate of T.E. Lawrence and Arthur Evans, was The Art of the Middle East, Including Persia, Mesopotamia and Palestine, published in 1961.",↓
Why can't those countries compete?,"Welsh sides that play in English leagues are eligible, although since the creation of the League of Wales there are only six clubs remaining:",↓
What is the group of elements used to join the elements of an antenna?,"The antenna feed may refer to all components connecting the antenna to the transmitter or receiver, such as an impedance matching network in addition to the transmission line.",↑
What percentage of Bostons public students are African American?,"The system's students are 40% Hispanic or Latino, 35% Black or African American, 13% White, and 9% Asian.",↑
What country does Akiko Komoto come from?,"There is very little voice acting in the game, as is the case in most Zelda titles to date.",↓
What was played at Chopin's graveside?,"The funeral procession to Père Lachaise Cemetery, which included Chopin's sister Ludwika, was led by the aged Prince Adam Czartoryski.",↓
When were Greek festivals celebrated?,"He is pictured as a terrible god, less trusted by the Greeks than other gods.",↓
The organization stated that analysis should be based on comparison of neighborhoods within the city and not what?,"The research organization called for comparisons based on neighborhoods, blocks, or standard methodologies (similar to those used by Brookings, DiversityData, and other established institutions), not based on municipalities.",↑
What kinds of adjustments would a governor make?,"Should the engine run too fast, the governor will reduce the current being applied to the motor, causing the return spring to pull back and close the throttle.",↓
When were computers first used to coordinate information between many locations?,"The U.S. military's SAGE system was the first large-scale example of such a system, which led to a number of special-purpose commercial systems such as Sabre.",↓
When did Russell move the Society's headquarters to Brooklyn?,"Russell moved the Watch Tower Society's headquarters to Brooklyn, New York, in 1909, combining printing and corporate offices with a house of worship; volunteers were housed in a nearby residence he named Bethel.",↑
Of what did Lord Altrincham say Elizabeth's speeches resembled?,"Lord Altrincham's accusation in 1957 that her speeches sounded like those of a ""priggish schoolgirl"" was an extremely rare criticism.",↑
What was Foster's job title with the Chicago Blitz?,"He eventually became executive vice-president with the Chicago Blitz, where he returned to his concept of arena football.",↑
Element used to provide support to the original signal are called?,Elements used in this way are known as passive elements.,↑
Who did the Queen feature in her book that drew so much criticism?,"Through the 1860s, Victoria relied increasingly on a manservant from Scotland, John Brown.",↑
Where does most of Canada's asphalt end up these days?,"Although historically it was used without refining to pave roads, nearly all of the bitumen is now used as raw material for oil refineries in Canada and the United States.",↑
What did John build up?,"John enjoyed reading and, unusually for the period, built up a travelling library of books.",↑
What form does Temperley feel that Chopin's ballades and scherzos are based on?,"J. Barrie Jones suggests that ""amongst the works that Chopin intended for concert use, the four ballades and four scherzos stand supreme"", and adds that ""the Barcarolle Op.",↓
How many acres of land did Augustus Chapman Allen and John Kirby Allen purchase in 1836?,"The Allen brothers decided to name the city after Sam Houston, the popular general at the Battle of San Jacinto, who was elected President of Texas in September 1836.",↓
What beverage was consumed by all the classes in the Roman Republic?,"Wine was considered the basic drink, consumed at all meals and occasions by all classes and was quite inexpensive.",↑
"Pork scratchings, pickled eggs and salted crisps are examples of what type of food?","Otherwise, pickled cockles and mussels may be offered by the pub in jars or packets.",↓
What years was the Famagusta harbour completed?,"By 1906, when the Famagusta harbour was completed, Cyprus was a strategic naval outpost overlooking the Suez Canal, the crucial main route to India which was then Britain's most important overseas possession.",↑
"Beyonce was speaking about whom when she said her gift was ""finding the best qualities in every human being.""?","Beyoncé became an ambassador for the 2012 World Humanitarian Day campaign donating her song ""I Was Here"" and its music video, shot in the UN, to the campaign.",↓
"According to Christianity, who is the ""One""?","Meekness and charity guide Christians to acknowledge that they are nothing without the One (God/Christ) who created them, sustains them, and guides them.",↑
What is the amount of bacteria in human intestines?,"For example, the presence of over 1,000 bacterial species in the normal human gut flora of the intestines can contribute to gut immunity, synthesise vitamins, such as folic acid, vitamin K and biotin, convert sugars to lactic acid (see Lactobacillus), as well as fermenting complex undigestible carbohydrates.",↑
What writer joined Jonassohn in the study of the whole of human history?,"For example, Frank Chalk and Kurt Jonassohn studied the whole of human history, while Leo Kuper and R. J. Rummel in their more recent works concentrated on the 20th century, and Helen Fein, Barbara Harff and Ted Gurr have looked at post World War II events.",↑
Where are chaffinches Fringilla coelebs from?,"Within a population, it is common for different ages and/or sexes to have different patterns of timing and distance.",↓
Who gave John Couch Adams extra data?,"Via Cambridge Observatory director James Challis, he requested extra data from Sir George Airy, the Astronomer Royal, who supplied it in February 1844.",↑
How did each translator of the Bible work in Alexandria?,"Each translator worked in solitary confinement in his own cell, and according to legend all seventy versions proved identical.",↑
What is a common chant of Arsenal supporters?,"Like all major English football clubs, Arsenal have a number of domestic supporters' clubs, including the Arsenal Football Supporters' Club, which works closely with the club, and the Arsenal Independent Supporters' Association, which maintains a more independent line.",↓
Spectre passed which movie to become the highest grossing IMAX release in the UK?,"The film also broke the record for the best per-screen opening average with $110,000, a record previously held by The Dark Knight with $100,200.",↓
"Wood extractives include resin and fatty acids, terpenes, and what other component?","Aside from the lignocellulose, wood consists of a variety of low molecular weight organic compounds, called extractives.",↓
A lot of Bostond medical facilities are associated with what?,"Boston Medical Center, located in the South End neighborhood, is the primary teaching facility for the Boston University School of Medicine as well as the largest trauma center in the Boston area; it was formed by the merger of Boston University Hospital and Boston City Hospital, which was the first municipal hospital in the United States.",↓
What does the amygdala region of the brain do?,"The only significant group difference between these orientations was found in the amygdala, a brain region known to be involved in regulating fear.",↑
What were the two hit singles off of Queen's album Jazz?,"Another notable track from Jazz, ""Don't Stop Me Now"", provides another example of the band's exuberant vocal harmonies.",↓
"When did Thomas Edward Gordon publish ""The Problem of the Middle East""?","The use of the term Middle East as a region of international affairs apparently began in British and American diplomatic circles quite independently of each other over concern for the security of the same country: Iran, then known to the west as Persia.",↓
What happened in June 1859?,"Derby's ministry did not last long, and in June 1859 Victoria recalled Palmerston to office.",↑
"What is distinguished from 'wothwhile' only by an accent, in Russian?","According to the Institute of Russian Language of the Russian Academy of Sciences, an optional acute accent (знак ударения) may, and sometimes should, be used to mark stress.",↓
What marine facility is attached to the University of Plymouth?,Plymouth is home to the Marine Biological Association of the United Kingdom (MBA) which conducts research in all areas of the marine sciences.,↓
How is Catalan different from other Romance languages?,"In contrast with other Romance languages, Catalan has many monosyllabic words; and those ending in a wide variety of consonants and some consonant clusters.",↑
How long did Avicenna study philosophy?,"As a teenager, he was greatly troubled by the Metaphysics of Aristotle, which he could not understand until he read al-Farabi's commentary on the work.",↓
Where did the 1982 FIFA World Cup take place?,"England qualified for the 1970 FIFA World Cup in Mexico as reigning champions, and reached the quarter-finals, where they were knocked out by West Germany.",↓
How many dimensions did Melzack and Casey describe pain in terms of?,"The paper ends with a call to action: ""Pain can be treated not only by trying to cut down the sensory input by anesthetic block, surgical intervention and the like, but also by influencing the motivational-affective and cognitive factors as well.""",↓
The BeiDou-1 is made up of how may satellites?,"The satellites themselves were based on the Chinese DFH-3 geostationary communications satellite and had a launch weight of 1,000 kilograms (2,200 pounds) each.",↓
How many earthquake relief workers were killed?,"According to Chinese state officials, the quake caused 69,180 known deaths including 68,636 in Sichuan province; 18,498 people are listed as missing, and 374,176 injured, but these figures may further increase as more reports come in.[dated info]",↓
What is a Schnellweg?,"The roads are B 3, B 6 and B 65, called Westschnellweg (B6 on the northern part, B3 on the southern part), Messeschnellweg (B3, becomes A37 near Burgdorf, crosses A2, becomes B3 again, changes to B6 at Seelhorster Kreuz, then passes the Hanover fairground as B6 and becomes A37 again before merging into A7) and Südschnellweg (starts out as B65, becomes B3/B6/B65 upon crossing Westschnellweg, then becomes B65 again at Seelhorster Kreuz).",↓
What did the Army traditionally take control of to defeat the Indians?,"The second strategy was to form alliances with other Indian tribes, but that too was useless because the Seminoles had destroyed all the other Indians when they entered Florida in the late eighteenth century.",↓
The Avogadro constant is determined to be the ratio between what two factors in the X-ray crystal density method?,"The principle behind the method is to determine NA as the ratio between the volume of the unit cell of a crystal, measured by X-ray crystallography, and the molar volume of the substance.",↑
"Do the Docklands, St. Kilda Road, and Southbank areas feature high-density or low-density forms?","The city centre, Docklands, St. Kilda Road and Southbank areas feature high-density forms.",↑
What place held an opening show for the relay?,"The day was marked by several pro-Tibet protests, which included a giant banner reading ""Free Tibet"", and an alternative ""human rights torch"" that was lit by protesters and paraded along the route the flame was to take.",↓
What is found when a complementary boost is used at the bass turnover point?,"G. H. Miller in 1934 reported that when complementary boost at the turnover point was used in radio broadcasts of records, the reproduction was more realistic and many of the musical instruments stood out in their true form.",↑
Which arm of NARA handles grants?,"The National Historical Publications and Records Commission (NHPRC)—the agency's grant-making arm—awards funds to state and local governments, public and private archives, colleges and universities, and other nonprofit organizations to preserve and publish historical records.",↑
Who wrote the book humanism?,"In his book, Humanism (1997), Tony Davies calls these critics ""humanist anti-humanists"".",↑
During what century did gold coinage cease?,"Gold continued to be minted until the end of the 7th century, when it was replaced by silver coins.",↑
What matrix group portrays all possible rotations in n dimensions?,It describes all possible rotations in n dimensions.,↓
What is the style called of putting tessere on a backing paper?,"This method is most useful for extremely large projects as it gives the maker time to rework areas, allows the cementing of the tiles to the backing panel to be carried out quickly in one operation and helps ensure that the front surfaces of the mosaic tiles and mosaic pieces are flat and in the same plane on the front, even when using tiles and pieces of differing thicknesses.",↓
Most states are governed by what figure?,"Most of the states are governed by a cabinet led by a Ministerpräsident (Minister-President), together with a unicameral legislative body known as the Landtag (State Diet).",↑
At what concentration can yeast no longer survive in alcohol?,The alcohol in beer comes primarily from the metabolism of sugars that are produced during fermentation.,↓
How many main stations of the Northern Railway serve the New Delhi area?,"The five main railway stations are New Delhi railway station, Old Delhi, Nizamuddin Railway Station, Anand Vihar Railway Terminal and Sarai Rohilla.",↑
What was Nasser's political opposition like in the 1965 election?,"He was the only candidate for the position, with virtually all of his political opponents forbidden by law from running for office, and his fellow party members reduced to mere followers.",↑
"What part of a dog can be straight, curled, or cork-screwed?","In some breeds, such as the Braque du Bourbonnais, puppies can be born with a short tail or no tail at all.",↓
When was the SNES released in Brazil?,"The SNES was released in the United Kingdom and Ireland in April 1992 for GB£150, with a German release following a few weeks later.",↓
When was a coup d'etat staged?,"On the evening of 12 April 2012, members of the country's military staged a coup d'état and arrested the interim president and a leading presidential candidate.",↑
On what campus is the University of Kansas School of Engineering located?,"The KU School of Engineering is an ABET accredited, public engineering school located on the main campus.",↑
"Which President did Kanye West accuse of ""Not caring for black people""?","When West was presenting alongside actor Mike Myers, he deviated from the prepared script to criticize the media's portrayal of hurricane victims, saying:",↓
What expansion team joined the league in 2011?,It was the first time the AFL returned to Pittsburgh since the Pittsburgh Gladiators were an original franchise in 1987 before becoming the Tampa Bay Storm.,↓
Which general's zeal and lack of planning led to cutting off Prince Charles from his calvary?,"The aging General von Steinmetz made an overzealous, unplanned move, leading the 1st Army south from his position on the Moselle.",↑
How many coral atolls comprise the Marshall Islands?,"The Marshall Islands, officially the Republic of the Marshall Islands (Marshallese:",↓
Money transfers and wireless internet are two things that customers can now accomplish via what?,"Funded by Somali entrepreneurs and backed by expertise from China, Korea and Europe, these nascent telecommunications firms offer affordable mobile phone and internet services that are not available in many other parts of the continent.",↓
What share of Arab productions have come from Egypt?,"For over 100 years, more than 4000 films have been produced in Egypt, three quarters of the total Arab production.[citation needed]",↑
When an Ashkenazi woman marries a Sephardi or Mizrahi man it is expected that her children will take on which kind of identity?,A convert generally follows the practice of the beth din that converted him or her.,↓
When is Oklahoma city sever weather season begin?,"Oklahoma City has a very active severe weather season from March through June, especially during April and May.",↑
What job do many Armenian women traditionally do?,Prominent Karabakh carpet weavers there were men too.,↓
What could samurai do instead of divorce if their wife couldn't produce a son?,"A samurai could divorce for personal reasons, even if he simply did not like his wife, but this was generally avoided as it would embarrass the person who had arranged the marriage.",↓
Why are some Bermudians against the emphasis of West Indies cultural connections?,They have emphasised Bermuda's cultural connections with the West Indies.,↓
Who wrote 'The Grand Concourse'?,"In Jacob M. Appel's short story, ""The Grand Concourse"" (2007), a woman who grew up in the iconic Lewis Morris Building returns to the Morrisania neighborhood with her adult daughter.",↑
How much will Vanguard spend to retire debt for DMC?,"Vanguard has agreed to invest nearly $1.5 B in the Detroit Medical Center complex which will include $417 M to retire debts, at least $350 M in capital expenditures and an additional $500 M for new capital investment.",↑
December saw how many attacks?,"By the end of November, 1,100 bombers were available for night raids.",↓
How many Imax screens showed Spectre on its opening weekend in the US and Canada?,"IMAX generated $9.1 million for Spectre at 374 screens, premium large format made $8 million from 429 cinemas, reaping 11% of the film's opening, which means that Spectre earned $17.1 million (23%) of its opening weekend total in large-format venues.",↑
Which actor portrayed Marco Sciarra?,"In February 2015 over fifteen hundred extras were hired for the pre-title sequence set in Mexico, though they were duplicated in the film, giving the effect of around ten thousand extras.",↓
What were common duties of younger servant students?,"Captains of House and Games still sometimes give tasks to first-year boys, such as collecting the mail from School Office.[citation needed]",↓
How has the media perceive most of these changes to the Downtown area?,"In particular, the area surrounding the New Haven Green has experienced an influx of apartments and condominiums.",↓
How many dorms for males are on the Notre Dame campus?,"Because of the religious affiliation of the university, all residence halls are single-sex, with 15 male dorms and 14 female dorms.",↑
What culture was the boy from?,"""We estimate that 14 to 38 percent of Native American ancestry may originate through gene flow from this ancient population,"" the authors wrote.",↓
What political idealogy did Gaddafi not believe in?,"Maintaining his interest in Arab nationalist activism, he refused to join any of the banned political parties active in the city – including the Arab Nationalist Movement, the Arab Socialist Ba'ath Party, and the Muslim Brotherhood – claiming he rejected factionalism.",↑
What month and day was the death of Prince Albert?,"His birthday (14 December 1895) was the 34th anniversary of the death of his great-grandfather, Prince Albert, the Prince Consort.",↑
How long did the Great Irish Famine cause a population decline in Ireland?,"However, since the Great Irish Famine, the population of Ireland has fallen to less than one tenth of the population of the British Isles.",↓
"Aside from increased perspiration, what is a physiological change related to emotions?",Emotions can also be experienced at different levels of intensity so that feelings of concern are a low-intensity variation of the primary emotion aversion-fear whereas depression is a higher intensity variant.,↓
When was BCCI shut down?,"This led to a separate inquiry into BCCI, and as a result, banking regulators shut down BCCI in 1991.",↑
Which one of Muhammad's wives had a particular impact on his view of women and education?,"According to a hadith attributed to Muhammad, he praised the women of Medina because of their desire for religious knowledge:",↓
Where does the name theravada come from?,"After unsuccessfully trying to modify the Vinaya, a small group of ""elderly members"", i.e. sthaviras, broke away from the majority Mahāsāṃghika during the Second Buddhist council, giving rise to the Sthavira sect.",↓
What types of ice storms sometimes hit Richmond?,"Ice storms (freezing rain or glaze) are not uncommon, but they are seldom severe enough to do any considerable damage.",↑
What is another term for southern Europe,"Some definitions of southern Europe, also known as Mediterranean Europe, include the countries of the Iberian peninsula (Spain and Portugal), the Italian peninsula, southern France and Greece.",↑
In what year was the Royal Dutch Petroleum Company founded?,"In February 1907, the Royal Dutch Shell Group was created through the amalgamation of two rival companies: the Royal Dutch Petroleum Company of the Netherlands and the ""Shell"" Transport and Trading Company Ltd of the United Kingdom.",↓
What plagues the Guam dry season?,Wildfires plague the forested areas of Guam every dry season despite the island's humid climate.,↑
What program was introduced in 2007 for season workers in New Zealand?,"New Zealand has an annual quota of 75 Tuvaluans granted work permits under the Pacific Access Category, as announced in 2001.",↓
The first third of what was translated at the abbey?,It was here that the first third of the King James Bible Old Testament and the last half of the New Testament were translated.,↑
When were the helicopters ordered?,"The MoD has been criticised for an ongoing fiasco, having spent £240m on eight Chinook HC3 helicopters which only started to enter service in 2010, years after they were ordered in 1995 and delivered in 2001.",↑
What is it called when a changing electric field existing between the conductive plates of a capacitor physically moves them?,"In the reverse microphonic effect, the varying electric field between the capacitor plates exerts a physical force, moving them as a speaker.",↑
Why do many Somalis live in South Asia and Europe?,"They are traditionally nomads, but since the late 20th century, many have moved to urban areas.",↓
What are the stems used for in cacti?,Angiosperms are seed-producing plants that produce flowers and have enclosed seeds.,↓
How many distinct rounds of genome duplication events are suspected in the evolution of seed plants?,Another possible whole genome duplication event at 160 million years ago perhaps created the ancestral line that led to all modern flowering plants.,↓
What is Ajima the deity of?,"At the northern entrance where visitors must pass is a shrine dedicated to Ajima, the goddess of smallpox.",↑
In what year did the Norman Conquest take place?,"Following the Norman Conquest in 1066, Southampton became the major port of transit between the then capital of England, Winchester, and Normandy.",↑
Why were the residents of the Chechen-Ingush ASSR deported?,"On March 3, 1944, on the orders of Stalin, the Chechen-Ingush ASSR was disbanded and its population forcibly deported upon the accusations of collaboration with the invaders and separatism.",↑
In what year did Argentina's University Revolution occur?,"Some national universities are closely associated with national cultural or political aspirations, for instance the National University of Ireland in the early days of Irish independence collected a large amount of information on the Irish language and Irish culture.",↓
"Along with phenomenalists, what idealists believe the senses are more important than reason?","Beyond this, idealists disagree on which aspects of the mental are more basic.",↓
What should MPI characterization of a person be combined with for deriving the most useful case descriptions?,The Multidimensional Pain Inventory (MPI) is a questionnaire designed to assess the psychosocial state of a person with chronic pain.,↓
How many numbers can a cell of a computer's memory hold?,"Each cell has a numbered ""address"" and can store a single number.",↑
What is the name of the parking meter system in Mexico City?,"come on, come on""), who ask drivers for a fee to park, in theory to guard the car, but with the implicit threat that the franelero will damage the car if the fee is not paid.",↓
"In the compensation argument, who should supposedly have to make up for past discrimination against blacks?",Blacks were mistreated in the past for a morally irrelevant characteristic of being black so society today should compensate for the injuries.,↑
In what century did Old English first develop?,"Celtic speech also remained established in certain parts of England: Medieval Cornish was spoken all over Cornwall and in adjacent parts of Devon, while Cumbric survived perhaps to the 12th century in parts of Cumbria, and Welsh may have been spoken on the English side of the Anglo-Welsh border.",↓
How many Amtrak stations are in San Diego?,"The Amtrak and Coaster trains currently run along the coastline and connect San Diego with Los Angeles, Orange County, Riverside, San Bernardino, and Ventura via Metrolink and the Pacific Surfliner.",↓
What were most szlachtas class?,A proper magnate should be able to trace noble ancestors back for many generations and own at least 20 villages or estates.,↓
"To where are the loyal sons in ""Notre Dame Fight Song"" marching?","While her loyal sons are marching, onward to victory!""",↑
What is Houston's nickname?,"Nicknamed the Space City, Houston is a global city, with strengths in business, international trade, entertainment, culture, media, fashion, science, sports, technology, education, medicine and research.",↑
Who temporarily replaced Larry Lamb?,"The editor, Larry Lamb, was originally from a Labour background, with a socialist upbringing while his temporary replacement Bernard Shrimsley (1972–75) was a middle-class uncommitted Conservative.",↑
"What does ""having a gene"" or a ""good gene"" typically refer to?","Genes can acquire mutations in their sequence, leading to different variants, known as alleles, in the population.",↓
Who had no doubts that a Franco-German war was totally necessary?,"This aim was epitomized by Prussian Chancellor Otto von Bismarck's later statement: ""I did not doubt that a Franco-German war must take place before the construction of a United Germany could be realised.",↑
One of the Special Protection Areas for birds is in which area?,"The animals most often thought of as being ""typical"" of Galicia are the livestock raised there.",↓
What is the first question to ask in order to define the two classes?,"Despite the large number of philosophical schools and subtle nuances between many, all philosophies are said to fall into one of two primary categories, which are defined in contrast to each other: Idealism, and materialism.[a]",↓
What Islamic state controlled southern Iberia until 1031?,"In Iberia, the Christian states, which had been confined to the north-western part of the peninsula, began to push back against the Islamic states in the south, a period known as the Reconquista.",↓
How is asthma clinically classified?,"Asthma is clinically classified according to the frequency of symptoms, forced expiratory volume in one second (FEV1), and peak expiratory flow rate.",↑
