How many military services beling to the Department of Defense?,"In 1986, the Goldwater–Nichols Act mandated that operational control of the services follows a chain of command from the President to the Secretary of Defense directly to the unified combatant commanders, who have control of all armed forces units in their geographic or function area of responsibility.",↓
Which of the festivals is comprised of participants who are mainly children?,The second is held on the first Sunday of the festival and the participants are mainly children.,↑
Who created the concept of ecosystems?,Clements is credited with the idea of climax vegetation as the most complex vegetation that an environment can support and Tansley introduced the concept of ecosystems to biology.,↓
What arts were the Qing emperors good at?,"Court painters made new versions of the Song masterpiece, Zhang Zeduan's Along the River During the Qingming Festival whose depiction of a prosperous and happy realm demonstrated the beneficence of the emperor.",↓
Upon what did Jaipal's subjects think he brought disaster?,"In the year 1001, soon after Sultan Mahmud came to power and was occupied with the Qarakhanids north of the Hindu Kush, Jaipal attacked Ghazni once more and upon suffering yet another defeat by the powerful Ghaznavid forces, near present-day Peshawar.",↓
On what day did airborne radar help intercept and destroy enemy aircraft for the first time?,"(Air Intercept radar operator) of the Fighter Interception Unit became the first pilot and crew to intercept and destroy an enemy aircraft using onboard radar to guide them to a visual interception, when their AI night fighter brought down a Do 17 off Sussex.",↓
Who was the winner of the 2014 Nobel prize in literature?,"In the 20th century, the Paris literary community was dominated by Colette, André Gide, François Mauriac, André Malraux, Albert Camus, and, after World War II, by Simone de Beauvoir and Jean-Paul Sartre; Between the wars it was the home of many important expatriate writers, including Ernest Hemingway, Samuel Beckett, and, in the 1970s, Milan Kundera.",↓
From which areas did Alaskan supporters face political challenges?,The Alaska Statehood Committee and Alaska's Constitutional Convention would soon follow.,↓
Which King refused to sign an abortion decriminalization bill in 1990?,"The monarch promulgates the law, meaning that he or she formally orders that the law be officially published and executed.",↓
Who were the curia regis?,"One group was the familiares regis, John's immediate friends and knights who travelled around the country with him.",↓
When did Beijing lose to Li Zicheng's rebel forces and the Manchu-led Qing dynasty?,"After the fall of Beijing to Li Zicheng's rebel forces and then to the Manchu-led Qing dynasty in the spring of 1644, the Ming prince Zhu Yousong was enthroned in Nanjing in June 1644 as the Hongguang Emperor.",↑
In what year did Faraday convert electrical energy into mechanical energy?,"The theoretical principle behind production of mechanical force by the interactions of an electric current and a magnetic field, Ampère's force law, was discovered later by André-Marie Ampère in 1820.",↓
Were Laserdiscs or VHS more durable in the long run?,LaserDiscs potentially had a much longer lifespan than videocassettes.,↑
This produces many modes of vibration that occur simultaneously?,The vibration with the lowest frequency is called the fundamental frequency; the other frequencies are overtones.,↓
What was Hitler's Directive 23?,Hitler's interest in this strategy forced Göring and Jeschonnek to review the air war against Britain in January 1941.,↓
Which person in the Joint Forces Command supports the Chief of the Defence Staff?,"He is supported by the Vice Chief of the Defence Staff, by the professional heads of the three services of HM Armed Forces and by the Commander of Joint Forces Command.",↑
How many weeks did the finals of season thirteen last?,"The finals lasted eight weeks in season one, eleven weeks in subsequent seasons until seasons ten and eleven which lasted twelve weeks except for season twelve, which lasted ten weeks, and season thirteen, which lasted for thirteen weeks.",↑
When were public schools become more and more developed?,"Charter schools are another example of alternative education, which have in the recent years grown in numbers in the US and gained greater importance in its public education system.",↓
With whom does the primary responsibility for a student's leaning lie?,"The primary responsibility for a boy's studies lies with his House Master, but he is assisted by an additional director of studies, known as a tutor.",↑
How much did Avicenna pay for the book that helped him understand the Aristotle text?,"Forty times, it is said, he read through the Metaphysics of Aristotle, till the words were imprinted on his memory; but their meaning was hopelessly obscure, until one day they found illumination, from the little commentary by Farabi, which he bought at a bookstall for the small sum of three dirhams.",↑
Where is Catalonia located?,Catalan shares many traits with its neighboring Romance languages.,↓
When was this writing penned?,"Grand Architect of the universe tied with a unique eschatology and ethical system implying that each person is held morally responsible for their choices, made freely in this present life, in the afterlife.",↑
What is the name of the arboretum?,"The J. C. Raulston Arboretum, an 8-acre (32,000 m²) arboretum and botanical garden in west Raleigh administered by North Carolina State University, maintains a year-round collection that is open daily to the public without charge.",↑
How much did the T-shirt with Beyonce's image on it make?,"Now: A Global Benefit for Earthquake Relief telethon and was named the official face of the limited edition CFDA ""Fashion For Haiti"" T-shirt, made by Theory which raised a total of $1 million.",↑
What years are termed the Baroque period?,"The major time divisions of classical music are as follows: the early music period, which includes the Medieval (500–1400) and the Renaissance (1400–1600) eras; the Common practice period, which includes the Baroque (1600–1750), Classical (1750–1820), and Romantic eras (1804–1910); and the 20th century (1901–2000) which includes the modern (1890–1930) that overlaps from the late 19th-century, the high modern (mid 20th-century), and contemporary or postmodern (1975–2015) eras.[citation needed]",↑
What country invaded Panama to capture Noriega?,Later the U.S. invaded Panama and captured Noriega.,↓
When are Beaks required to wear a form of school dress?,"As stated above, King's Scholars wear a black gown over the top of their tailcoats, and occasionally a surplice in Chapel.",↓
What compound was discovered to induce sleep?,"In 1903 Hermann Emil Fischer and Joseph von Mering disclosed their discovery that diethylbarbituric acid, formed from the reaction of diethylmalonic acid, phosphorus oxychloride and urea, induces sleep in dogs.",↑
How do Oriental Patriarchs sign?,"Oriental Patriarchs who are created Cardinals customarily use ""Sanctae Ecclesiae Cardinalis"" as their full title, probably because they do not belong to the Roman clergy.",↑
What happened to the Fatburger chains that Kanye established?,"In February 2011, West shut down the Fatburger located in Orland Park.",↑
Edvard Grieg and Antonin Dvorak used what kind of music in their compositions?,European cultural ideas and institutions began to follow colonial expansion into other parts of the world.,↓
Was Duchamp's work considered controversial when displayed in 1912?,"The subsequent 1912 Salon des Indépendants was marked by the presentation of Marcel Duchamp's Nude Descending a Staircase, No. 2, which itself caused a scandal, even amongst the Cubists.",↑
When was the Pyrenees Cup play begun?,The latter became the club's first full-time coach in 1917.,↓
What is the traditional term for the President of the Confederation?,"The President of the Confederation is elected by the Assembly from among the seven members, traditionally in rotation and for a one-year term; the President chairs the government and assumes representative functions.",↑
Who did William IV feel was a suitable husband for Victoria?,"Leopold arranged for Victoria's mother to invite her Coburg relatives to visit her in May 1836, with the purpose of introducing Victoria to Albert.",↓
There have been attempts to create a single text with all the main ideas of what religion?,"In the Theravada tradition, condensed 'study texts' were created that combined popular or influential scriptures into single volumes that could be studied by novice monks.",↓
Why do some countries display numbers in chunks of two to four numbers?,This method of remembering telephone numbers is far more effective than attempting to remember a string of 10 digits; this is because we are able to chunk the information into meaningful groups of numbers.,↑
What is the size of the largest bird?,Birds live worldwide and range in size from the 5 cm (2 in) bee hummingbird to the 2.75 m (9 ft) ostrich.,↑
What is another important factor which governs how a capacitor ages?,"Aging is fastest near the beginning of life of the component, and the device stabilizes over time.",↓
What is the universal agent?,Sensation prepares the soul to receive rational concepts from the universal Agent Intellect.,↑
Who votes for the winning contestants starting with the semi-final round?,"The contestants are voted for by the viewing public, and the outcome of the public votes is then revealed in the results show typically on the following night.",↑
In what year did Notre Dame create the Office of Sustainability?,"On the Sustainable Endowments Institute's College Sustainability Report Card 2010, University of Notre Dame received a ""B"" grade.",↓
"In what month was the inaugural concert held for the ""Ed in '08"" campaign?","In 2007, the West and the Foundation partnered with Strong American Schools as part of their ""Ed in '08"" campaign.",↓
"During the fall time shift from 02:00 to 01:00, how many times will a clock show the times between 01:00:00 and 01:59:59?","During an autumn transition from 02:00 to 01:00, a clock reads times from 01:00:00 through 01:59:59 twice, possibly leading to confusion.",↑
What did the Thuringian miners do to help the Soviet Union?,"Between 1950 and 1990, uranium mining was also important to cover the Soviet Union's need for this metal.",↑
What must a user do under a prepared license?,This has the effect of reducing infringement – and the burden on courts – by simply permitting certain types of uses under terms that the copyright owner considers reasonable.,↓
What year was Bulevar Circunvalcion constructed?,"In 1878, Bulevar Circunvalación was constructed, a boulevard starting from Punta Carretas, going up to the north end of the city and then turning west to end at the beach of Capurro.",↑
How many countries are permanent seats on the UN Security Council?,These five nations are the only states to have permanent seats with veto power on the UN Security Council.,↑
What a few exceptions where is the primary word stress in Czech?,"Stress is unrelated to vowel length, and the possibility of stressed short vowels and unstressed long vowels can be confusing to students whose native language combines the features (such as English).",↓
Which league does the Cork County Cricket Club belong to?,"The most notable cricket club in Cork is Cork County Cricket Club, which was formed in 1874.",↓
What does 65Zn produce?,"Such a weapon is not known to have ever been built, tested, or used.",↓
What are the degrees of Freemasonry?,"The degrees of freemasonry retain the three grades of medieval craft guilds, those of Apprentice, Journeyman or fellow (now called Fellowcraft), and Master Mason.",↑
What group were the ancestors of the American Indians separated from?,"Genetic studies of mitochondrial DNA (mtDNA) of Amerindians and some Siberian and Central Asian peoples also revealed that the gene pool of the Turkic-speaking peoples of Siberia such as Altaians, Khakas, Shors and Soyots, living between the Altai and Lake Baikal along the Sayan mountains, are genetically closest to Amerindians.[citation needed]",↓
What is the size of a Mini CD?,"Today, nearly every single is released on a 120 mm CD, called a Maxi single.[citation needed]",↓
Who did Diadochi plan to marry?,"Ptolemy came to terms with Perdiccas's murderers, making Peithon and Arrhidaeus regents in his place, but soon these came to a new agreement with Antipater at the Treaty of Triparadisus.",↓
How much money have retailers lost?,"According to the study, musicians and those involved in the recording industry are not the only ones who experience losses attributed to music piracy.",↓
What is one region with which the Gothic style is distinctly connected with?,"These range from tiny chapels to large cathedrals, and although many have been extended and altered in different styles, a large number remain either substantially intact or sympathetically restored, demonstrating the form, character and decoration of Gothic architecture.",↓
"What means ""three baskets""?","Pitaka contains disciplinary rules for the Buddhist monks and nuns, as well as explanations of why and how these rules were instituted, supporting material, and doctrinal clarification.",↓
What did the gaelic root of the word for God mean?,"The reconstructed Proto-Indo-European form * ǵhu-tó-m was likely based on the root * ǵhau(ə)-, which meant either ""to call"" or ""to invoke"".",↑
Where was the cup held in 2005?,"In 2005, both were held at the Millennium Stadium.",↑
Whose code reveals a bit about the societal structure through Sumerian law?,"The Code of Ur-Nammu, the oldest such codification yet discovered, dating to the Ur-III ""Sumerian Renaissance"", reveals a glimpse at societal structure in late Sumerian law.",↑
In 1872 the island contained how many Muslims?,"In 1777–78, 47,000 Muslims constituted a majority over the island's 37,000 Christians.",↓
What river divides Abkhazia from Georgia?,The Russians planned to hold the line of the Ingur River which separates Abkhazia from Georgia proper.,↑
When did protesters run into the outfield and try to set fire to the U.S. flag?,"On April 25, 1976, at Dodger Stadium, father-and-son protestors ran into the outfield and tried to set fire to a U.S. flag.",↑
What was Roman version of Chess called?,"The city of Rome had a place called the Campus Martius (""Field of Mars""), which was a sort of drill ground for Roman soldiers.",↓
Where did children work prior to the Industrial Revolution?,During the Industrial Revolution many of these children moved from farm work to factory work.,↓
What kind of infringement resulted from sharing MP3s?,"Major record companies argued that this free sharing of music reduced sales, and called it ""music piracy"".",↓
What happened to President Bonaparte in 1852?,It was only in 1851 that Palmerston was removed after he announced the British government's approval of President Louis-Napoleon Bonaparte's coup in France without consulting the Prime Minister.,↓
Charleston was the state capital of South Carolina until what year?,"It was more easily grown in the upland areas, and cotton quickly became South Carolina's major export commodity.",↓
What does this US presence represent during a humanitarian crisis?,The global reach capability of airlift provides the ability to apply US power worldwide by delivering forces to crisis locations.,↓
"Along with Patton, who was a notable interwar tank leader?","His new expertise in tank warfare was strengthened by a close collaboration with George S. Patton, Sereno E. Brett, and other senior tank leaders.",↑
It was the first year of Tribeca featuring a showcase of producers who do what?,"The statement occurred during the third year that the festival used the Internet to present its content, while it was the first year that it featured a showcase of content producers who work exclusively online.",↑
What Gallo-Romance language did Old Catalan separate from?,"In the 11th century, documents written in macaronic Latin begin to show Catalan elements, with texts written almost completely in Romance appearing by 1080.",↓
How many mortgage lenders went bankrupt during 2007 and 2008?,Over 100 mortgage lenders went bankrupt during 2007 and 2008.,↑
What is the name of building project is taking place in Gateway Community College downtown?,"Major projects include the current construction of a new campus for Gateway Community College downtown, and also a 32-story, 500-unit apartment/retail building called 360 State Street.",↑
"After discharging and disconnecting a capacitor, what causes it to develop a voltage?","On discharging a capacitor and disconnecting it, after a short time it may develop a voltage due to hysteresis in the dielectric.",↑
How many knights out of ten would be mobilised?,"When the threat of invasion faded, John formed a large military force in England intended for Poitou, and a large fleet with soldiers under his own command intended for Normandy.",↓
What do plants use to sense light?,Light is the signal by which plants synchronize their internal clocks to their environment and is sensed by a wide variety of photoreceptors.,↑
What replaced the holocene megafauna?,"North American megafauna extinction was coincidental with the Younger Dryas impact event, possibly making hunting a less critical factor in prehistoric species loss than had been previously thought.",↓
What is a problem common to phenotype-based descriptions of races?,"One crucial innovation in reconceptualizing genotypic and phenotypic variation was the anthropologist C. Loring Brace's observation that such variations, insofar as it is affected by natural selection, slow migration, or genetic drift, are distributed along geographic gradations or clines.",↓
Who was the head of the school for its first few months?,"The suggestion received a large amount of opposition, with many members of the Board saying that the school wasn't large enough to be a university, but the decision ultimately passed.",↓
"What was Macintosh ranked on the ""list of intended brands for desktop purchases"" for the 2011 holiday season?","The Macintosh ranked third on the ""list of intended brands for desktop purchases"" for the 2011 holiday season, then moved up to second in 2012 by displacing Hewlett Packard, and in 2013 took the top spot ahead of Dell.",↑
When did immunology start to become codified as a scientific theory?,Thucydides noted that people who had recovered from a previous bout of the disease could nurse the sick without contracting the illness a second time.,↓
What is the supposed ancestor of all Slavic languages?,"Proto-Slavic, the supposed ancestor language of all Slavic languages, is a descendant of common Proto-Indo-European, via a Balto-Slavic stage in which it developed numerous lexical and morphophonological isoglosses with the Baltic languages.",↑
"What major event did Beyoncé perform at on February 1, 2004?","On February 1, 2004, Beyoncé performed the American national anthem at Super Bowl XXXVIII, at the Reliant Stadium in Houston, Texas.",↑
In which of John Locke's works are natural rights most famously defined and discussed?,"Both Rousseau and Locke's social contract theories rest on the presupposition of natural rights, which are not a result of law or custom, but are things that all men have in pre-political societies, and are therefore universal and inalienable.",↓
How was gold spluttering used in vinyl creation?,Vinyl pressings were made with stampers from master cuts that were electroplated in vacuo by means of gold sputtering.,↑
Where did children from rural areas work?,"While children who grew up in rural areas would work on farms doing physical labour, working with animals, and selling crops.",↑
Who was the biggest artist that CBS had?,"CBS Inc., now CBS Corporation, retained the rights to the CBS name for music recordings but granted Sony a temporary license to use the CBS name.",↓
What other types of pollution have contaminated the Hudson River watershed?,"Other sources of pollution, including mercury contamination and sewage dumping, have also contributed to problems in the Hudson River watershed.",↑
Where did Endo discover ML-236B?,"Animal trials showed very good inhibitory effect as in clinical trials, however a long term study in dogs found toxic effects at higher doses and as a result mevastatin was believed to be too toxic for human use.",↓
What is the average day temperature on the coast in June and September?,"The middle of summer is hot – in July and August on the coast the average temperature is usually around 33 °C (91 °F) during the day and around 22 °C (72 °F) at night (inland, in the highlands average temperature exceeds 35 °C (95 °F)) while in the June and September on the coast the average temperature is usually around 30 °C (86 °F) during the day and around 20 °C (68 °F) at night in Limassol, while is usually around 28 °C (82 °F) during the day and around 18 °C (64 °F) at night in Paphos.",↑
"Along with the Prospect of Whitby, what pub was Samuel Pepys associated with?",Samuel Pepys is also associated with the Prospect of Whitby and the Cock Tavern.,↑
The first woman that went into space was whom?,"This time they launched the first woman (also the first civilian), Valentina Tereshkova, into space on Vostok 6.",↑
What do annelids without septa have to use for circulation?,"Species with well-developed septa generally also have blood vessels running all long their bodies above and below the gut, the upper one carrying blood forwards while the lower one carries it backwards.",↓
Why was denying supplies important to the western countries?,"In Japan, the government and nationalists viewed these embargos as acts of aggression; imported oil made up about 80% of domestic consumption, without which Japan's economy, let alone its military, would grind to a halt.",↓
The future of aircraft in war situations was important because of the growth in what two areas?,As the capabilities of aircraft and their engines improved it was clear that their role in future war would be even more critical as their range and weapon load grew.,↑
"What genre was Spielberg's first film ""The Last Gunfight""","He said yes, and I got an idea to do a Western.",↑
How is animal communication defined?,Animal communication can be defined as any behavior of one animal that affects the current or future behavior of another animal.,↑
"What, in contrast to glass, doesn't let light pass through?","In contrast, polycrystalline materials do not generally transmit visible light.",↑
20th century literature reacted to the objectivity of naturalism in the 19th century to what?,"Much of the output of naturalism was implicitly polemical, and influenced social and political change, but 20th century fiction and drama moved back towards the subjective, emphasising unconscious motivations and social and environmental pressures on the individual.",↑
Who is in charge of the Command and Control operations?,"Command and control functions are performed through an arrangement of personnel, equipment, communications, facilities, and procedures employed by a commander in planning, directing, coordinating, and controlling forces and operations in the accomplishment of the mission"" (JP 1-02).",↑
What does mapping clusters disentangle ancestry from?,"Abu el-Haj argues that genomics and the mapping of lineages and clusters liberates ""the new racial science from the older one by disentangling ancestry from culture and capacity.""[citation needed]",↑
How long was the fault where the quake occurred?,"On May 20, USGS seismologist Tom Parsons warned that there is ""high risk"" of a major M>7 aftershock over the next weeks or months.",↓
What notable hurricane occurred between the 1980s and 1990s?,"Racial and cultural tensions were sometimes sparked, but the city developed in the latter half of the 20th century as a major international, financial, and cultural center.",↓
When was Morphine and Quinine first available?,"Rational drug discovery from plants started particularly with the isolation of morphine, analgesic and sleep-inducing agent from opium, by the German apothecary assistant Friedrich Sertürner, who named the compound after the Greek god of dreams, Morpheus.",↓
What was the name of Beyoncé's European start that started in November 2003?,"Destiny's Child embarked on a worldwide concert tour, Destiny Fulfilled... and Lovin' It and during the last stop of their European tour, in Barcelona on June 11, 2005, Rowland announced that Destiny's Child would disband following the North American leg of the tour.",↓
Vine Scroll motifs are classified under what kind of tradition?,The vine scroll motifs are very similar to those in the Santa Constanza and they still closely follow the Classical tradition.,↑
"Based on year 2000 data, where is GE ranked among the largest corporate producers of air pollution in the US?","Based on year 2000 data, researchers at the Political Economy Research Institute listed the corporation as the fourth-largest corporate producer of air pollution in the United States, with more than 4.4 million pounds per year (2,000 tons) of toxic chemicals released into the air.",↑
What were the storage disks used for?,The disks were originally obtained from kiosks in malls and other public places where buyers could select a title and have it written to the disk.,↓
What do the Orthodox believe Mary remained to be before and after she gave birth to Christ?,The Orthodox believe that she was and remained a virgin before and after Christ's birth.,↑
Who went with Bell to Montreal?,"Once the family was settled in, both Bell and his father made plans to establish a teaching practice and in 1871, he accompanied his father to Montreal, where Melville was offered a position to teach his System of Visible Speech.",↑
What did the Famicom sorely lack?,"The Famicom contained no lockout hardware and, as a result, unlicensed cartridges (both legitimate and bootleg) were extremely common throughout Japan and the Far East.",↑
Where did Nigeria launch its first satellite?,The satellite was launched from Russia on 27 September 2003.,↑
Why did the third siege attempt fail?,The Cossacks captured the gunboat with all of its guns and blew it up.,↓
What gun was the French Brocq system used with?,"The French Brocq system was electrical, the operator entered the target range and had displays at guns; it was used with their 75 mm.",↑
Who was offended by Clinton being referred to as black?,"Some black activists were also offended, claiming that Clinton used his knowledge of black culture to exploit black people for political gain as no other president had before, while not serving black interests.",↓
Euro1080 was a division of what former company?,"The HD1 channel was initially free-to-air and mainly comprised sporting, dramatic, musical and other cultural events broadcast with a multi-lingual soundtrack on a rolling schedule of 4 or 5 hours per day.",↓
What is another term for Great Power?,"In literature, alternative terms for great power are often world power or major power, but these terms can also be interchangeable with superpower.",↑
What part of the world is it theorized that Indo-Iranian languages came from?,The Indo-Iranian languages are thought to have originated in Central Asia.,↑
Who starred in the first movie Schwarzenegger remembers seeing?,"The first real movie I saw, that I distinctly remember, was a John Wayne movie.""",↑
What is one of the primary purposes of the Jantar Mantar observatory?,It consists of 13 architectural astronomy instruments.,↓
When were the two service bells cast?,"In addition there are two service bells, cast by Robert Mot, in 1585 and 1598 respectively, a Sanctus bell cast in 1738 by Richard Phelps and Thomas Lester and two unused bells—one cast about 1320, by the successor to R de Wymbish, and a second cast in 1742, by Thomas Lester.",↑
What was the Vestal festival called?,"Indirectly, they played a role in every official sacrifice; among their duties was the preparation of the mola salsa, the salted flour that was sprinkled on every sacrificial victim as part of its immolation.",↓
When must the trust resources be spent,"Also announced was the decision to ""... spend all of [the Trust's] resources within 20 years after Bill's and Melinda's deaths"".",↑
"In 2008, how many were enrolled in public schools?","In September 2008, 16,539 students had been enrolled in the Ann Arbor Public Schools.",↑
Who received new and special protections in the new constitution?,"The constitution granted women's suffrage, prohibited gender-based discrimination, and entailed special protection for women in the workplace.",↑
What nearby city would you go to for war related injuries?,The New Haven area supports several medical facilities that are considered some of the best hospitals in the country.,↓
Are masons allowed to divulge the secrets of each degree?,"Accordingly, Masons swear at each degree to keep the contents of that degree secret, and to support and protect their brethren unless they have broken the law.",↑
Who gave Beyoncé the Pop Songwriter of the Year award in 2001?,"In 2001, she became the first African-American woman and second woman songwriter to win the Pop Songwriter of the Year award at the American Society of Composers, Authors, and Publishers Pop Music Awards.",↑
What is one of the first known instances of translation in the West?,One of the first recorded instances of translation in the West was the rendering of the Old Testament into Greek in the 3rd century BCE.,↑
Who was influenced by  Jan Baudouin de Courtenay?,"He also worked on the theory of phonetic alternations (what is now called allophony and morphophonology), and had a significant influence on the work of Ferdinand de Saussure.",↑
"Including Arsenal, how many  teams  had won the Premier League up to 2013?","As of July 2013, they were one of only five teams, the others being Manchester United, Blackburn Rovers, Chelsea, and Manchester City, to have won the Premier League since its formation in 1992.",↑
What western was inspired by 'Seven Samurai'?,Kurosawa was inspired by the works of director John Ford and in turn Kurosawa's works have been remade into westerns such as The Seven Samurai into The Magnificent Seven and Yojimbo into A Fistful of Dollars.,↑
How many of Schwarzenegger's ballot initiatives were defeated in the special election of 2005?,"Key among his reckoning with political realities was a special election he called in November 2005, in which four ballot measures he sponsored were defeated.",↑
Where was Napoleon put under house arrest?,"Some contemporaries alleged that Bonaparte was put under house arrest at Nice for his association with the Robespierres following their fall in the Thermidorian Reaction in July 1794, but Napoleon's secretary Bourrienne disputed the allegation in his memoirs.",↑
What record label had a contract with the winner of American Idols fourteenth season?,The winner of the season also received a recording contract with Big Machine Records.,↑
What was Sergey Lavrov's position?,"But he isn't about to do it, and it can't be done, obviously.",↓
In what building is the current School of Architecture housed at Notre Dame?,"The university is globally recognized for its Notre Dame School of Architecture, a faculty that teaches (pre-modernist) traditional and classical architecture and urban planning (e.g. following the principles of New Urbanism and New Classical Architecture).",↓
Who is known as the father of deconstruction?,"Jacques Derrida, the father of deconstruction, taught at the Department of Comparative Literature from the late seventies to mid-1980s.",↑
"What dictated that when a parent could not contract a legal marriage, offspring would follow the mother?","Thus, a mixed marriage is forbidden as is the union of a horse and a donkey, and in both unions the offspring are judged matrilineally.",↓
When did the Cincinnati Red Stockings come to be?,"The Cincinnati Red Stockings are the oldest professional baseball team, dating back to 1869.",↑
How many short wave radio stations broadcast from the capital?,"In total, about one short-wave and ten private FM radio stations broadcast from the capital, with several radio stations broadcasting from the central and southern regions.",↑
What new residential powers did the FBI now have?,"Under the PATRIOT Act's provisions, the FBI also resumed inquiring into the library records of those who are suspected of terrorism (something it had supposedly not done since the 1970s).",↓
Which cardinal became heavily engaged in the passage of Nostra aetate?,"Cardinal Augustin Bea, the President of the Christian Unity Secretariat, always had the full support of Paul VI in his attempts to ensure that the Council language was friendly and open to the sensitivities of Protestant and Orthodox Churches, whom he had invited to all sessions at the request of Pope John XXIII.",↑
What is the problem facing the job market in Thuringia?,"The Thuringian population has a significant sex ratio gap, caused by the emigration of young women, especially in rural areas.",↓
When were the preserved hill forts in Estonia built?,"In addition, the country has several unique, more or less preserved hill forts dating from pre-Christian times, a large number of still intact medieval castles and churches, while the countryside is still shaped by the presence of a vast number of manor houses from earlier centuries.",↑
What year did the French Revolution begin?,"The ideas of the Enlightenment played a major role in inspiring the French Revolution, which began in 1789.",↑
Where did Sir Henry Norman travel in 1894,"Mrs. Norman, a writer herself, wrote glowing letters of the home and person of Mme.",↓
On what days does the minibus take people into Jamestown?,"A minibus offers a basic service to carry people around Saint Helena, with most services designed to take people into Jamestown for a few hours on weekdays to conduct their business.",↑
How many solider were killed in September when Islamic militants escaped?,"In 2010, there were concerns among Tajik officials that Islamic militarism in the east of the country was on the rise following the escape of 25 militants from a Tajik prison in August, an ambush that killed 28 Tajik soldiers in the Rasht Valley in September, and another ambush in the valley in October that killed 30 soldiers, followed by fighting outside Gharm that left 3 militants dead.",↑
In what year did ARC take over Columbia Phonography Company?,"In the depths of the Great Depression, the Columbia Phonograph Company (founded in 1888) in the U.S. (including its Okeh Records subsidiary) was acquired by ARC in 1934.",↑
What emissions did Dell strive to reduce?,"Dell committed to reduce greenhouse gas emissions from its global activities by 40% by 2015, with 2008 fiscal year as the baseline year.",↑
What form of religion was atheism considered to be?,Religious neglect was a form of atheism: impure sacrifice and incorrect ritual were vitia (impious errors).,↑
Where is the highest point in the alps located?,"The highest pass in the alps is the col de l'Iseran in Savoy (France) at 2,770 m (9,088 ft).",↑
What is Melbourne's main metropolitan train terminus called?,"The main metropolitan train terminus is Flinders Street Station, and the main regional train and coach terminus is Southern Cross Station.",↑
What was Oklahoma's WNBA team renamed to when it moved?,"In the last-named sport, the state's most notable team was the Tulsa Talons, which played in the Arena Football League until 2012, when the team was moved to San Antonio.",↓
"How many people per 100,000 were murdered in Richmond in 1990?","There were 120 murders in 1995, resulting in a murder rate of 59.1 killings per 100,000 residents, one of the highest in the United States.",↓
